model,transform,target_name,dataset,split_seed,target,prediction_fold_mean_baseline,prediction_ridge,prediction_random_forest,meta_model,feature,importance
tabpfn_v25_default,signed_power,matched_excess_disagreement,airfoil_self_noise,20260841.0,0.0739950454826211,0.0360638063307825,0.02766145399353048,0.03680041499641675,,,
tabpfn_v25_default,signed_power,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0415366769017241,0.040646412076742064,0.053853520826758955,0.030153307818575715,,,
tabpfn_v25_default,signed_power,matched_excess_disagreement,concrete_compressive_strength,20260841.0,0.0438423268642142,0.040646412076742064,0.05240685103401625,0.030129759046583958,,,
tabpfn_v25_default,signed_power,matched_excess_disagreement,diamonds,20260831.0,0.0135606765721331,0.04638163088493535,0.053021441918488794,0.05353175532905144,,,
tabpfn_v25_default,signed_power,matched_excess_disagreement,diamonds,20260841.0,0.0144661391118723,0.04638163088493535,0.052655913744073704,0.053342050579283526,,,
tabpfn_v25_default,signed_power,matched_excess_disagreement,miami_housing,20260831.0,0.0274622796189934,0.04349921793017939,0.24901282755294513,0.0381003112502181,,,
tabpfn_v25_default,signed_power,matched_excess_disagreement,miami_housing,20260841.0,0.0293886656125716,0.04349921793017939,0.2544243033647078,0.03752087246125714,,,
tabpfn_v25_default,signed_power,matched_excess_disagreement,wine_quality,20260831.0,0.0533973321248842,0.03768272823838033,0.036065915072131666,0.02967804898434293,,,
tabpfn_v25_default,signed_power,matched_excess_disagreement,wine_quality,20260841.0,0.0544159307513868,0.03768272823838033,0.036756798986173504,0.029900215958877752,,,
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,-0.0011089503070704169
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,-0.0004664327733995054
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,0.002748972607206035
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,0.0007741920693679563
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.0049916774148269834
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,-0.004216798712696272
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.00037107636982352453
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.00036301932985707656
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.0015549387731622515
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,0.0031539717043285133
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,0.002287755857853832
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,0.00246876600950564
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,-7.54553834806873e-06
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,-4.6275186206687087e-05
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,0.0002549024914240951
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-0.00013888070395354387
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,-0.0005945279388813503
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,-0.00048592275871042116
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.12235694349669429
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.03757031906425254
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.03376782246393019
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.015679788679133774
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.43215860071243883
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.014221029637971512
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.044933968591938406
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.022243867723577573
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.10121327095855233
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.008544685329438544
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.013048164494803213
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.011509507953970004
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.015805811565973344
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.022618084509924037
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.02014233698170047
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.02045835041740451
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.013059946381855479
tabpfn_v25_default,signed_power,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.05066750103644103
tabpfn_v25_single,asinh,matched_excess_disagreement,Food_Delivery_Time,20260831.0,0.0161935392980369,0.026236201918213704,0.014765382728231207,0.03263738174242714,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,Food_Delivery_Time,20260841.0,0.0196741071820348,0.026236201918213704,0.01581338374270215,0.032906999918667586,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.0295448198906109,0.030868543461643902,0.021412113764129728,0.030700566116504506,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,airfoil_self_noise,20260841.0,0.0299314138312278,0.030868543461643902,0.021696002832251933,0.03052536554686298,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0330179618465924,0.028718369499559304,-0.00903909820904314,0.020806049923607635,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,concrete_compressive_strength,20260841.0,0.0343729836773861,0.028718369499559304,-0.009597406437600153,0.018605519681101135,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,diamonds,20260831.0,0.0083357087121796,0.03356962719597039,0.031931826567590596,0.03342026715365215,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,diamonds,20260841.0,0.0095694505335533,0.03356962719597039,0.03151976231548711,0.03362930431102313,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,miami_housing,20260831.0,0.017790559321239,0.03226197147576323,0.03109827714039468,0.03166203765691427,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,miami_housing,20260841.0,0.0184217800073942,0.03226197147576323,0.030994254721756282,0.031652464632646635,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,physiochemical_protein,20260831.0,0.0722507700033831,0.026236201918213704,0.08222550822817128,0.030497281078501394,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,physiochemical_protein,20260841.0,0.0649271004872991,0.026236201918213704,0.11721042061518433,0.01665573924086426,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,superconductivity,20260831.0,0.0275452948540512,0.030868543461643902,0.021345291407885054,0.02636796831057548,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,superconductivity,20260841.0,0.0304358898737017,0.030868543461643902,0.02162068285561422,0.023802930631487206,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,wine_quality,20260831.0,0.0352733142757531,0.028718369499559304,0.021146918647819216,0.033925560141655285,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,wine_quality,20260841.0,0.0405952461948752,0.028718369499559304,0.02133247760815031,0.03380628743041034,,,
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,0.0003383489431673602
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,0.0006177242091989452
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,0.0007445965463947805
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,-0.0012586364559185037
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.0019139164120806026
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,-4.77115273366691e-05
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.0014256281621954946
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.0010360421689703866
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.003158848120918684
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,0.0031728432795832292
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,0.0020688074828911253
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,0.00196672883338814
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,0.0015506739754086465
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,0.0018331128994569673
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-0.0001319970315941674
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-0.0012278427478058598
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,0.000631223720417859
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,0.00015140583071580156
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.04009434272869214
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.011199860604210679
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.11192510044372966
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.09728670312164853
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.10057200849674922
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.006583013220592817
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.007896610809468142
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.0036097356887709654
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.11098563431786572
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.14907917225088926
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.06989546084106713
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.09160052113897513
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.07636463145674029
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.04486872766562397
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.006265145337728141
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.028537294031609386
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.010474774682980057
tabpfn_v25_single,asinh,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.03276126316265863
tabpfn_v25_single,composition,matched_excess_disagreement,Food_Delivery_Time,20260831.0,0.0236457044858706,0.05100069972186352,0.03181447231742065,0.05605534918901323,,,
tabpfn_v25_single,composition,matched_excess_disagreement,Food_Delivery_Time,20260841.0,0.0363116830581419,0.05100069972186352,0.032661094919388386,0.056449487733412546,,,
tabpfn_v25_single,composition,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.06145333903201,0.05278924927355746,0.02886086496283989,0.05098117630624342,,,
tabpfn_v25_single,composition,matched_excess_disagreement,airfoil_self_noise,20260841.0,0.0609235046305386,0.05278924927355746,0.02914886127701305,0.05104585982000713,,,
tabpfn_v25_single,composition,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0533197567493235,0.05802643014761485,5.001280365916905e-05,0.036946604124473426,,,
tabpfn_v25_single,composition,matched_excess_disagreement,concrete_compressive_strength,20260841.0,0.0554558353437675,0.05802643014761485,-0.0013295533868925083,0.03697806871477569,,,
tabpfn_v25_single,composition,matched_excess_disagreement,diamonds,20260831.0,0.0250214430672919,0.06298826802504892,0.06406822620961015,0.0567236525831634,,,
tabpfn_v25_single,composition,matched_excess_disagreement,diamonds,20260841.0,0.0242120944965902,0.06298826802504892,0.06328823257462085,0.05899465352579252,,,
tabpfn_v25_single,composition,matched_excess_disagreement,miami_housing,20260831.0,0.0383865247418743,0.060857928952641804,0.054757870142463014,0.059884359086831984,,,
tabpfn_v25_single,composition,matched_excess_disagreement,miami_housing,20260841.0,0.0364110816908932,0.060857928952641804,0.05457026133928097,0.05651063245395076,,,
tabpfn_v25_single,composition,matched_excess_disagreement,physiochemical_protein,20260831.0,0.12149351540464,0.05100069972186352,0.1827176307386019,0.061785576070026146,,,
tabpfn_v25_single,composition,matched_excess_disagreement,physiochemical_protein,20260841.0,0.1136348536971815,0.05100069972186352,0.24230179985849928,0.03910837718325663,,,
tabpfn_v25_single,composition,matched_excess_disagreement,wine_quality,20260831.0,0.0817106714604747,0.05278924927355746,0.038260251745091726,0.05579695780486737,,,
tabpfn_v25_single,composition,matched_excess_disagreement,wine_quality,20260841.0,0.0731127460058713,0.05278924927355746,0.03792567261056168,0.054743685199563144,,,
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,-0.0001292889279149432
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,0.00023155213596953413
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,0.000763589046467937
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,-0.00354020036135831
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.003395992624693566
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,-0.00038648135034431166
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.0014535565864536523
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.0012373989636259384
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.0056349586316099265
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,0.005083118485936874
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,0.0035445412786485344
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,0.003250126769579526
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,0.002872072642221557
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,0.0030613162926352603
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-0.0009369466137214631
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-0.0031759157494292652
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,0.0003222450375554222
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,-0.00020513029790288724
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_unique_fraction,0.03969945653758767
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_unique_fraction,0.011661427271895014
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_largest_atom_mass,0.1359903624785605
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_largest_atom_mass,0.08929734489896124
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_binned_entropy,0.02218060196581699
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_binned_entropy,0.004823647545352351
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_zero_mass,0.008153256424044387
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_zero_mass,0.016390194646301953
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_skewness,0.2733806687687428
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_skewness,0.104480014634328
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_excess_kurtosis,0.03652088664931513
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_excess_kurtosis,0.07208242083563757
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_robust_scale_iqr,0.038959719000598594
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_robust_scale_iqr,0.027374287869221445
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.00925930273463233
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.03312730573211273
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_spacing_irregularity,0.025313397612097582
tabpfn_v25_single,composition,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_spacing_irregularity,0.05130570439479363
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,Food_Delivery_Time,20260831.0,0.0318984522790893,0.04923383841296172,-0.017638454253036347,0.03915238201532333,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,Food_Delivery_Time,20260841.0,0.0338757583179673,0.04923383841296172,-0.0145177757818001,0.03933280081288596,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,airfoil_self_noise,20260831.0,0.0532722715960276,0.057769722129137946,0.04061759516622219,0.05130830761768987,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,airfoil_self_noise,20260841.0,0.0601188551489311,0.057769722129137946,0.04109897054280405,0.051170546136272296,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,concrete_compressive_strength,20260831.0,0.0634134281855655,0.05000763255955976,0.017081725779563517,0.037103638230721714,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,concrete_compressive_strength,20260841.0,0.0630527009835985,0.05000763255955976,0.016086246096482223,0.037125389940558806,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,diamonds,20260831.0,0.0141754139837213,0.0608091541982048,0.06375656962648227,0.057115422125097265,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,diamonds,20260841.0,0.0193864236040447,0.0608091541982048,0.06297032422965818,0.057342741027063236,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,miami_housing,20260831.0,0.0397422551203005,0.0574355363896966,0.046277781270936694,0.05635667614210685,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,miami_housing,20260841.0,0.0410502317865803,0.0574355363896966,0.04596488255997268,0.054986547880542434,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,physiochemical_protein,20260831.0,0.1157699212787546,0.04923383841296172,0.2766347848408688,0.05244398958336696,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,physiochemical_protein,20260841.0,0.1125398035312813,0.04923383841296172,0.3506878158665555,0.04641013713951472,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,superconductivity,20260831.0,0.0409484763427616,0.057769722129137946,0.04392493396020604,0.05355146642048101,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,superconductivity,20260841.0,0.0373137277252575,0.057769722129137946,0.044507661066983194,0.04767464635675208,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,wine_quality,20260831.0,0.0812003479844741,0.05000763255955976,0.03698824342762766,0.04946027153252262,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,wine_quality,20260841.0,0.077131928494278,0.05000763255955976,0.03720352786975601,0.04928179693169483,,,
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_missing_rate,0.0
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_missing_rate,0.0
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_unique_fraction,-0.0002764134118039196
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_unique_fraction,0.0006367722089298954
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_largest_atom_mass,0.0013481662443144953
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_largest_atom_mass,-0.003392702312035001
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_binned_entropy,-0.003647359018737205
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_binned_entropy,0.00027933936396913703
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_zero_mass,0.0025097263148579733
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_zero_mass,0.002551666044409747
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_skewness,0.005680381497375344
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_skewness,0.005398830710293668
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_excess_kurtosis,0.0033721628452872397
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_excess_kurtosis,0.0029792565533576535
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_robust_scale_iqr,0.0024906084058487904
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_robust_scale_iqr,0.0025841235167004557
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,-0.00018055104398271551
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,-0.002489154817043004
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,mean_spacing_irregularity,0.00025404464723630983
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,ridge,max_spacing_irregularity,-0.0001065419883729702
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,mean_missing_rate,0.0
tabpfn_v25_single,monotone_spline,matched_excess_disagreement,,,matched_excess_disagreement,,,,random_forest,max_missing_rate,0.0
