dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1000.0,mlp,shampoo,31415,26,0.23450195690515013,-0.5959001349824433,0.5959001349824433
california,controlled,1000.0,mlp,shampoo,31415,27,0.22982049977240604,-0.5907598314448919,0.5907598314448919
california,controlled,1000.0,mlp,shampoo,31415,28,0.22832183676481121,-0.5875804761945673,0.5875804761945673
california,controlled,1000.0,mlp,shampoo,31415,29,0.22550265314685683,-0.5852261207422274,0.5852261207422274
california,controlled,1000.0,mlp,shampoo,31415,30,0.21895039936678354,-0.5857279967722775,0.5857279967722775
california,controlled,1.0,mlp,shampoo,31415,1,0.5707179814705707,-0.5827689689038564,0.5827689689038564
california,controlled,1.0,mlp,shampoo,31415,2,0.2353524301539255,-0.5271032039835148,0.5271032039835148
california,controlled,1.0,mlp,shampoo,31415,3,0.1995032241808961,-0.5107354044529657,0.5107354044529657
california,controlled,1.0,mlp,shampoo,31415,4,0.18209045625886347,-0.4998104867860107,0.4998104867860107
california,controlled,1.0,mlp,shampoo,31415,5,0.173868809862983,-0.4968600368125209,0.4968600368125209
california,controlled,1.0,mlp,shampoo,31415,6,0.16853904907664052,-0.4932924972282713,0.4932924972282713
california,controlled,1.0,mlp,shampoo,31415,7,0.16205193683898766,-0.49169206264615894,0.49169206264615894
california,controlled,1.0,mlp,shampoo,31415,8,0.15696499439446965,-0.48953458371780556,0.48953458371780556
california,controlled,1.0,mlp,shampoo,31415,9,0.1535607186146856,-0.48925448777767144,0.48925448777767144
california,controlled,1.0,mlp,shampoo,31415,10,0.15014827086279509,-0.48611715729485283,0.48611715729485283
california,controlled,1.0,mlp,shampoo,31415,11,0.14582703527277754,-0.48716590871505616,0.48716590871505616
california,controlled,1.0,mlp,shampoo,31415,12,0.14644291852671026,-0.4885086605663709,0.4885086605663709
california,controlled,1.0,mlp,shampoo,31415,13,0.1432992630409106,-0.4870087395434126,0.4870087395434126
california,controlled,1.0,mlp,shampoo,31415,14,0.1387225279490189,-0.48434533775554556,0.48434533775554556
california,controlled,1.0,mlp,shampoo,31415,15,0.13676155437125564,-0.48593058808009815,0.48593058808009815
california,controlled,1.0,mlp,shampoo,31415,16,0.1339100693248946,-0.48675012292889264,0.48675012292889264
california,controlled,1.0,mlp,shampoo,31415,17,0.13420794122905336,-0.4862635003329743,0.4862635003329743
california,controlled,1.0,mlp,shampoo,31415,18,0.1297489063324543,-0.487994228988498,0.487994228988498
california,controlled,1.0,mlp,shampoo,31415,19,0.12661312638278335,-0.4833770041003227,0.4833770041003227
california,controlled,1.0,mlp,shampoo,31415,20,0.12548328254554353,-0.4868059484225178,0.4868059484225178
california,controlled,1.0,mlp,shampoo,31415,21,0.12432228015913846,-0.4872475370700471,0.4872475370700471
california,controlled,1.0,mlp,shampoo,31415,22,0.12026268567556292,-0.488202796353157,0.488202796353157
california,controlled,1.0,mlp,shampoo,31415,23,0.11748890281547089,-0.48554894093222956,0.48554894093222956
california,controlled,1.0,mlp,shampoo,31415,24,0.11506546288221066,-0.4893597053437233,0.4893597053437233
california,controlled,1.0,mlp,shampoo,31415,25,0.11282022457235072,-0.48763015268992405,0.48763015268992405
california,controlled,1000.0,mlp,shampoo,31415,1,0.7387029204039004,-0.8281577084975567,0.8281577084975567
california,controlled,1000.0,mlp,shampoo,31415,2,0.4804701287516837,-0.7554673124952771,0.7554673124952771
california,controlled,1000.0,mlp,shampoo,31415,3,0.4212559079549018,-0.7233567237624356,0.7233567237624356
california,controlled,1000.0,mlp,shampoo,31415,4,0.38737098113558605,-0.7028794207940976,0.7028794207940976
california,controlled,1000.0,mlp,shampoo,31415,5,0.3651856800493478,-0.6900596876427727,0.6900596876427727
california,controlled,1000.0,mlp,shampoo,31415,6,0.3599502784481687,-0.6809553589984034,0.6809553589984034
california,controlled,1000.0,mlp,shampoo,31415,7,0.33885450526373656,-0.6681293999555962,0.6681293999555962
california,controlled,1000.0,mlp,shampoo,31415,8,0.3278419245777597,-0.6569320649480019,0.6569320649480019
california,controlled,1000.0,mlp,shampoo,31415,9,0.31849988494726916,-0.6549291264815551,0.6549291264815551
california,controlled,1000.0,mlp,shampoo,31415,10,0.30796863731946994,-0.6443488464964346,0.6443488464964346
california,controlled,1000.0,mlp,shampoo,31415,11,0.3071099080083877,-0.6368544642128313,0.6368544642128313
california,controlled,1000.0,mlp,shampoo,31415,12,0.2998677031468078,-0.6407742854901244,0.6407742854901244
california,controlled,1000.0,mlp,shampoo,31415,13,0.29236633703704856,-0.6293643017001216,0.6293643017001216
california,controlled,1000.0,mlp,shampoo,31415,14,0.28934001940205883,-0.6249219205977425,0.6249219205977425
california,controlled,1000.0,mlp,shampoo,31415,15,0.2773410765924735,-0.623737963567514,0.623737963567514
california,controlled,1000.0,mlp,shampoo,31415,16,0.2755912431675874,-0.6181548607924228,0.6181548607924228
california,controlled,1000.0,mlp,shampoo,31415,17,0.26944051898981497,-0.6120166852033933,0.6120166852033933
california,controlled,1000.0,mlp,shampoo,31415,18,0.26301045024392283,-0.6139576414613046,0.6139576414613046
california,controlled,1000.0,mlp,shampoo,31415,19,0.2635780900154984,-0.6121067531001714,0.6121067531001714
california,controlled,1000.0,mlp,shampoo,31415,20,0.25746872292820117,-0.6063640599734157,0.6063640599734157
california,controlled,1000.0,mlp,shampoo,31415,21,0.25247124245620006,-0.6026148281227393,0.6026148281227393
california,controlled,1000.0,mlp,shampoo,31415,22,0.2516993093372375,-0.6027395534821025,0.6027395534821025
california,controlled,1000.0,mlp,shampoo,31415,23,0.24305514154341068,-0.5964335555293374,0.5964335555293374
california,controlled,1000.0,mlp,shampoo,31415,24,0.24198728932936536,-0.5955480262308299,0.5955480262308299
california,controlled,1000.0,mlp,shampoo,31415,25,0.2358830061044779,-0.6002299658021357,0.6002299658021357
california,controlled,1000.0,mlp,shampoo,31415,26,0.23450195690515013,-0.5959001349824433,0.5959001349824433
california,controlled,1000.0,mlp,shampoo,31415,27,0.22982049977240604,-0.5907598314448919,0.5907598314448919
california,controlled,1000.0,mlp,shampoo,31415,28,0.22832183676481121,-0.5875804761945673,0.5875804761945673
california,controlled,1000.0,mlp,shampoo,31415,29,0.22550265314685683,-0.5852261207422274,0.5852261207422274
california,controlled,1000.0,mlp,shampoo,31415,30,0.21895039936678354,-0.5857279967722775,0.5857279967722775
california,controlled,1.0,mlp,shampoo,31415,1,0.4681401898993777,-0.5287404059136591,0.5287404059136591
california,controlled,1.0,mlp,shampoo,31415,2,0.19794231952951447,-0.49665613886647364,0.49665613886647364
california,controlled,1.0,mlp,shampoo,31415,3,0.1752819605665227,-0.4918891812881476,0.4918891812881476
california,controlled,1.0,mlp,shampoo,31415,4,0.1609763825747001,-0.4867598076489763,0.4867598076489763
california,controlled,1.0,mlp,shampoo,31415,5,0.15377677966706532,-0.4874813884717817,0.4874813884717817
california,controlled,1.0,mlp,shampoo,31415,6,0.1488327504815282,-0.48432448101907966,0.48432448101907966
california,controlled,1.0,mlp,shampoo,31415,7,0.14171934127130753,-0.4848224139845243,0.4848224139845243
california,controlled,1.0,mlp,shampoo,31415,8,0.13702394546671165,-0.48235170353803625,0.48235170353803625
california,controlled,1.0,mlp,shampoo,31415,9,0.1304075382528627,-0.4841913507062152,0.4841913507062152
california,controlled,1.0,mlp,shampoo,31415,10,0.1267835338640803,-0.4806177581719133,0.4806177581719133
california,controlled,1.0,mlp,shampoo,31415,11,0.1216074475657977,-0.4851217755999677,0.4851217755999677
california,controlled,1.0,mlp,shampoo,31415,12,0.11798592746704513,-0.48759352369503617,0.48759352369503617
california,controlled,1.0,mlp,shampoo,31415,13,0.11283528471479932,-0.48664189618195763,0.48664189618195763
california,controlled,1.0,mlp,shampoo,31415,14,0.10602997512175806,-0.4853109043478874,0.4853109043478874
california,controlled,1.0,mlp,shampoo,31415,15,0.1027772909925612,-0.4909547095649316,0.4909547095649316
california,controlled,1.0,mlp,shampoo,31415,16,0.09840789677073082,-0.49299732079543546,0.49299732079543546
california,controlled,1000.0,mlp,shampoo,31415,1,0.6774214411794449,-0.8035230319035875,0.8035230319035875
california,controlled,1000.0,mlp,shampoo,31415,2,0.4420271042041445,-0.7192028781419779,0.7192028781419779
california,controlled,1000.0,mlp,shampoo,31415,3,0.3822897047005231,-0.6931556851238057,0.6931556851238057
california,controlled,1000.0,mlp,shampoo,31415,4,0.3489291765767644,-0.6721925550901275,0.6721925550901275
california,controlled,1000.0,mlp,shampoo,31415,5,0.3244732185928617,-0.6573547338030821,0.6573547338030821
california,controlled,1000.0,mlp,shampoo,31415,6,0.3151408755153844,-0.6452725612627006,0.6452725612627006
california,controlled,1000.0,mlp,shampoo,31415,7,0.29908326681760017,-0.6457639916303748,0.6457639916303748
california,controlled,1000.0,mlp,shampoo,31415,8,0.28605698713636096,-0.6257350220253386,0.6257350220253386
california,controlled,1000.0,mlp,shampoo,31415,9,0.27353219057439865,-0.626488354894704,0.626488354894704
california,controlled,1000.0,mlp,shampoo,31415,10,0.26632439711361217,-0.6143617018185097,0.6143617018185097
california,controlled,1000.0,mlp,shampoo,31415,11,0.2637201266678992,-0.6103128662343877,0.6103128662343877
california,controlled,1000.0,mlp,shampoo,31415,12,0.2547339007255031,-0.622711314062073,0.622711314062073
california,controlled,1000.0,mlp,shampoo,31415,13,0.24639561513558822,-0.6065043500614848,0.6065043500614848
california,controlled,1000.0,mlp,shampoo,31415,14,0.24189872721483546,-0.6005258340006918,0.6005258340006918
california,controlled,1000.0,mlp,shampoo,31415,15,0.22994193960412987,-0.5983532054030647,0.5983532054030647
california,controlled,1000.0,mlp,shampoo,31415,16,0.2292935941090545,-0.5968738644102842,0.5968738644102842
california,controlled,1000.0,mlp,shampoo,31415,17,0.21958436180735005,-0.5864569794882897,0.5864569794882897
california,controlled,1000.0,mlp,shampoo,31415,18,0.21555057127507868,-0.593040790554312,0.593040790554312
california,controlled,1000.0,mlp,shampoo,31415,19,0.21266623405073096,-0.5897436967783989,0.5897436967783989
california,controlled,1000.0,mlp,shampoo,31415,20,0.20677956110713286,-0.5864200391988277,0.5864200391988277
california,controlled,1000.0,mlp,shampoo,31415,21,0.19959281523250796,-0.5828081920201953,0.5828081920201953
california,controlled,1000.0,mlp,shampoo,31415,22,0.19934331281909484,-0.5847305397802316,0.5847305397802316
california,controlled,1000.0,mlp,shampoo,31415,23,0.18972528530192398,-0.5833586300038078,0.5833586300038078
california,controlled,1000.0,mlp,shampoo,31415,24,0.19076384051317738,-0.5823294901417739,0.5823294901417739
california,controlled,1000.0,mlp,shampoo,31415,25,0.1817391894453723,-0.5841251064218582,0.5841251064218582
california,controlled,1000.0,mlp,shampoo,31415,26,0.18379523415981175,-0.584446500775492,0.584446500775492
california,controlled,1000.0,mlp,shampoo,31415,27,0.17587014645263604,-0.5771967268505733,0.5771967268505733
california,controlled,1000.0,mlp,shampoo,31415,28,0.17437459686832377,-0.577845153448461,0.577845153448461
california,controlled,1000.0,mlp,shampoo,31415,29,0.17049932025908268,-0.576731272285695,0.576731272285695
california,controlled,1000.0,mlp,shampoo,31415,30,0.16416183688822175,-0.5794376673130763,0.5794376673130763
california,controlled,1.0,mlp,shampoo,31415,1,0.4681401898993777,-0.5287404059136591,0.5287404059136591
california,controlled,1.0,mlp,shampoo,31415,2,0.19794231952951447,-0.49665613886647364,0.49665613886647364
california,controlled,1.0,mlp,shampoo,31415,3,0.1752819605665227,-0.4918891812881476,0.4918891812881476
california,controlled,1.0,mlp,shampoo,31415,4,0.1609763825747001,-0.4867598076489763,0.4867598076489763
california,controlled,1.0,mlp,shampoo,31415,5,0.15377677966706532,-0.4874813884717817,0.4874813884717817
california,controlled,1.0,mlp,shampoo,31415,6,0.1488327504815282,-0.48432448101907966,0.48432448101907966
california,controlled,1.0,mlp,shampoo,31415,7,0.14171934127130753,-0.4848224139845243,0.4848224139845243
california,controlled,1.0,mlp,shampoo,31415,8,0.13702394546671165,-0.48235170353803625,0.48235170353803625
california,controlled,1.0,mlp,shampoo,31415,9,0.1304075382528627,-0.4841913507062152,0.4841913507062152
california,controlled,1.0,mlp,shampoo,31415,10,0.1267835338640803,-0.4806177581719133,0.4806177581719133
california,controlled,1.0,mlp,shampoo,31415,11,0.1216074475657977,-0.4851217755999677,0.4851217755999677
california,controlled,1.0,mlp,shampoo,31415,12,0.11798592746704513,-0.48759352369503617,0.48759352369503617
california,controlled,1.0,mlp,shampoo,31415,13,0.11283528471479932,-0.48664189618195763,0.48664189618195763
california,controlled,1.0,mlp,shampoo,31415,14,0.10602997512175806,-0.4853109043478874,0.4853109043478874
california,controlled,1.0,mlp,shampoo,31415,15,0.1027772909925612,-0.4909547095649316,0.4909547095649316
california,controlled,1.0,mlp,shampoo,31415,16,0.09840789677073082,-0.49299732079543546,0.49299732079543546
california,controlled,1000.0,mlp,shampoo,31415,1,0.6774214411794449,-0.8035230319035875,0.8035230319035875
california,controlled,1000.0,mlp,shampoo,31415,2,0.4420271042041445,-0.7192028781419779,0.7192028781419779
california,controlled,1000.0,mlp,shampoo,31415,3,0.3822897047005231,-0.6931556851238057,0.6931556851238057
california,controlled,1000.0,mlp,shampoo,31415,4,0.3489291765767644,-0.6721925550901275,0.6721925550901275
california,controlled,1000.0,mlp,shampoo,31415,5,0.3244732185928617,-0.6573547338030821,0.6573547338030821
california,controlled,1000.0,mlp,shampoo,31415,6,0.3151408755153844,-0.6452725612627006,0.6452725612627006
california,controlled,1000.0,mlp,shampoo,31415,7,0.29908326681760017,-0.6457639916303748,0.6457639916303748
california,controlled,1000.0,mlp,shampoo,31415,8,0.28605698713636096,-0.6257350220253386,0.6257350220253386
california,controlled,1000.0,mlp,shampoo,31415,9,0.27353219057439865,-0.626488354894704,0.626488354894704
california,controlled,1000.0,mlp,shampoo,31415,10,0.26632439711361217,-0.6143617018185097,0.6143617018185097
california,controlled,1000.0,mlp,shampoo,31415,11,0.2637201266678992,-0.6103128662343877,0.6103128662343877
california,controlled,1000.0,mlp,shampoo,31415,12,0.2547339007255031,-0.622711314062073,0.622711314062073
california,controlled,1000.0,mlp,shampoo,31415,13,0.24639561513558822,-0.6065043500614848,0.6065043500614848
california,controlled,1000.0,mlp,shampoo,31415,14,0.24189872721483546,-0.6005258340006918,0.6005258340006918
california,controlled,1000.0,mlp,shampoo,31415,15,0.22994193960412987,-0.5983532054030647,0.5983532054030647
california,controlled,1000.0,mlp,shampoo,31415,16,0.2292935941090545,-0.5968738644102842,0.5968738644102842
california,controlled,1000.0,mlp,shampoo,31415,17,0.21958436180735005,-0.5864569794882897,0.5864569794882897
california,controlled,1000.0,mlp,shampoo,31415,18,0.21555057127507868,-0.593040790554312,0.593040790554312
california,controlled,1000.0,mlp,shampoo,31415,19,0.21266623405073096,-0.5897436967783989,0.5897436967783989
california,controlled,1000.0,mlp,shampoo,31415,20,0.20677956110713286,-0.5864200391988277,0.5864200391988277
california,controlled,1000.0,mlp,shampoo,31415,21,0.19959281523250796,-0.5828081920201953,0.5828081920201953
california,controlled,1000.0,mlp,shampoo,31415,22,0.19934331281909484,-0.5847305397802316,0.5847305397802316
california,controlled,1000.0,mlp,shampoo,31415,23,0.18972528530192398,-0.5833586300038078,0.5833586300038078
california,controlled,1000.0,mlp,shampoo,31415,24,0.19076384051317738,-0.5823294901417739,0.5823294901417739
california,controlled,1000.0,mlp,shampoo,31415,25,0.1817391894453723,-0.5841251064218582,0.5841251064218582
california,controlled,1000.0,mlp,shampoo,31415,26,0.18379523415981175,-0.584446500775492,0.584446500775492
california,controlled,1000.0,mlp,shampoo,31415,27,0.17587014645263604,-0.5771967268505733,0.5771967268505733
california,controlled,1000.0,mlp,shampoo,31415,28,0.17437459686832377,-0.577845153448461,0.577845153448461
california,controlled,1000.0,mlp,shampoo,31415,29,0.17049932025908268,-0.576731272285695,0.576731272285695
california,controlled,1000.0,mlp,shampoo,31415,30,0.16416183688822175,-0.5794376673130763,0.5794376673130763
california,controlled,1.0,mlp,soap,31415,1,0.7343403869591616,-0.7261837627314307,0.7261837627314307
california,controlled,1.0,mlp,soap,31415,2,0.36274862479401876,-0.6366923143280019,0.6366923143280019
california,controlled,1.0,mlp,soap,31415,3,0.2854187029800044,-0.56022671067225,0.56022671067225
california,controlled,1.0,mlp,soap,31415,4,0.22398232513579966,-0.5440233438534072,0.5440233438534072
california,controlled,1.0,mlp,soap,31415,5,0.21054403083841014,-0.520246214634561,0.520246214634561
california,controlled,1.0,mlp,soap,31415,6,0.19287006850746743,-0.5112133453890948,0.5112133453890948
california,controlled,1.0,mlp,soap,31415,7,0.1821962514168399,-0.5009091491029309,0.5009091491029309
california,controlled,1.0,mlp,soap,31415,8,0.17208637749298633,-0.49824906779052114,0.49824906779052114
california,controlled,1.0,mlp,soap,31415,9,0.16585527514313053,-0.49582311458613404,0.49582311458613404
california,controlled,1.0,mlp,soap,31415,10,0.15969133650528256,-0.4942633212400871,0.4942633212400871
california,controlled,1.0,mlp,soap,31415,11,0.15610125490552193,-0.4941501137799662,0.4941501137799662
california,controlled,1.0,mlp,soap,31415,12,0.1551142292521238,-0.492164746162814,0.492164746162814
california,controlled,1.0,mlp,soap,31415,13,0.15206958538077694,-0.495625027472137,0.495625027472137
california,controlled,1.0,mlp,soap,31415,14,0.1470393719299257,-0.48977206688957153,0.48977206688957153
california,controlled,1.0,mlp,soap,31415,15,0.14519310502499147,-0.4906406133396466,0.4906406133396466
california,controlled,1.0,mlp,soap,31415,16,0.14171501568836775,-0.4890849359996352,0.4890849359996352
california,controlled,1.0,mlp,soap,31415,17,0.14209332914728393,-0.49121744218548713,0.49121744218548713
california,controlled,1.0,mlp,soap,31415,18,0.13718612819235443,-0.49057717842309856,0.49057717842309856
california,controlled,1.0,mlp,soap,31415,19,0.13463593795822248,-0.4912951966524446,0.4912951966524446
california,controlled,1.0,mlp,soap,31415,20,0.13472971422358748,-0.49087913415999296,0.49087913415999296
california,controlled,1.0,mlp,soap,31415,21,0.13268936515865215,-0.4926614685382482,0.4926614685382482
california,controlled,1.0,mlp,soap,31415,22,0.13109837315970416,-0.49350327824323514,0.49350327824323514
california,controlled,1000.0,mlp,soap,31415,1,0.8426332737009858,-0.9621166875182965,0.9621166875182965
california,controlled,1000.0,mlp,soap,31415,2,0.6100691131544074,-0.8496528755466883,0.8496528755466883
california,controlled,1000.0,mlp,soap,31415,3,0.5165146118091575,-0.7990630799519138,0.7990630799519138
california,controlled,1000.0,mlp,soap,31415,4,0.46372149214718217,-0.7630705787032497,0.7630705787032497
california,controlled,1000.0,mlp,soap,31415,5,0.4325420204159421,-0.7484441610203163,0.7484441610203163
california,controlled,1000.0,mlp,soap,31415,6,0.41933261915207704,-0.7306949053464038,0.7306949053464038
california,controlled,1000.0,mlp,soap,31415,7,0.3988313684605913,-0.7207606653674361,0.7207606653674361
california,controlled,1000.0,mlp,soap,31415,8,0.3806038828466128,-0.7087416510373146,0.7087416510373146
california,controlled,1000.0,mlp,soap,31415,9,0.3676864657446982,-0.6957426122112977,0.6957426122112977
california,controlled,1000.0,mlp,soap,31415,10,0.3596296599964666,-0.685700041720537,0.685700041720537
california,controlled,1000.0,mlp,soap,31415,11,0.35183818970326536,-0.691649365267935,0.691649365267935
california,controlled,1000.0,mlp,soap,31415,12,0.3443304938929422,-0.6762391770239446,0.6762391770239446
california,controlled,1000.0,mlp,soap,31415,13,0.33314491512286454,-0.6681168789960594,0.6681168789960594
california,controlled,1000.0,mlp,soap,31415,14,0.33072009727102736,-0.6633063401773569,0.6633063401773569
california,controlled,1000.0,mlp,soap,31415,15,0.32483932362144996,-0.6663793710364772,0.6663793710364772
california,controlled,1000.0,mlp,soap,31415,16,0.3229445887668749,-0.6561357734274083,0.6561357734274083
california,controlled,1000.0,mlp,soap,31415,17,0.31203571438238853,-0.6513766328017212,0.6513766328017212
california,controlled,1000.0,mlp,soap,31415,18,0.30181913700207724,-0.6453229909837077,0.6453229909837077
california,controlled,1000.0,mlp,soap,31415,19,0.30387855923972706,-0.6392861590726966,0.6392861590726966
california,controlled,1000.0,mlp,soap,31415,20,0.29958567833934746,-0.6364782820141528,0.6364782820141528
california,controlled,1000.0,mlp,soap,31415,21,0.29333705596924187,-0.642731913301894,0.642731913301894
california,controlled,1000.0,mlp,soap,31415,22,0.29367415772017563,-0.6372935970920537,0.6372935970920537
california,controlled,1000.0,mlp,soap,31415,23,0.28698096370135673,-0.6284511017728036,0.6284511017728036
california,controlled,1000.0,mlp,soap,31415,24,0.28090269525511924,-0.6231319076199924,0.6231319076199924
california,controlled,1000.0,mlp,soap,31415,25,0.27610939770465415,-0.6183015151251183,0.6183015151251183
california,controlled,1000.0,mlp,soap,31415,26,0.2768465898870673,-0.6220537907449639,0.6220537907449639
california,controlled,1000.0,mlp,soap,31415,27,0.26956844420985004,-0.6121629936532287,0.6121629936532287
california,controlled,1000.0,mlp,soap,31415,28,0.2697038640472546,-0.6242456504296143,0.6242456504296143
california,controlled,1000.0,mlp,soap,31415,29,0.2653980940293829,-0.6191772905269701,0.6191772905269701
california,controlled,1000.0,mlp,soap,31415,30,0.2654684567146437,-0.6193528606667726,0.6193528606667726
california,controlled,1.0,mlp,soap,31415,1,0.677773043830296,-0.746693301982333,0.746693301982333
california,controlled,1.0,mlp,soap,31415,2,0.32565560071218724,-0.5906010712120917,0.5906010712120917
california,controlled,1.0,mlp,soap,31415,3,0.2511104448757757,-0.5471723997651843,0.5471723997651843
california,controlled,1.0,mlp,soap,31415,4,0.2142521466872867,-0.5269022114534927,0.5269022114534927
california,controlled,1.0,mlp,soap,31415,5,0.19787439087995096,-0.5125110632920205,0.5125110632920205
california,controlled,1.0,mlp,soap,31415,6,0.1843479177964267,-0.5053296012319777,0.5053296012319777
california,controlled,1.0,mlp,soap,31415,7,0.17406448638180166,-0.49843805818529674,0.49843805818529674
california,controlled,1.0,mlp,soap,31415,8,0.1663116969569228,-0.4952653092976007,0.4952653092976007
california,controlled,1.0,mlp,soap,31415,9,0.16197785097411602,-0.49307521361553697,0.49307521361553697
california,controlled,1.0,mlp,soap,31415,10,0.15606181326461366,-0.4919727811754413,0.4919727811754413
california,controlled,1.0,mlp,soap,31415,11,0.1521334910033572,-0.4907219304000634,0.4907219304000634
california,controlled,1.0,mlp,soap,31415,12,0.15234182129856386,-0.489612234419905,0.489612234419905
california,controlled,1.0,mlp,soap,31415,13,0.14876657933644283,-0.4926658612505719,0.4926658612505719
california,controlled,1.0,mlp,soap,31415,14,0.14431060797148013,-0.48792076346900615,0.48792076346900615
california,controlled,1.0,mlp,soap,31415,15,0.14224950251404925,-0.48841274724925654,0.48841274724925654
california,controlled,1.0,mlp,soap,31415,16,0.13939404184261975,-0.4864979051472851,0.4864979051472851
california,controlled,1.0,mlp,soap,31415,17,0.13969444281079857,-0.4889192235213464,0.4889192235213464
california,controlled,1.0,mlp,soap,31415,18,0.13480078693129868,-0.48841911149388295,0.48841911149388295
california,controlled,1.0,mlp,soap,31415,19,0.13234184068566385,-0.4891418683184128,0.4891418683184128
california,controlled,1.0,mlp,soap,31415,20,0.13218535867455022,-0.4884649063845643,0.4884649063845643
california,controlled,1.0,mlp,soap,31415,21,0.13062958795546548,-0.4887478385641515,0.4887478385641515
california,controlled,1.0,mlp,soap,31415,22,0.12870910624532175,-0.4914324775596306,0.4914324775596306
california,controlled,1000.0,mlp,soap,31415,1,0.8174064618983974,-0.9374980598890374,0.9374980598890374
california,controlled,1000.0,mlp,soap,31415,2,0.5824215331277205,-0.8340440121878387,0.8340440121878387
california,controlled,1000.0,mlp,soap,31415,3,0.4981385290451239,-0.7890582106929074,0.7890582106929074
california,controlled,1000.0,mlp,soap,31415,4,0.4538021883886744,-0.7559541772091976,0.7559541772091976
california,controlled,1000.0,mlp,soap,31415,5,0.4226862175976881,-0.7324517827461534,0.7324517827461534
california,controlled,1000.0,mlp,soap,31415,6,0.41167071911340875,-0.7193267042059048,0.7193267042059048
california,controlled,1000.0,mlp,soap,31415,7,0.39046255986184586,-0.7134989930721289,0.7134989930721289
california,controlled,1000.0,mlp,soap,31415,8,0.3717428165210783,-0.7010227907774862,0.7010227907774862
california,controlled,1000.0,mlp,soap,31415,9,0.3618472760794372,-0.6871349021775046,0.6871349021775046
california,controlled,1000.0,mlp,soap,31415,10,0.3516731109574197,-0.6765744066919837,0.6765744066919837
california,controlled,1000.0,mlp,soap,31415,11,0.34219792035348173,-0.6787389416306837,0.6787389416306837
california,controlled,1000.0,mlp,soap,31415,12,0.3363853765252375,-0.6626490243899639,0.6626490243899639
california,controlled,1000.0,mlp,soap,31415,13,0.3252803697495089,-0.6577670953489303,0.6577670953489303
california,controlled,1000.0,mlp,soap,31415,14,0.3239609206464652,-0.6540143354930805,0.6540143354930805
california,controlled,1000.0,mlp,soap,31415,15,0.315150057773585,-0.653318765061357,0.653318765061357
california,controlled,1000.0,mlp,soap,31415,16,0.31027424177996044,-0.6447067660800982,0.6447067660800982
california,controlled,1000.0,mlp,soap,31415,17,0.3017010821379398,-0.6408732079881219,0.6408732079881219
california,controlled,1000.0,mlp,soap,31415,18,0.29508278431768936,-0.636732090856917,0.636732090856917
california,controlled,1000.0,mlp,soap,31415,19,0.29592231100355887,-0.6305315179999198,0.6305315179999198
california,controlled,1000.0,mlp,soap,31415,20,0.2881931907697092,-0.6299049166105064,0.6299049166105064
california,controlled,1000.0,mlp,soap,31415,21,0.28488307480366604,-0.6263663274216498,0.6263663274216498
california,controlled,1000.0,mlp,soap,31415,22,0.2840321489043398,-0.6238024361326424,0.6238024361326424
california,controlled,1000.0,mlp,soap,31415,23,0.2748590477284173,-0.6171474423740051,0.6171474423740051
california,controlled,1000.0,mlp,soap,31415,24,0.2727139358833129,-0.6139669802985281,0.6139669802985281
california,controlled,1000.0,mlp,soap,31415,25,0.27052033800163316,-0.6085748740388013,0.6085748740388013
california,controlled,1000.0,mlp,soap,31415,26,0.26996009944470595,-0.6145809915518328,0.6145809915518328
california,controlled,1000.0,mlp,soap,31415,27,0.2629825233176742,-0.6059904373079021,0.6059904373079021
california,controlled,1000.0,mlp,soap,31415,28,0.26208274441092444,-0.6082089299727826,0.6082089299727826
california,controlled,1000.0,mlp,soap,31415,29,0.2561655011152425,-0.6059259647427737,0.6059259647427737
california,controlled,1000.0,mlp,soap,31415,30,0.25401007209261683,-0.6062243232979228,0.6062243232979228
california,controlled,1.0,mlp,soap,31415,1,0.7042625550358632,-0.7448836428581274,0.7448836428581274
california,controlled,1.0,mlp,soap,31415,2,0.35520788413975257,-0.6360850132021838,0.6360850132021838
california,controlled,1.0,mlp,soap,31415,3,0.25022517837450337,-0.5414981222681625,0.5414981222681625
california,controlled,1.0,mlp,soap,31415,4,0.21026568072115104,-0.520985193365231,0.520985193365231
california,controlled,1.0,mlp,soap,31415,5,0.1863107720724305,-0.5107657729680852,0.5107657729680852
california,controlled,1.0,mlp,soap,31415,6,0.1705010048653069,-0.4943810597656757,0.4943810597656757
california,controlled,1.0,mlp,soap,31415,7,0.16245117754666916,-0.4908446496388379,0.4908446496388379
california,controlled,1.0,mlp,soap,31415,8,0.15340398600820931,-0.4908979847758701,0.4908979847758701
california,controlled,1.0,mlp,soap,31415,9,0.14881373521678606,-0.4885926409248107,0.4885926409248107
california,controlled,1.0,mlp,soap,31415,10,0.14465938760755245,-0.48815914593620846,0.48815914593620846
california,controlled,1.0,mlp,soap,31415,11,0.13823371151843922,-0.4913161225654825,0.4913161225654825
california,controlled,1.0,mlp,soap,31415,12,0.13799431788852767,-0.48871684745988375,0.48871684745988375
california,controlled,1.0,mlp,soap,31415,13,0.13286662531892685,-0.49109735165644963,0.49109735165644963
california,controlled,1.0,mlp,soap,31415,14,0.12534815765106758,-0.48957256165584795,0.48957256165584795
california,controlled,1.0,mlp,soap,31415,15,0.1236066100186119,-0.4880037753554376,0.4880037753554376
