dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
adult,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.4720769988084601,0.8564777604671799,0.8564777604671799,0.8189774297558728
adult,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.4749795129609635,0.8603166721693735,0.8603166721693735,0.8129894058037771
adult,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.5385212993446088,0.5603217019871649,0.5603217019871649,0.3179794257638569
adult,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.6363930090053661,0.6295403778295949,0.6295403778295949,0.7488100721633656
adult,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.6175847158970938,0.6291662367677101,0.6291662367677101,0.7646245969599264
adult,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.6554117527875033,0.6508524896308372,0.6508524896308372,0.771380316290496
adult,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.6835743979681329,0.6577882859412723,0.6577882859412723,0.7703055427606326
adult,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.6464618501557765,0.5303261901322713,0.5303261901322713,0.7345309381237525
adult,controlled,1.0,mlp,shampoo,31415,1,0.5022394103558702,0.8910336404531478,0.8910336404531478,0.8378627360663289
adult,controlled,1.0,mlp,shampoo,31415,2,0.3297904543853216,0.9038163420069748,0.9038163420069748,0.8472286196837095
adult,controlled,1.0,mlp,shampoo,31415,3,0.3111621122395377,0.9063251893275005,0.9063251893275005,0.8493781667434362
adult,controlled,1.0,mlp,shampoo,31415,4,0.30358721539195105,0.9082001506365943,0.9082001506365943,0.8518347919545525
adult,controlled,1.0,mlp,shampoo,31415,5,0.2987715783517542,0.9088059212562679,0.9088059212562679,0.852141870105942
adult,controlled,1.0,mlp,shampoo,31415,6,0.2935645161448298,0.9092333267988693,0.9092333267988693,0.8507600184246891
adult,controlled,1.0,mlp,shampoo,31415,7,0.29010394581705695,0.9089608138503126,0.9089608138503126,0.8526024873330262
adult,controlled,1.0,mlp,shampoo,31415,8,0.28603947060114043,0.9074519974825118,0.9074519974825118,0.8504529402732995
adult,controlled,1.0,mlp,shampoo,31415,9,0.28385574182069856,0.9077363756422689,0.9077363756422689,0.8519883310302472
adult,controlled,1.0,mlp,shampoo,31415,10,0.2812959570849557,0.9070917851468191,0.9070917851468191,0.8493781667434362
adult,controlled,1.0,mlp,shampoo,31415,11,0.27799150845635434,0.9063166773281608,0.9063166773281608,0.8510670965760786
adult,controlled,1.0,mlp,shampoo,31415,12,0.27515510676533933,0.9044887899548091,0.9044887899548091,0.8496852448948258
adult,controlled,1000.0,mlp,shampoo,31415,1,0.5319953040203825,0.8010558103423371,0.8010558103423371,0.8027022877322278
adult,controlled,1000.0,mlp,shampoo,31415,2,0.40600158204610576,0.8573103887662243,0.8573103887662243,0.8275756179947796
adult,controlled,1000.0,mlp,shampoo,31415,3,0.3701664122961077,0.8702416633994347,0.8702416633994347,0.8343313373253493
adult,controlled,1000.0,mlp,shampoo,31415,4,0.3563839572067636,0.875406383483626,0.875406383483626,0.8317211730385383
adult,controlled,1000.0,mlp,shampoo,31415,5,0.35135902651111967,0.881253611151235,0.881253611151235,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,6,0.3437531996857036,0.8824548993004684,0.8824548993004684,0.8357131890066022
adult,controlled,1000.0,mlp,shampoo,31415,7,0.3394500561223276,0.8836752749633726,0.8836752749633726,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,8,0.335807931803954,0.8855618435442935,0.8855618435442935,0.8401658222017504
adult,controlled,1000.0,mlp,shampoo,31415,9,0.33256673476034065,0.8876693371989848,0.8876693371989848,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,10,0.32852381877875736,0.8855489465755968,0.8855489465755968,0.8334101028711807
adult,controlled,1000.0,mlp,shampoo,31415,11,0.32534244451534544,0.8895632570520624,0.8895632570520624,0.8401658222017504
adult,controlled,1000.0,mlp,shampoo,31415,12,0.32282372576891644,0.8883370132684014,0.8883370132684014,0.8386304314448026
adult,controlled,1000.0,mlp,shampoo,31415,13,0.31943734594293544,0.8892066558676051,0.8892066558676051,0.8403193612774451
adult,controlled,1000.0,mlp,shampoo,31415,14,0.31775675922705443,0.8873681929799219,0.8873681929799219,0.8357131890066022
adult,controlled,1000.0,mlp,shampoo,31415,15,0.3151468856475277,0.8888980314066982,0.8888980314066982,0.8392445877475817
adult,controlled,1000.0,mlp,shampoo,31415,16,0.3132339980297651,0.8901679959142405,0.8901679959142405,0.8395516658989712
adult,controlled,1000.0,mlp,shampoo,31415,17,0.3099641663729412,0.8903894368667589,0.8903894368667589,0.8406264394288346
adult,controlled,1000.0,mlp,shampoo,31415,18,0.3097279413765713,0.8892122015641445,0.8892122015641445,0.841087056655919
adult,controlled,1000.0,mlp,shampoo,31415,19,0.30511364465263613,0.8892122015641444,0.8892122015641444,0.841701212958698
adult,controlled,1000.0,mlp,shampoo,31415,20,0.3034247071356387,0.8905853418212584,0.8905853418212584,0.8400122831260556
adult,controlled,1000.0,mlp,shampoo,31415,21,0.2997841940465079,0.8877007413177607,0.8877007413177607,0.837095040687855
adult,controlled,1000.0,mlp,shampoo,31415,22,0.29910103043115693,0.8901739285198408,0.8901739285198408,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,23,0.2992358030499639,0.8884169744743196,0.8884169744743196,0.8386304314448026
adult,controlled,1000.0,mlp,shampoo,31415,24,0.2980940284102203,0.8877808959782093,0.8877808959782093,0.8386304314448026
adult,controlled,1000.0,mlp,shampoo,31415,25,0.2948757347808716,0.88785905160851,0.88785905160851,0.8386304314448026
adult,controlled,1000.0,mlp,shampoo,31415,26,0.29325841553966886,0.8891390757516353,0.8891390757516353,0.8372485797635498
adult,controlled,1.0,mlp,shampoo,31415,1,0.5022394103558702,0.8910336404531478,0.8910336404531478,0.8378627360663289
adult,controlled,1.0,mlp,shampoo,31415,2,0.3297904543853216,0.9038163420069748,0.9038163420069748,0.8472286196837095
adult,controlled,1.0,mlp,shampoo,31415,3,0.3111621122395377,0.9063251893275005,0.9063251893275005,0.8493781667434362
adult,controlled,1.0,mlp,shampoo,31415,4,0.30358721539195105,0.9082001506365943,0.9082001506365943,0.8518347919545525
adult,controlled,1.0,mlp,shampoo,31415,5,0.2987715783517542,0.9088059212562679,0.9088059212562679,0.852141870105942
adult,controlled,1.0,mlp,shampoo,31415,6,0.2935645161448298,0.9092333267988693,0.9092333267988693,0.8507600184246891
adult,controlled,1.0,mlp,shampoo,31415,7,0.29010394581705695,0.9089608138503126,0.9089608138503126,0.8526024873330262
adult,controlled,1.0,mlp,shampoo,31415,8,0.28603947060114043,0.9074519974825118,0.9074519974825118,0.8504529402732995
adult,controlled,1.0,mlp,shampoo,31415,9,0.28385574182069856,0.9077363756422689,0.9077363756422689,0.8519883310302472
adult,controlled,1.0,mlp,shampoo,31415,10,0.2812959570849557,0.9070917851468191,0.9070917851468191,0.8493781667434362
adult,controlled,1.0,mlp,shampoo,31415,11,0.27799150845635434,0.9063166773281608,0.9063166773281608,0.8510670965760786
adult,controlled,1.0,mlp,shampoo,31415,12,0.27515510676533933,0.9044887899548091,0.9044887899548091,0.8496852448948258
adult,controlled,1000.0,mlp,shampoo,31415,1,0.5319953040203825,0.8010558103423371,0.8010558103423371,0.8027022877322278
adult,controlled,1000.0,mlp,shampoo,31415,2,0.40600158204610576,0.8573103887662243,0.8573103887662243,0.8275756179947796
adult,controlled,1000.0,mlp,shampoo,31415,3,0.3701664122961077,0.8702416633994347,0.8702416633994347,0.8343313373253493
adult,controlled,1000.0,mlp,shampoo,31415,4,0.3563839572067636,0.875406383483626,0.875406383483626,0.8317211730385383
adult,controlled,1000.0,mlp,shampoo,31415,5,0.35135902651111967,0.881253611151235,0.881253611151235,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,6,0.3437531996857036,0.8824548993004684,0.8824548993004684,0.8357131890066022
adult,controlled,1000.0,mlp,shampoo,31415,7,0.3394500561223276,0.8836752749633726,0.8836752749633726,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,8,0.335807931803954,0.8855618435442935,0.8855618435442935,0.8401658222017504
adult,controlled,1000.0,mlp,shampoo,31415,9,0.33256673476034065,0.8876693371989848,0.8876693371989848,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,10,0.32852381877875736,0.8855489465755968,0.8855489465755968,0.8334101028711807
adult,controlled,1000.0,mlp,shampoo,31415,11,0.32534244451534544,0.8895632570520624,0.8895632570520624,0.8401658222017504
adult,controlled,1000.0,mlp,shampoo,31415,12,0.32282372576891644,0.8883370132684014,0.8883370132684014,0.8386304314448026
adult,controlled,1000.0,mlp,shampoo,31415,13,0.31943734594293544,0.8892066558676051,0.8892066558676051,0.8403193612774451
adult,controlled,1000.0,mlp,shampoo,31415,14,0.31775675922705443,0.8873681929799219,0.8873681929799219,0.8357131890066022
adult,controlled,1000.0,mlp,shampoo,31415,15,0.3151468856475277,0.8888980314066982,0.8888980314066982,0.8392445877475817
adult,controlled,1000.0,mlp,shampoo,31415,16,0.3132339980297651,0.8901679959142405,0.8901679959142405,0.8395516658989712
adult,controlled,1000.0,mlp,shampoo,31415,17,0.3099641663729412,0.8903894368667589,0.8903894368667589,0.8406264394288346
adult,controlled,1000.0,mlp,shampoo,31415,18,0.3097279413765713,0.8892122015641445,0.8892122015641445,0.841087056655919
adult,controlled,1000.0,mlp,shampoo,31415,19,0.30511364465263613,0.8892122015641444,0.8892122015641444,0.841701212958698
adult,controlled,1000.0,mlp,shampoo,31415,20,0.3034247071356387,0.8905853418212584,0.8905853418212584,0.8400122831260556
adult,controlled,1000.0,mlp,shampoo,31415,21,0.2997841940465079,0.8877007413177607,0.8877007413177607,0.837095040687855
adult,controlled,1000.0,mlp,shampoo,31415,22,0.29910103043115693,0.8901739285198408,0.8901739285198408,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,23,0.2992358030499639,0.8884169744743196,0.8884169744743196,0.8386304314448026
adult,controlled,1000.0,mlp,shampoo,31415,24,0.2980940284102203,0.8877808959782093,0.8877808959782093,0.8386304314448026
adult,controlled,1000.0,mlp,shampoo,31415,25,0.2948757347808716,0.88785905160851,0.88785905160851,0.8386304314448026
adult,controlled,1000.0,mlp,shampoo,31415,26,0.29325841553966886,0.8891390757516353,0.8891390757516353,0.8372485797635498
adult,controlled,1.0,mlp,shampoo,31415,1,0.4461467088147522,0.8992163801820021,0.8992163801820021,0.8446184553968985
adult,controlled,1.0,mlp,shampoo,31415,2,0.3148379227746031,0.9073651363983409,0.9073651363983409,0.8510670965760786
adult,controlled,1.0,mlp,shampoo,31415,3,0.29757734137319525,0.9080835620395782,0.9080835620395782,0.8515277138031629
adult,controlled,1.0,mlp,shampoo,31415,4,0.28926893211992716,0.9076213346814964,0.9076213346814964,0.8492246276677414
adult,controlled,1.0,mlp,shampoo,31415,5,0.28466817868429556,0.9067591723241369,0.9067591723241369,0.8530631045601106
adult,controlled,1.0,mlp,shampoo,31415,6,0.27950772064616697,0.9055170652689792,0.9055170652689792,0.8483033932135728
adult,controlled,1.0,mlp,shampoo,31415,7,0.2773639146760289,0.9045864200078413,0.9045864200078413,0.8502994011976048
adult,controlled,1.0,mlp,shampoo,31415,8,0.2728124965320934,0.9027807154206475,0.9027807154206475,0.8444649163212038
adult,controlled,1.0,mlp,shampoo,31415,9,0.27057860063100625,0.9031949660551783,0.9031949660551783,0.8496852448948258
adult,controlled,1000.0,mlp,shampoo,31415,1,0.4955127600955729,0.843464203173686,0.843464203173686,0.8198986642100414
adult,controlled,1000.0,mlp,shampoo,31415,2,0.37799079339100045,0.8710964744846371,0.8710964744846371,0.8343313373253493
adult,controlled,1000.0,mlp,shampoo,31415,3,0.35377935556287554,0.878637783475372,0.878637783475372,0.8400122831260556
adult,controlled,1000.0,mlp,shampoo,31415,4,0.34202728136751515,0.8798680898041725,0.8798680898041725,0.8329494856440964
adult,controlled,1000.0,mlp,shampoo,31415,5,0.3381408005586713,0.8858721446111306,0.8858721446111306,0.8372485797635498
adult,controlled,1000.0,mlp,shampoo,31415,6,0.33103212523811865,0.8860974546542582,0.8860974546542582,0.8395516658989712
adult,controlled,1000.0,mlp,shampoo,31415,7,0.3267093598110377,0.8859820267844247,0.8859820267844247,0.836480884385076
adult,controlled,1000.0,mlp,shampoo,31415,8,0.3223984951762075,0.8871842822063102,0.8871842822063102,0.837095040687855
adult,controlled,1000.0,mlp,shampoo,31415,9,0.31682284502198127,0.8892537298033472,0.8892537298033472,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,10,0.3146398192688054,0.885811657827944,0.885811657827944,0.8343313373253493
adult,controlled,1000.0,mlp,shampoo,31415,11,0.31101075349334417,0.8906611759971936,0.8906611759971936,0.841701212958698
adult,controlled,1000.0,mlp,shampoo,31415,12,0.3065892690083319,0.8862836868822352,0.8862836868822352,0.8354061108552127
adult,controlled,1000.0,mlp,shampoo,31415,13,0.30397297094143577,0.8888958389220198,0.8888958389220198,0.8432366037156457
adult,controlled,1000.0,mlp,shampoo,31415,14,0.29963365372920214,0.8832463217845277,0.8832463217845277,0.8297251650545063
adult,controlled,1000.0,mlp,shampoo,31415,15,0.2966723679324626,0.8864176863869917,0.8864176863869917,0.8349454936281283
adult,controlled,1000.0,mlp,shampoo,31415,16,0.29351323747810626,0.8889574864323889,0.8889574864323889,0.841701212958698
adult,controlled,1000.0,mlp,shampoo,31415,17,0.2888291351478867,0.8874707238810591,0.8874707238810591,0.8372485797635498
adult,controlled,1.0,mlp,shampoo,31415,1,0.4461467088147522,0.8992163801820021,0.8992163801820021,0.8446184553968985
adult,controlled,1.0,mlp,shampoo,31415,2,0.3148379227746031,0.9073651363983409,0.9073651363983409,0.8510670965760786
adult,controlled,1.0,mlp,shampoo,31415,3,0.29757734137319525,0.9080835620395782,0.9080835620395782,0.8515277138031629
adult,controlled,1.0,mlp,shampoo,31415,4,0.28926893211992716,0.9076213346814964,0.9076213346814964,0.8492246276677414
adult,controlled,1.0,mlp,shampoo,31415,5,0.28466817868429556,0.9067591723241369,0.9067591723241369,0.8530631045601106
adult,controlled,1.0,mlp,shampoo,31415,6,0.27950772064616697,0.9055170652689792,0.9055170652689792,0.8483033932135728
adult,controlled,1.0,mlp,shampoo,31415,7,0.2773639146760289,0.9045864200078413,0.9045864200078413,0.8502994011976048
adult,controlled,1.0,mlp,shampoo,31415,8,0.2728124965320934,0.9027807154206475,0.9027807154206475,0.8444649163212038
adult,controlled,1.0,mlp,shampoo,31415,9,0.27057860063100625,0.9031949660551783,0.9031949660551783,0.8496852448948258
adult,controlled,1000.0,mlp,shampoo,31415,1,0.4955127600955729,0.843464203173686,0.843464203173686,0.8198986642100414
adult,controlled,1000.0,mlp,shampoo,31415,2,0.37799079339100045,0.8710964744846371,0.8710964744846371,0.8343313373253493
adult,controlled,1000.0,mlp,shampoo,31415,3,0.35377935556287554,0.878637783475372,0.878637783475372,0.8400122831260556
adult,controlled,1000.0,mlp,shampoo,31415,4,0.34202728136751515,0.8798680898041725,0.8798680898041725,0.8329494856440964
adult,controlled,1000.0,mlp,shampoo,31415,5,0.3381408005586713,0.8858721446111306,0.8858721446111306,0.8372485797635498
adult,controlled,1000.0,mlp,shampoo,31415,6,0.33103212523811865,0.8860974546542582,0.8860974546542582,0.8395516658989712
adult,controlled,1000.0,mlp,shampoo,31415,7,0.3267093598110377,0.8859820267844247,0.8859820267844247,0.836480884385076
adult,controlled,1000.0,mlp,shampoo,31415,8,0.3223984951762075,0.8871842822063102,0.8871842822063102,0.837095040687855
adult,controlled,1000.0,mlp,shampoo,31415,9,0.31682284502198127,0.8892537298033472,0.8892537298033472,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,10,0.3146398192688054,0.885811657827944,0.885811657827944,0.8343313373253493
adult,controlled,1000.0,mlp,shampoo,31415,11,0.31101075349334417,0.8906611759971936,0.8906611759971936,0.841701212958698
adult,controlled,1000.0,mlp,shampoo,31415,12,0.3065892690083319,0.8862836868822352,0.8862836868822352,0.8354061108552127
adult,controlled,1000.0,mlp,shampoo,31415,13,0.30397297094143577,0.8888958389220198,0.8888958389220198,0.8432366037156457
adult,controlled,1000.0,mlp,shampoo,31415,14,0.29963365372920214,0.8832463217845277,0.8832463217845277,0.8297251650545063
adult,controlled,1000.0,mlp,shampoo,31415,15,0.2966723679324626,0.8864176863869917,0.8864176863869917,0.8349454936281283
adult,controlled,1000.0,mlp,shampoo,31415,16,0.29351323747810626,0.8889574864323889,0.8889574864323889,0.841701212958698
adult,controlled,1000.0,mlp,shampoo,31415,17,0.2888291351478867,0.8874707238810591,0.8874707238810591,0.8372485797635498
adult,controlled,1.0,mlp,shampoo,31415,1,0.4045281120980987,0.9044430057159364,0.9044430057159364,0.846307385229541
adult,controlled,1.0,mlp,shampoo,31415,2,0.3034706521385718,0.9083572357153175,0.9083572357153175,0.8498387839705205
adult,controlled,1.0,mlp,shampoo,31415,3,0.28949222217613707,0.9068858205567364,0.9068858205567364,0.8512206356517734
adult,controlled,1.0,mlp,shampoo,31415,4,0.2812398587895846,0.9051705237201048,0.9051705237201048,0.8478427759864886
adult,controlled,1.0,mlp,shampoo,31415,5,0.27559085032863756,0.903137703514166,0.903137703514166,0.8479963150621833
adult,controlled,1.0,mlp,shampoo,31415,6,0.2696922499805469,0.9024519716885743,0.9024519716885743,0.8452326116996776
adult,controlled,1.0,mlp,shampoo,31415,7,0.2644897026424033,0.9017346422896764,0.9017346422896764,0.8467680024566252
adult,controlled,1.0,mlp,shampoo,31415,8,0.2579643968721573,0.899025762984668,0.899025762984668,0.8470750806080147
adult,controlled,1000.0,mlp,shampoo,31415,1,0.46085984517959766,0.8625249556344278,0.8625249556344278,0.8309534776600644
adult,controlled,1000.0,mlp,shampoo,31415,2,0.3644907501610843,0.8781663347846721,0.8781663347846721,0.8367879625364655
adult,controlled,1000.0,mlp,shampoo,31415,3,0.3449593260335102,0.8823386331276696,0.8823386331276696,0.8401658222017504
adult,controlled,1000.0,mlp,shampoo,31415,4,0.33334312296909546,0.8820969439342976,0.8820969439342976,0.8360202671579917
adult,controlled,1000.0,mlp,shampoo,31415,5,0.328519830979059,0.8880215534140855,0.8880215534140855,0.8384768923691079
adult,controlled,1000.0,mlp,shampoo,31415,6,0.320312795533595,0.8850497049173562,0.8850497049173562,0.836480884385076
adult,controlled,1000.0,mlp,shampoo,31415,7,0.31534669916225594,0.8857283434101648,0.8857283434101648,0.8383233532934131
adult,controlled,1000.0,mlp,shampoo,31415,8,0.30857402122870126,0.8850931677018633,0.8850931677018633,0.8389375095961922
adult,controlled,1000.0,mlp,shampoo,31415,9,0.302133320810168,0.8873137677720229,0.8873137677720229,0.8401658222017504
adult,controlled,1000.0,mlp,shampoo,31415,10,0.2968609471432407,0.8823174820990073,0.8823174820990073,0.8323353293413174
adult,controlled,1000.0,mlp,shampoo,31415,11,0.29129467351723654,0.8854306813726501,0.8854306813726501,0.8354061108552127
adult,controlled,1.0,mlp,shampoo,31415,1,0.4045281120980987,0.9044430057159364,0.9044430057159364,0.846307385229541
adult,controlled,1.0,mlp,shampoo,31415,2,0.3034706521385718,0.9083572357153175,0.9083572357153175,0.8498387839705205
adult,controlled,1.0,mlp,shampoo,31415,3,0.28949222217613707,0.9068858205567364,0.9068858205567364,0.8512206356517734
adult,controlled,1.0,mlp,shampoo,31415,4,0.2812398587895846,0.9051705237201048,0.9051705237201048,0.8478427759864886
adult,controlled,1.0,mlp,shampoo,31415,5,0.27559085032863756,0.903137703514166,0.903137703514166,0.8479963150621833
adult,controlled,1.0,mlp,shampoo,31415,6,0.2696922499805469,0.9024519716885743,0.9024519716885743,0.8452326116996776
adult,controlled,1.0,mlp,shampoo,31415,7,0.2644897026424033,0.9017346422896764,0.9017346422896764,0.8467680024566252
adult,controlled,1.0,mlp,shampoo,31415,8,0.2579643968721573,0.899025762984668,0.899025762984668,0.8470750806080147
adult,controlled,1000.0,mlp,shampoo,31415,1,0.46085984517959766,0.8625249556344278,0.8625249556344278,0.8309534776600644
adult,controlled,1000.0,mlp,shampoo,31415,2,0.3644907501610843,0.8781663347846721,0.8781663347846721,0.8367879625364655
adult,controlled,1000.0,mlp,shampoo,31415,3,0.3449593260335102,0.8823386331276696,0.8823386331276696,0.8401658222017504
adult,controlled,1000.0,mlp,shampoo,31415,4,0.33334312296909546,0.8820969439342976,0.8820969439342976,0.8360202671579917
adult,controlled,1000.0,mlp,shampoo,31415,5,0.328519830979059,0.8880215534140855,0.8880215534140855,0.8384768923691079
adult,controlled,1000.0,mlp,shampoo,31415,6,0.320312795533595,0.8850497049173562,0.8850497049173562,0.836480884385076
adult,controlled,1000.0,mlp,shampoo,31415,7,0.31534669916225594,0.8857283434101648,0.8857283434101648,0.8383233532934131
adult,controlled,1000.0,mlp,shampoo,31415,8,0.30857402122870126,0.8850931677018633,0.8850931677018633,0.8389375095961922
adult,controlled,1000.0,mlp,shampoo,31415,9,0.302133320810168,0.8873137677720229,0.8873137677720229,0.8401658222017504
adult,controlled,1000.0,mlp,shampoo,31415,10,0.2968609471432407,0.8823174820990073,0.8823174820990073,0.8323353293413174
adult,controlled,1000.0,mlp,shampoo,31415,11,0.29129467351723654,0.8854306813726501,0.8854306813726501,0.8354061108552127
adult,controlled,1.0,mlp,soap,31415,1,0.541383936744943,0.8752057066507088,0.8752057066507088,0.8136035621065562
adult,controlled,1.0,mlp,soap,31415,2,0.3500903002753012,0.8999865871525556,0.8999865871525556,0.8435436818670352
adult,controlled,1.0,mlp,soap,31415,3,0.3145306595127471,0.907944790656404,0.907944790656404,0.8530631045601106
adult,controlled,1.0,mlp,soap,31415,4,0.2997775151776447,0.9095411774416541,0.9095411774416541,0.852141870105942
adult,controlled,1.0,mlp,soap,31415,5,0.29167265534693837,0.9093540424258684,0.9093540424258684,0.8515277138031629
adult,controlled,1.0,mlp,soap,31415,6,0.2868359985896352,0.9084596376467675,0.9084596376467675,0.8496852448948258
adult,controlled,1.0,mlp,soap,31415,7,0.28342496330966527,0.9087129985968098,0.9087129985968098,0.8515277138031629
adult,controlled,1.0,mlp,soap,31415,8,0.27825756184299105,0.9049417314954293,0.9049417314954293,0.8483033932135728
adult,controlled,1.0,mlp,soap,31415,9,0.2746937466780735,0.903807572068261,0.903807572068261,0.8473821587594043
adult,controlled,1.0,mlp,soap,31415,10,0.2738218104663586,0.9038215007944532,0.9038215007944532,0.8476892369107938
adult,controlled,1000.0,mlp,soap,31415,1,0.5582611420962968,0.750222859619075,0.750222859619075,0.7813603562106556
adult,controlled,1000.0,mlp,soap,31415,2,0.4414395536925342,0.8339562999112689,0.8339562999112689,0.8205128205128205
adult,controlled,1000.0,mlp,soap,31415,3,0.3879195760743331,0.8611882493138813,0.8611882493138813,0.8289574696760326
adult,controlled,1000.0,mlp,soap,31415,4,0.36338058062794754,0.8735400631435587,0.8735400631435587,0.8289574696760326
adult,controlled,1000.0,mlp,soap,31415,5,0.3519953340658099,0.8803794546129877,0.8803794546129877,0.8369415016121603
adult,controlled,1000.0,mlp,soap,31415,6,0.34238495031504435,0.8835690039413137,0.8835690039413137,0.8413941348073085
adult,controlled,1000.0,mlp,soap,31415,7,0.3368014436242621,0.8862669208229298,0.8862669208229298,0.839091048671887
adult,controlled,1000.0,mlp,soap,31415,8,0.33359187123816486,0.8870875549410868,0.8870875549410868,0.8407799785045295
adult,controlled,1000.0,mlp,soap,31415,9,0.3309979199338018,0.8879000639689647,0.8879000639689647,0.8377091969906341
adult,controlled,1000.0,mlp,soap,31415,10,0.3266643037520697,0.8890205526093147,0.8890205526093147,0.8378627360663289
adult,controlled,1000.0,mlp,soap,31415,11,0.3222157868032666,0.8903387517797817,0.8903387517797817,0.8380162751420236
adult,controlled,1000.0,mlp,soap,31415,12,0.3219401008227533,0.8886529890014652,0.8886529890014652,0.8395516658989712
adult,controlled,1000.0,mlp,soap,31415,13,0.3160930912969153,0.8896660458925735,0.8896660458925735,0.8398587440503608
adult,controlled,1000.0,mlp,soap,31415,14,0.3146538898458645,0.8886781380904232,0.8886781380904232,0.8392445877475817
adult,controlled,1000.0,mlp,soap,31415,15,0.31099734750075186,0.8900173593198655,0.8900173593198655,0.8393981268232765
adult,controlled,1000.0,mlp,soap,31415,16,0.3106352707384845,0.8908486979220406,0.8908486979220406,0.8406264394288346
adult,controlled,1000.0,mlp,soap,31415,17,0.30686445999204087,0.891700155795382,0.891700155795382,0.8446184553968985
adult,controlled,1000.0,mlp,soap,31415,18,0.3066222705770769,0.8911366872330327,0.8911366872330327,0.8432366037156457
adult,controlled,1000.0,mlp,soap,31415,19,0.30073596233232014,0.891655145374631,0.891655145374631,0.839091048671887
adult,controlled,1000.0,mlp,soap,31415,20,0.29838538081991584,0.890897448463713,0.890897448463713,0.8407799785045295
adult,controlled,1000.0,mlp,soap,31415,21,0.2967925941621935,0.8893220837374385,0.8893220837374385,0.8381698142177184
adult,controlled,1000.0,mlp,soap,31415,22,0.2944376830386881,0.8911405563236419,0.8911405563236419,0.8389375095961922
adult,controlled,1000.0,mlp,soap,31415,23,0.2931219673273897,0.8897500051587874,0.8897500051587874,0.8424689083371718
adult,controlled,1.0,mlp,soap,31415,1,0.5091203768218179,0.8842134654670766,0.8842134654670766,0.8317211730385383
adult,controlled,1.0,mlp,soap,31415,2,0.33769412056819814,0.9007334506097688,0.9007334506097688,0.8429295255642562
adult,controlled,1.0,mlp,soap,31415,3,0.31233167941212947,0.9063716184148078,0.9063716184148078,0.85014586212191
adult,controlled,1.0,mlp,soap,31415,4,0.29798301578446745,0.9088362291327046,0.9088362291327046,0.8529095654844158
adult,controlled,1.0,mlp,soap,31415,5,0.2885134731229459,0.9083105486886363,0.9083105486886363,0.8492246276677414
adult,controlled,1.0,mlp,soap,31415,6,0.2833908722353802,0.9076257196508533,0.9076257196508533,0.8498387839705205
adult,controlled,1.0,mlp,soap,31415,7,0.2791922267444011,0.9068232702585585,0.9068232702585585,0.846307385229541
adult,controlled,1.0,mlp,soap,31415,8,0.2748862561341879,0.9042790852438042,0.9042790852438042,0.8475356978350991
adult,controlled,1.0,mlp,soap,31415,9,0.27122972228310327,0.9025662388312252,0.9025662388312252,0.8460003070781514
adult,controlled,1.0,mlp,soap,31415,10,0.26922985054644083,0.9024177947215286,0.9024177947215286,0.8455396898510671
adult,controlled,1000.0,mlp,soap,31415,1,0.5461307020093651,0.7695364571511113,0.7695364571511113,0.7916474742822048
adult,controlled,1000.0,mlp,soap,31415,2,0.4322232686770343,0.8427420374115269,0.8427420374115269,0.8203592814371258
adult,controlled,1000.0,mlp,soap,31415,3,0.3823171501077657,0.8629374651781846,0.8629374651781846,0.8278826961461692
adult,controlled,1000.0,mlp,soap,31415,4,0.3625387923576908,0.8739979055322837,0.8739979055322837,0.8304928604329802
adult,controlled,1000.0,mlp,soap,31415,5,0.35294887555319204,0.8806894977404511,0.8806894977404511,0.8354061108552127
adult,controlled,1000.0,mlp,soap,31415,6,0.3426577817895782,0.883644967086936,0.883644967086936,0.839091048671887
adult,controlled,1000.0,mlp,soap,31415,7,0.3361442399552179,0.885743174924166,0.885743174924166,0.8372485797635498
adult,controlled,1000.0,mlp,soap,31415,8,0.33310173931520165,0.8870393202781619,0.8870393202781619,0.8383233532934131
adult,controlled,1000.0,mlp,soap,31415,9,0.3299020470946075,0.8873879253420277,0.8873879253420277,0.837095040687855
adult,controlled,1000.0,mlp,soap,31415,10,0.32538776125310387,0.8884300004127031,0.8884300004127031,0.8375556579149394
adult,controlled,1000.0,mlp,soap,31415,11,0.3213304522142949,0.8899149573884152,0.8899149573884152,0.8389375095961922
