dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_roc_auc,val_accuracy
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,2,0.9957779049873352,0.5773544973544973,,0.5773544973544973,0.7
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,3,0.7047644257545471,0.5892063492063492,,0.5892063492063492,0.6866666666666666
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,4,0.6036160588264465,0.5841269841269842,,0.5841269841269842,0.7
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,5,0.6268452405929565,0.6046560846560847,,0.6046560846560847,0.6866666666666666
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,6,0.5926909446716309,0.6196825396825396,,0.6196825396825396,0.6933333333333334
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,7,0.5894503593444824,0.6383068783068783,,0.6383068783068783,0.6866666666666666
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,8,0.5961700081825256,0.6507936507936508,,0.6507936507936508,0.6866666666666666
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,9,0.5916395783424377,0.663068783068783,,0.663068783068783,0.6866666666666666
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,10,0.5846123099327087,0.6903703703703704,,0.6903703703703704,0.6866666666666666
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,11,0.5779041647911072,0.6812698412698414,,0.6812698412698414,0.6866666666666666
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,12,0.5721072554588318,0.6821164021164021,,0.6821164021164021,0.6866666666666666
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,13,0.5683914422988892,0.6874074074074075,,0.6874074074074075,0.6933333333333334
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,14,0.5641293525695801,0.6901587301587302,,0.6901587301587302,0.6933333333333334
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,15,0.5523827075958252,0.7011640211640212,,0.7011640211640212,0.7
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,16,0.5371542572975159,0.717037037037037,,0.717037037037037,0.6933333333333334
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,17,0.5250087380409241,0.7288888888888889,,0.7288888888888889,0.7
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,18,0.5077774524688721,0.7635978835978836,,0.7635978835978836,0.7266666666666667
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,19,0.48537003993988037,0.7585185185185185,,0.7585185185185185,0.7333333333333333
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,20,0.46856066584587097,0.784973544973545,,0.784973544973545,0.72
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,21,0.4561331570148468,0.7845502645502646,,0.7845502645502646,0.7733333333333333
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,22,0.4624113142490387,0.7731216931216931,,0.7731216931216931,0.7066666666666667
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,23,0.4504407048225403,0.7847619047619048,,0.7847619047619048,0.7133333333333334
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,24,0.42854171991348267,0.7885714285714285,,0.7885714285714285,0.7533333333333333
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,25,0.43066319823265076,0.780952380952381,,0.780952380952381,0.7333333333333333
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,26,0.4182201623916626,0.7792592592592592,,0.7792592592592592,0.7533333333333333
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,27,0.4095090925693512,0.7845502645502646,,0.7845502645502646,0.7333333333333333
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,28,0.4149685204029083,0.777989417989418,,0.777989417989418,0.7533333333333333
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,29,0.40116244554519653,0.7765079365079365,,0.7765079365079365,0.7666666666666667
german_credit_risk,quantile_standard,1.0,resnet,adamw,2,30,0.4012553095817566,0.7858201058201059,,0.7858201058201059,0.7666666666666667
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,0,1,0.6922245728302002,0.5167851640918397,,0.5167851640918397,0.5255978260869565
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,0,2,0.6867353903961182,0.5110868251549243,,0.5110868251549243,0.5189673913043479
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,0,3,0.6816781937026978,0.5108236645168549,,0.5108236645168549,0.5125
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,0,4,0.6705526907920838,0.5122459507369675,,0.5122459507369675,0.5158152173913043
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,0,5,0.6530718423461914,0.5045781490598888,,0.5045781490598888,0.5031521739130435
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,0,6,0.6307784513092041,0.5048077519834994,,0.5048077519834994,0.5066304347826087
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,0,7,0.6131557549095153,0.5064426611130306,,0.5064426611130306,0.5046739130434783
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,1,1,0.691960149936676,0.509218609447119,,0.509218609447119,0.5064130434782609
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,1,2,0.6867273513793946,0.5133208802974198,,0.5133208802974198,0.5169565217391304
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,1,3,0.6815376807975769,0.5163518779108818,,0.5163518779108818,0.5090217391304348
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,1,4,0.6699792869186402,0.5151772809918658,,0.5151772809918658,0.5119021739130435
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,1,5,0.6539463261604309,0.5153397980684649,,0.5153397980684649,0.5103804347826087
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,1,6,0.6356202323722839,0.5132017007134884,,0.5132017007134884,0.5083152173913044
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,1,7,0.6128324430084229,0.5074455764808888,,0.5074455764808888,0.5077717391304348
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,1,8,0.5908035812187195,0.5082778634134522,,0.5082778634134522,0.5040217391304348
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,1,9,0.5598867999458313,0.5069670713980252,,0.5069670713980252,0.5050543478260869
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,2,1,0.6920792630004883,0.511643083320196,,0.511643083320196,0.5104347826086957
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,2,2,0.6866110552406312,0.5113013590554871,,0.5113013590554871,0.5189673913043479
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,2,3,0.6813133973884582,0.5070566394937925,,0.5070566394937925,0.5107065217391304
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,2,4,0.6703714822387695,0.5100937783109936,,0.5100937783109936,0.5105434782608695
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,2,5,0.6531820292282104,0.5081245699752243,,0.5081245699752243,0.5003804347826087
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,2,6,0.6329757144737244,0.5064726689987384,,0.5064726689987384,0.5013043478260869
kdd17_stock_direction,cumulative_helmert,1.0,mlp,adamw,2,7,0.6131684817695617,0.5076197014975036,,0.5076197014975036,0.5053260869565217
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,0,1,0.7447218934631348,0.5167993574904624,,0.5167993574904624,0.5204891304347826
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,0,2,0.6873016103553772,0.5145262128170377,,0.5145262128170377,0.5141304347826087
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,0,3,0.680914226322174,0.5158244561878301,,0.5158244561878301,0.5185869565217391
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,0,4,0.6687356707382203,0.5092378436025679,,0.5092378436025679,0.5088586956521739
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,0,5,0.6539532171058655,0.5110182542962186,,0.5110182542962186,0.5108152173913043
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,0,6,0.6303574154472351,0.505011109839878,,0.505011109839878,0.50625
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,0,7,0.6038069043350219,0.503319030718313,,0.503319030718313,0.5042391304347826
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,1,0.7291324101829528,0.5091208116650306,,0.5091208116650306,0.5
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,2,0.6835463876533509,0.5099360357540645,,0.5099360357540645,0.50375
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,3,0.6714988095855713,0.5082963698540071,,0.5082963698540071,0.5088586956521739
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,4,0.6547568520736694,0.512001343870503,,0.512001343870503,0.5083152173913044
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,5,0.6339033011627198,0.5116037393848731,,0.5116037393848731,0.51125
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,6,0.6038570620155335,0.5141560958387026,,0.5141560958387026,0.5129891304347826
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,7,0.5693878729057312,0.5084564493815305,,0.5084564493815305,0.5092391304347826
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,8,0.5195031740760804,0.515419343814392,,0.515419343814392,0.5126630434782609
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,9,0.46398569608688356,0.5090917504003232,,0.5090917504003232,0.5135869565217391
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,10,0.40425768509864807,0.5120812800975928,,0.5120812800975928,0.509891304347826
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,11,0.34767950956344607,0.5134138739779318,,0.5134138739779318,0.5140217391304348
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,12,0.304755169916153,0.511169275844046,,0.511169275844046,0.5072826086956522
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,13,0.2585988694858551,0.5134442013482273,,0.5134442013482273,0.5138586956521739
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,1,14,0.22508518389701843,0.5080837469445885,,0.5080837469445885,0.5075
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,2,1,0.74228881980896,0.512721864444843,,0.512721864444843,0.4946195652173913
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,2,2,0.6879088573265075,0.51209913573621,,0.51209913573621,0.5201086956521739
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,2,3,0.680000638217926,0.5155341275270536,,0.5155341275270536,0.5130978260869565
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,2,4,0.6686940497398376,0.5130713391689915,,0.5130713391689915,0.5145108695652174
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,2,5,0.6496786769676208,0.511519774102151,,0.511519774102151,0.5104891304347826
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,2,6,0.6276560546684266,0.5032949392138566,,0.5032949392138566,0.5008695652173913
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,2,7,0.5967072425842285,0.5009181868719547,,0.5009181868719547,0.49956521739130433
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,2,8,0.5625924158668518,0.505645996711983,,0.505645996711983,0.4990760869565217
kdd17_stock_direction,cumulative_helmert,1.0,resnet,adamw,2,9,0.5115700071907043,0.503130410567632,,0.503130410567632,0.5000543478260869
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,0,1,0.6919198707771301,0.5163580191146209,,0.5163580191146209,0.5233695652173913
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,0,2,0.6867318430709839,0.5116382437203323,,0.5116382437203323,0.5203804347826086
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,0,3,0.6812034767913818,0.5110830209217795,,0.5110830209217795,0.5099456521739131
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,0,4,0.6692490548706055,0.5116591877099628,,0.5116591877099628,0.5189130434782608
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,0,5,0.6533158157730102,0.504468181281566,,0.504468181281566,0.5046195652173913
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,0,6,0.6317584105873107,0.5083636272760746,,0.5083636272760746,0.5117934782608695
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,0,7,0.6130519668006897,0.5102123603404186,,0.5102123603404186,0.5071739130434783
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,1,0.6921679119110108,0.5076099039701509,,0.5076099039701509,0.5052173913043478
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,2,0.6871692799377441,0.5130371424853575,,0.5130371424853575,0.5196739130434782
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,3,0.6825749638175964,0.5123725139647008,,0.5123725139647008,0.5130434782608696
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,4,0.6720506763839722,0.5143236181738405,,0.5143236181738405,0.5179891304347826
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,5,0.6570319690704346,0.5143345279808684,,0.5143345279808684,0.5116304347826087
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,6,0.6389752760505676,0.5129061419716854,,0.5129061419716854,0.5115760869565218
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,7,0.6159794896125793,0.5075177149174892,,0.5075177149174892,0.5063043478260869
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,8,0.5919739601707459,0.5051312715430972,,0.5051312715430972,0.5021195652173913
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,9,0.5616130093383789,0.5007946883297095,,0.5007946883297095,0.5017934782608696
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,10,0.5346221798706055,0.5076933900259917,,0.5076933900259917,0.5086413043478261
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,1,11,0.503983817024231,0.5078117827312167,,0.5078117827312167,0.5060326086956521
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,2,1,0.6919566502189636,0.5149805849807764,,0.5149805849807764,0.513804347826087
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,2,2,0.6864233009529114,0.5121873844789583,,0.5121873844789583,0.5185869565217391
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,2,3,0.6815373101234437,0.5106470605364958,,0.5106470605364958,0.5153260869565217
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,2,4,0.670714967212677,0.5109444001090555,,0.5109444001090555,0.5116304347826087
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,2,5,0.6535036894989014,0.508444184723196,,0.508444184723196,0.5020652173913044
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,2,6,0.6325959208488464,0.5036114241961464,,0.5036114241961464,0.5023369565217392
kdd17_stock_direction,local_adjacent,1.0,mlp,adamw,2,7,0.6102651660728454,0.5080662344560838,,0.5080662344560838,0.506358695652174
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,0,1,0.7448369064331055,0.5168575036854026,,0.5168575036854026,0.5179891304347826
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,0,2,0.6866480175971985,0.5104787454062701,,0.5104787454062701,0.5120652173913044
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,0,3,0.6793509697532654,0.5120482666902092,,0.5120482666902092,0.5093478260869565
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,0,4,0.6665900296783447,0.5136789751890517,,0.5136789751890517,0.5141304347826087
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,0,5,0.6523685666465759,0.503738797968111,,0.503738797968111,0.5021739130434782
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,0,6,0.6297223473167419,0.5083886772342938,,0.5083886772342938,0.513695652173913
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,0,7,0.6053878213119507,0.49926154687408647,,0.49926154687408647,0.4985869565217391
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,1,0.729877751789093,0.5156389835519749,,0.5156389835519749,0.5136413043478261
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,2,0.683979089679718,0.5157922592410592,,0.5157922592410592,0.5126086956521739
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,3,0.6718634641647339,0.5166653514551145,,0.5166653514551145,0.5158152173913043
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,4,0.6548335820388794,0.5155430967610309,,0.5155430967610309,0.5125
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,5,0.6321930591773987,0.5197246530364839,,0.5197246530364839,0.5145652173913043
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,6,0.6026606496429443,0.5114990076039581,,0.5114990076039581,0.5128804347826087
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,7,0.5648407066726685,0.5103915142810971,,0.5103915142810971,0.5072826086956522
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,8,0.5128699608039856,0.5151780027903784,,0.5151780027903784,0.5154347826086957
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,9,0.4641181739234924,0.5098414742325208,,0.5098414742325208,0.5145108695652174
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,10,0.4111846181678772,0.5098856104366575,,0.5098856104366575,0.5092391304347826
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,1,11,0.3497306299304962,0.509614332523511,,0.509614332523511,0.51125
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,2,1,0.7388883842849732,0.5111084436120175,,0.5111084436120175,0.48581521739130434
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,2,2,0.686459677734375,0.5140979496437622,,0.5140979496437622,0.5229347826086956
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,2,3,0.6775948504447937,0.5084662291597393,,0.5084662291597393,0.5114130434782609
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,2,4,0.6636947984886169,0.5054473601278431,,0.5054473601278431,0.5085869565217391
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,2,5,0.6435161819839478,0.5074914521011135,,0.5074914521011135,0.5069565217391304
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,2,6,0.619625108795166,0.5050207357921743,,0.5050207357921743,0.507554347826087
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,2,7,0.5863131124877929,0.5072402248040284,,0.5072402248040284,0.511195652173913
kdd17_stock_direction,local_adjacent,1.0,resnet,adamw,2,8,0.552449404964447,0.4946823387819537,,0.4946823387819537,0.49326086956521736
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,0,1,0.6919940881538391,0.520153306690922,,0.520153306690922,0.5261413043478261
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,0,2,0.6901697264671326,0.5158442109848291,,0.5158442109848291,0.5221195652173913
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,0,3,0.688590024356842,0.5109498135979007,,0.5109498135979007,0.5103804347826087
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,0,4,0.6873942503547669,0.5103817404192696,,0.5103817404192696,0.5208695652173913
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,0,5,0.685866896018982,0.5118450744925055,,0.5118450744925055,0.5128260869565218
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,0,6,0.6845953826332092,0.507071891924659,,0.507071891924659,0.5146739130434783
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,0,7,0.6819430027580261,0.5028418213229433,,0.5028418213229433,0.5030978260869565
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,1,1,0.6916282718276977,0.5169595671783733,,0.5169595671783733,0.5261413043478261
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,1,2,0.6895869798088073,0.5180416792256649,,0.5180416792256649,0.5244021739130434
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,1,3,0.6885958314323425,0.509673366175639,,0.509673366175639,0.5164130434782609
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,1,4,0.6872992413902282,0.5085000353622107,,0.5085000353622107,0.5199456521739131
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,1,5,0.6853513236999512,0.5009626721425852,,0.5009626721425852,0.5032608695652174
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,1,6,0.6835578006744385,0.5077083466377957,,0.5077083466377957,0.5210326086956522
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,1,7,0.6816020959091187,0.4971811519854565,,0.4971811519854565,0.5120652173913044
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,1,8,0.6796530614852905,0.5036693278194554,,0.5036693278194554,0.5091304347826087
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,2,1,0.6920823272132873,0.5191740331825448,,0.5191740331825448,0.5210869565217391
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,2,2,0.6904653587722779,0.5203898554461218,,0.5203898554461218,0.5249456521739131
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,2,3,0.6891370164871216,0.5066345175242561,,0.5066345175242561,0.5143478260869565
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,2,4,0.6875019900512696,0.5095838927419716,,0.5095838927419716,0.5139130434782608
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,2,5,0.6868642368888855,0.5126143637975021,,0.5126143637975021,0.523695652173913
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,2,6,0.6842882102394104,0.5069250473419953,,0.5069250473419953,0.5155978260869565
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,2,7,0.6823312488746643,0.5054870767951848,,0.5054870767951848,0.5159239130434783
kdd17_stock_direction,raw_standard,1.0,mlp,adamw,2,8,0.6815765203094483,0.5053221280858913,,0.5053221280858913,0.5151086956521739
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,0,1,0.774208192024231,0.5100942516214938,,0.5100942516214938,0.5194565217391305
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,0,2,0.6925940872383117,0.517640075266309,,0.517640075266309,0.519891304347826
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,0,3,0.6901541119003296,0.5208345602428954,,0.5208345602428954,0.5255434782608696
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,0,4,0.6893757404136658,0.517829659787134,,0.517829659787134,0.5206521739130435
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,0,5,0.6871542168807984,0.5154962863525685,,0.5154962863525685,0.5283695652173913
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,0,6,0.6853069657897949,0.5117969565637865,,0.5117969565637865,0.5271195652173913
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,0,7,0.6835975192832947,0.5013169923829787,,0.5013169923829787,0.4988586956521739
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,0,8,0.6812059323120118,0.5032587664588846,,0.5032587664588846,0.4985326086956522
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,0,9,0.6765610710144043,0.5010000932540013,,0.5010000932540013,0.5033152173913044
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,1,1,0.7458122788047791,0.5221700708991914,,0.5221700708991914,0.522445652173913
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,1,2,0.6920923742294312,0.511076820554228,,0.511076820554228,0.521358695652174
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,1,3,0.6907538575935364,0.5170690024823834,,0.5170690024823834,0.5226086956521739
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,1,4,0.6896647777366638,0.5163533629225759,,0.5163533629225759,0.5229891304347826
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,1,5,0.6876569961738587,0.5173856057922982,,0.5173856057922982,0.5215217391304348
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,1,6,0.6849826824188232,0.5059727229502191,,0.5059727229502191,0.5167391304347826
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,1,7,0.6812852439689636,0.49700987274822384,,0.49700987274822384,0.503804347826087
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,2,1,0.7770662890815735,0.5217259281586368,,0.5217259281586368,0.48043478260869565
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,2,2,0.6931922623825073,0.5199050080025565,,0.5199050080025565,0.5213043478260869
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,2,3,0.6912815208053589,0.5192600455331801,,0.5192600455331801,0.5227173913043478
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,2,4,0.6902583102989197,0.5201686478675072,,0.5201686478675072,0.5235869565217391
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,2,5,0.6891437037277222,0.5201522654078217,,0.5201522654078217,0.5223913043478261
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,2,6,0.6880399057579041,0.5185387617456585,,0.5185387617456585,0.5234782608695652
kdd17_stock_direction,raw_standard,1.0,resnet,adamw,2,7,0.687216865901947,0.5184044480584857,,0.5184044480584857,0.5258152173913043
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,0,1,0.6919421677398682,0.5199164502838969,,0.5199164502838969,0.5233152173913044
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,0,2,0.6894942388534546,0.5103492594861985,,0.5103492594861985,0.5165760869565217
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,0,3,0.6877663108062744,0.5026509884456741,,0.5026509884456741,0.5020108695652173
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,0,4,0.6866250420570373,0.4922519899422939,,0.4922519899422939,0.5003804347826087
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,0,5,0.6845161171150208,0.4949577936602638,,0.4949577936602638,0.49733695652173915
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,0,6,0.6828283421707153,0.4905242527909257,,0.4905242527909257,0.5003804347826087
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,0,7,0.6808247747039795,0.49340350705804753,,0.49340350705804753,0.4975
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,1,1,0.6917051486968994,0.5124830852139113,,0.5124830852139113,0.5164130434782609
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,1,2,0.6894929294013977,0.5071699322783787,,0.5071699322783787,0.5126630434782609
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,1,3,0.6880153570747376,0.4949781992592004,,0.4949781992592004,0.5029891304347827
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,1,4,0.6868478628730774,0.5011327621871862,,0.5011327621871862,0.5107608695652174
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,1,5,0.6852661259078979,0.49743538480421734,,0.49743538480421734,0.5035869565217391
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,1,6,0.6831070433998108,0.4976200173139348,,0.4976200173139348,0.5100543478260869
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,1,7,0.6809387908744812,0.48585732251397595,,0.48585732251397595,0.5015760869565218
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,2,1,0.6919411615371704,0.5112312381048936,,0.5112312381048936,0.5140760869565217
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,2,2,0.6897447196388244,0.5016818082837123,,0.5016818082837123,0.5230434782608696
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,2,3,0.6883850086784363,0.49614974924187194,,0.49614974924187194,0.5095652173913043
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,2,4,0.686805449180603,0.4969219908211131,,0.4969219908211131,0.50625
kdd17_stock_direction,quantile_standard,1.0,mlp,adamw,2,5,0.6852655888748169,0.4985266849915927,,0.4985266849915927,0.515054347826087
