dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_roc_auc
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,18,0.26024164518356324,0.7399378521206238,0.9005,0.7399378521206238
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,19,0.25894579266548157,0.7470037333954607,0.9003,0.7470037333954607
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,20,0.258009160490036,0.7461397895877311,0.89995,0.7461397895877311
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,21,0.25687181002140047,0.7399189101933187,0.8989,0.7399189101933187
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,22,0.25447539132118224,0.7444064363500759,0.90015,0.7444064363500759
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,23,0.254016986246109,0.7451456443677903,0.8991,0.7451456443677903
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,24,0.25273262407302854,0.744678883013739,0.90125,0.744678883013739
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,25,0.25080680804252625,0.7474445851969644,0.89795,0.7474445851969644
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,26,0.25099704662322997,0.7390300720758415,0.9007,0.7390300720758415
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,27,0.24958980818748475,0.7453644778671645,0.90035,0.7453644778671645
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,28,0.24881086640357972,0.7443080829654192,0.89755,0.7443080829654192
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,29,0.2471216913175583,0.74349245358901,0.90005,0.74349245358901
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,1,30,0.24546491911888121,0.746091030118471,0.8979,0.746091030118471
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,1,0.4535098286151886,0.5601937455981227,0.90015,0.5601937455981227
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,2,0.33025331362724303,0.6553320927344468,0.90015,0.6553320927344468
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,3,0.3092903754711151,0.6834366280298634,0.90015,0.6834366280298634
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,4,0.2979310516262054,0.7031805554245938,0.90015,0.7031805554245938
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,5,0.29135107061386106,0.7110427347403374,0.9002,0.7110427347403374
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,6,0.28548606892585754,0.7215145191819836,0.9011,0.7215145191819836
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,7,0.2816415616989136,0.727048524238894,0.9017,0.727048524238894
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,8,0.2788078436899185,0.7317451486900961,0.90205,0.7317451486900961
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,9,0.27604442105293275,0.7329010791085256,0.90095,0.7329010791085256
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,10,0.27347131719589235,0.7389924941848145,0.90065,0.7389924941848145
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,11,0.27204527422904967,0.741298861584606,0.8994,0.741298861584606
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,12,0.2690212858772278,0.7384348616464662,0.90145,0.7384348616464662
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,13,0.2685650823879242,0.7332778593541593,0.9018,0.7332778593541593
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,14,0.26628008858680724,0.7417958855185517,0.9013,0.7417958855185517
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,15,0.26542821119308474,0.7425400167684734,0.90055,0.7425400167684734
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,16,0.26514281544685364,0.7391996176234022,0.8987,0.7391996176234022
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,17,0.2632328693962097,0.7446373415035624,0.8995,0.7446373415035624
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,18,0.2618110504245758,0.7414267126401983,0.90005,0.7414267126401983
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,19,0.2591838901376724,0.7486085402057429,0.8995,0.7486085402057429
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,20,0.25727314227104187,0.745333213951906,0.8998,0.745333213951906
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,21,0.2573518478393555,0.7471641556652593,0.89885,0.7471641556652593
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,22,0.25540296931266787,0.7437755394409172,0.90035,0.7437755394409172
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,23,0.2545524262523651,0.7387684036747784,0.9015,0.7387684036747784
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,24,0.25281266669750213,0.7434770997800929,0.89785,0.7434770997800929
santander_extension,controlled,1000.0,dense_stem_tabm,adamw,2,25,0.2528186200904846,0.7445973854410455,0.8996,0.7445973854410455
