dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,0,18,0.279406135355793,0.7964937358817871,0.7964937358817871,0.8913460120890462,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,0,19,0.2784226658627008,0.796478999256853,0.796478999256853,0.8938522777532065,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,0,20,0.2762740858688578,0.7937944072403145,0.7937944072403145,0.8919357216570839,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,0,21,0.2766046458598949,0.7945543960404795,0.7945543960404795,0.8929677134011499,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,0,22,0.27315410284663494,0.7902462490026463,0.7902462490026463,0.8938522777532065,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,0,23,0.27270458972645806,0.7933397823611019,0.7933397823611019,0.8919357216570839,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,0,24,0.27041118100238914,0.791603492159063,0.791603492159063,0.8917882942650744,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,1,0.3449582673401374,0.7200570728431371,0.7200570728431371,0.8909037299130178,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,2,0.3127574711462655,0.7707652729328199,0.7707652729328199,0.8926728586171311,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,3,0.3007807919047706,0.7828994099034329,0.7828994099034329,0.8888397464248857,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,4,0.2985825584157555,0.7855372657666098,0.7855372657666098,0.8901665929529706,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,5,0.2965571999297487,0.7869597711191625,0.7869597711191625,0.8901665929529706,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,6,0.2930987738749727,0.7865056725479833,0.7865056725479833,0.891640866873065,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,7,0.29236655314846255,0.7846592787053666,0.7846592787053666,0.8903140203449801,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,8,0.2918623145012267,0.7850859039972041,0.7850859039972041,0.8900191655609613,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,9,0.2906421968237191,0.7885600633253825,0.7885600633253825,0.8901665929529706,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,10,0.2895904891083439,0.7897522562825391,0.7897522562825391,0.8903140203449801,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,11,0.28888078265349537,0.7899576216771542,0.7899576216771542,0.8910511573050273,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,12,0.28703973148996675,0.7867726159825013,0.7867726159825013,0.8909037299130178,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,13,0.2847490132572595,0.7892336323464707,0.7892336323464707,0.8920831490490934,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,14,0.2841286833315968,0.7853761102467964,0.7853761102467964,0.891640866873065,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,15,0.28259143700293654,0.7907961356358959,0.7907961356358959,0.8917882942650744,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,16,0.2804858935439809,0.7844579132518048,0.7844579132518048,0.8900191655609613,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,17,0.2811850883740213,0.7915351773763334,0.7915351773763334,0.8909037299130178,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,18,0.27796331401812535,0.7846248581599851,0.7846248581599851,0.8913460120890462,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,19,0.27583841104983875,0.7786026311191204,0.7786026311191204,0.8900191655609613,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,20,0.275393559874737,0.7884993273783334,0.7884993273783334,0.8892820286009141,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,21,0.2738736217050646,0.7888010071430527,0.7888010071430527,0.8926728586171311,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,22,0.27221692454179447,0.7791946223950384,0.7791946223950384,0.8910511573050273,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,1,23,0.2696633081191388,0.78115027778538,0.78115027778538,0.8888397464248857,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,1,0.3524678627064199,0.7379395461540567,0.7379395461540567,0.891640866873065,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,2,0.309434979475064,0.7761763510853524,0.7761763510853524,0.8904614477369895,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,3,0.2996932075214404,0.7814992200114946,0.7814992200114946,0.8913460120890462,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,4,0.29888353524405603,0.7862094663868111,0.7862094663868111,0.8909037299130178,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,5,0.2954337402608951,0.7844486502304177,0.7844486502304177,0.8907563025210085,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,6,0.2945128864962053,0.7895893113154123,0.7895893113154123,0.8900191655609613,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,7,0.2960166582681671,0.7883128038113123,0.7883128038113123,0.8910511573050273,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,8,0.2926821483638564,0.7891636333780343,0.7891636333780343,0.8910511573050273,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,9,0.29046934042797495,0.786400200418099,0.786400200418099,0.8917882942650744,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,10,0.29073181499496026,0.7886254307831253,0.7886254307831253,0.8904614477369895,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,11,0.28978968902903945,0.7880359657857675,0.7880359657857675,0.8907563025210085,
bank_marketing_subscription,quantile_standard,1.0,resnet,adamw,2,12,0.2869189383661773,0.7845284385282745,0.7845284385282745,0.8911985846970367,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,0,1,0.48423681622079695,0.7674119709431332,0.7674119709431332,0.808,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,0,2,0.4258510945135539,0.7783479809649558,0.7783479809649558,0.8091111111111111,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,0,3,0.4181158717651981,0.7787958340210155,0.7787958340210155,0.8106666666666666,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,0,4,0.4098053556140522,0.7754597155746271,0.7754597155746271,0.812,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,0,5,0.40387387522981705,0.7687364755826961,0.7687364755826961,0.8068888888888889,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,0,6,0.39612287955940595,0.7745766169701638,0.7745766169701638,0.8084444444444444,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,0,7,0.3880843951637515,0.7597425948084575,0.7597425948084575,0.8073333333333333,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,0,8,0.376836411822063,0.7537200743613723,0.7537200743613723,0.8042222222222222,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,0,9,0.3645641294665164,0.7482088743100255,0.7482088743100255,0.8006666666666666,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,1,1,0.4853469699690743,0.7672876150721608,0.7672876150721608,0.8088888888888889,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,1,2,0.42545419954687047,0.7738647225889861,0.7738647225889861,0.8111111111111111,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,1,3,0.4162293558072701,0.7775039942876528,0.7775039942876528,0.8124444444444444,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,1,4,0.40897055558888334,0.7703475144871725,0.7703475144871725,0.8097777777777778,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,1,5,0.40195391156161486,0.7756025529056867,0.7756025529056867,0.8064444444444444,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,1,6,0.39668872899382196,0.7676973590709872,0.7676973590709872,0.8088888888888889,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,1,7,0.38693315632184677,0.762211517302085,0.762211517302085,0.8048888888888889,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,1,8,0.3795748568102316,0.7595311325209514,0.7595311325209514,0.8044444444444444,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,1,9,0.3664625007951025,0.7568773954264546,0.7568773954264546,0.8015555555555556,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,2,1,0.48609594210164137,0.768809828354514,0.768809828354514,0.8073333333333333,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,2,2,0.4266307508129694,0.7767882316938989,0.7767882316938989,0.8133333333333334,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,2,3,0.41608435305120084,0.7772335059415745,0.7772335059415745,0.8113333333333334,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,2,4,0.41287874267029645,0.7795850926537198,0.7795850926537198,0.8106666666666666,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,2,5,0.4046014500456802,0.7752693135555923,0.7752693135555923,0.8113333333333334,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,2,6,0.3949135276847093,0.7617236927160698,0.7617236927160698,0.7991111111111111,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,2,7,0.3888954739226257,0.7656439112614842,0.7656439112614842,0.8064444444444444,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,2,8,0.3771464220370172,0.7519225016504373,0.7519225016504373,0.8002222222222222,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,2,9,0.36827850282899005,0.754131107764391,0.754131107764391,0.7966666666666666,
credit_card_default,cumulative_helmert,1.0,mlp,adamw,2,10,0.3521149281524659,0.744364300810548,0.744364300810548,0.7971111111111111,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,0,1,0.4753721928510208,0.7733015394912985,0.7733015394912985,0.8026666666666666,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,0,2,0.4273407372615299,0.7734691620362729,0.7734691620362729,0.8131111111111111,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,0,3,0.42341030146702224,0.7697115516861968,0.7697115516861968,0.8086666666666666,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,0,4,0.4176950192126758,0.7706413553758412,0.7706413553758412,0.8113333333333334,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,0,5,0.41289437339018514,0.7647195517228732,0.7647195517228732,0.806,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,0,6,0.4076524819397996,0.7711553978470962,0.7711553978470962,0.8084444444444444,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,0,7,0.40083124373457457,0.7616474746016028,0.7616474746016028,0.8066666666666666,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,0,8,0.391074981149977,0.7596931676477601,0.7596931676477601,0.804,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,1,0.47841171043998565,0.7720019633327833,0.7720019633327833,0.806,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,2,0.42765801455544383,0.7718565471933396,0.7718565471933396,0.81,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,3,0.4224687375405373,0.7736539766371422,0.7736539766371422,0.8104444444444444,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,4,0.41540084978025116,0.7707105534008178,0.7707105534008178,0.8084444444444444,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,5,0.4107341585136481,0.7769650233353504,0.7769650233353504,0.812,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,6,0.4061532638485565,0.7676092497845263,0.7676092497845263,0.81,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,7,0.3970738982545733,0.7673907674075297,0.7673907674075297,0.8044444444444444,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,8,0.39299439172176154,0.7553197951623847,0.7553197951623847,0.8066666666666666,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,9,0.3841448286197442,0.75576621554712,0.75576621554712,0.8002222222222222,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,10,0.37192027364391855,0.7542904208156828,0.7542904208156828,0.8062222222222222,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,1,11,0.359682152165283,0.7412571232418258,0.7412571232418258,0.7984444444444444,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,2,1,0.46965536157984616,0.7713955135610937,0.7713955135610937,0.8088888888888889,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,2,2,0.42840112884065423,0.7711548247785663,0.7711548247785663,0.8084444444444444,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,2,3,0.4222445672092236,0.7736446642735325,0.7736446642735325,0.8095555555555556,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,2,4,0.4200871920828604,0.7720657172067265,0.7720657172067265,0.8102222222222222,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,2,5,0.41286866366650365,0.7694460776897544,0.7694460776897544,0.8068888888888889,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,2,6,0.4067494012473952,0.7666850335130476,0.7666850335130476,0.8048888888888889,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,2,7,0.4033228664223572,0.7649824469109314,0.7649824469109314,0.8051111111111111,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,2,8,0.395271806508236,0.7545683590526489,0.7545683590526489,0.8011111111111111,
credit_card_default,cumulative_helmert,1.0,resnet,adamw,2,9,0.38698499514333484,0.748918189882819,0.748918189882819,0.8022222222222222,
credit_card_default,local_adjacent,1.0,mlp,adamw,0,1,0.4830853411856592,0.7649758566228383,0.7649758566228383,0.8073333333333333,
credit_card_default,local_adjacent,1.0,mlp,adamw,0,2,0.4255687916109667,0.7781171776145679,0.7781171776145679,0.8104444444444444,
credit_card_default,local_adjacent,1.0,mlp,adamw,0,3,0.4178543245473347,0.7793548623718618,0.7793548623718618,0.8146666666666667,
credit_card_default,local_adjacent,1.0,mlp,adamw,0,4,0.4093235995171836,0.7770154533659753,0.7770154533659753,0.8146666666666667,
credit_card_default,local_adjacent,1.0,mlp,adamw,0,5,0.4042450582801152,0.7708820441583686,0.7708820441583686,0.8095555555555556,
credit_card_default,local_adjacent,1.0,mlp,adamw,0,6,0.3947089083822371,0.7761396613852671,0.7761396613852671,0.8104444444444444,
credit_card_default,local_adjacent,1.0,mlp,adamw,0,7,0.38571737012446927,0.7652562304010564,0.7652562304010564,0.8022222222222222,
credit_card_default,local_adjacent,1.0,mlp,adamw,0,8,0.3750902710713014,0.7599106471548294,0.7599106471548294,0.8033333333333333,
credit_card_default,local_adjacent,1.0,mlp,adamw,0,9,0.36220514436262924,0.7529990108837176,0.7529990108837176,0.8006666666666666,
credit_card_default,local_adjacent,1.0,mlp,adamw,1,1,0.48399464596373176,0.7686502287689572,0.7686502287689572,0.8068888888888889,
credit_card_default,local_adjacent,1.0,mlp,adamw,1,2,0.42556298255801195,0.772009126689406,0.772009126689406,0.8102222222222222,
credit_card_default,local_adjacent,1.0,mlp,adamw,1,3,0.41580814168001223,0.7783707604390163,0.7783707604390163,0.8117777777777778,
credit_card_default,local_adjacent,1.0,mlp,adamw,1,4,0.40790191847963886,0.7707102668665529,0.7707102668665529,0.8086666666666666,
credit_card_default,local_adjacent,1.0,mlp,adamw,1,5,0.40039346185353397,0.7775075759659643,0.7775075759659643,0.8097777777777778,
credit_card_default,local_adjacent,1.0,mlp,adamw,1,6,0.39562851691127954,0.7708522445948177,0.7708522445948177,0.8095555555555556,
credit_card_default,local_adjacent,1.0,mlp,adamw,1,7,0.38534235786248333,0.764531298710825,0.764531298710825,0.8077777777777778,
credit_card_default,local_adjacent,1.0,mlp,adamw,1,8,0.3793796099797959,0.7646525027048836,0.7646525027048836,0.8088888888888889,
credit_card_default,local_adjacent,1.0,mlp,adamw,1,9,0.3660415796059825,0.7565690845574077,0.7565690845574077,0.8026666666666666,
credit_card_default,local_adjacent,1.0,mlp,adamw,2,1,0.48521510347751634,0.7664105336872604,0.7664105336872604,0.8091111111111111,
credit_card_default,local_adjacent,1.0,mlp,adamw,2,2,0.4268741967567484,0.7751396568007188,0.7751396568007188,0.8142222222222222,
credit_card_default,local_adjacent,1.0,mlp,adamw,2,3,0.4152882724533456,0.77664367515725,0.77664367515725,0.8117777777777778,
credit_card_default,local_adjacent,1.0,mlp,adamw,2,4,0.41288219847090557,0.7773443947020962,0.7773443947020962,0.8135555555555556,
credit_card_default,local_adjacent,1.0,mlp,adamw,2,5,0.4047110526270739,0.7762561375639544,0.7762561375639544,0.8111111111111111,
credit_card_default,local_adjacent,1.0,mlp,adamw,2,6,0.3965613919031882,0.768023864865856,0.768023864865856,0.7997777777777778,
credit_card_default,local_adjacent,1.0,mlp,adamw,2,7,0.3883252835803398,0.7630592289248318,0.7630592289248318,0.8095555555555556,
credit_card_default,local_adjacent,1.0,mlp,adamw,2,8,0.380836223474803,0.7589000408024793,0.7589000408024793,0.8057777777777778,
credit_card_default,local_adjacent,1.0,mlp,adamw,2,9,0.3695456265219564,0.7540123393115843,0.7540123393115843,0.7986666666666666,
credit_card_default,local_adjacent,1.0,mlp,adamw,2,10,0.3528067625952968,0.7443727535713631,0.7443727535713631,0.8,
credit_card_default,local_adjacent,1.0,resnet,adamw,0,1,0.4764809699815037,0.771593508738149,0.771593508738149,0.7982222222222223,
credit_card_default,local_adjacent,1.0,resnet,adamw,0,2,0.4274562945041868,0.7753965347692139,0.7753965347692139,0.814,
credit_card_default,local_adjacent,1.0,resnet,adamw,0,3,0.42364502847663016,0.7722751737543783,0.7722751737543783,0.8097777777777778,
credit_card_default,local_adjacent,1.0,resnet,adamw,0,4,0.41824061352472386,0.7757632986283031,0.7757632986283031,0.8111111111111111,
credit_card_default,local_adjacent,1.0,resnet,adamw,0,5,0.4154871152897064,0.7658198433001412,0.7658198433001412,0.8095555555555556,
credit_card_default,local_adjacent,1.0,resnet,adamw,0,6,0.40927153980171654,0.774287503896866,0.774287503896866,0.8097777777777778,
credit_card_default,local_adjacent,1.0,resnet,adamw,0,7,0.4024754107648449,0.7670136883149034,0.7670136883149034,0.8113333333333334,
credit_card_default,local_adjacent,1.0,resnet,adamw,0,8,0.39671498395282945,0.7605848622801709,0.7605848622801709,0.8075555555555556,
credit_card_default,local_adjacent,1.0,resnet,adamw,0,9,0.3833869279376143,0.7512017247070474,0.7512017247070474,0.804,
credit_card_default,local_adjacent,1.0,resnet,adamw,0,10,0.3777453450709503,0.7536159191560764,0.7536159191560764,0.8022222222222222,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,1,0.4782704209604685,0.7715479497900277,0.7715479497900277,0.806,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,2,0.42895373112644786,0.7706038193871376,0.7706038193871376,0.8108888888888889,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,3,0.42160451592584525,0.7748545552071298,0.7748545552071298,0.8104444444444444,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,4,0.41620410436153116,0.7679321739010838,0.7679321739010838,0.8073333333333333,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,5,0.4111248179996994,0.7795723418789313,0.7795723418789313,0.8111111111111111,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,6,0.40439797614073664,0.7613288484990189,0.7613288484990189,0.8075555555555556,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,7,0.3980431850140785,0.7637589455997507,0.7637589455997507,0.806,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,8,0.39002345688933787,0.7554779620766169,0.7554779620766169,0.8042222222222222,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,9,0.3827813209775028,0.7571056199684582,0.7571056199684582,0.8002222222222222,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,10,0.37024209261667196,0.7398366296235168,0.7398366296235168,0.7984444444444444,
credit_card_default,local_adjacent,1.0,resnet,adamw,1,11,0.3571142959571451,0.7354529419046048,0.7354529419046048,0.7991111111111111,
credit_card_default,local_adjacent,1.0,resnet,adamw,2,1,0.47208162586293545,0.7732938030661459,0.7732938030661459,0.8073333333333333,
credit_card_default,local_adjacent,1.0,resnet,adamw,2,2,0.42835593122380977,0.769903529643689,0.769903529643689,0.8091111111111111,
credit_card_default,local_adjacent,1.0,resnet,adamw,2,3,0.4211779804682526,0.7720561183088519,0.7720561183088519,0.8068888888888889,
credit_card_default,local_adjacent,1.0,resnet,adamw,2,4,0.41896108547172817,0.7735575578569988,0.7735575578569988,0.806,
credit_card_default,local_adjacent,1.0,resnet,adamw,2,5,0.4120531622991885,0.7666449187159597,0.7666449187159597,0.8091111111111111,
credit_card_default,local_adjacent,1.0,resnet,adamw,2,6,0.4051777327779963,0.764418690744714,0.764418690744714,0.804,
credit_card_default,local_adjacent,1.0,resnet,adamw,2,7,0.3994536301843768,0.7632215505859052,0.7632215505859052,0.8051111111111111,
credit_card_default,local_adjacent,1.0,resnet,adamw,2,8,0.39011777086373517,0.7474657476939722,0.7474657476939722,0.8011111111111111,
credit_card_default,local_adjacent,1.0,resnet,adamw,2,9,0.37879977810155196,0.7533169206506392,0.7533169206506392,0.8057777777777778,
credit_card_default,local_adjacent,1.0,resnet,adamw,2,10,0.3668911809029764,0.7484491332911556,0.7484491332911556,0.7995555555555556,
credit_card_default,raw_standard,1.0,mlp,adamw,0,1,0.4991769655652657,0.735390907236251,0.735390907236251,0.8133333333333334,
credit_card_default,raw_standard,1.0,mlp,adamw,0,2,0.4360750837223071,0.7689780239680182,0.7689780239680182,0.8115555555555556,
credit_card_default,raw_standard,1.0,mlp,adamw,0,3,0.43185901460894416,0.7742612860116265,0.7742612860116265,0.8115555555555556,
credit_card_default,raw_standard,1.0,mlp,adamw,0,4,0.4277268881993417,0.7763827857090462,0.7763827857090462,0.8151111111111111,
credit_card_default,raw_standard,1.0,mlp,adamw,0,5,0.4250846458600302,0.7762418108507088,0.7762418108507088,0.8137777777777778,
credit_card_default,raw_standard,1.0,mlp,adamw,0,6,0.4233532428948662,0.7758925255817791,0.7758925255817791,0.8128888888888889,
credit_card_default,raw_standard,1.0,mlp,adamw,0,7,0.42278435279331955,0.7751670208230181,0.7751670208230181,0.8124444444444444,
credit_card_default,raw_standard,1.0,mlp,adamw,0,8,0.42001753327500124,0.776783217344263,0.776783217344263,0.8131111111111111,
credit_card_default,raw_standard,1.0,mlp,adamw,0,9,0.41829342749199533,0.7717508160495864,0.7717508160495864,0.8115555555555556,
credit_card_default,raw_standard,1.0,mlp,adamw,0,10,0.4197327085855864,0.772844087537364,0.772844087537364,0.8082222222222222,
credit_card_default,raw_standard,1.0,mlp,adamw,0,11,0.41812566998226425,0.7718556875905448,0.7718556875905448,0.8077777777777778,
credit_card_default,raw_standard,1.0,mlp,adamw,0,12,0.41738993743810376,0.7700510947901192,0.7700510947901192,0.8108888888888889,
credit_card_default,raw_standard,1.0,mlp,adamw,0,13,0.4155764947224699,0.7712277477489867,0.7712277477489867,0.8062222222222222,
credit_card_default,raw_standard,1.0,mlp,adamw,0,14,0.412586342985275,0.7724478106489887,0.7724478106489887,0.8111111111111111,
credit_card_default,raw_standard,1.0,mlp,adamw,1,1,0.4937668717403095,0.7458070008343878,0.7458070008343878,0.8126666666666666,
credit_card_default,raw_standard,1.0,mlp,adamw,1,2,0.4380551559512709,0.7682083929324606,0.7682083929324606,0.8102222222222222,
credit_card_default,raw_standard,1.0,mlp,adamw,1,3,0.4308710163607757,0.7757264789752618,0.7757264789752618,0.812,
credit_card_default,raw_standard,1.0,mlp,adamw,1,4,0.42628369094093693,0.7750064183675341,0.7750064183675341,0.8142222222222222,
credit_card_default,raw_standard,1.0,mlp,adamw,1,5,0.4226526938237953,0.7777380927820872,0.7777380927820872,0.812,
credit_card_default,raw_standard,1.0,mlp,adamw,1,6,0.42201602704621843,0.7779656009884285,0.7779656009884285,0.8124444444444444,
credit_card_default,raw_standard,1.0,mlp,adamw,1,7,0.4223303730484758,0.7720347715061157,0.7720347715061157,0.8135555555555556,
credit_card_default,raw_standard,1.0,mlp,adamw,1,8,0.4216122883456941,0.7774370885367956,0.7774370885367956,0.8102222222222222,
credit_card_default,raw_standard,1.0,mlp,adamw,1,9,0.4185198348694469,0.7750213181493095,0.7750213181493095,0.81,
credit_card_default,raw_standard,1.0,mlp,adamw,1,10,0.4187908569579068,0.7700932153270617,0.7700932153270617,0.8093333333333333,
credit_card_default,raw_standard,1.0,mlp,adamw,1,11,0.41719546357196446,0.7718340542535438,0.7718340542535438,0.8091111111111111,
credit_card_default,raw_standard,1.0,mlp,adamw,1,12,0.4156532038807375,0.7742531197850764,0.7742531197850764,0.8117777777777778,
credit_card_default,raw_standard,1.0,mlp,adamw,2,1,0.4977362449438585,0.7395218717335094,0.7395218717335094,0.8068888888888889,
credit_card_default,raw_standard,1.0,mlp,adamw,2,2,0.43879741367268965,0.7625297136032716,0.7625297136032716,0.8128888888888889,
credit_card_default,raw_standard,1.0,mlp,adamw,2,3,0.42976337743376575,0.7769269142781171,0.7769269142781171,0.8135555555555556,
credit_card_default,raw_standard,1.0,mlp,adamw,2,4,0.4271644540225116,0.779714319607196,0.779714319607196,0.8146666666666667,
credit_card_default,raw_standard,1.0,mlp,adamw,2,5,0.42437445685672637,0.7770602959784342,0.7770602959784342,0.8151111111111111,
credit_card_default,raw_standard,1.0,mlp,adamw,2,6,0.42190611242390774,0.7782581524729052,0.7782581524729052,0.8148888888888889,
credit_card_default,raw_standard,1.0,mlp,adamw,2,7,0.4216592453838479,0.7780406729658359,0.7780406729658359,0.8115555555555556,
credit_card_default,raw_standard,1.0,mlp,adamw,2,8,0.4209067168616245,0.7776292097614202,0.7776292097614202,0.8093333333333333,
credit_card_default,raw_standard,1.0,mlp,adamw,2,9,0.42029312822249815,0.7775893814985971,0.7775893814985971,0.8095555555555556,
credit_card_default,raw_standard,1.0,mlp,adamw,2,10,0.4178597320090635,0.7737850660633402,0.7737850660633402,0.8111111111111111,
credit_card_default,raw_standard,1.0,resnet,adamw,0,1,0.4812797748552594,0.7527002989125452,0.7527002989125452,0.8046666666666666,
credit_card_default,raw_standard,1.0,resnet,adamw,0,2,0.4369500227184873,0.7651595250866479,0.7651595250866479,0.8093333333333333,
credit_card_default,raw_standard,1.0,resnet,adamw,0,3,0.4336523189959773,0.7709028178925749,0.7709028178925749,0.8086666666666666,
credit_card_default,raw_standard,1.0,resnet,adamw,0,4,0.4294409125303903,0.768713266307238,0.768713266307238,0.8093333333333333,
credit_card_default,raw_standard,1.0,resnet,adamw,0,5,0.42664717082676645,0.7754095720782673,0.7754095720782673,0.8091111111111111,
credit_card_default,raw_standard,1.0,resnet,adamw,0,6,0.42518276541600586,0.7727738866424603,0.7727738866424603,0.8122222222222222,
credit_card_default,raw_standard,1.0,resnet,adamw,0,7,0.4238410014440073,0.7733268977737433,0.7733268977737433,0.8117777777777778,
credit_card_default,raw_standard,1.0,resnet,adamw,0,8,0.4224238048406367,0.7738263269974877,0.7738263269974877,0.8093333333333333,
credit_card_default,raw_standard,1.0,resnet,adamw,0,9,0.4229263636042796,0.7698234433166455,0.7698234433166455,0.8113333333333334,
credit_card_default,raw_standard,1.0,resnet,adamw,0,10,0.42312090741838126,0.7714809007720378,0.7714809007720378,0.8095555555555556,
credit_card_default,raw_standard,1.0,resnet,adamw,0,11,0.4202440496717012,0.7714897833342502,0.7714897833342502,0.8071111111111111,
credit_card_default,raw_standard,1.0,resnet,adamw,1,1,0.4822592205025195,0.7495415451761384,0.7495415451761384,0.8051111111111111,
credit_card_default,raw_standard,1.0,resnet,adamw,1,2,0.4374901390488962,0.7642168273550825,0.7642168273550825,0.8104444444444444,
