dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1000.0,mlp,input_natural,31415,8,0.5516143014405653,0.7876982123017877,0.7876982123017877
otto,controlled,1000.0,mlp,input_natural,31415,9,0.5372209363292436,0.7929502070497929,0.7929502070497929
otto,controlled,1000.0,mlp,input_natural,31415,10,0.5285842366344817,0.7925462074537926,0.7925462074537926
otto,controlled,1000.0,mlp,input_natural,31415,11,0.5186473385140359,0.7933542066457934,0.7933542066457934
otto,controlled,1000.0,mlp,input_natural,31415,12,0.5098123825206584,0.7929502070497929,0.7929502070497929
otto,controlled,1000.0,mlp,input_natural,31415,13,0.5049897006977592,0.7951722048277952,0.7951722048277952
otto,controlled,1000.0,mlp,input_natural,31415,14,0.5001484343562835,0.7976972023027977,0.7976972023027977
otto,controlled,1000.0,mlp,input_natural,31415,15,0.4886328376187498,0.798000201999798,0.798000201999798
otto,controlled,1000.0,mlp,input_natural,31415,16,0.48438172077627506,0.796990203009797,0.796990203009797
otto,controlled,1000.0,mlp,input_natural,31415,17,0.4771109034366636,0.7996162003837997,0.7996162003837997
otto,controlled,1000.0,mlp,input_natural,31415,18,0.46949757407980164,0.799010200989799,0.799010200989799
otto,controlled,1000.0,mlp,input_natural,31415,19,0.47011550534948826,0.8025451974548026,0.8025451974548026
otto,controlled,1000.0,mlp,input_natural,31415,20,0.46023289853236743,0.8014341985658014,0.8014341985658014
otto,controlled,1000.0,mlp,input_natural,31415,21,0.45336390423556777,0.8021411978588021,0.8021411978588021
otto,controlled,1000.0,mlp,input_natural,31415,22,0.44949257505057133,0.7994142005857994,0.7994142005857994
otto,controlled,1000.0,mlp,input_natural,31415,23,0.44386843131490467,0.8018381981618018,0.8018381981618018
otto,controlled,1000.0,mlp,input_natural,31415,24,0.43867894816960334,0.8013331986668013,0.8013331986668013
otto,controlled,1000.0,mlp,input_natural,31415,25,0.4340962362480279,0.7999192000807999,0.7999192000807999
otto,controlled,1.0,mlp,first_layer_kfac,31415,1,1.0005385304475047,0.7563882436117564,0.7563882436117564
otto,controlled,1.0,mlp,first_layer_kfac,31415,2,0.7077384296940035,0.7578022421977578,0.7578022421977578
otto,controlled,1.0,mlp,first_layer_kfac,31415,3,0.6986527660453486,0.7596202403797596,0.7596202403797596
otto,controlled,1.0,mlp,first_layer_kfac,31415,4,0.6926758058420146,0.7606302393697606,0.7606302393697606
otto,controlled,1.0,mlp,first_layer_kfac,31415,5,0.7087200027018351,0.7597212402787598,0.7597212402787598
otto,controlled,1.0,mlp,first_layer_kfac,31415,6,0.7176519359971191,0.7465912534087465,0.7465912534087465
otto,controlled,1.0,mlp,first_layer_kfac,31415,7,0.7361488899800281,0.7521462478537522,0.7521462478537522
otto,controlled,1.0,mlp,first_layer_kfac,31415,8,0.7500293327519961,0.7471972528027472,0.7471972528027472
otto,controlled,1.0,mlp,first_layer_kfac,31415,9,0.7716630373481898,0.7454802545197455,0.7454802545197455
otto,controlled,1.0,mlp,first_layer_kfac,31415,10,0.7907074375624115,0.732047267952732,0.732047267952732
otto,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.0306867028344735,0.7488132511867488,0.7488132511867488
otto,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.7149551296977062,0.7514392485607514,0.7514392485607514
otto,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.7003750124109149,0.758913241086759,0.758913241086759
otto,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.6857984466133225,0.7633572366427633,0.7633572366427633
otto,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.687655736313592,0.7571962428037572,0.7571962428037572
otto,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.6872773413323883,0.751035248964751,0.751035248964751
otto,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.6969067707726674,0.752045247954752,0.752045247954752
otto,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.7056302583123399,0.7576002423997577,0.7576002423997577
otto,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.717606875037687,0.7524492475507525,0.7524492475507525
otto,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.721498537613272,0.753964246035754,0.753964246035754
otto,controlled,1.0,mlp,first_layer_kfac,31415,1,0.9989219672140884,0.7550752449247551,0.7550752449247551
otto,controlled,1.0,mlp,first_layer_kfac,31415,2,0.7032539496662394,0.7598222401777598,0.7598222401777598
otto,controlled,1.0,mlp,first_layer_kfac,31415,3,0.6869081704939427,0.7642662357337643,0.7642662357337643
otto,controlled,1.0,mlp,first_layer_kfac,31415,4,0.6881593767824398,0.7637612362387638,0.7637612362387638
otto,controlled,1.0,mlp,first_layer_kfac,31415,5,0.6855391444607469,0.7597212402787598,0.7597212402787598
otto,controlled,1.0,mlp,first_layer_kfac,31415,6,0.6868443599445875,0.7578022421977578,0.7578022421977578
otto,controlled,1.0,mlp,first_layer_kfac,31415,7,0.7005366810355318,0.7581052418947581,0.7581052418947581
otto,controlled,1.0,mlp,first_layer_kfac,31415,8,0.7061272591073261,0.7605292394707606,0.7605292394707606
otto,controlled,1.0,mlp,first_layer_kfac,31415,9,0.707196972684178,0.7550752449247551,0.7550752449247551
otto,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.0762573387649264,0.748005251994748,0.748005251994748
otto,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.7288170504704264,0.752954247045753,0.752954247045753
otto,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.700455924928262,0.7593172406827593,0.7593172406827593
otto,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.6818508459162205,0.7626502373497627,0.7626502373497627
otto,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.6759212186777761,0.7584082415917585,0.7584082415917585
otto,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.6710870138611662,0.7593172406827593,0.7593172406827593
otto,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.6660411838542837,0.7576002423997577,0.7576002423997577
otto,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.6586542371496318,0.7659832340167659,0.7659832340167659
otto,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.6580628048578617,0.7625492374507625,0.7625492374507625
otto,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.6528004876956389,0.7673972326027674,0.7673972326027674
otto,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.6588985108311154,0.7616402383597617,0.7616402383597617
otto,controlled,1000.0,mlp,first_layer_kfac,31415,12,0.6592306422918138,0.7606302393697606,0.7606302393697606
otto,controlled,1000.0,mlp,first_layer_kfac,31415,13,0.6652822862240146,0.7534592465407535,0.7534592465407535
otto,controlled,1000.0,mlp,first_layer_kfac,31415,14,0.6642966915048713,0.7621452378547622,0.7621452378547622
otto,controlled,1000.0,mlp,first_layer_kfac,31415,15,0.6666645391647065,0.7609332390667609,0.7609332390667609
otto,controlled,1000.0,mlp,first_layer_kfac,31415,16,0.6689004407910722,0.755984244015756,0.755984244015756
otto,controlled,1.0,mlp,first_layer_kfac,31415,1,0.9771400664792554,0.7631552368447632,0.7631552368447632
otto,controlled,1.0,mlp,first_layer_kfac,31415,2,0.6360800638108184,0.7728512271487729,0.7728512271487729
otto,controlled,1.0,mlp,first_layer_kfac,31415,3,0.5977022806934833,0.7863852136147864,0.7863852136147864
otto,controlled,1.0,mlp,first_layer_kfac,31415,4,0.5744110016758877,0.7842642157357843,0.7842642157357843
otto,controlled,1.0,mlp,first_layer_kfac,31415,5,0.5742965854254911,0.7875972124027876,0.7875972124027876
otto,controlled,1.0,mlp,first_layer_kfac,31415,6,0.5674941167169525,0.7851732148267851,0.7851732148267851
otto,controlled,1.0,mlp,first_layer_kfac,31415,7,0.5637889545688286,0.77992122007878,0.77992122007878
otto,controlled,1.0,mlp,first_layer_kfac,31415,8,0.5596961571391744,0.7864862135137864,0.7864862135137864
otto,controlled,1.0,mlp,first_layer_kfac,31415,9,0.555034677984317,0.783961216038784,0.783961216038784
otto,controlled,1.0,mlp,first_layer_kfac,31415,10,0.5548152063959207,0.7865872134127866,0.7865872134127866
otto,controlled,1.0,mlp,first_layer_kfac,31415,11,0.5505051694326679,0.7884052115947884,0.7884052115947884
otto,controlled,1.0,mlp,first_layer_kfac,31415,12,0.5469403519392261,0.7817392182607817,0.7817392182607817
otto,controlled,1.0,mlp,first_layer_kfac,31415,13,0.5495247677996202,0.7811332188667811,0.7811332188667811
otto,controlled,1.0,mlp,first_layer_kfac,31415,14,0.5446519989313638,0.7872942127057873,0.7872942127057873
otto,controlled,1.0,mlp,first_layer_kfac,31415,15,0.5405235304058461,0.7843652156347843,0.7843652156347843
otto,controlled,1.0,mlp,first_layer_kfac,31415,16,0.545422105961552,0.7838602161397838,0.7838602161397838
otto,controlled,1.0,mlp,first_layer_kfac,31415,17,0.5463588931160693,0.78992021007979,0.78992021007979
otto,controlled,1.0,mlp,first_layer_kfac,31415,18,0.5416169266234636,0.789011210988789,0.789011210988789
otto,controlled,1.0,mlp,first_layer_kfac,31415,19,0.5508288957203239,0.7877992122007877,0.7877992122007877
otto,controlled,1.0,mlp,first_layer_kfac,31415,20,0.5450451288999071,0.7792142207857792,0.7792142207857792
otto,controlled,1.0,mlp,first_layer_kfac,31415,21,0.5462715353229088,0.783961216038784,0.783961216038784
otto,controlled,1.0,mlp,first_layer_kfac,31415,22,0.5448275606263957,0.7913342086657913,0.7913342086657913
otto,controlled,1.0,mlp,first_layer_kfac,31415,23,0.549008758600118,0.7845672154327845,0.7845672154327845
otto,controlled,1.0,mlp,first_layer_kfac,31415,24,0.5514172498365445,0.7834562165437835,0.7834562165437835
otto,controlled,1.0,mlp,first_layer_kfac,31415,25,0.5495848509341863,0.7912332087667913,0.7912332087667913
otto,controlled,1.0,mlp,first_layer_kfac,31415,26,0.5432813378199884,0.7843652156347843,0.7843652156347843
otto,controlled,1.0,mlp,first_layer_kfac,31415,27,0.5486843017766471,0.7870922129077871,0.7870922129077871
otto,controlled,1.0,mlp,first_layer_kfac,31415,28,0.5481533978669373,0.790930209069791,0.790930209069791
otto,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.1322554095472153,0.7333602666397334,0.7333602666397334
otto,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.7366084385175891,0.7451772548227452,0.7451772548227452
otto,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.6772160823846513,0.7561862438137562,0.7561862438137562
otto,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.6395056323554672,0.7621452378547622,0.7621452378547622
otto,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.6174291223170935,0.7670942329057671,0.7670942329057671
otto,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.6009984469041088,0.7657812342187658,0.7657812342187658
otto,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.5911668056848811,0.7624482375517625,0.7624482375517625
otto,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.5855347403992077,0.7695182304817695,0.7695182304817695
otto,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.5688353029108028,0.772952227047773,0.772952227047773
otto,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.5599142673436971,0.7746692253307746,0.7746692253307746
otto,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.5548322729497138,0.773962226037774,0.773962226037774
otto,controlled,1000.0,mlp,first_layer_kfac,31415,12,0.5491679338417776,0.773962226037774,0.773962226037774
otto,controlled,1000.0,mlp,first_layer_kfac,31415,13,0.5444167171089683,0.7728512271487729,0.7728512271487729
otto,controlled,1000.0,mlp,first_layer_kfac,31415,14,0.534040951082518,0.7770932229067771,0.7770932229067771
otto,controlled,1000.0,mlp,first_layer_kfac,31415,15,0.5293147701698856,0.7743662256337743,0.7743662256337743
otto,controlled,1000.0,mlp,first_layer_kfac,31415,16,0.5244476775223461,0.7763862236137764,0.7763862236137764
otto,controlled,1000.0,mlp,first_layer_kfac,31415,17,0.5230806142431158,0.7794162205837795,0.7794162205837795
otto,controlled,1000.0,mlp,first_layer_kfac,31415,18,0.5097559077616717,0.778002221997778,0.778002221997778
otto,controlled,1000.0,mlp,first_layer_kfac,31415,19,0.5112765541669922,0.7764872235127764,0.7764872235127764
otto,controlled,1000.0,mlp,first_layer_kfac,31415,20,0.5077758766785074,0.7772952227047772,0.7772952227047772
otto,controlled,1000.0,mlp,first_layer_kfac,31415,21,0.4933085305194494,0.778002221997778,0.778002221997778
otto,controlled,1000.0,mlp,first_layer_kfac,31415,22,0.4903985210426624,0.7797192202807797,0.7797192202807797
otto,controlled,1000.0,mlp,first_layer_kfac,31415,23,0.489726423868034,0.7775982224017776,0.7775982224017776
otto,controlled,1000.0,mlp,first_layer_kfac,31415,24,0.48171733380077447,0.7770932229067771,0.7770932229067771
otto,controlled,1000.0,mlp,first_layer_kfac,31415,25,0.4845398854625059,0.7794162205837795,0.7794162205837795
otto,controlled,1000.0,mlp,first_layer_kfac,31415,26,0.47874710723738556,0.7752752247247753,0.7752752247247753
otto,controlled,1000.0,mlp,first_layer_kfac,31415,27,0.4711871341994813,0.7761842238157762,0.7761842238157762
otto,controlled,1000.0,mlp,first_layer_kfac,31415,28,0.4654557784607108,0.7775982224017776,0.7775982224017776
otto,controlled,1.0,mlp,first_layer_kfac,31415,1,1.061196121975995,0.7295222704777296,0.7295222704777296
otto,controlled,1.0,mlp,first_layer_kfac,31415,2,0.9002195116212364,0.7221492778507221,0.7221492778507221
otto,controlled,1.0,mlp,first_layer_kfac,31415,3,0.9183815373955603,0.7271992728007272,0.7271992728007272
otto,controlled,1.0,mlp,first_layer_kfac,31415,4,0.9499336015994204,0.6963943036056964,0.6963943036056964
otto,controlled,1.0,mlp,first_layer_kfac,31415,5,1.143144224638927,0.6293303706696294,0.6293303706696294
otto,controlled,1.0,mlp,first_layer_kfac,31415,6,1.5251863166053579,0.5401474598525402,0.5401474598525402
otto,controlled,1.0,mlp,first_layer_kfac,31415,7,1.6786233939858646,0.3757196242803757,0.3757196242803757
otto,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.0628761847944368,0.7299262700737299,0.7299262700737299
otto,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.8727758530053144,0.7305322694677305,0.7305322694677305
otto,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.8731674438958662,0.7314412685587315,0.7314412685587315
otto,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.8949710361939669,0.7195232804767195,0.7195232804767195
otto,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.9662508151633027,0.6904353095646905,0.6904353095646905
otto,controlled,1000.0,mlp,first_layer_kfac,31415,6,1.110742352360478,0.6254923745076255,0.6254923745076255
otto,controlled,1000.0,mlp,first_layer_kfac,31415,7,1.361290069111778,0.5868094131905868,0.5868094131905868
otto,controlled,1000.0,mlp,first_layer_kfac,31415,8,1.6879576655494537,0.4847995152004848,0.4847995152004848
otto,controlled,1000.0,mlp,first_layer_kfac,31415,9,1.7331454719769492,0.3923846076153924,0.3923846076153924
otto,controlled,1.0,mlp,first_layer_kfac,31415,1,1.059707472911131,0.7335622664377336,0.7335622664377336
otto,controlled,1.0,mlp,first_layer_kfac,31415,2,0.894530238972713,0.7271992728007272,0.7271992728007272
otto,controlled,1.0,mlp,first_layer_kfac,31415,3,0.8990886681898835,0.7161902838097162,0.7161902838097162
otto,controlled,1.0,mlp,first_layer_kfac,31415,4,0.9265232818502539,0.7227552772447228,0.7227552772447228
otto,controlled,1.0,mlp,first_layer_kfac,31415,5,0.9724214231678038,0.6960913039086961,0.6960913039086961
otto,controlled,1.0,mlp,first_layer_kfac,31415,6,1.0386129426629864,0.6463993536006464,0.6463993536006464
otto,controlled,1.0,mlp,first_layer_kfac,31415,7,1.1641272238982343,0.6454903545096455,0.6454903545096455
otto,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.0953836806485553,0.7234622765377234,0.7234622765377234
otto,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.879762913642762,0.7233612766387234,0.7233612766387234
otto,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.8646023471648457,0.7288152711847288,0.7288152711847288
otto,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.8743298692819563,0.7245732754267246,0.7245732754267246
otto,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.8974102813394824,0.72002827997172,0.72002827997172
otto,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.897857489025908,0.7073022926977073,0.7073022926977073
otto,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.9191160153666547,0.7199272800727199,0.7199272800727199
otto,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.9529294768146414,0.6833653166346834,0.6833653166346834
otto,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.9741100013573656,0.703969296030704,0.703969296030704
otto,controlled,1.0,mlp,first_layer_kfac,31415,1,1.000415599139055,0.7463892536107464,0.7463892536107464
otto,controlled,1.0,mlp,first_layer_kfac,31415,2,0.8000329411971124,0.7398242601757399,0.7398242601757399
otto,controlled,1.0,mlp,first_layer_kfac,31415,3,0.7910946096101465,0.746995253004747,0.746995253004747
otto,controlled,1.0,mlp,first_layer_kfac,31415,4,0.7649442544083039,0.7523482476517523,0.7523482476517523
otto,controlled,1.0,mlp,first_layer_kfac,31415,5,0.7627950280830266,0.7486112513887486,0.7486112513887486
otto,controlled,1.0,mlp,first_layer_kfac,31415,6,0.7481679570111677,0.742046257953742,0.742046257953742
otto,controlled,1.0,mlp,first_layer_kfac,31415,7,0.7656980911961908,0.7408342591657409,0.7408342591657409
otto,controlled,1.0,mlp,first_layer_kfac,31415,8,0.7744129586874821,0.7462882537117463,0.7462882537117463
otto,controlled,1.0,mlp,first_layer_kfac,31415,9,0.7865626479844211,0.7438642561357439,0.7438642561357439
otto,controlled,1.0,mlp,first_layer_kfac,31415,10,0.7731193703959823,0.7122512877487123,0.7122512877487123
otto,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.1047006854279253,0.732956267043733,0.732956267043733
otto,controlled,1000.0,mlp,first_layer_kfac,31415,2,0.7907639607745365,0.7326532673467326,0.7326532673467326
otto,controlled,1000.0,mlp,first_layer_kfac,31415,3,0.7589723888028977,0.7486112513887486,0.7486112513887486
otto,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.7389620169269109,0.7383092616907383,0.7383092616907383
otto,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.7400793146597628,0.7483082516917483,0.7483082516917483
otto,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.7207361998237392,0.741036258963741,0.741036258963741
otto,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.7132252715461221,0.7456822543177457,0.7456822543177457
otto,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.7207104539104202,0.7433592566407433,0.7433592566407433
otto,controlled,1000.0,mlp,first_layer_kfac,31415,9,0.7141436284902267,0.7488132511867488,0.7488132511867488
otto,controlled,1000.0,mlp,first_layer_kfac,31415,10,0.6970913048775003,0.7515402484597515,0.7515402484597515
otto,controlled,1000.0,mlp,first_layer_kfac,31415,11,0.7089060472405344,0.7497222502777497,0.7497222502777497
otto,controlled,1000.0,mlp,first_layer_kfac,31415,12,0.707565878947899,0.7440662559337441,0.7440662559337441
otto,controlled,1000.0,mlp,first_layer_kfac,31415,13,0.7062380267154063,0.752954247045753,0.752954247045753
otto,controlled,1000.0,mlp,first_layer_kfac,31415,14,0.6982619829760162,0.7511362488637512,0.7511362488637512
otto,controlled,1000.0,mlp,first_layer_kfac,31415,15,0.7085766631504348,0.7460862539137461,0.7460862539137461
otto,controlled,1000.0,mlp,first_layer_kfac,31415,16,0.715320811067331,0.743965256034744,0.743965256034744
otto,controlled,1000.0,mlp,first_layer_kfac,31415,17,0.7080667848322254,0.7441672558327441,0.7441672558327441
otto,controlled,1000.0,mlp,first_layer_kfac,31415,18,0.7095016660357614,0.7461872538127462,0.7461872538127462
otto,controlled,1000.0,mlp,first_layer_kfac,31415,19,0.7063375595530995,0.7450762549237451,0.7450762549237451
otto,controlled,1.0,mlp,first_layer_kfac,31415,1,1.368996693646618,0.6942733057266943,0.6942733057266943
otto,controlled,1.0,mlp,first_layer_kfac,31415,2,1.3629392008538084,0.6512473487526512,0.6512473487526512
otto,controlled,1.0,mlp,first_layer_kfac,31415,3,1.4230674114652584,0.5358044641955358,0.5358044641955358
otto,controlled,1.0,mlp,first_layer_kfac,31415,4,2.029633404522188,0.34057165942834056,0.34057165942834056
otto,controlled,1.0,mlp,first_layer_kfac,31415,5,2.0436955671208556,0.32501767498232503,0.32501767498232503
otto,controlled,1.0,mlp,first_layer_kfac,31415,6,2.1063459338252253,0.2605797394202606,0.2605797394202606
otto,controlled,1.0,mlp,first_layer_kfac,31415,7,2.082568637054589,0.22846177153822847,0.22846177153822847
otto,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.3212945574699775,0.6923543076456924,0.6923543076456924
otto,controlled,1000.0,mlp,first_layer_kfac,31415,2,1.2563559192770801,0.6813453186546814,0.6813453186546814
otto,controlled,1000.0,mlp,first_layer_kfac,31415,3,1.2516324022966714,0.6323603676396323,0.6323603676396323
otto,controlled,1000.0,mlp,first_layer_kfac,31415,4,1.8527075792664798,0.4806585193414807,0.4806585193414807
otto,controlled,1000.0,mlp,first_layer_kfac,31415,5,2.1314210134823965,0.276032723967276,0.276032723967276
otto,controlled,1000.0,mlp,first_layer_kfac,31415,6,2.220738489065943,0.2833047166952833,0.2833047166952833
otto,controlled,1000.0,mlp,first_layer_kfac,31415,7,2.1058363157891105,0.26613473386526615,0.26613473386526615
otto,controlled,1.0,mlp,first_layer_kfac,31415,1,1.368996693646618,0.6941723058276942,0.6941723058276942
otto,controlled,1.0,mlp,first_layer_kfac,31415,2,1.3436285739884088,0.6596303403696596,0.6596303403696596
otto,controlled,1.0,mlp,first_layer_kfac,31415,3,1.2766555041207956,0.6340773659226341,0.6340773659226341
otto,controlled,1.0,mlp,first_layer_kfac,31415,4,1.3405753076144238,0.6102413897586102,0.6102413897586102
otto,controlled,1.0,mlp,first_layer_kfac,31415,5,1.6044098660938728,0.4442985557014443,0.4442985557014443
otto,controlled,1.0,mlp,first_layer_kfac,31415,6,1.9148568250395994,0.3923846076153924,0.3923846076153924
otto,controlled,1.0,mlp,first_layer_kfac,31415,7,2.0400832104552276,0.2843147156852843,0.2843147156852843
otto,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.315024187813437,0.6934653065346935,0.6934653065346935
otto,controlled,1000.0,mlp,first_layer_kfac,31415,2,1.2303151908732042,0.6623573376426624,0.6623573376426624
otto,controlled,1000.0,mlp,first_layer_kfac,31415,3,1.1839692490663358,0.668922331077669,0.668922331077669
otto,controlled,1000.0,mlp,first_layer_kfac,31415,4,1.1804201189235817,0.6753863246136754,0.6753863246136754
otto,controlled,1000.0,mlp,first_layer_kfac,31415,5,1.3341431697237771,0.5076254923745076,0.5076254923745076
otto,controlled,1000.0,mlp,first_layer_kfac,31415,6,1.6187799747494542,0.4840925159074841,0.4840925159074841
otto,controlled,1000.0,mlp,first_layer_kfac,31415,7,1.6149743434434671,0.5307544692455307,0.5307544692455307
otto,controlled,1.0,mlp,first_layer_kfac,31415,1,1.2748610699725558,0.7019492980507019,0.7019492980507019
otto,controlled,1.0,mlp,first_layer_kfac,31415,2,1.2468869435703214,0.6788203211796788,0.6788203211796788
otto,controlled,1.0,mlp,first_layer_kfac,31415,3,1.0643851114133371,0.6925563074436926,0.6925563074436926
otto,controlled,1.0,mlp,first_layer_kfac,31415,4,0.981787228717644,0.7207352792647207,0.7207352792647207
otto,controlled,1.0,mlp,first_layer_kfac,31415,5,1.015853801963215,0.6953843046156953,0.6953843046156953
otto,controlled,1.0,mlp,first_layer_kfac,31415,6,1.1063551534676455,0.6315523684476315,0.6315523684476315
otto,controlled,1.0,mlp,first_layer_kfac,31415,7,1.2086230461827607,0.6594283405716594,0.6594283405716594
otto,controlled,1.0,mlp,first_layer_kfac,31415,8,1.1263432449464987,0.6773053226946774,0.6773053226946774
otto,controlled,1.0,mlp,first_layer_kfac,31415,9,1.2148422077988643,0.5553984446015554,0.5553984446015554
otto,controlled,1.0,mlp,first_layer_kfac,31415,10,1.2822212996511386,0.6240783759216241,0.6240783759216241
otto,controlled,1000.0,mlp,first_layer_kfac,31415,1,1.2261464137211733,0.687001312998687,0.687001312998687
otto,controlled,1000.0,mlp,first_layer_kfac,31415,2,1.063585108830012,0.685991314008686,0.685991314008686
otto,controlled,1000.0,mlp,first_layer_kfac,31415,3,1.0150110180734797,0.6958893041106959,0.6958893041106959
otto,controlled,1000.0,mlp,first_layer_kfac,31415,4,0.9534384380933935,0.7086152913847086,0.7086152913847086
otto,controlled,1000.0,mlp,first_layer_kfac,31415,5,0.9479449659835052,0.6952833047166953,0.6952833047166953
otto,controlled,1000.0,mlp,first_layer_kfac,31415,6,0.9571083615423498,0.6917483082516918,0.6917483082516918
otto,controlled,1000.0,mlp,first_layer_kfac,31415,7,0.9676105487404145,0.6934653065346935,0.6934653065346935
otto,controlled,1000.0,mlp,first_layer_kfac,31415,8,0.991798432418901,0.6734673265326735,0.6734673265326735
otto,controlled,1000.0,mlp,first_layer_kfac,31415,9,1.0266874210511985,0.6872033127966872,0.6872033127966872
otto,controlled,1000.0,mlp,first_layer_kfac,31415,10,1.0144390648282695,0.6541763458236541,0.6541763458236541
otto,controlled,1.0,mlp,shampoo,31415,1,1.3831104533482266,0.7267952732047268,0.7267952732047268
otto,controlled,1.0,mlp,shampoo,31415,2,0.7154835802413445,0.7595192404807595,0.7595192404807595
otto,controlled,1.0,mlp,shampoo,31415,3,0.629020983739464,0.7672962327037673,0.7672962327037673
otto,controlled,1.0,mlp,shampoo,31415,4,0.5876411921926642,0.7772952227047772,0.7772952227047772
otto,controlled,1.0,mlp,shampoo,31415,5,0.5628691493376665,0.7823452176547824,0.7823452176547824
otto,controlled,1.0,mlp,shampoo,31415,6,0.5461732952983863,0.7874962125037875,0.7874962125037875
otto,controlled,1.0,mlp,shampoo,31415,7,0.5296634007820544,0.7879002120997879,0.7879002120997879
otto,controlled,1.0,mlp,shampoo,31415,8,0.519357544896109,0.790930209069791,0.790930209069791
otto,controlled,1.0,mlp,shampoo,31415,9,0.5080782364966312,0.7931522068477932,0.7931522068477932
otto,controlled,1.0,mlp,shampoo,31415,10,0.497199508609418,0.7961822038177961,0.7961822038177961
otto,controlled,1.0,mlp,shampoo,31415,11,0.4872836518956237,0.7973942026057974,0.7973942026057974
otto,controlled,1.0,mlp,shampoo,31415,12,0.47742044823115104,0.7978992021007979,0.7978992021007979
otto,controlled,1.0,mlp,shampoo,31415,13,0.4700575132488419,0.7974952025047974,0.7974952025047974
otto,controlled,1.0,mlp,shampoo,31415,14,0.4654008457982532,0.7981012018987981,0.7981012018987981
otto,controlled,1.0,mlp,shampoo,31415,15,0.4570654181620589,0.8000201999798,0.8000201999798
otto,controlled,1.0,mlp,shampoo,31415,16,0.4487272545137278,0.8032521967478032,0.8032521967478032
otto,controlled,1.0,mlp,shampoo,31415,17,0.44187749259378756,0.8005251994748005,0.8005251994748005
otto,controlled,1.0,mlp,shampoo,31415,18,0.4380293084119282,0.8036561963438037,0.8036561963438037
otto,controlled,1.0,mlp,shampoo,31415,19,0.4319121778012827,0.8031511968488032,0.8031511968488032
otto,controlled,1.0,mlp,shampoo,31415,20,0.42506351683260873,0.8023431976568024,0.8023431976568024
otto,controlled,1.0,mlp,shampoo,31415,21,0.4179368069066787,0.8052721947278053,0.8052721947278053
otto,controlled,1.0,mlp,shampoo,31415,22,0.41356272659715126,0.804060195939804,0.804060195939804
otto,controlled,1.0,mlp,shampoo,31415,23,0.40903763398266585,0.8074941925058075,0.8074941925058075
