dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
kdd17_stock_return,regression,mlp,whiten_adamw,3,-0.0161198637785409,-0.0160934357838402,2.6427994700699287e-05,-0.0161837326959308,-0.0161291267173987,5.460597853209834e-05,0.0161837326959308,0.001632997479459376,0.003946488649429892,0.0022053585677099903,
kdd17_stock_return,regression,mlp,whiten_adamw,4,-0.016074855574332,-0.0160938186334479,-1.896305911589999e-05,-0.0161002158861334,-0.0160633612413911,3.6854644742300574e-05,0.0161002158861334,-0.0011778139653538598,0.0015751535246953596,-0.0018917381153275895,
kdd17_stock_return,regression,resnet,adamw,0,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,0.0161318382529039,0.005031926541576281,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,1,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,0.016189388256472,0.007687610475253434,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,2,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,0.0161585732854088,0.005337712915012306,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,3,-0.0163739091320747,-0.0160810999398804,0.0002928091921943002,-0.0163739091320747,-0.0160810999398804,0.0002928091921943002,0.0163739091320747,0.01788266869154165,0.0,0.0,
kdd17_stock_return,regression,resnet,adamw,4,-0.0161539955160073,-0.0160592775122425,9.471800376480155e-05,-0.0161539955160073,-0.0160592775122425,9.471800376480155e-05,0.0161539955160073,0.0058634412564336595,0.0,0.0,
kdd17_stock_return,regression,resnet,anchor_whiten_adamw,0,-0.0164594475899655,-0.0164594475899655,0.0,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,0.0161318382529039,0.0,-0.02030824583817184,-0.02534017237974812,
kdd17_stock_return,regression,resnet,anchor_whiten_adamw,1,-0.016358284319373,-0.016358284319373,0.0,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,0.016189388256472,0.0,-0.010432516672363012,-0.018120127147616447,
kdd17_stock_return,regression,resnet,anchor_whiten_adamw,2,-0.0164604912657937,-0.0164604912657937,0.0,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,0.0161585732854088,0.0,-0.018684692952287602,-0.024022405867299906,
kdd17_stock_return,regression,resnet,anchor_whiten_adamw,3,-0.0165779338576581,-0.0165779338576581,0.0,-0.0163739091320747,-0.0160810999398804,0.0002928091921943002,0.0163739091320747,0.0,-0.012460355309028637,-0.03034302400057029,
kdd17_stock_return,regression,resnet,anchor_whiten_adamw,4,-0.0163151436125904,-0.0163151436125904,0.0,-0.0161539955160073,-0.0160592775122425,9.471800376480155e-05,0.0161539955160073,0.0,-0.009975742312384222,-0.01583918356881788,
kdd17_stock_return,regression,resnet,input_natural,0,-0.0165473589573059,-0.0165473728561366,-1.3898830700936893e-08,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,0.0161318382529039,-8.615776133532058e-07,-0.025757802544740957,-0.03079059066393059,
kdd17_stock_return,regression,resnet,input_natural,1,-0.0163088145905281,-0.0163088209081784,-6.31765029873721e-09,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,0.016189388256472,-3.902340347055186e-07,-0.0073768280903608735,-0.015064828799649013,
kdd17_stock_return,regression,resnet,input_natural,2,-0.0164583167305633,-0.0164583179940933,-1.263529999379065e-09,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,0.0161585732854088,-7.819564122780773e-08,-0.018550118247455064,-0.023887909358108597,
kdd17_stock_return,regression,resnet,input_natural,3,-0.0164494859189854,-0.0164494935001657,-7.581180298116275e-09,-0.0163739091320747,-0.0160810999398804,0.0002928091921943002,0.0163739091320747,-4.6300368696107946e-07,-0.0046156837869983005,-0.022498815482226913,
kdd17_stock_return,regression,resnet,input_natural,4,-0.0162150404437169,-0.0162150404437169,0.0,-0.0161539955160073,-0.0160592775122425,9.471800376480155e-05,0.0161539955160073,0.0,-0.0037789367744412963,-0.009642378030874955,
kdd17_stock_return,regression,resnet,shampoo,0,-0.0162838623989356,-0.0162812102493431,2.6521495925004024e-06,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,0.0161318382529039,0.00016440467297786025,-0.009423857569631397,-0.014291379438229817,
kdd17_stock_return,regression,resnet,shampoo,1,-0.0162616596487501,-0.0161786836298176,8.29760189324999e-05,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,0.016189388256472,0.005125333806194236,-0.004464121258516938,-0.007026397927576136,
kdd17_stock_return,regression,resnet,shampoo,2,-0.016354062865448,-0.0162894282488427,6.463461660529898e-05,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,0.0161585732854088,0.004000020018083161,-0.012098195588575136,-0.013435888485504281,
kdd17_stock_return,regression,resnet,shampoo,3,-0.0163258128604032,-0.0162567735780144,6.903928238879975e-05,-0.0163739091320747,-0.0160810999398804,0.0002928091921943002,0.0163739091320747,0.004216420271537927,0.0029373725775286527,-0.010728875842475071,
kdd17_stock_return,regression,resnet,shampoo,4,-0.0163393692743993,-0.0163077911311808,3.1578143218500415e-05,-0.0161539955160073,-0.0160592775122425,9.471800376480155e-05,0.0161539955160073,0.001954819362628214,-0.011475412272357677,-0.015384034166163124,
kdd17_stock_return,regression,resnet,sketch_anchor_whiten_adamw,0,-0.0163819439197158,-0.0163819439197158,0.0,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,0.0161318382529039,0.0,-0.015503854110790886,-0.020535780652367167,
kdd17_stock_return,regression,resnet,sketch_anchor_whiten_adamw,1,-0.0163550572636039,-0.0163550572636039,0.0,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,0.016189388256472,0.0,-0.010233185127651152,-0.017920795602904587,
kdd17_stock_return,regression,resnet,sketch_anchor_whiten_adamw,2,-0.0164490146222736,-0.0164490146222736,0.0,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,0.0161585732854088,0.0,-0.01797444190986017,-0.023312154824872474,
kdd17_stock_return,regression,resnet,sketch_anchor_whiten_adamw,3,-0.0164627643563687,-0.0164627643563687,0.0,-0.0163739091320747,-0.0160810999398804,0.0002928091921943002,0.0163739091320747,0.0,-0.005426634750277266,-0.023309303441818918,
kdd17_stock_return,regression,resnet,sketch_anchor_whiten_adamw,4,-0.016366316579954,-0.016366316579954,0.0,-0.0161539955160073,-0.0160592775122425,9.471800376480155e-05,0.0161539955160073,0.0,-0.013143563382588975,-0.019007004639022634,
kdd17_stock_return,regression,resnet,soap,0,-0.0165118196473544,-0.0164241003365829,8.77193107714988e-05,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,0.0161318382529039,0.005437651270505914,-0.023554748596744536,-0.023149023867814904,
kdd17_stock_return,regression,resnet,soap,1,-0.0164356793260377,-0.0163653449253391,7.033440069859759e-05,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,0.016189388256472,0.004344475503605279,-0.015213117732675311,-0.018556252704323466,
kdd17_stock_return,regression,resnet,soap,2,-0.0164280412868349,-0.0163748163466566,5.322494017830082e-05,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,0.0161585732854088,0.0032939133448349036,-0.016676472400532442,-0.018720271970709846,
kdd17_stock_return,regression,resnet,soap,3,-0.01651756997265,-0.0163792879795331,0.00013828199311690173,-0.0163739091320747,-0.0160810999398804,0.0002928091921943002,0.0163739091320747,0.008445264475422206,-0.008773765593573788,-0.018211169809693232,
kdd17_stock_return,regression,resnet,soap,4,-0.0163468291558639,-0.016263433644952,8.339551091189959e-05,-0.0161539955160073,-0.0160592775122425,9.471800376480155e-05,0.0161539955160073,0.005162531512978409,-0.011937210188372013,-0.012638119931827264,
kdd17_stock_return,regression,resnet,whiten_adamw,0,-0.0163486524297381,-0.0164085058486026,-5.985341886450071e-05,-0.0161318382529039,-0.0160506640278347,8.117422506920269e-05,0.0161318382529039,-0.003710266488304671,-0.013440140759852363,-0.022182333789733315,
kdd17_stock_return,regression,resnet,whiten_adamw,1,-0.016383074779118,-0.016374089816873,8.984962244999034e-06,-0.016189388256472,-0.0160649305457236,0.00012445771074839906,0.016189388256472,0.0005549908435488372,-0.01196379502286454,-0.019096414654569138,
kdd17_stock_return,regression,resnet,whiten_adamw,2,-0.0166006091680854,-0.0165370144367181,6.35947313673002e-05,-0.0161585732854088,-0.0160723234600951,8.624982531369937e-05,0.0161585732854088,0.003935665002350566,-0.02735612079537724,-0.028758168708038982,
kdd17_stock_return,regression,resnet,whiten_adamw,3,-0.0166216469435571,-0.0165810320333612,4.0614910195899134e-05,-0.0163739091320747,-0.0160810999398804,0.0002928091921943002,0.0163739091320747,0.0024804651026393543,-0.015130034586371842,-0.03053223817527414,
kdd17_stock_return,regression,resnet,whiten_adamw,4,-0.0163211453803676,-0.0163373413086557,-1.6195928288099265e-05,-0.0161539955160073,-0.0160592775122425,9.471800376480155e-05,0.0161539955160073,-0.0010025958142708665,-0.010347276882345826,-0.01721331395305035,
microsoft,regression,dense_stem_ft_transformer,adamw,0,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,0.766808814762971,-0.02315959972620393,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,1,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,0.7659122077761715,-0.02783209235414923,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,2,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,0.7658381462293242,-0.024070678215198222,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,3,-0.7665164044325898,-0.7874245298973079,-0.020908125464718097,-0.7665164044325898,-0.7874245298973079,-0.020908125464718097,0.7665164044325898,-0.02727681409531638,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,adamw,4,-0.7666762318079243,-0.7853893126886256,-0.018713080880701227,-0.7666762318079243,-0.7853893126886256,-0.018713080880701227,0.7666762318079243,-0.02440806184453286,0.0,0.0,0.0
microsoft,regression,dense_stem_ft_transformer,anchor_whiten_adamw,0,-0.766948872721418,-0.76691602204858,3.285067283798071e-05,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,0.766808814762971,4.284076057228843e-05,-0.00018265042830819977,0.023019790058468017,1.0
microsoft,regression,dense_stem_ft_transformer,anchor_whiten_adamw,1,-0.7675568560571904,-0.7676432611951789,-8.640513798852112e-05,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,0.7659122077761715,-0.00011281337092066818,-0.0021473065245873114,0.025571972458641252,0.9959466442736258
microsoft,regression,dense_stem_ft_transformer,anchor_whiten_adamw,2,-0.7654739857018313,-0.7654329223607839,4.106334104747589e-05,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,0.7658381462293242,5.3618824355583606e-05,0.0004755058615007145,0.02459980290105452,1.0
microsoft,regression,dense_stem_ft_transformer,anchor_whiten_adamw,3,-0.7675805105087399,-0.7675517907588336,2.8719749906258585e-05,-0.7665164044325898,-0.7874245298973079,-0.020908125464718097,0.7665164044325898,3.746788684518532e-05,-0.0013882365334865069,0.025926045448675057,1.0
microsoft,regression,dense_stem_ft_transformer,anchor_whiten_adamw,4,-0.767686635885962,-0.7676738005182813,1.2835367680708032e-05,-0.7666762318079243,-0.7853893126886256,-0.018713080880701227,0.7666762318079243,1.6741575058927456e-05,-0.0013179019201560289,0.02310690149943576,1.0
microsoft,regression,dense_stem_ft_transformer,input_natural,0,-0.7665825483771513,-0.7666682650279846,-8.57166508332341e-05,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,0.766808814762971,-0.00011178360131362085,0.0002950753583729028,0.02334289148326321,0.9951733362132704
microsoft,regression,dense_stem_ft_transformer,input_natural,1,-0.7668085196970473,-0.7668558777778003,-4.735808075295722e-05,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,0.7659122077761715,-6.183225736858478e-05,-0.0011702541254411487,0.026600005971339498,0.9977783827179861
microsoft,regression,dense_stem_ft_transformer,input_natural,2,-0.7663495938303946,-0.7663946405614119,-4.5046731017350794e-05,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,0.7658381462293242,-5.882017138887974e-05,-0.0006678272734108616,0.02334403077039848,0.9975563558756836
microsoft,regression,dense_stem_ft_transformer,input_natural,3,-0.7678592002736693,-0.767852659645694,6.540627975226698e-06,-0.7665164044325898,-0.7874245298973079,-0.020908125464718097,0.7665164044325898,8.532926284948027e-06,-0.0017518161820338789,0.02553353083956745,1.0
microsoft,regression,dense_stem_ft_transformer,input_natural,4,-0.7672368078852898,-0.7671826141106379,5.419377465187836e-05,-0.7666762318079243,-0.7853893126886256,-0.018713080880701227,0.7666762318079243,7.068665024880483e-05,-0.0007311770655046517,0.023747571429277012,1.0
microsoft,regression,dense_stem_ft_transformer,shampoo,0,-0.7674767948365613,-0.7835468227057696,-0.016070027869208303,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,0.766808814762971,-0.020957020263487353,-0.0008711168425949008,0.0013314626201216767,0.09510438387345999
microsoft,regression,dense_stem_ft_transformer,shampoo,1,-0.7694169516401601,-0.7812865685526162,-0.011869616912456138,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,0.7659122077761715,-0.015497359608511278,-0.0045759080850331585,0.007758824660604794,0.4431838105696383
microsoft,regression,dense_stem_ft_transformer,shampoo,2,-0.7659969900515797,-0.7815669795354339,-0.01556998948385413,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,0.7658381462293242,-0.020330652841614682,-0.00020741173972279645,0.0035326136338607434,0.15537681739362408
microsoft,regression,dense_stem_ft_transformer,shampoo,3,-0.7678801991319055,-0.7837932027520544,-0.015913003620148913,-0.7665164044325898,-0.7874245298973079,-0.020908125464718097,0.7665164044325898,-0.020760160549895133,-0.001779211366422396,0.004737442178998852,0.23890816290529338
microsoft,regression,dense_stem_ft_transformer,shampoo,4,-0.7671047658844365,-0.7819330088137768,-0.014828242929340263,-0.7666762318079243,-0.7853893126886256,-0.018713080880701227,0.7666762318079243,-0.01934094512669748,-0.0005589505174846508,0.0045081662003507265,0.20760012614317258
microsoft,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,-0.7660950502935542,-0.7662524679638452,-0.00015741767029098241,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,0.766808814762971,-0.0002052893332214001,0.0009308245493206501,0.02388513494230318,0.9911358859544914
microsoft,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,1,-0.7665690245223153,-0.7666416107395442,-7.258621722883163e-05,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,0.7659122077761715,-9.477093652755051e-05,-0.0008575614012614936,0.026879760016360187,0.9965949043528012
microsoft,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,-0.7675067440278163,-0.7675063997842386,3.4424357764351043e-07,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,0.7658381462293242,4.494991263342338e-07,-0.0021787864795029363,0.02189234123482162,1.0
microsoft,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,-0.7663891818418236,-0.7663881982887446,9.835530789814584e-07,-0.7665164044325898,-0.7874245298973079,-0.020908125464718097,0.7665164044325898,1.2831468097666206e-06,0.0001659750398433124,0.027444072281969458,1.0
microsoft,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,-0.7660331848048862,-0.7661022794086847,-6.909460379844745e-05,-0.7666762318079243,-0.7853893126886256,-0.018713080880701227,0.7666762318079243,-9.0122271868939e-05,0.0008387464960556913,0.02515668606871961,0.9963076842215915
microsoft,regression,dense_stem_ft_transformer,soap,0,-0.7698198149813109,-0.7816699575428032,-0.011850142561492305,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,0.766808814762971,-0.015453842383326427,-0.003926663544250754,0.0037790937986267484,0.332724115873161
microsoft,regression,dense_stem_ft_transformer,soap,1,-0.7720576441242635,-0.784368237059681,-0.012310592935417475,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,0.7659122077761715,-0.01607311231030162,-0.008023682460859636,0.003735297582987975,0.4224971624202939
microsoft,regression,dense_stem_ft_transformer,soap,2,-0.7680494686167982,-0.7843861869033724,-0.016336718286574126,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,0.7658381462293242,-0.02133181582428283,-0.0028874539592493084,-0.0001485915683339167,0.11378418033880222
microsoft,regression,dense_stem_ft_transformer,soap,3,-0.7700049688484292,-0.7828818916467242,-0.012876922798294999,-0.7665164044325898,-0.7874245298973079,-0.020908125464718097,0.7665164044325898,-0.01679927882016704,-0.004551193419561226,0.005926341855588114,0.38411873316790346
microsoft,regression,dense_stem_ft_transformer,soap,4,-0.7690420212064524,-0.7831809409603885,-0.014138919753936108,-0.7666762318079243,-0.7853893126886256,-0.018713080880701227,0.7666762318079243,-0.01844183915887761,-0.0030857737599993226,0.002880448925655925,0.24443656049616314
microsoft,regression,dense_stem_ft_transformer,whiten_adamw,0,-0.7669056455635967,-0.7673812918325922,-0.0004756462689954333,-0.766808814762971,-0.7845677999794063,-0.017758985216435264,0.766808814762971,-0.0006202931680466671,-0.0001262776310880777,0.022413028927069183,0.9732165851146021
microsoft,regression,dense_stem_ft_transformer,whiten_adamw,1,-0.765864456274187,-0.7660115958148026,-0.00014713954061562617,-0.7659122077761715,-0.7872291470781683,-0.02131693930199674,0.7659122077761715,-0.00019211019111817828,6.234592098120024e-05,0.027702328084012254,0.993097529690773
microsoft,regression,dense_stem_ft_transformer,whiten_adamw,2,-0.7658974053023329,-0.7659137814610979,-1.6376158765041282e-05,-0.7658381462293242,-0.7842723898121342,-0.018434243582809984,0.7658381462293242,-2.138331558132855e-05,-7.73780638903931e-05,0.023971916835726498,0.9991116446578632
microsoft,regression,dense_stem_ft_transformer,whiten_adamw,3,-0.7677837125748574,-0.7677563206216078,2.7391953249633616e-05,-0.7665164044325898,-0.7874245298973079,-0.020908125464718097,0.7665164044325898,3.573563865200039e-05,-0.0016533346643842906,0.025659215069584088,1.0
microsoft,regression,dense_stem_ft_transformer,whiten_adamw,4,-0.7687325954078048,-0.7658184751677446,0.002914120240060214,-0.7666762318079243,-0.7853893126886256,-0.018713080880701227,0.7666762318079243,0.0038009789780339633,-0.002682179927544259,0.02552686089502256,1.0
microsoft,regression,dense_stem_tabm,adamw,0,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,0.7886441848928989,-0.018881826657297287,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,1,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,0.7846049291081378,-0.019594219838025645,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,2,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,0.7992709841347541,-0.0024155330979225825,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,3,-0.7784964743558156,-0.8045274852100626,-0.026031010854246972,-0.7784964743558156,-0.8045274852100626,-0.026031010854246972,0.7784964743558156,-0.03343754494943207,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,adamw,4,-0.7933974510353465,-0.7968454930643318,-0.0034480420289852987,-0.7933974510353465,-0.7968454930643318,-0.0034480420289852987,0.7933974510353465,-0.004345920225084874,0.0,0.0,0.0
microsoft,regression,dense_stem_tabm,anchor_whiten_adamw,0,-0.7784935728742326,-0.7784355924202266,5.798045400595697e-05,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,0.7886441848928989,7.351915492007457e-05,0.012870965402534209,0.031826311214751574,1.0
microsoft,regression,dense_stem_tabm,anchor_whiten_adamw,1,-0.8499230333268741,-0.8484038372410794,0.0015191960857947606,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,0.7846049291081378,0.0019362561072890966,-0.08324967355607048,-0.061719197610755734,1.0
microsoft,regression,dense_stem_tabm,anchor_whiten_adamw,2,-0.8257990335374643,-0.8252579809887166,0.0005410525487477003,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,0.7992709841347541,0.0006769325541492206,-0.03319030707892897,-0.030097841426857168,1.0
microsoft,regression,dense_stem_tabm,anchor_whiten_adamw,3,-0.8346497326292948,-0.8318550649106768,0.002794667718617916,-0.7784964743558156,-0.8045274852100626,-0.026031010854246972,0.7784964743558156,0.0035898270713819566,-0.07213039509259749,-0.035103023071783465,1.0
microsoft,regression,dense_stem_tabm,anchor_whiten_adamw,4,-0.7747612840054217,-0.774324488083046,0.00043679592237566567,-0.7933974510353465,-0.7968454930643318,-0.0034480420289852987,0.7933974510353465,0.0005505386005534394,0.02348906844306791,0.028385527268706225,1.0
microsoft,regression,dense_stem_tabm,input_natural,0,-0.8835757937007642,-0.8835801213343117,-4.327633547518417e-06,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,0.7886441848928989,-5.4874348031947095e-06,-0.12037318048665689,-0.10149684126416281,0.9997093800879125
microsoft,regression,dense_stem_tabm,input_natural,1,-0.8670699042846053,-0.8668144755499938,0.00025542873461148474,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,0.7846049291081378,0.0003255507646400223,-0.10510381991890565,-0.08518404931623998,1.0
microsoft,regression,dense_stem_tabm,input_natural,2,-0.9019665642374832,-0.8669907282617473,0.03497583597573595,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,0.7992709841347541,0.04375967183845517,-0.12848656105526168,-0.08231135611888393,1.0
microsoft,regression,dense_stem_tabm,input_natural,3,-0.8025906724869323,-0.8021040596011062,0.00048661288582607654,-0.7784964743558156,-0.8045274852100626,-0.026031010854246972,0.7784964743558156,0.000625067552462245,-0.03094965606755505,0.0031129564343392595,1.0
microsoft,regression,dense_stem_tabm,input_natural,4,-0.8635061964135318,-0.8636965139343147,-0.0001903175207829122,-0.7933974510353465,-0.7968454930643318,-0.0034480420289852987,0.7933974510353465,-0.00023987664761785754,-0.08836522639024944,-0.08425918281278241,0.9448041760561372
microsoft,regression,dense_stem_tabm,shampoo,0,-0.8274229780261706,-0.8021456147186932,0.02527736330747743,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,0.7886441848928989,0.03205167018496459,-0.049171469055513325,0.0017620277867485558,1.0
microsoft,regression,dense_stem_tabm,shampoo,1,-0.877614085067826,-0.8011641762788315,0.07644990878899449,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,0.7846049291081378,0.09743745667758584,-0.11854266078268447,-0.001510984267072972,1.0
microsoft,regression,dense_stem_tabm,shampoo,2,-0.7890094765064326,-0.8546971016169422,-0.06568762511050963,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,0.7992709841347541,-0.08218442357396392,0.012838583949635036,-0.0669303065264063,-33.023306757686136
microsoft,regression,dense_stem_tabm,shampoo,3,-0.7793948517381573,-0.8224995080234052,-0.043104656285247955,-0.7784964743558156,-0.8045274852100626,-0.026031010854246972,0.7784964743558156,-0.05536910918050833,-0.0011539903030197364,-0.023085554534095998,-0.6558963663224553
microsoft,regression,dense_stem_tabm,shampoo,4,-0.7929085759774388,-0.7995219377028562,-0.006613361725417377,-0.7933974510353465,-0.7968454930643318,-0.0034480420289852987,0.7933974510353465,-0.008335496562015985,0.0006161792645915043,-0.0033733970723396067,-0.918004963345409
microsoft,regression,dense_stem_tabm,sketch_anchor_whiten_adamw,0,-0.813918941784717,-0.8132202748550625,0.000698666929654479,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,0.7886441848928989,0.0008859089346475822,-0.03204836525263994,-0.01228062966069507,1.0
microsoft,regression,dense_stem_tabm,sketch_anchor_whiten_adamw,1,-0.7948881240818508,-0.7948131281595785,7.49959222723362e-05,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,0.7846049291081378,9.558431191298306e-05,-0.013106207458321636,0.0065835966916169926,1.0
microsoft,regression,dense_stem_tabm,sketch_anchor_whiten_adamw,2,-0.8223052562903064,-0.8221145453482919,0.00019071094201450478,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,0.7992709841347541,0.00023860611206968528,-0.02881910217282306,-0.02616496296283079,1.0
microsoft,regression,dense_stem_tabm,sketch_anchor_whiten_adamw,3,-0.881848477783457,-0.8851049236726567,-0.0032564458891997106,-0.7784964743558156,-0.8045274852100626,-0.026031010854246972,0.7784964743558156,-0.0041829937533041876,-0.1327584733291982,-0.10350392213307034,0.874901289564465
microsoft,regression,dense_stem_tabm,sketch_anchor_whiten_adamw,4,-0.8064446760492672,-0.8067514954322554,-0.00030681938298826594,-0.7933974510353465,-0.7968454930643318,-0.0034480420289852987,0.7933974510353465,-0.0003867158667927166,-0.016444752874986705,-0.012485548516694547,0.911016344809881
microsoft,regression,dense_stem_tabm,soap,0,-0.837267360793696,-0.8048048471783353,0.03246251361536068,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,0.7886441848928989,0.0411624332458233,-0.06165413608850783,-0.001609876185387248,1.0
microsoft,regression,dense_stem_tabm,soap,1,-0.9241572920948472,-0.8378391001985079,0.08631819189633927,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,0.7846049291081378,0.11001484784763887,-0.17786322492944168,-0.048254157243777164,1.0
microsoft,regression,dense_stem_tabm,soap,2,-0.8204202276367845,-0.8148202698262956,0.0055999578104888315,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,0.7992709841347541,0.007006331922021455,-0.026460667185266816,-0.01703880216532278,1.0
microsoft,regression,dense_stem_tabm,soap,3,-0.7771616944723299,-0.827402323411512,-0.05024062893918213,-0.7784964743558156,-0.8045274852100626,-0.026031010854246972,0.7784964743558156,-0.06453546110244734,0.001714561243954548,-0.029383354909060726,-0.9300298870639268
microsoft,regression,dense_stem_tabm,soap,4,-0.8094572007748795,-0.8345739006869053,-0.02511669991202581,-0.7933974510353465,-0.7968454930643318,-0.0034480420289852987,0.7933974510353465,-0.0316571472207904,-0.0202417460738949,-0.04755297306960043,-6.284336936988335
microsoft,regression,dense_stem_tabm,whiten_adamw,0,-0.8229189934115908,-0.8026070978233513,0.020311895588239537,-0.7886441848928989,-0.8035352276863321,-0.014891042793433229,0.7886441848928989,0.025755462320435386,-0.043460421284088425,0.0011768676936442471,1.0
microsoft,regression,dense_stem_tabm,whiten_adamw,1,-0.8530791568020177,-0.8182224782818004,0.034856678520217343,-0.7846049291081378,-0.7999786505750812,-0.01537372146694338,0.7846049291081378,0.04442577050827224,-0.08727223747079273,-0.023252247124494838,1.0
microsoft,regression,dense_stem_tabm,whiten_adamw,2,-0.8044060164048084,-0.8584287019985979,-0.05402268559378953,-0.7992709841347541,-0.8012016496511407,-0.0019306655163866537,0.7992709841347541,-0.06758994967429158,-0.006424644922664363,-0.07159906149903336,-26.981380065717413
microsoft,regression,dense_stem_tabm,whiten_adamw,3,-0.7863347530857965,-0.7689354040526908,0.017399349033105693,-0.7784964743558156,-0.8045274852100626,-0.026031010854246972,0.7784964743558156,0.022349939410455488,-0.010068483272794325,0.04571900108709323,1.0
microsoft,regression,dense_stem_tabm,whiten_adamw,4,-0.8239895909380621,-0.8278626262524753,-0.003873035314413187,-0.7933974510353465,-0.7968454930643318,-0.0034480420289852987,0.7933974510353465,-0.004881582754468214,-0.03855840457111915,-0.03909406710050249,-0.12325641098782003
