dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_accuracy,val_roc_auc
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,3,5,0.4830895815658569,-0.7018743445274822,0.7018743445274822,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,3,6,0.4731855208396912,-0.7016828140504572,0.7016828140504572,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,3,7,0.467072135887146,-0.7011005518862135,0.7011005518862135,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,3,8,0.4609656875514984,-0.7017564887667049,0.7017564887667049,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,3,9,0.45568126825332644,-0.7019548574942291,0.7019548574942291,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,3,10,0.4486623717880249,-0.7034058747871086,0.7034058747871086,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,3,11,0.44400692054748536,-0.7060029234006038,0.7060029234006038,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,3,12,0.4375228015613556,-0.7068937987830282,0.7068937987830282,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,3,13,0.4332854774093628,-0.7081117803915049,0.7081117803915049,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,1,0.8015884060668945,-0.783837317695486,0.783837317695486,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,2,0.5919250161933899,-0.750685300886289,0.750685300886289,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,3,0.5461170442199706,-0.727841916973091,0.727841916973091,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,4,0.5107608950901031,-0.7131265370662732,0.7131265370662732,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,5,0.488951578502655,-0.7059048688347502,0.7059048688347502,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,6,0.4761910669326782,-0.7025868902294974,0.7025868902294974,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,7,0.46920640996932983,-0.7005451075565361,0.7005451075565361,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,8,0.460824332485199,-0.7016175236239519,0.7016175236239519,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,9,0.45425931943893433,-0.7016440441432792,0.7016440441432792,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,10,0.4489396932220459,-0.7030727033301787,0.7030727033301787,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,11,0.4451356562614441,-0.7044769826674724,0.7044769826674724,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,12,0.4388827725791931,-0.7070787883247931,0.7070787883247931,,
black-friday,controlled,1.0,dense_stem_ft_transformer,soap,4,13,0.4311674267864227,-0.7059681375176297,0.7059681375176297,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,1,0.9126690361022949,-0.852145791192811,0.852145791192811,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,2,0.6726064406394958,-0.778433494298838,0.778433494298838,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,3,0.6105608226966858,-0.7606984618976753,0.7606984618976753,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,4,0.5833008079528809,-0.7476863415325852,0.7476863415325852,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,5,0.5619830836868286,-0.7361283305388611,0.7361283305388611,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,6,0.5429931621551514,-0.7245021748923364,0.7245021748923364,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,7,0.5278574040985108,-0.7159711303478389,0.7159711303478389,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,8,0.5164771163940429,-0.7102851547892897,0.7102851547892897,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,9,0.5081232248878479,-0.7058754940891276,0.7058754940891276,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,10,0.5012273827552796,-0.7027399481145835,0.7027399481145835,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,11,0.4959951683998108,-0.7002355429295903,0.7002355429295903,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,12,0.4931268777561188,-0.6994604421012696,0.6994604421012696,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,13,0.49124250854492185,-0.699243461439778,0.699243461439778,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,14,0.48872316052436826,-0.6984923836827761,0.6984923836827761,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,15,0.4868753842163086,-0.6981091443395826,0.6981091443395826,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,16,0.48496130651474,-0.6976690583226741,0.6976690583226741,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,17,0.4840468220329285,-0.6983612081992874,0.6983612081992874,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,18,0.4834033006477356,-0.6984008700521827,0.6984008700521827,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,19,0.48248218183517455,-0.6979148785623579,0.6979148785623579,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,20,0.48143898523330686,-0.697651338334424,0.697651338334424,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,21,0.48038415088653563,-0.6970776983121141,0.6970776983121141,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,22,0.4806522549343109,-0.6967057569480062,0.6967057569480062,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,23,0.4793924620342255,-0.6975902103212661,0.6975902103212661,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,24,0.47858860597610475,-0.6971560111460917,0.6971560111460917,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,25,0.47790149309158325,-0.6972691693260913,0.6972691693260913,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,26,0.4775586001110077,-0.6975889021342141,0.6975889021342141,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,27,0.47708151609420774,-0.6965489528909075,0.6965489528909075,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,28,0.47668033626556394,-0.6971432860538584,0.6971432860538584,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,29,0.4761910780334473,-0.6975069620543195,0.6975069620543195,,
black-friday,controlled,1.0,dense_stem_tabm,soap,0,30,0.47619870732307434,-0.6975872371688752,0.6975872371688752,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,1,0.8884285558128356,-0.8164507776805863,0.8164507776805863,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,2,0.6468333422279358,-0.7729102691021694,0.7729102691021694,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,3,0.5986488390731811,-0.7567843662380369,0.7567843662380369,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,4,0.5726517160224914,-0.7417001965086456,0.7417001965086456,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,5,0.5501063711357117,-0.7294151902922863,0.7294151902922863,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,6,0.5329889331626892,-0.7183305646222493,0.7183305646222493,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,7,0.5189629966926574,-0.710848507704327,0.710848507704327,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,8,0.5099089514923095,-0.7066775911411582,0.7066775911411582,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,9,0.5027496124267579,-0.7034505315360207,0.7034505315360207,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,10,0.49789509565353396,-0.7006973329589528,0.7006973329589528,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,11,0.49320946645736696,-0.7002628364685393,0.7002628364685393,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,12,0.49046924954414367,-0.6990271348718125,0.6990271348718125,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,13,0.4886105125999451,-0.6981196692990466,0.6981196692990466,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,14,0.4864893631362915,-0.6979210032562833,0.6979210032562833,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,15,0.48568516262054445,-0.6976755992579342,0.6976755992579342,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,16,0.48510968938827514,-0.6974152700345826,0.6974152700345826,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,17,0.48364743041992186,-0.6971584491310523,0.6971584491310523,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,18,0.4826431304168701,-0.6969776220026347,0.6969776220026347,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,19,0.48208768367767335,-0.6972648879866483,0.6972648879866483,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,20,0.4809919799041748,-0.6975875939471621,0.6975875939471621,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,21,0.48051902896881105,-0.6980332694905655,0.6980332694905655,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,22,0.4804938283920288,-0.6971659414750775,0.6971659414750775,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,23,0.47926081692695616,-0.6970565889301383,0.6970565889301383,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,24,0.4786182958698273,-0.69654942859529,0.69654942859529,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,25,0.4779109557914734,-0.6971264580113257,0.6971264580113257,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,26,0.4771579337120056,-0.6970570646345209,0.6970570646345209,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,27,0.47707925533294676,-0.6964709373721689,0.6964709373721689,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,28,0.47630224981307984,-0.6965562668457892,0.6965562668457892,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,29,0.4754338356876373,-0.69672882861056,0.69672882861056,,
black-friday,controlled,1.0,dense_stem_tabm,soap,1,30,0.47572199696540834,-0.6972103009087505,0.6972103009087505,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,1,0.8985380893325806,-0.8281083298163594,0.8281083298163594,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,2,0.6550934646606446,-0.7726647461777247,0.7726647461777247,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,3,0.600901676864624,-0.757081681477132,0.757081681477132,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,4,0.5763662359809876,-0.7437727810403771,0.7437727810403771,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,5,0.5550190573883057,-0.7327645059237398,0.7327645059237398,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,6,0.5387227971458435,-0.7224879830735631,0.7224879830735631,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,7,0.5237366261863708,-0.7141054772225175,0.7141054772225175,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,8,0.514125073184967,-0.7093968363179215,0.7093968363179215,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,9,0.5062700014877319,-0.7049929435333979,0.7049929435333979,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,10,0.5005424407196045,-0.7030925639881502,0.7030925639881502,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,11,0.4965356433391571,-0.701146695211321,0.701146695211321,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,12,0.49237812660217284,-0.6994930278514744,0.6994930278514744,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,13,0.4903646968841553,-0.6986134504481356,0.6986134504481356,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,14,0.4881504062271118,-0.6982997234078425,0.6982997234078425,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,15,0.48697886470794677,-0.6978285976799725,0.6978285976799725,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,16,0.4854335500240326,-0.6976905839459846,0.6976905839459846,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,17,0.48361704122543336,-0.6979517456520057,0.6979517456520057,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,18,0.48296922073364257,-0.6971626115443996,0.6971626115443996,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,19,0.48230108784675596,-0.6979507942432406,0.6979507942432406,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,20,0.48084294193267824,-0.697396420248424,0.697396420248424,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,21,0.4797228258037567,-0.6971373992121244,0.6971373992121244,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,22,0.4801293224811554,-0.6968224829108749,0.6968224829108749,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,23,0.47836379461288453,-0.6972329563299695,0.6972329563299695,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,24,0.47821477049827577,-0.6969694755650835,0.6969694755650835,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,25,0.477867179889679,-0.6980264312400664,0.6980264312400664,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,26,0.4767222778511047,-0.6968995470208483,0.6968995470208483,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,27,0.4766204576969147,-0.6977392247191005,0.6977392247191005,,
black-friday,controlled,1.0,dense_stem_tabm,soap,2,28,0.47566901618003843,-0.6972475247766852,0.6972475247766852,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,1,0.9083099682998658,-0.8435308442878409,0.8435308442878409,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,2,0.6660285990142822,-0.7753362425270893,0.7753362425270893,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,3,0.6057798068618775,-0.7568827775821774,0.7568827775821774,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,4,0.5778694491958618,-0.7423414460163258,0.7423414460163258,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,5,0.5551115566062927,-0.7305989211852193,0.7305989211852193,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,6,0.5360969316291809,-0.7217426732321996,0.7217426732321996,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,7,0.5231798133659363,-0.7149896332805383,0.7149896332805383,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,8,0.5133848720550537,-0.7105009461898248,0.7105009461898248,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,9,0.5051162320137024,-0.7060043505137514,0.7060043505137514,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,10,0.5000798120594024,-0.7035438885210965,0.7035438885210965,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,11,0.49580476552963254,-0.7017142105397056,0.7017142105397056,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,12,0.49244246495246885,-0.700580963774371,0.700580963774371,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,13,0.49094385747909547,-0.7001005023479934,0.7001005023479934,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,14,0.48825753539085387,-0.6992514294881857,0.6992514294881857,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,15,0.48688682121276855,-0.6979360474073815,0.6979360474073815,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,16,0.485558130979538,-0.6985417974755137,0.6985417974755137,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,17,0.48444192014694215,-0.6980316045252266,0.6980316045252266,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,18,0.4839856093120575,-0.6976090601074247,0.6976090601074247,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,19,0.4824426491641998,-0.697863918730377,0.697863918730377,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,20,0.4824082445335388,-0.6980694230236395,0.6980694230236395,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,21,0.48102696552276614,-0.6975617275213608,0.6975617275213608,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,22,0.4811865062618256,-0.6976999196444922,0.6976999196444922,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,23,0.4800110989189148,-0.6976048382310296,0.6976048382310296,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,24,0.4787787693977356,-0.6974728897279192,0.6974728897279192,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,25,0.478445462141037,-0.6973461739730169,0.6973461739730169,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,26,0.4778396462059021,-0.6978566642385431,0.6978566642385431,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,27,0.47729634781837466,-0.6977385111625267,0.6977385111625267,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,28,0.47677132162094116,-0.6975201628509353,0.6975201628509353,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,29,0.4759084755706787,-0.6976370672029475,0.6976370672029475,,
black-friday,controlled,1.0,dense_stem_tabm,soap,3,30,0.4750598162841797,-0.6975310445886862,0.6975310445886862,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,1,0.9149203750228881,-0.8534551675057855,0.8534551675057855,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,2,0.677289469089508,-0.7783720095073932,0.7783720095073932,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,3,0.610682996788025,-0.7569109036037958,0.7569109036037958,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,4,0.5816192742919922,-0.7438003124315173,0.7438003124315173,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,5,0.5576572585105896,-0.7319769773184248,0.7319769773184248,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,6,0.5381722390556335,-0.720641952754022,0.720641952754022,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,7,0.5245055049037933,-0.7137516126249466,0.7137516126249466,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,8,0.5135875382995605,-0.7086964210776614,0.7086964210776614,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,9,0.5061635059547425,-0.7048386369243076,0.7048386369243076,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,10,0.49962954870223997,-0.7028817674836318,0.7028817674836318,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,11,0.4962041985034943,-0.7003479280899683,0.7003479280899683,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,12,0.4921991519737244,-0.6989078519978875,0.6989078519978875,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,13,0.4903733397293091,-0.6987238138648877,0.6987238138648877,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,14,0.4888675642108917,-0.6976824969714812,0.6976824969714812,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,15,0.48634673475265505,-0.6973487308840731,0.6973487308840731,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,16,0.4846732368850708,-0.6973963013223283,0.6973963013223283,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,17,0.48393000761985777,-0.6974628404728378,0.6974628404728378,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,18,0.4832905869293213,-0.6973248267388499,0.6973248267388499,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,19,0.4823223629760742,-0.6967104545287839,0.6967104545287839,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,20,0.4820108862304687,-0.6978932340129518,0.6978932340129518,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,21,0.48015145997047426,-0.6971928187726917,0.6971928187726917,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,22,0.4798654765319824,-0.6975213521118917,0.6975213521118917,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,23,0.4791497414779663,-0.6968501332281107,0.6968501332281107,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,24,0.4788688771152496,-0.6972487735006894,0.6972487735006894,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,25,0.478052035446167,-0.6964339513564255,0.6964339513564255,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,26,0.47780954606056214,-0.6973736459011093,0.6973736459011093,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,27,0.4772943990135193,-0.6973545582627594,0.6973545582627594,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,28,0.476585784330368,-0.6968010167506122,0.6968010167506122,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,29,0.47582769313812256,-0.6967225255274911,0.6967225255274911,,
black-friday,controlled,1.0,dense_stem_tabm,soap,4,30,0.4752484286022186,-0.6964198586140924,0.6964198586140924,,
black-friday,controlled,1000.0,mlp,soap,3,1,0.9628834546089172,-0.9439405036133053,0.9439405036133053,,
black-friday,controlled,1000.0,mlp,soap,3,2,0.8758109160232544,-0.9162442214415023,0.9162442214415023,,
black-friday,controlled,1000.0,mlp,soap,3,3,0.8356960546112061,-0.8951409046966319,0.8951409046966319,,
black-friday,controlled,1000.0,mlp,soap,3,4,0.7978653838729859,-0.8729093360824436,0.8729093360824436,,
black-friday,controlled,1000.0,mlp,soap,3,5,0.7685772047042847,-0.8574028003243939,0.8574028003243939,,
black-friday,controlled,1000.0,mlp,soap,3,6,0.742020383529663,-0.8433423464262546,0.8433423464262546,,
black-friday,controlled,1000.0,mlp,soap,3,7,0.7203388579559327,-0.8305451255159824,0.8305451255159824,,
black-friday,controlled,1000.0,mlp,soap,3,8,0.6954335610389709,-0.8185055232979721,0.8185055232979721,,
black-friday,controlled,1000.0,mlp,soap,3,9,0.6792797778320312,-0.8084365264846838,0.8084365264846838,,
black-friday,controlled,1000.0,mlp,soap,3,10,0.6635270985412598,-0.7986871435534226,0.7986871435534226,,
black-friday,controlled,1000.0,mlp,soap,3,11,0.6474492509651184,-0.7895345912331209,0.7895345912331209,,
black-friday,controlled,1000.0,mlp,soap,3,12,0.6331386138534546,-0.7826216551458742,0.7826216551458742,,
black-friday,controlled,1000.0,mlp,soap,3,13,0.6205578184700012,-0.774354685996741,0.774354685996741,,
black-friday,controlled,1000.0,mlp,soap,3,14,0.6072126411056519,-0.7671770798836519,0.7671770798836519,,
black-friday,controlled,1000.0,mlp,soap,3,15,0.5969378922843933,-0.7599375727377833,0.7599375727377833,,
black-friday,controlled,1000.0,mlp,soap,3,16,0.5866080315971375,-0.7533893235228106,0.7533893235228106,,
black-friday,controlled,1000.0,mlp,soap,3,17,0.5768465892028809,-0.7467658535523469,0.7467658535523469,,
black-friday,controlled,1000.0,mlp,soap,3,18,0.5662539590454102,-0.7416374629931966,0.7416374629931966,,
black-friday,controlled,1000.0,mlp,soap,3,19,0.5550429155158997,-0.7369416066438816,0.7369416066438816,,
black-friday,controlled,1000.0,mlp,soap,3,20,0.5470254136657715,-0.7330416037265763,0.7330416037265763,,
black-friday,controlled,1000.0,mlp,soap,3,21,0.5396699676132202,-0.727256443804265,0.727256443804265,,
black-friday,controlled,1000.0,mlp,soap,3,22,0.5346641555786132,-0.7246107544176539,0.7246107544176539,,
black-friday,controlled,1000.0,mlp,soap,3,23,0.526139070034027,-0.7216468187991154,0.7216468187991154,,
black-friday,controlled,1000.0,mlp,soap,3,24,0.5206238372612,-0.7200940602314176,0.7200940602314176,,
black-friday,controlled,1000.0,mlp,soap,3,25,0.5161755239963531,-0.7173892645752744,0.7173892645752744,,
black-friday,controlled,1000.0,mlp,soap,3,26,0.5118039393615723,-0.715305798305792,0.715305798305792,,
black-friday,controlled,1000.0,mlp,soap,3,27,0.5075059756183624,-0.7134343772648322,0.7134343772648322,,
black-friday,controlled,1000.0,mlp,soap,3,28,0.501803859834671,-0.7127379460487759,0.7127379460487759,,
black-friday,controlled,1000.0,mlp,soap,3,29,0.49981380828857425,-0.7107090668571914,0.7107090668571914,,
black-friday,controlled,1000.0,mlp,soap,3,30,0.49610216218948366,-0.7108084890731448,0.7108084890731448,,
black-friday,controlled,1000.0,mlp,soap,4,1,0.9713552439689637,-0.9457982481532667,0.9457982481532667,,
black-friday,controlled,1000.0,mlp,soap,4,2,0.8844843267822265,-0.9198451846913258,0.9198451846913258,,
black-friday,controlled,1000.0,mlp,soap,4,3,0.8425734085845947,-0.8959833771581316,0.8959833771581316,,
black-friday,controlled,1000.0,mlp,soap,4,4,0.8024678545379639,-0.8745221523284386,0.8745221523284386,,
black-friday,controlled,1000.0,mlp,soap,4,5,0.7718581315803528,-0.8552592169135664,0.8552592169135664,,
black-friday,controlled,1000.0,mlp,soap,4,6,0.7444629557228089,-0.8421981584601212,0.8421981584601212,,
black-friday,controlled,1000.0,mlp,soap,4,7,0.721158830318451,-0.8273443485779808,0.8273443485779808,,
black-friday,controlled,1000.0,mlp,soap,4,8,0.6966914909934998,-0.8160616514956587,0.8160616514956587,,
black-friday,controlled,1000.0,mlp,soap,4,9,0.6792537978935241,-0.8043130019706268,0.8043130019706268,,
black-friday,controlled,1000.0,mlp,soap,4,10,0.6618024855804443,-0.7964895082321277,0.7964895082321277,,
black-friday,controlled,1000.0,mlp,soap,4,11,0.6472686407852173,-0.7870765672254265,0.7870765672254265,,
black-friday,controlled,1000.0,mlp,soap,4,12,0.631690761833191,-0.7790701056887883,0.7790701056887883,,
black-friday,controlled,1000.0,mlp,soap,4,13,0.6168293555450439,-0.7712849061530846,0.7712849061530846,,
black-friday,controlled,1000.0,mlp,soap,4,14,0.6060069371414185,-0.7649186138644382,0.7649186138644382,,
black-friday,controlled,1000.0,mlp,soap,4,15,0.5948585457611084,-0.758536444942024,0.758536444942024,,
black-friday,controlled,1000.0,mlp,soap,4,16,0.5830364471054077,-0.7513521789675792,0.7513521789675792,,
black-friday,controlled,1000.0,mlp,soap,4,17,0.573572719707489,-0.7462570877152075,0.7462570877152075,,
black-friday,controlled,1000.0,mlp,soap,4,18,0.5626688580513001,-0.7391579133621917,0.7391579133621917,,
black-friday,controlled,1000.0,mlp,soap,4,19,0.5551918950462341,-0.734774119087831,0.734774119087831,,
black-friday,controlled,1000.0,mlp,soap,4,20,0.5446257053756713,-0.7313382847218008,0.7313382847218008,,
black-friday,controlled,1000.0,mlp,soap,4,21,0.5377814616966248,-0.7266524776275674,0.7266524776275674,,
black-friday,controlled,1000.0,mlp,soap,4,22,0.532794065914154,-0.7236510208258551,0.7236510208258551,,
black-friday,controlled,1000.0,mlp,soap,4,23,0.523596535434723,-0.7195932029796381,0.7195932029796381,,
black-friday,controlled,1000.0,mlp,soap,4,24,0.5177528211402893,-0.7173321800493682,0.7173321800493682,,
black-friday,controlled,1000.0,mlp,soap,4,25,0.5120581359481812,-0.7153640126296068,0.7153640126296068,,
black-friday,controlled,1000.0,mlp,soap,4,26,0.5095754860877991,-0.713582618643045,0.713582618643045,,
black-friday,controlled,1000.0,mlp,soap,4,27,0.5049289959716797,-0.7121179248491671,0.7121179248491671,,
black-friday,controlled,1000.0,mlp,soap,4,28,0.5014639713668824,-0.7110556174998806,0.7110556174998806,,
black-friday,controlled,1000.0,mlp,soap,4,29,0.4964327001571655,-0.7093564014454046,0.7093564014454046,,
black-friday,controlled,1000.0,mlp,soap,4,30,0.4937018645477295,-0.7084867543710516,0.7084867543710516,,
black-friday,controlled,1000.0,resnet,soap,0,1,0.957555910987854,-0.8726638131579989,0.8726638131579989,,
black-friday,controlled,1000.0,resnet,soap,0,2,0.7162898318862915,-0.8093699774093466,0.8093699774093466,,
black-friday,controlled,1000.0,resnet,soap,0,3,0.6305409731292725,-0.767045963863211,0.767045963863211,,
black-friday,controlled,1000.0,resnet,soap,0,4,0.5778072068595886,-0.7446578290441153,0.7446578290441153,,
black-friday,controlled,1000.0,resnet,soap,0,5,0.5374151245307922,-0.7275516183736386,0.7275516183736386,,
black-friday,controlled,1000.0,resnet,soap,0,6,0.5139163269042969,-0.7188050202807972,0.7188050202807972,,
black-friday,controlled,1000.0,resnet,soap,0,7,0.4972495883369446,-0.7139190605676049,0.7139190605676049,,
black-friday,controlled,1000.0,resnet,soap,0,8,0.485892154712677,-0.7107079370592828,0.7107079370592828,,
