experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,val_roc_auc,val_accuracy,test_roc_auc,test_accuracy
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,quantile_standard,1.0,mlp,adamw,0,0.003,1e-08,10,,4.908474939791352e-15,"{""categorical"": [], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 29}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.269896402955055e-06,29,25.56660021351997,1.4597556784926966,0.4160425960036988,3.5086688058251583,0.5451423757415067,29.06100108577482,-4.345846936267539,1.1171563001857545,0.9972473933262435,139521,11,17,0.003,1e-08,10,6.395232695853338,105210368,True,nan,nan,nan,,0.9550830645283419,,0.9125277777777778,0.9550830645283419,0.9995565901784724,0.9125277777777778,0.9991680532445923
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,quantile_standard,1.0,mlp,adamw,1,0.003,1e-08,10,,4.908474939791352e-15,"{""categorical"": [], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 29}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.269896402955055e-06,29,25.56660021351997,1.4597556784926966,0.4160425960036988,3.5086688058251583,0.5451423757415067,29.06100108577482,-4.345846936267539,1.1171563001857545,0.9972473933262435,139521,4,10,0.003,1e-08,10,3.842442960012704,105210368,True,nan,nan,nan,,0.9425405142546572,,0.8938666666666668,0.9425405142546572,0.9995565901784724,0.8938666666666668,0.9991125901275651
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,quantile_standard,1.0,mlp,adamw,2,0.003,1e-08,10,,4.908474939791352e-15,"{""categorical"": [], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 29}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.269896402955055e-06,29,25.56660021351997,1.4597556784926966,0.4160425960036988,3.5086688058251583,0.5451423757415067,29.06100108577482,-4.345846936267539,1.1171563001857545,0.9972473933262435,139521,6,12,0.003,1e-08,10,4.462889062007889,105210368,True,nan,nan,nan,,0.939531917542912,,0.8982055555555556,0.939531917542912,0.9995565901784724,0.8982055555555556,0.9991680532445923
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,quantile_standard,1.0,resnet,adamw,0,0.003,1e-08,10,,4.908474939791352e-15,"{""categorical"": [], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 29}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.269896402955055e-06,29,25.56660021351997,1.4597556784926966,0.4160425960036988,3.5086688058251583,0.5451423757415067,29.06100108577482,-4.345846936267539,1.1171563001857545,0.9972473933262435,798721,1,7,0.003,1e-08,10,2.9225456579588354,186883584,True,nan,nan,nan,,0.9267815587155918,,0.863574074074074,0.9267815587155918,0.9991131803569449,0.863574074074074,0.9989462007764837
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,quantile_standard,1.0,resnet,adamw,1,0.003,1e-08,10,,4.908474939791352e-15,"{""categorical"": [], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 29}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.269896402955055e-06,29,25.56660021351997,1.4597556784926966,0.4160425960036988,3.5086688058251583,0.5451423757415067,29.06100108577482,-4.345846936267539,1.1171563001857545,0.9972473933262435,798721,5,11,0.003,1e-08,10,4.3640453109983355,186883584,True,nan,nan,nan,,0.9565907282049211,,0.9176537037037038,0.9565907282049211,0.9995011639507815,0.9176537037037038,0.9991680532445923
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,quantile_standard,1.0,resnet,adamw,2,0.003,1e-08,10,,4.908474939791352e-15,"{""categorical"": [], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 29}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.269896402955055e-06,29,25.56660021351997,1.4597556784926966,0.4160425960036988,3.5086688058251583,0.5451423757415067,29.06100108577482,-4.345846936267539,1.1171563001857545,0.9972473933262435,798721,10,16,0.003,1e-08,10,6.2160914009436965,186883584,True,nan,nan,nan,,0.9641105373239307,,0.88805,0.9641105373239307,0.9995011639507815,0.88805,0.999057127010538
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,cumulative_helmert,1.0,mlp,adamw,0,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00037701590918004513,73,64.22645212231964,1.8395235982244198,0.4217679223609955,4.361459230770881,0.6396318172144634,72.99999999999987,-9.791835537695674,1.0000000000000275,0.99999999999992,150785,6,12,0.003,1e-08,10,0.10905192489735782,74691072,True,nan,nan,nan,,0.758095238095238,,0.7661375661375661,0.758095238095238,0.72,0.7661375661375661,0.7533333333333333
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,cumulative_helmert,1.0,mlp,adamw,1,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00037701590918004513,73,64.22645212231964,1.8395235982244198,0.4217679223609955,4.361459230770881,0.6396318172144634,72.99999999999987,-9.791835537695674,1.0000000000000275,0.99999999999992,150785,6,12,0.003,1e-08,10,0.1546987541951239,74691072,True,nan,nan,nan,,0.7714285714285714,,0.7877248677248678,0.7714285714285714,0.7066666666666667,0.7877248677248678,0.74
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,cumulative_helmert,1.0,mlp,adamw,2,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00037701590918004513,73,64.22645212231964,1.8395235982244198,0.4217679223609955,4.361459230770881,0.6396318172144634,72.99999999999987,-9.791835537695674,1.0000000000000275,0.99999999999992,150785,6,12,0.003,1e-08,10,0.06867182813584805,74691072,True,nan,nan,nan,,0.7722751322751322,,0.7701587301587303,0.7722751322751322,0.7266666666666667,0.7701587301587303,0.7333333333333333
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,cumulative_helmert,1.0,resnet,adamw,0,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00037701590918004513,73,64.22645212231964,1.8395235982244198,0.4217679223609955,4.361459230770881,0.6396318172144634,72.99999999999987,-9.791835537695674,1.0000000000000275,0.99999999999992,809985,3,9,0.003,1e-08,10,0.06867557414807379,94792192,True,nan,nan,nan,,0.7784126984126983,,0.8004232804232805,0.7784126984126983,0.68,0.8004232804232805,0.6533333333333333
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,cumulative_helmert,1.0,resnet,adamw,1,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00037701590918004513,73,64.22645212231964,1.8395235982244198,0.4217679223609955,4.361459230770881,0.6396318172144634,72.99999999999987,-9.791835537695674,1.0000000000000275,0.99999999999992,809985,6,12,0.003,1e-08,10,0.10163874598219991,94792192,True,nan,nan,nan,,0.7758730158730159,,0.7985185185185185,0.7758730158730159,0.7466666666666667,0.7985185185185185,0.7333333333333333
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,cumulative_helmert,1.0,resnet,adamw,2,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00037701590918004513,73,64.22645212231964,1.8395235982244198,0.4217679223609955,4.361459230770881,0.6396318172144634,72.99999999999987,-9.791835537695674,1.0000000000000275,0.99999999999992,809985,7,13,0.003,1e-08,10,0.09422086901031435,94792192,True,nan,nan,nan,,0.7746031746031746,,0.7697354497354498,0.7746031746031746,0.74,0.7697354497354498,0.7133333333333334
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,local_adjacent,1.0,mlp,adamw,0,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 10, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 7, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 8, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 9, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 10, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 11, ""levels"": 2, ""status"": ""adjacent""}, {""column"": 12, ""levels"": 2, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.431022822856903e-06,73,64.22645212231964,1.8395235982244214,0.4217679223609971,4.361459230770868,0.6396318172144622,73.0,-9.791835537695533,1.0000000000003542,0.9999999999998193,150785,11,17,0.003,1e-08,10,0.10047914297319949,74691072,True,nan,nan,nan,,0.772063492063492,,0.780952380952381,0.772063492063492,0.7333333333333333,0.780952380952381,0.74
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,local_adjacent,1.0,mlp,adamw,1,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 10, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 7, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 8, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 9, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 10, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 11, ""levels"": 2, ""status"": ""adjacent""}, {""column"": 12, ""levels"": 2, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.431022822856903e-06,73,64.22645212231964,1.8395235982244214,0.4217679223609971,4.361459230770868,0.6396318172144622,73.0,-9.791835537695533,1.0000000000003542,0.9999999999998193,150785,11,17,0.003,1e-08,10,0.0957674530800432,74691072,True,nan,nan,nan,,0.783068783068783,,0.7873015873015873,0.783068783068783,0.7533333333333333,0.7873015873015873,0.7533333333333333
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,local_adjacent,1.0,mlp,adamw,2,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 10, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 7, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 8, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 9, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 10, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 11, ""levels"": 2, ""status"": ""adjacent""}, {""column"": 12, ""levels"": 2, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.431022822856903e-06,73,64.22645212231964,1.8395235982244214,0.4217679223609971,4.361459230770868,0.6396318172144622,73.0,-9.791835537695533,1.0000000000003542,0.9999999999998193,150785,13,19,0.003,1e-08,10,0.19187011010944843,74691072,True,nan,nan,nan,,0.7688888888888888,,0.7779894179894179,0.7688888888888888,0.72,0.7779894179894179,0.74
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,local_adjacent,1.0,resnet,adamw,0,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 10, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 7, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 8, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 9, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 10, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 11, ""levels"": 2, ""status"": ""adjacent""}, {""column"": 12, ""levels"": 2, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.431022822856903e-06,73,64.22645212231964,1.8395235982244214,0.4217679223609971,4.361459230770868,0.6396318172144622,73.0,-9.791835537695533,1.0000000000003542,0.9999999999998193,809985,6,12,0.003,1e-08,10,0.08872198686003685,94792192,True,nan,nan,nan,,0.7775661375661376,,0.8038095238095239,0.7775661375661376,0.7266666666666667,0.8038095238095239,0.7733333333333333
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,local_adjacent,1.0,resnet,adamw,1,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 10, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 7, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 8, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 9, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 10, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 11, ""levels"": 2, ""status"": ""adjacent""}, {""column"": 12, ""levels"": 2, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.431022822856903e-06,73,64.22645212231964,1.8395235982244214,0.4217679223609971,4.361459230770868,0.6396318172144622,73.0,-9.791835537695533,1.0000000000003542,0.9999999999998193,809985,7,13,0.003,1e-08,10,0.09611508599482477,94792192,True,nan,nan,nan,,0.7801058201058202,,0.7934391534391535,0.7801058201058202,0.74,0.7934391534391535,0.76
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,local_adjacent,1.0,resnet,adamw,2,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 1, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 2, ""levels"": 10, ""status"": ""adjacent""}, {""column"": 3, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 4, ""levels"": 5, ""status"": ""adjacent""}, {""column"": 5, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 6, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 7, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 8, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 9, ""levels"": 3, ""status"": ""adjacent""}, {""column"": 10, ""levels"": 4, ""status"": ""adjacent""}, {""column"": 11, ""levels"": 2, ""status"": ""adjacent""}, {""column"": 12, ""levels"": 2, ""status"": ""adjacent""}], ""equivalence_class"": ""natural_exact_spline_contrast"", ""input_features"": 73, ""numeric_bins"": 8}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.431022822856903e-06,73,64.22645212231964,1.8395235982244214,0.4217679223609971,4.361459230770868,0.6396318172144622,73.0,-9.791835537695533,1.0000000000003542,0.9999999999998193,809985,9,15,0.003,1e-08,10,0.12138639879412949,94792192,True,nan,nan,nan,,0.7602116402116402,,0.7934391534391534,0.7602116402116402,0.7266666666666667,0.7934391534391534,0.74
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,raw_standard,1.0,mlp,adamw,0,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.20098614692688e-06,48,24.95313737203774,1.3650274737336703,0.09833068386285539,13.882009359738747,1.1424523328830472,13.838979591836745,-95.28300773773155,1.0000000000000082,0.013674489795918393,144385,19,25,0.003,1e-08,10,0.13776066293939948,74544128,True,nan,nan,nan,,0.794074074074074,,0.7949206349206349,0.794074074074074,0.7533333333333333,0.7949206349206349,0.76
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,raw_standard,1.0,mlp,adamw,1,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.20098614692688e-06,48,24.95313737203774,1.3650274737336703,0.09833068386285539,13.882009359738747,1.1424523328830472,13.838979591836745,-95.28300773773155,1.0000000000000082,0.013674489795918393,144385,12,18,0.003,1e-08,10,0.10093887499533594,74544128,True,nan,nan,nan,,0.7853968253968254,,0.8124867724867725,0.7853968253968254,0.7533333333333333,0.8124867724867725,0.7666666666666667
broad_basis_benchmark,german_credit_risk,binclass,5ddfc79b7d577452,raw_standard,1.0,mlp,adamw,2,0.003,1e-08,10,,4.201190826919056e-15,"{""categorical"": [{""column"": 0, ""levels"": 4, ""status"": ""helmert""}, {""column"": 1, ""levels"": 5, ""status"": ""helmert""}, {""column"": 2, ""levels"": 10, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}, {""column"": 4, ""levels"": 5, ""status"": ""helmert""}, {""column"": 5, ""levels"": 4, ""status"": ""helmert""}, {""column"": 6, ""levels"": 3, ""status"": ""helmert""}, {""column"": 7, ""levels"": 4, ""status"": ""helmert""}, {""column"": 8, ""levels"": 3, ""status"": ""helmert""}, {""column"": 9, ""levels"": 3, ""status"": ""helmert""}, {""column"": 10, ""levels"": 4, ""status"": ""helmert""}, {""column"": 11, ""levels"": 2, ""status"": ""helmert""}, {""column"": 12, ""levels"": 2, ""status"": ""helmert""}], ""equivalence_class"": ""non_equivalent_preprocessing_control"", ""input_features"": 48}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.20098614692688e-06,48,24.95313737203774,1.3650274737336703,0.09833068386285539,13.882009359738747,1.1424523328830472,13.838979591836745,-95.28300773773155,1.0000000000000082,0.013674489795918393,144385,19,25,0.003,1e-08,10,0.22284001600928605,74544128,True,nan,nan,nan,,0.8033862433862433,,0.8002116402116403,0.8033862433862433,0.7666666666666667,0.8002116402116403,0.7466666666666667
