experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary,val_rmse,test_rmse,val_roc_auc,test_roc_auc
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,187652,10,16,0.003,1e-08,10,6.201271344907582,109510144.0,True,,,,0.622704881325571,0.622704881325571,0.618857108735893,0.618857108735893,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,187652,12,18,0.003,1e-08,10,6.640036375029013,109510144.0,True,,,,0.6250932975070906,0.6250932975070906,0.617006030930913,0.617006030930913,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,846852,10,16,0.003,1e-08,10,6.136100676143542,190495232.0,True,,,,0.6139722346618899,0.6139722346618899,0.6074520809697259,0.6074520809697259,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,846852,8,14,0.003,1e-08,10,5.3133968350011855,190495232.0,True,,,,0.6125541125541125,0.6125541125541125,0.6153340896877053,0.6153340896877053,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,846852,10,16,0.003,1e-08,10,6.044746163999662,190495232.0,True,,,,0.6141961486789073,0.6141961486789073,0.610318265958082,0.610318265958082,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,101604,12,18,0.003,1e-08,10,7.7210998081136495,451931136.0,True,,,,0.6035229138677415,0.6035229138677415,0.6004657550606078,0.6004657550606078,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,101604,9,15,0.003,1e-08,10,6.817438707919791,451931136.0,True,,,,0.6021794297656367,0.6021794297656367,0.6054218666029737,0.6054218666029737,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,101604,8,14,0.003,1e-08,10,5.888645817991346,451931136.0,True,,,,0.5997163755784446,0.5997163755784446,0.6023765450528453,0.6023765450528453,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,77280,30,30,0.003,1e-08,10,11.12594396993518,339002880.0,True,,,,0.6398716226302433,0.6398716226302433,0.636651340538604,0.636651340538604,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,77280,30,30,0.003,1e-08,10,13.826438958989456,339002880.0,True,,,,0.642110762800418,0.642110762800418,0.6425628470770884,0.6425628470770884,,,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,3.4539940421615428e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161,214,41.91574699028273,3.666034666935004,0.0036660346669408,999.999999998418,2.999999999999313,214.00000000000185,-922.2402904579568,1.8588970461656575,0.5065349398458309,77280,29,30,0.003,1e-08,10,12.769333100877702,339002880.0,True,,,,0.6432303328855054,0.6432303328855054,0.6404132083358214,0.6404132083358214,,,,
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,234497,3,9,0.003,1e-08,10,3.945797021035105,112428544.0,True,,,,0.91555,0.8730082014094851,0.9161,0.8759055094920312,,,0.8730082014094851,0.8759055094920312
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,234497,2,8,0.003,1e-08,10,3.4746533350553364,112428544.0,True,,,,0.91575,0.8731431869795472,0.91735,0.8764801426509247,,,0.8731431869795472,0.8764801426509247
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,234497,1,7,0.003,1e-08,10,3.0010268138721585,112428544.0,True,,,,0.90935,0.8729903720770291,0.9131,0.8759796116228398,,,0.8729903720770291,0.8759796116228398
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,893697,2,8,0.003,1e-08,10,3.533424791879952,194101760.0,True,,,,0.91565,0.8755669470433503,0.91435,0.8758913277330864,,,0.8755669470433503,0.8758913277330864
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,893697,3,9,0.003,1e-08,10,4.09303023503162,194101760.0,True,,,,0.91735,0.8734640315191446,0.91795,0.8798945022159382,,,0.8734640315191446,0.8798945022159382
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,893697,4,10,0.003,1e-08,10,4.402298559900373,194101760.0,True,,,,0.9107,0.8747017793812866,0.91505,0.8796848576102596,,,0.8747017793812866,0.8796848576102596
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,149121,4,10,0.003,1e-08,10,4.997233042027801,455549952.0,True,,,,0.90845,0.8761590422071478,0.91255,0.8812002977806817,,,0.8761590422071478,0.8812002977806817
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,149121,5,11,0.003,1e-08,10,5.428057984914631,455549952.0,True,,,,0.9147,0.8771674564560277,0.9162,0.8825158825241657,,,0.8771674564560277,0.8825158825241657
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,149121,3,9,0.003,1e-08,10,4.303597477963194,455549952.0,True,,,,0.91575,0.8756840754660847,0.91825,0.882128875291134,,,0.8756840754660847,0.882128875291134
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,84552,3,9,0.003,1e-08,10,3.902786429971457,342119424.0,True,,,,0.91385,0.8753630779446957,0.915,0.8781577178373255,,,0.8753630779446957,0.8781577178373255
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,84552,3,9,0.003,1e-08,10,3.776488405186683,342119424.0,True,,,,0.9119,0.8762058824502932,0.91195,0.8768645980040283,,,0.8762058824502932,0.8768645980040283
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002854410558938,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.000000000000007,3.182280639625836e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999988,84552,3,9,0.003,1e-08,10,3.9386142070870847,342119424.0,True,,,,0.9119,0.8746666631063633,0.91115,0.8779424535179254,,,0.8746666631063633,0.8779424535179254
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329,400,78.5083596059864,3.689594821395043,0.0036895948213938,1000.0000000003312,3.000000000000144,400.0,-1718.6887935740597,1.5860753226616364,0.628158651944508,234497,7,13,0.003,1e-08,10,5.375067088054493,112428544.0,True,,,,0.89705,0.7199245933278077,0.89855,0.7335673783734283,,,0.7199245933278077,0.7335673783734283
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329,400,78.5083596059864,3.689594821395043,0.0036895948213938,1000.0000000003312,3.000000000000144,400.0,-1718.6887935740597,1.5860753226616364,0.628158651944508,234497,5,11,0.003,1e-08,10,4.517501823138446,112428544.0,True,,,,0.8961,0.7195538071869232,0.8967,0.7336322351687597,,,0.7195538071869232,0.7336322351687597
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329,400,78.5083596059864,3.689594821395043,0.0036895948213938,1000.0000000003312,3.000000000000144,400.0,-1718.6887935740597,1.5860753226616364,0.628158651944508,234497,6,12,0.003,1e-08,10,4.955396322067827,112428544.0,True,,,,0.89485,0.7182498460238267,0.8961,0.7396856290310115,,,0.7182498460238267,0.7396856290310115
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329,400,78.5083596059864,3.689594821395043,0.0036895948213938,1000.0000000003312,3.000000000000144,400.0,-1718.6887935740597,1.5860753226616364,0.628158651944508,893697,7,13,0.003,1e-08,10,5.6957420888356864,194101760.0,True,,,,0.8983,0.7386822749260257,0.89995,0.7522837582269193,,,0.7386822749260257,0.7522837582269193
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329,400,78.5083596059864,3.689594821395043,0.0036895948213938,1000.0000000003312,3.000000000000144,400.0,-1718.6887935740597,1.5860753226616364,0.628158651944508,893697,8,14,0.003,1e-08,10,5.94119138806127,194101760.0,True,,,,0.8951,0.734036690763524,0.89765,0.7537595257285137,,,0.734036690763524,0.7537595257285137
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1000.0000000000055, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1000.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005326498998329,400,78.5083596059864,3.689594821395043,0.0036895948213938,1000.0000000003312,3.000000000000144,400.0,-1718.6887935740597,1.5860753226616364,0.628158651944508,893697,7,13,0.003,1e-08,10,5.734008281957358,194101760.0,True,,,,0.89805,0.7407705181056592,0.89935,0.7583525749263322,,,0.7407705181056592,0.7583525749263322
