experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.799579130234166e-15, ""train"": 4.9501237424853924e-15, ""val"": 4.805123129269954e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.9501237424853924e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.612957987003028,238,237.99999999999986,1.0000000000000566,0.9999999999999277,1.0000000000001288,5.593099306008704e-14,237.99999999999983,-1.7652546091551015e-13,1.0000000000000178,0.9999999999999796,193025,1,7,0.001,1e-08,10,3.438157339114696,109571072,True,nan,nan,nan,,,-0.012920571555462668,,,-0.016073290060589773,0.012920571555462668,0.016073290060589773,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005280079785734415,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,1e-10,10,3.324739625910297,115707904,True,0.03626203164458275,0.8050117492675781,10000092665.230364,,,-0.012864866305779765,,,-0.01605788636564831,0.012864866305779765,0.01605788636564831,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005280079785734415,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,1e-10,10,3.517799510154873,115707904,True,0.04904412105679512,1.0096079111099243,10000092665.230364,,,-0.012850228310053669,,,-0.016055825548123126,0.012850228310053669,0.016055825548123126,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005280079785734415,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,1e-10,10,3.4074707890395075,115707904,True,0.04147324711084366,0.8229556679725647,10000092665.230364,,,-0.01288796363524658,,,-0.016080545250184874,0.01288796363524658,0.016080545250184874,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.985174983739853e-06,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,1e-08,10,3.4453243548050523,115707904,True,0.03626001998782158,0.02946670725941658,100000009.66907354,,,-0.012864852406949123,,,-0.016057965968041987,0.012864852406949123,0.016057965968041987,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.985174983739853e-06,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,1e-08,10,3.324003784917295,115707904,True,0.04908375442028046,0.03885246813297272,100000009.66907354,,,-0.012850484806655516,,,-0.016055955691719137,0.012850484806655516,0.016055955691719137,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.985174983739853e-06,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,1e-08,10,3.3985221828334033,115707904,True,0.04138330742716789,0.03280063718557358,100000009.66907354,,,-0.012888053345880723,,,-0.016080406261878455,0.012888053345880723,0.016080406261878455,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.643139153718948e-06,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,1e-06,10,3.4302848489023745,115707904,True,0.036260366439819336,0.030502639710903168,1000000.0000129046,,,-0.012865021719976943,,,-0.016058073368096948,0.012865021719976943,0.016058073368096948,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.643139153718948e-06,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,1e-06,10,3.303309961222112,115707904,True,0.049084652215242386,0.04077284038066864,1000000.0000129046,,,-0.012850694552645203,,,-0.016055980962320304,0.012850694552645203,0.016055980962320304,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.643139153718948e-06,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,1e-06,10,3.1447949989233166,115707904,True,0.04138604551553726,0.03444484993815422,1000000.0000129046,,,-0.012888347748384321,,,-0.016080412579528747,0.012888347748384321,0.016080412579528747,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.06316563487053e-06,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,0.0001,10,3.2215582109056413,115707904,True,0.03626059368252754,0.030502421781420708,9999.999999991856,,,-0.012865022983507002,,,-0.016058075895157065,0.012865022983507002,0.016058075895157065,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.06316563487053e-06,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,0.0001,10,3.1994773580227047,115707904,True,0.049084968864917755,0.04077303037047386,9999.999999991856,,,-0.012850693289115145,,,-0.01605597717173013,0.012850693289115145,0.01605597717173013,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",9.06316563487053e-06,238,225.42191329808952,1.414213562373232,0.9999999999999045,1.414213562373367,0.1505149978320741,298.0000000000008,41.588830833597314,1.0000000000000255,0.9999999999999917,208385,1,7,0.03,0.0001,10,2.8951660990715027,115707904,True,0.04138585925102234,0.03444244712591171,9999.999999991856,,,-0.012888347748384321,,,-0.016080412579528747,0.012888347748384321,0.016080412579528747,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005349141079932451,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,5,11,0.003,1e-08,10,4.4383428348228335,110443520,True,nan,nan,nan,,,-0.01290294531114855,,,-0.016225590919704214,0.01290294531114855,0.016225590919704214,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005349141079932451,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.003,1e-08,10,3.073696066858247,110443520,True,nan,nan,nan,,,-0.012913457881234103,,,-0.016076014231395597,0.012913457881234103,0.016076014231395597,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.005349141079932451,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.003,1e-08,10,3.4633833901025355,110443520,True,nan,nan,nan,,,-0.012953482722892762,,,-0.016133992571653488,0.012953482722892762,0.016133992571653488,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.272286608753696e-15, ""train"": 4.257137955775309e-15, ""val"": 4.3183760169447036e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",4.906985335052013,238,238.00000000000009,1.0000000000000806,0.9999999999998341,1.0000000000002465,1.0704034878740167e-13,237.99999999999997,-4.218847493723421e-15,1.0000000000000446,0.9999999999997747,193025,1,7,0.001,1e-08,10,3.0665405029430985,109571072,True,nan,nan,nan,,,-0.013003210211869565,,,-0.01615053723423765,0.013003210211869565,0.01615053723423765,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.272286608753696e-15, ""train"": 4.257137955775309e-15, ""val"": 4.3183760169447036e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",4.906985335052013,238,238.00000000000009,1.0000000000000806,0.9999999999998341,1.0000000000002465,1.0704034878740167e-13,237.99999999999997,-4.218847493723421e-15,1.0000000000000446,0.9999999999997747,193025,1,7,0.001,1e-08,10,3.5913782720454037,109571072,True,nan,nan,nan,,,-0.012960217338103819,,,-0.01612995432958697,0.012960217338103819,0.01612995432958697,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.272286608753696e-15, ""train"": 4.257137955775309e-15, ""val"": 4.3183760169447036e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",4.906985335052013,238,238.00000000000009,1.0000000000000806,0.9999999999998341,1.0000000000002465,1.0704034878740167e-13,237.99999999999997,-4.218847493723421e-15,1.0000000000000446,0.9999999999997747,193025,1,7,0.001,1e-08,10,3.613851123023778,109571072,True,nan,nan,nan,,,-0.012895565032077672,,,-0.01605506743008811,0.012895565032077672,0.01605506743008811,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.411233715561589e-15, ""train"": 4.403931211980228e-15, ""val"": 4.397455029264988e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.403931211980228e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",6.918373928871006,238,237.99999999999986,1.0000000000000702,0.9999999999999427,1.0000000000001275,5.5352396580155147e-14,238.0,-1.9650947535974727e-14,1.000000000000017,0.9999999999999832,193025,1,7,0.001,1e-08,10,2.749147810973227,109571072,True,nan,nan,nan,,,-0.012941149405993113,,,-0.01613403047755524,0.012941149405993113,0.01613403047755524,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.411233715561589e-15, ""train"": 4.403931211980228e-15, ""val"": 4.397455029264988e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.403931211980228e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",6.918373928871006,238,237.99999999999986,1.0000000000000702,0.9999999999999427,1.0000000000001275,5.5352396580155147e-14,238.0,-1.9650947535974727e-14,1.000000000000017,0.9999999999999832,193025,1,7,0.001,1e-08,10,2.80308397510089,109571072,True,nan,nan,nan,,,-0.012890008026881006,,,-0.01605576742574044,0.012890008026881006,0.01605576742574044,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.411233715561589e-15, ""train"": 4.403931211980228e-15, ""val"": 4.397455029264988e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 4.403931211980228e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",6.918373928871006,238,237.99999999999986,1.0000000000000702,0.9999999999999427,1.0000000000001275,5.5352396580155147e-14,238.0,-1.9650947535974727e-14,1.000000000000017,0.9999999999999832,193025,1,7,0.001,1e-08,10,3.754951403941959,109571072,True,nan,nan,nan,,,-0.012920571555462668,,,-0.016073290060589773,0.012920571555462668,0.016073290060589773,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005727270618081093,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.03,1e-10,10,2.801438245922327,115707904,True,0.03747131675481796,2.633265733718872,10000013134.325256,,,-0.012874404694190322,,,-0.01607504889443101,0.012874404694190322,0.01607504889443101,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005727270618081093,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,4,10,0.03,1e-10,10,4.062697546090931,115707904,True,0.04659334570169449,3.470418930053711,10000013134.325256,,,-0.01287515396751493,,,-0.016054634039278093,0.01287515396751493,0.016054634039278093,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0005727270618081093,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,3,9,0.03,1e-10,10,4.290400374913588,115707904,True,0.04150070995092392,2.8176066875457764,10000013134.325256,,,-0.012834069024137307,,,-0.016042400541253055,0.012834069024137307,0.016042400541253055,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.8610610216856e-06,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.03,1e-08,10,2.7737357979640365,115707904,True,0.03747712820768356,2.245361089706421,100000000.44667435,,,-0.01286830563459862,,,-0.01605952011001377,0.01286830563459862,0.01605952011001377,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.8610610216856e-06,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.03,1e-08,10,2.8383960409555584,115707904,True,0.046596135944128036,2.9847323894500732,100000000.44667435,,,-0.012851172167007263,,,-0.016056034030582755,0.012851172167007263,0.016056034030582755,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.8610610216856e-06,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.03,1e-08,10,3.1847747878637165,115707904,True,0.04149558022618294,2.3346710205078125,100000000.44667435,,,-0.012889899363295987,,,-0.016077007366021467,0.012889899363295987,0.016077007366021467,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.221948519349098e-06,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.03,1e-06,10,2.773905693087727,115707904,True,0.03748806565999985,2.2313437461853027,1000000.0000824906,,,-0.012868176754532668,,,-0.01605949610294266,0.012868176754532668,0.01605949610294266,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.221948519349098e-06,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.03,1e-06,10,2.7619096878916025,115707904,True,0.046592827886343,2.969658851623535,1000000.0000824906,,,-0.012851245451750648,,,-0.01605610099767585,0.012851245451750648,0.01605610099767585,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.221948519349098e-06,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.03,1e-06,10,2.774019145872444,115707904,True,0.04147645831108093,2.306493043899536,1000000.0000824906,,,-0.012889654238464665,,,-0.016076800147091896,0.012889654238464665,0.016076800147091896,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.772119715809822e-06,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.03,0.0001,10,2.723701599985361,115707904,True,0.0356646329164505,0.2890620231628418,9999.999999999558,,,-0.01284914041067342,,,-0.016043432845310734,0.01284914041067342,0.016043432845310734,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.772119715809822e-06,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.03,0.0001,10,2.7890654518269002,115707904,True,0.04459612816572189,0.37977269291877747,9999.999999999558,,,-0.012841624933886298,,,-0.016052491092299115,0.012841624933886298,0.016052491092299115,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.772119715809822e-06,238,46.05733779919676,4.0964558663142405,0.003863831384772304,1060.2056503963215,3.0253901144814317,298.2441769050991,-983.4193236272673,1.725234658875191,0.5209272569316372,208385,1,7,0.03,0.0001,10,2.8246204471215606,115707904,True,0.03875189647078514,0.31636476516723633,9999.999999999558,,,-0.012861076979134745,,,-0.016052982605491817,0.012861076979134745,0.016052982605491817,0.25,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0004637339152395725,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.003,1e-08,10,2.7686122299637645,111591424,True,nan,nan,nan,,,-0.01306330370144515,,,-0.01625717538057303,0.01306330370144515,0.01625717538057303,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0004637339152395725,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.003,1e-08,10,2.8258164420258254,111591424,True,nan,nan,nan,,,-0.012979517759745263,,,-0.01614288782326434,0.012979517759745263,0.01614288782326434,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0004637339152395725,238,224.8959074062347,1.414213562373431,0.9999999999999317,1.4142135623735277,0.15051499783212344,357.00000000000097,82.48451448663407,1.0000000000000255,0.9999999999999917,223489,1,7,0.003,1e-08,10,2.848093179985881,111591424,True,nan,nan,nan,,,-0.012992110100306875,,,-0.01618837237830517,0.012992110100306875,0.01618837237830517,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 6.388101021283071e-15, ""train"": 6.247881124271103e-15, ""val"": 6.429779379026617e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",6.0529021811671555,238,237.99999999999986,1.0000000000000941,0.9999999999998016,1.0000000000002924,1.2700192734504933e-13,237.99999999999963,-3.426148253995099e-13,1.0000000000000246,0.9999999999998183,193025,1,7,0.001,1e-08,10,3.0206968139391392,109571072,True,nan,nan,nan,,,-0.013003210211869565,,,-0.016150538497767708,0.013003210211869565,0.016150538497767708,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 6.388101021283071e-15, ""train"": 6.247881124271103e-15, ""val"": 6.429779379026617e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",6.0529021811671555,238,237.99999999999986,1.0000000000000941,0.9999999999998016,1.0000000000002924,1.2700192734504933e-13,237.99999999999963,-3.426148253995099e-13,1.0000000000000246,0.9999999999998183,193025,1,7,0.001,1e-08,10,3.857019232818857,109571072,True,nan,nan,nan,,,-0.012960217338103819,,,-0.01612995432958697,0.012960217338103819,0.01612995432958697,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 6.388101021283071e-15, ""train"": 6.247881124271103e-15, ""val"": 6.429779379026617e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",6.0529021811671555,238,237.99999999999986,1.0000000000000941,0.9999999999998016,1.0000000000002924,1.2700192734504933e-13,237.99999999999963,-3.426148253995099e-13,1.0000000000000246,0.9999999999998183,193025,1,7,0.001,1e-08,10,3.0619280389510095,109571072,True,nan,nan,nan,,,-0.012895565032077672,,,-0.01605506743008811,0.012895565032077672,0.01605506743008811,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.904819893814329e-15, ""train"": 5.03250054049657e-15, ""val"": 4.904409433895823e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03250054049657e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.579345557140186,238,238.00000000000009,1.0000000000000682,0.9999999999999244,1.0000000000001437,6.239198708599319e-14,237.99999999999977,-2.4547031074473157e-13,1.0000000000000158,0.9999999999999828,193025,1,7,0.001,1e-08,10,2.530613962095231,109571072,True,nan,nan,nan,,,-0.012941149405993113,,,-0.01613403047755524,0.012941149405993113,0.01613403047755524,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.904819893814329e-15, ""train"": 5.03250054049657e-15, ""val"": 4.904409433895823e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03250054049657e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.579345557140186,238,238.00000000000009,1.0000000000000682,0.9999999999999244,1.0000000000001437,6.239198708599319e-14,237.99999999999977,-2.4547031074473157e-13,1.0000000000000158,0.9999999999999828,193025,1,7,0.001,1e-08,10,3.40097397682257,109571072,True,nan,nan,nan,,,-0.012890008026881006,,,-0.01605576742574044,0.012890008026881006,0.01605576742574044,0.5,
rank_scalability_robustness,kdd17_stock_return,regression,,,1.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 4.904819893814329e-15, ""train"": 5.03250054049657e-15, ""val"": 4.904409433895823e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 5.03250054049657e-15, ""rank"": 238, ""sketch_rows"": 512}], ""whiten_rank"": 238}",7.579345557140186,238,238.00000000000009,1.0000000000000682,0.9999999999999244,1.0000000000001437,6.239198708599319e-14,237.99999999999977,-2.4547031074473157e-13,1.0000000000000158,0.9999999999999828,193025,1,7,0.001,1e-08,10,3.607006415957585,109571072,True,nan,nan,nan,,,-0.012920571555462668,,,-0.016073290060589773,0.012920571555462668,0.016073290060589773,0.5,
