dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
otto,multiclass,mlp,anchor_whiten_adamw,0,0.8021170006464124,0.8021170006464124,0.0,0.7948448610213316,0.7695539754363284,-0.025290885585003142,1.0,0.0,0.007272139625080887,0.03256302521008403,1.0
otto,multiclass,mlp,anchor_whiten_adamw,1,0.802682611506141,0.802682611506141,0.0,0.7963800904977375,0.7651098901098901,-0.03127020038784745,1.0,0.0,0.00630252100840345,0.0375727213962509,1.0
otto,multiclass,mlp,anchor_whiten_adamw,2,0.7950064641241111,0.7950064641241111,0.0,0.8030058177117001,0.7677763413057531,-0.03522947640594698,1.0,0.0,-0.007999353587588964,0.027230122818358016,1.0
otto,multiclass,mlp,diagonal_adamw,0,0.7948448610213316,0.7641402714932126,-0.030704589528118942,0.7948448610213316,0.7695539754363284,-0.025290885585003142,1.0,-0.030704589528118942,0.0,-0.0054137039431158,-0.2140575079872249
otto,multiclass,mlp,diagonal_adamw,1,0.7963800904977375,0.7703619909502263,-0.02601809954751122,0.7963800904977375,0.7651098901098901,-0.03127020038784745,1.0,-0.02601809954751122,0.0,0.005252100840336227,0.16795865633075235
otto,multiclass,mlp,diagonal_adamw,2,0.8030058177117001,0.7679379444085327,-0.03506787330316741,0.8030058177117001,0.7677763413057531,-0.03522947640594698,1.0,-0.03506787330316741,0.0,0.0001616031027795728,0.004587155963302725
otto,multiclass,mlp,first_layer_kfac,0,0.7840174531351002,0.7802197802197802,-0.0037976729153199607,0.7948448610213316,0.7695539754363284,-0.025290885585003142,1.0,-0.0037976729153199607,-0.010827407886231377,0.010665804783451804,0.8498402555910542
otto,multiclass,mlp,first_layer_kfac,1,0.7877343244990304,0.7785229476405947,-0.00921137685843565,0.7963800904977375,0.7651098901098901,-0.03127020038784745,1.0,-0.00921137685843565,-0.008645765998707144,0.013413057530704653,0.7054263565891483
otto,multiclass,mlp,first_layer_kfac,2,0.7828862314156432,0.7788461538461539,-0.00404007756948932,0.8030058177117001,0.7677763413057531,-0.03522947640594698,1.0,-0.00404007756948932,-0.020119586296056924,0.011069812540400736,0.8853211009174315
otto,multiclass,mlp,input_natural,0,0.8012281835811248,0.8012281835811248,0.0,0.7948448610213316,0.7695539754363284,-0.025290885585003142,1.0,0.0,0.006383322559793236,0.03167420814479638,1.0
otto,multiclass,mlp,input_natural,1,0.7941984486102133,0.7941984486102133,0.0,0.7963800904977375,0.7651098901098901,-0.03127020038784745,1.0,0.0,-0.0021816418875242327,0.029088558500323214,1.0
otto,multiclass,mlp,input_natural,2,0.7999353587588882,0.7999353587588882,0.0,0.8030058177117001,0.7677763413057531,-0.03522947640594698,1.0,0.0,-0.003070458952811883,0.0321590174531351,1.0
otto,multiclass,mlp,shampoo,0,0.8013089851325146,0.7856334841628959,-0.015675500969618672,0.7948448610213316,0.7695539754363284,-0.025290885585003142,1.0,-0.015675500969618672,0.006464124111183023,0.016079508726567493,0.38019169329073044
otto,multiclass,mlp,shampoo,1,0.8012281835811248,0.7763413057530705,-0.02488687782805432,0.7963800904977375,0.7651098901098901,-0.03127020038784745,1.0,-0.02488687782805432,0.004848093083387295,0.01123141564318042,0.20413436692506393
otto,multiclass,mlp,shampoo,2,0.8023594053005818,0.7715740142210731,-0.030785391079508728,0.8030058177117001,0.7677763413057531,-0.03522947640594698,1.0,-0.030785391079508728,-0.0006464124111182912,0.0037976729153199607,0.12614678899082532
otto,multiclass,mlp,sketch_anchor_whiten_adamw,0,0.8002585649644474,0.8002585649644474,0.0,0.7948448610213316,0.7695539754363284,-0.025290885585003142,1.0,0.0,0.0054137039431158,0.030704589528118942,1.0
otto,multiclass,mlp,sketch_anchor_whiten_adamw,1,0.7997737556561086,0.7997737556561086,0.0,0.7963800904977375,0.7651098901098901,-0.03127020038784745,1.0,0.0,0.0033936651583711397,0.034663865546218586,1.0
otto,multiclass,mlp,sketch_anchor_whiten_adamw,2,0.7953296703296703,0.7953296703296703,0.0,0.8030058177117001,0.7677763413057531,-0.03522947640594698,1.0,0.0,-0.007676147382029819,0.02755332902391716,1.0
otto,multiclass,mlp,soap,0,0.8065610859728507,0.7878959276018099,-0.01866515837104077,0.7948448610213316,0.7695539754363284,-0.025290885585003142,1.0,-0.01866515837104077,0.011716224951519139,0.018341952165481512,0.26198083067092215
otto,multiclass,mlp,soap,1,0.806076276664512,0.7822398190045249,-0.023836457659987098,0.7963800904977375,0.7651098901098901,-0.03127020038784745,1.0,-0.023836457659987098,0.009696186166774479,0.017129928894634827,0.2377260981912136
otto,multiclass,mlp,soap,2,0.8070458952811894,0.7853102779573368,-0.021735617323852652,0.8030058177117001,0.7677763413057531,-0.03522947640594698,1.0,-0.021735617323852652,0.00404007756948932,0.017533936651583648,0.3830275229357786
otto,multiclass,mlp,whiten_adamw,0,0.8017937944408533,0.8032482223658695,0.0014544279250161551,0.7948448610213316,0.7695539754363284,-0.025290885585003142,1.0,0.0014544279250161551,0.006948933419521741,0.03369424692954104,1.0
otto,multiclass,mlp,whiten_adamw,1,0.7988041370394312,0.7996929541047189,0.0008888170652876504,0.7963800904977375,0.7651098901098901,-0.03127020038784745,1.0,0.0008888170652876504,0.002424046541693703,0.0345830639948288,1.0
otto,multiclass,mlp,whiten_adamw,2,0.802682611506141,0.8001777634130576,-0.0025048480930833783,0.8030058177117001,0.7677763413057531,-0.03522947640594698,1.0,-0.0025048480930833783,-0.0003232062055591456,0.032401422107304456,0.9288990825688076
otto,multiclass,resnet,adamw,0,0.7948448610213316,0.7656755009696187,-0.02916936005171289,0.7948448610213316,0.7656755009696187,-0.02916936005171289,1.0,-0.02916936005171289,0.0,0.0,0.0
otto,multiclass,resnet,adamw,1,0.7986425339366516,0.7710892049127344,-0.027553329023917272,0.7986425339366516,0.7710892049127344,-0.027553329023917272,1.0,-0.027553329023917272,0.0,0.0,0.0
otto,multiclass,resnet,adamw,2,0.7986425339366516,0.7698771816418876,-0.02876535229476407,0.7986425339366516,0.7698771816418876,-0.02876535229476407,1.0,-0.02876535229476407,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_ft_transformer,adamw,0,0.842260323593335,0.7073895194397488,-0.1348708041535862,0.842260323593335,0.7073895194397488,-0.1348708041535862,1.0,-0.1348708041535862,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_ft_transformer,adamw,1,0.7976454962569428,0.7798599372132335,-0.017785559043709265,0.7976454962569428,0.7798599372132335,-0.017785559043709265,1.0,-0.017785559043709265,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_ft_transformer,adamw,2,0.8554938420671335,0.7317556145858488,-0.12373822748128471,0.8554938420671335,0.7317556145858488,-0.12373822748128471,1.0,-0.12373822748128471,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_tabm,adamw,0,0.7745472108186429,0.7065201642115432,-0.06802704660709968,0.7745472108186429,0.7065201642115432,-0.06802704660709968,1.0,-0.06802704660709968,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_tabm,adamw,1,0.7605167833856556,0.6978266119294856,-0.06269017145617006,0.7605167833856556,0.6978266119294856,-0.06269017145617006,1.0,-0.06269017145617006,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_tabm,adamw,2,0.7650326008210577,0.7171697657570635,-0.04786283506399425,0.7650326008210577,0.7171697657570635,-0.04786283506399425,1.0,-0.04786283506399425,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,adamw,0,0.7582709490461241,0.7337841101183289,-0.02448683892779524,0.7582709490461241,0.7337841101183289,-0.02448683892779524,1.0,-0.02448683892779524,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,adamw,1,0.7919101666264188,0.7128712871287128,-0.07903887949770594,0.7919101666264188,0.7128712871287128,-0.07903887949770594,1.0,-0.07903887949770594,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,adamw,2,0.7868630765515575,0.7570876599855108,-0.029775416566046764,0.7868630765515575,0.7570876599855108,-0.029775416566046764,1.0,-0.029775416566046764,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,anchor_whiten_adamw,0,0.7700555421395798,0.7700555421395798,0.0,0.7582709490461241,0.7337841101183289,-0.02448683892779524,1.0,0.0,0.011784593093455697,0.03627143202125094,1.0
polish_bankruptcy_1year,binclass,mlp,anchor_whiten_adamw,1,0.7844723496739917,0.7844723496739917,0.0,0.7919101666264188,0.7128712871287128,-0.07903887949770594,1.0,0.0,-0.007437816952427068,0.07160106254527887,1.0
polish_bankruptcy_1year,binclass,mlp,anchor_whiten_adamw,2,0.7777106978990582,0.7777106978990582,0.0,0.7868630765515575,0.7570876599855108,-0.029775416566046764,1.0,0.0,-0.009152378652499293,0.02062303791354747,1.0
polish_bankruptcy_1year,binclass,mlp,diagonal_adamw,0,0.7582709490461241,0.7018594542381067,-0.05641149480801744,0.7582709490461241,0.7337841101183289,-0.02448683892779524,1.0,-0.05641149480801744,0.0,-0.0319246558802222,-1.3037475345167655
polish_bankruptcy_1year,binclass,mlp,diagonal_adamw,1,0.7919101666264188,0.6847862835063994,-0.10712388312001941,0.7919101666264188,0.7128712871287128,-0.07903887949770594,1.0,-0.10712388312001941,0.0,-0.028085003622313476,-0.35533150015276505
polish_bankruptcy_1year,binclass,mlp,diagonal_adamw,2,0.7868630765515575,0.7594059405940594,-0.027457135957498102,0.7868630765515575,0.7570876599855108,-0.029775416566046764,1.0,-0.027457135957498102,0.0,0.002318280608548662,0.07785888077858905
polish_bankruptcy_1year,binclass,mlp,first_layer_kfac,0,0.7431538275778797,0.7971021492393142,0.053948321661434484,0.7582709490461241,0.7337841101183289,-0.02448683892779524,1.0,0.053948321661434484,-0.015117121468244399,0.06331803912098533,1.0
polish_bankruptcy_1year,binclass,mlp,first_layer_kfac,1,0.8122434194638976,0.7880946631248491,-0.02414875633904845,0.7919101666264188,0.7128712871287128,-0.07903887949770594,1.0,-0.02414875633904845,0.020333252837478777,0.07522337599613627,0.694469905285672
polish_bankruptcy_1year,binclass,mlp,first_layer_kfac,2,0.7786283506399421,0.7362714320212509,-0.042356918618691175,0.7868630765515575,0.7570876599855108,-0.029775416566046764,1.0,-0.042356918618691175,-0.008234725911615448,-0.02081622796425986,-0.42254663422547156
polish_bankruptcy_1year,binclass,mlp,input_natural,0,0.8036223134508573,0.8036223134508573,0.0,0.7582709490461241,0.7337841101183289,-0.02448683892779524,1.0,0.0,0.045351364404733197,0.06983820333252844,1.0
polish_bankruptcy_1year,binclass,mlp,input_natural,1,0.7794011108427916,0.7793769620864526,-2.414875633904856e-05,0.7919101666264188,0.7128712871287128,-0.07903887949770594,1.0,-2.414875633904856e-05,-0.012509055783627154,0.06650567495773974,0.9996944699052857
polish_bankruptcy_1year,binclass,mlp,input_natural,2,0.762158898816711,0.7621347500603719,-2.414875633904856e-05,0.7868630765515575,0.7570876599855108,-0.029775416566046764,1.0,-2.414875633904856e-05,-0.024704177734846566,0.005047090074861149,0.9991889699918897
polish_bankruptcy_1year,binclass,mlp,shampoo,0,0.825839169282782,0.697053851726636,-0.12878531755614597,0.7582709490461241,0.7337841101183289,-0.02448683892779524,1.0,-0.12878531755614597,0.06756822023665787,-0.03673025839169286,-4.259368836291913
polish_bankruptcy_1year,binclass,mlp,shampoo,1,0.8253561941560009,0.7221685583192465,-0.10318763583675439,0.7919101666264188,0.7128712871287128,-0.07903887949770594,1.0,-0.10318763583675439,0.033446027529582145,0.009297271190533696,-0.305530094714328
polish_bankruptcy_1year,binclass,mlp,shampoo,2,0.8321419946872737,0.7047331562424536,-0.1274088384448201,0.7868630765515575,0.7570876599855108,-0.029775416566046764,1.0,-0.1274088384448201,0.04527891813571616,-0.05235450374305717,-3.2789943227899556
polish_bankruptcy_1year,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7596232794011109,0.7596232794011109,0.0,0.7582709490461241,0.7337841101183289,-0.02448683892779524,1.0,0.0,0.0013523303549867194,0.02583916928278196,1.0
polish_bankruptcy_1year,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7301134991547935,0.7301134991547935,0.0,0.7919101666264188,0.7128712871287128,-0.07903887949770594,1.0,0.0,-0.061796667471625266,0.017242212026080672,1.0
polish_bankruptcy_1year,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7881188118811882,0.7881188118811882,0.0,0.7868630765515575,0.7570876599855108,-0.029775416566046764,1.0,0.0,0.0012557353296306362,0.0310311518956774,1.0
polish_bankruptcy_1year,binclass,mlp,soap,0,0.8570393624728326,0.7111808741849794,-0.1458584882878532,0.7582709490461241,0.7337841101183289,-0.02448683892779524,1.0,-0.1458584882878532,0.0987684134267085,-0.022603235933349453,-4.956607495069029
polish_bankruptcy_1year,binclass,mlp,soap,1,0.8195846413909684,0.7173146582950978,-0.10226998309587065,0.7919101666264188,0.7128712871287128,-0.07903887949770594,1.0,-0.10226998309587065,0.02767447476454965,0.004443371166384935,-0.2939199511151849
polish_bankruptcy_1year,binclass,mlp,soap,2,0.830306689205506,0.7341946389760927,-0.09611205022941327,0.7868630765515575,0.7570876599855108,-0.029775416566046764,1.0,-0.09611205022941327,0.04344361265394847,-0.022893021009418035,-2.227899432279006
polish_bankruptcy_1year,binclass,mlp,whiten_adamw,0,0.766650567495774,0.7430813813088626,-0.023569186186911395,0.7582709490461241,0.7337841101183289,-0.02448683892779524,1.0,-0.023569186186911395,0.00837961844964985,0.009297271190533696,0.03747534516765283
polish_bankruptcy_1year,binclass,mlp,whiten_adamw,1,0.7754648635595266,0.7648877082830234,-0.010577155276503158,0.7919101666264188,0.7128712871287128,-0.07903887949770594,1.0,-0.010577155276503158,-0.01644530306689218,0.0520164211543106,0.8661778185151252
polish_bankruptcy_1year,binclass,mlp,whiten_adamw,2,0.7629075102632215,0.7565322385897126,-0.00637527167350882,0.7868630765515575,0.7570876599855108,-0.029775416566046764,1.0,-0.00637527167350882,-0.02395556628833606,-0.0005554213957981169,0.7858880778588799
polish_bankruptcy_1year,binclass,resnet,adamw,0,0.8740642356918619,0.712967882154069,-0.16109635353779284,0.8740642356918619,0.712967882154069,-0.16109635353779284,1.0,-0.16109635353779284,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,resnet,adamw,1,0.8362472832649118,0.6848828785317557,-0.15136440473315615,0.8362472832649118,0.6848828785317557,-0.15136440473315615,1.0,-0.15136440473315615,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,resnet,adamw,2,0.8337116638493117,0.6988650084520647,-0.13484665539724705,0.8337116638493117,0.6988650084520647,-0.13484665539724705,1.0,-0.13484665539724705,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_ft_transformer,adamw,0,0.88584927140255,0.8037909836065573,-0.08205828779599267,0.88584927140255,0.8037909836065573,-0.08205828779599267,1.0,-0.08205828779599267,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_ft_transformer,adamw,1,0.8110257285974499,0.8127846083788707,0.0017588797814207524,0.8110257285974499,0.8127846083788707,0.0017588797814207524,1.0,0.0017588797814207524,0.0,0.0,
polish_bankruptcy_2year,binclass,dense_stem_ft_transformer,adamw,2,0.8532217668488161,0.7837204007285975,-0.06950136612021862,0.8532217668488161,0.7837204007285975,-0.06950136612021862,1.0,-0.06950136612021862,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_tabm,adamw,0,0.8182092440801457,0.7163763661202186,-0.10183287795992713,0.8182092440801457,0.7163763661202186,-0.10183287795992713,1.0,-0.10183287795992713,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_tabm,adamw,1,0.8029143897996356,0.7090277777777777,-0.09388661202185788,0.8029143897996356,0.7090277777777777,-0.09388661202185788,1.0,-0.09388661202185788,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_tabm,adamw,2,0.8218579234972678,0.7240437158469946,-0.09781420765027327,0.8218579234972678,0.7240437158469946,-0.09781420765027327,1.0,-0.09781420765027327,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,adamw,0,0.8086634790528233,0.7788023679417122,-0.029861111111111116,0.8086634790528233,0.7788023679417122,-0.029861111111111116,1.0,-0.029861111111111116,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,adamw,1,0.8031762295081967,0.752766393442623,-0.0504098360655737,0.8031762295081967,0.752766393442623,-0.0504098360655737,1.0,-0.0504098360655737,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,adamw,2,0.8001252276867031,0.7432263205828779,-0.05689890710382528,0.8001252276867031,0.7432263205828779,-0.05689890710382528,1.0,-0.05689890710382528,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,anchor_whiten_adamw,0,0.7327413479052824,0.7327413479052824,0.0,0.8086634790528233,0.7788023679417122,-0.029861111111111116,1.0,0.0,-0.07592213114754087,-0.046061020036429756,1.0
polish_bankruptcy_2year,binclass,mlp,anchor_whiten_adamw,1,0.7316142987249544,0.7316142987249544,0.0,0.8031762295081967,0.752766393442623,-0.0504098360655737,1.0,0.0,-0.07156193078324224,-0.021152094717668546,1.0
polish_bankruptcy_2year,binclass,mlp,anchor_whiten_adamw,2,0.7964367030965391,0.7964367030965391,0.0,0.8001252276867031,0.7432263205828779,-0.05689890710382528,1.0,0.0,-0.0036885245901639996,0.05321038251366128,1.0
polish_bankruptcy_2year,binclass,mlp,diagonal_adamw,0,0.8086634790528233,0.7976092896174863,-0.01105418943533698,0.8086634790528233,0.7788023679417122,-0.029861111111111116,1.0,-0.01105418943533698,0.0,0.018806921675774135,0.6298131910026686
polish_bankruptcy_2year,binclass,mlp,diagonal_adamw,1,0.8031762295081967,0.7598246812386157,-0.043351548269580986,0.8031762295081967,0.752766393442623,-0.0504098360655737,1.0,-0.043351548269580986,0.0,0.007058287795992713,0.1400180668473353
polish_bankruptcy_2year,binclass,mlp,diagonal_adamw,2,0.8001252276867031,0.7429758652094717,-0.05714936247723146,0.8001252276867031,0.7432263205828779,-0.05689890710382528,1.0,-0.05714936247723146,0.0,-0.00025045537340617763,-0.004401760704281443
polish_bankruptcy_2year,binclass,mlp,first_layer_kfac,0,0.773417577413479,0.7370787795992715,-0.03633879781420757,0.8086634790528233,0.7788023679417122,-0.029861111111111116,1.0,-0.03633879781420757,-0.03524590163934427,-0.04172358834244072,-0.21692718261532296
polish_bankruptcy_2year,binclass,mlp,first_layer_kfac,1,0.7759676684881602,0.6760132058287797,-0.09995446265938057,0.8031762295081967,0.752766393442623,-0.0504098360655737,1.0,-0.09995446265938057,-0.027208561020036437,-0.07675318761384331,-0.9828364950316175
polish_bankruptcy_2year,binclass,mlp,first_layer_kfac,2,0.8174977231329691,0.7129098360655739,-0.10458788706739519,0.8001252276867031,0.7432263205828779,-0.05689890710382528,1.0,-0.10458788706739519,0.017372495446265956,-0.030316484517303954,-0.8381352541016347
polish_bankruptcy_2year,binclass,mlp,input_natural,0,0.8390710382513662,0.8391165755919855,4.553734061929493e-05,0.8086634790528233,0.7788023679417122,-0.029861111111111116,1.0,4.553734061929493e-05,0.030407559198542877,0.06031420765027329,1.0
polish_bankruptcy_2year,binclass,mlp,input_natural,1,0.8275842440801457,0.827572859744991,-1.1384335154795977e-05,0.8031762295081967,0.752766393442623,-0.0504098360655737,1.0,-1.1384335154795977e-05,0.024408014571949077,0.07480646630236798,0.9997741644083113
polish_bankruptcy_2year,binclass,mlp,input_natural,2,0.8312044626593807,0.8312044626593806,-1.1102230246251565e-16,0.8001252276867031,0.7432263205828779,-0.05689890710382528,1.0,-1.1102230246251565e-16,0.031079234972677616,0.08797814207650279,0.999999999999998
polish_bankruptcy_2year,binclass,mlp,shampoo,0,0.8356443533697633,0.7560792349726775,-0.0795651183970858,0.8086634790528233,0.7788023679417122,-0.029861111111111116,1.0,-0.0795651183970858,0.026980874316939962,-0.02272313296903472,-1.6645062905070587
polish_bankruptcy_2year,binclass,mlp,shampoo,1,0.8262067395264118,0.771641621129326,-0.05456511839708578,0.8031762295081967,0.752766393442623,-0.0504098360655737,1.0,-0.05456511839708578,0.0230305100182151,0.018875227686703022,-0.0824299909665811
polish_bankruptcy_2year,binclass,mlp,shampoo,2,0.8316598360655738,0.775261839708561,-0.056397996357012814,0.8001252276867031,0.7432263205828779,-0.05689890710382528,1.0,-0.056397996357012814,0.03153460837887068,0.03203551912568314,0.008803521408564774
polish_bankruptcy_2year,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7567509107468124,0.7567509107468124,0.0,0.8086634790528233,0.7788023679417122,-0.029861111111111116,1.0,0.0,-0.051912568306010876,-0.02205145719489976,1.0
polish_bankruptcy_2year,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7728768214936247,0.7728825136612021,5.6921675773979885e-06,0.8031762295081967,0.752766393442623,-0.0504098360655737,1.0,5.6921675773979885e-06,-0.030299408014571982,0.020116120218579114,1.0
polish_bankruptcy_2year,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7629326047358834,0.7629326047358834,0.0,0.8001252276867031,0.7432263205828779,-0.05689890710382528,1.0,0.0,-0.03719262295081971,0.01970628415300557,1.0
polish_bankruptcy_2year,binclass,mlp,soap,0,0.8202299635701275,0.7760815118397085,-0.044148451730418925,0.8086634790528233,0.7788023679417122,-0.029861111111111116,1.0,-0.044148451730418925,0.011566484517304132,-0.002720856102003677,-0.47845977887914515
polish_bankruptcy_2year,binclass,mlp,soap,1,0.7992941712204007,0.7615892531876138,-0.03770491803278686,0.8031762295081967,0.752766393442623,-0.0504098360655737,1.0,-0.03770491803278686,-0.0038820582877959753,0.008822859744990863,0.2520325203252026
polish_bankruptcy_2year,binclass,mlp,soap,2,0.8189776867030966,0.7542349726775955,-0.06474271402550102,0.8001252276867031,0.7432263205828779,-0.05689890710382528,1.0,-0.06474271402550102,0.01885245901639343,0.011008652094717686,-0.13785514205682192
polish_bankruptcy_2year,binclass,mlp,whiten_adamw,0,0.7190459927140255,0.7296334244080146,0.010587431693989124,0.8086634790528233,0.7788023679417122,-0.029861111111111116,1.0,0.010587431693989124,-0.08961748633879785,-0.04916894353369761,1.0
polish_bankruptcy_2year,binclass,mlp,whiten_adamw,1,0.8054417122040073,0.7233378870673953,-0.08210382513661196,0.8031762295081967,0.752766393442623,-0.0504098360655737,1.0,-0.08210382513661196,0.0022654826958106167,-0.029428506375227648,-0.6287262872628738
polish_bankruptcy_2year,binclass,mlp,whiten_adamw,2,0.7975751366120218,0.80790072859745,0.01032559198542815,0.8001252276867031,0.7432263205828779,-0.05689890710382528,1.0,0.01032559198542815,-0.0025500910746812933,0.06467440801457214,1.0
polish_bankruptcy_2year,binclass,resnet,adamw,0,0.8659722222222221,0.8049749544626595,-0.0609972677595626,0.8659722222222221,0.8049749544626595,-0.0609972677595626,1.0,-0.0609972677595626,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,resnet,adamw,1,0.851912568306011,0.7613615664845174,-0.09055100182149367,0.851912568306011,0.7613615664845174,-0.09055100182149367,1.0,-0.09055100182149367,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,resnet,adamw,2,0.8404940801457196,0.8321835154826959,-0.008310564663023712,0.8404940801457196,0.8321835154826959,-0.008310564663023712,1.0,-0.008310564663023712,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_ft_transformer,adamw,0,0.822627278441232,0.7755679267307174,-0.04705935171051456,0.822627278441232,0.7755679267307174,-0.04705935171051456,1.0,-0.04705935171051456,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_ft_transformer,adamw,1,0.8199155966597826,0.7552482715273412,-0.06466732513244144,0.8199155966597826,0.7552482715273412,-0.06466732513244144,1.0,-0.06466732513244144,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_ft_transformer,adamw,2,0.8015982760168807,0.7396785489808745,-0.061919727036006234,0.8015982760168807,0.7396785489808745,-0.061919727036006234,1.0,-0.061919727036006234,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_tabm,adamw,0,0.8089476519709077,0.6852473736194666,-0.12370027835144104,0.8089476519709077,0.6852473736194666,-0.12370027835144104,1.0,-0.12370027835144104,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_tabm,adamw,1,0.7878692646134509,0.6745667594504804,-0.11330250516297047,0.7878692646134509,0.6745667594504804,-0.11330250516297047,1.0,-0.11330250516297047,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_tabm,adamw,2,0.8091362126245846,0.676869893148963,-0.13226631947562162,0.8091362126245846,0.676869893148963,-0.13226631947562162,1.0,-0.13226631947562162,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,mlp,adamw,0,0.7793660770404957,0.6879321181646764,-0.09143395887581929,0.7793660770404957,0.6879321181646764,-0.09143395887581929,1.0,-0.09143395887581929,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,mlp,adamw,1,0.7827781269641734,0.7031696147975218,-0.07960851216665155,0.7827781269641734,0.7031696147975218,-0.07960851216665155,1.0,-0.07960851216665155,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,mlp,adamw,2,0.8022088533716439,0.7203735296758552,-0.08183532369578872,0.8022088533716439,0.7203735296758552,-0.08183532369578872,1.0,-0.08183532369578872,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,mlp,anchor_whiten_adamw,0,0.7539732423453354,0.7539732423453354,0.0,0.7793660770404957,0.6879321181646764,-0.09143395887581929,1.0,0.0,-0.025392834695160293,0.066041124180659,1.0
polish_bankruptcy_3year,binclass,mlp,anchor_whiten_adamw,1,0.7736733411152016,0.7736733411152016,0.0,0.7827781269641734,0.7031696147975218,-0.07960851216665155,1.0,0.0,-0.009104785848971786,0.07050372631767976,1.0
polish_bankruptcy_3year,binclass,mlp,anchor_whiten_adamw,2,0.7716799856334741,0.7716799856334741,0.0,0.8022088533716439,0.7203735296758552,-0.08183532369578872,1.0,0.0,-0.030528867738169874,0.051306455957618846,1.0
polish_bankruptcy_3year,binclass,mlp,diagonal_adamw,0,0.7793660770404957,0.6866391308251772,-0.0927269462153184,0.7793660770404957,0.6879321181646764,-0.09143395887581929,1.0,-0.0927269462153184,0.0,-0.0012929873394991187,-0.014141215751744873
polish_bankruptcy_3year,binclass,mlp,diagonal_adamw,1,0.7827781269641734,0.7025680165215048,-0.08021011044266857,0.7827781269641734,0.7031696147975218,-0.07960851216665155,1.0,-0.08021011044266857,0.0,-0.0006015982760170235,-0.007556959169864097
polish_bankruptcy_3year,binclass,mlp,diagonal_adamw,2,0.8022088533716439,0.7226182993624855,-0.07959055400915849,0.8022088533716439,0.7203735296758552,-0.08183532369578872,1.0,-0.07959055400915849,0.0,0.0022447696866302325,0.027430326969498542
polish_bankruptcy_3year,binclass,mlp,first_layer_kfac,0,0.7790069138906349,0.7494388075783425,-0.029568106312292453,0.7793660770404957,0.6879321181646764,-0.09143395887581929,1.0,-0.029568106312292453,-0.0003591631498607306,0.061506689413666105,0.6766178925660402
polish_bankruptcy_3year,binclass,mlp,first_layer_kfac,1,0.7657178773457842,0.724854089970369,-0.040863787375415184,0.7827781269641734,0.7031696147975218,-0.07960851216665155,1.0,-0.040863787375415184,-0.017060249618389145,0.021684475172847217,0.48669072862621277
polish_bankruptcy_3year,binclass,mlp,first_layer_kfac,2,0.811951153811619,0.7354224656550238,-0.07652868815659519,0.8022088533716439,0.7203735296758552,-0.08183532369578872,1.0,-0.07652868815659519,0.009742300439975038,0.015048935979168565,0.06484529295589025
