dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
adult,controlled,1.0,resnet,soap,4,1,0.3923649093735716,0.9024540352035657,0.9024540352035657,0.844925533548288,
adult,controlled,1.0,resnet,soap,4,2,0.3046631840142337,0.9050663162130375,0.9050663162130375,0.8455396898510671,
adult,controlled,1.0,resnet,soap,4,3,0.2812431193247474,0.9050825663935949,0.9050825663935949,0.8450790726239829,
adult,controlled,1.0,resnet,soap,4,4,0.26388282096356663,0.9020159251769464,0.9020159251769464,0.8455396898510671,
adult,controlled,1.0,resnet,soap,4,5,0.2463782955446173,0.8977189131466541,0.8977189131466541,0.8415476738830032,
adult,controlled,1.0,resnet,soap,4,6,0.2269728792607052,0.8933165328821114,0.8933165328821114,0.8372485797635498,
adult,controlled,1.0,resnet,soap,4,7,0.20769670385986347,0.890246022574854,0.890246022574854,0.8384768923691079,
adult,controlled,1.0,resnet,soap,4,8,0.18534239061195082,0.8860145271455396,0.8860145271455396,0.8283433133732535,
adult,controlled,1.0,resnet,soap,4,9,0.1669611778906581,0.8831225108850415,0.8831225108850415,0.8294180869031168,
adult,controlled,1.0,dense_stem_ft_transformer,soap,0,1,0.4264184793764016,0.8906009471533809,0.8906009471533809,0.839705204974666,
adult,controlled,1.0,dense_stem_ft_transformer,soap,0,2,0.336119599365778,0.9035685912383153,0.9035685912383153,0.8461538461538461,
adult,controlled,1.0,dense_stem_ft_transformer,soap,0,3,0.30877221428791485,0.9065631383999505,0.9065631383999505,0.8476892369107938,
adult,controlled,1.0,dense_stem_ft_transformer,soap,0,4,0.28942604073728334,0.9040460370194588,0.9040460370194588,0.8466144633809305,
adult,controlled,1.0,dense_stem_ft_transformer,soap,0,5,0.26721129787934794,0.8957142083324736,0.8957142083324736,0.8404729003531399,
adult,controlled,1.0,dense_stem_ft_transformer,soap,0,6,0.24671487250257768,0.8903777651100886,0.8903777651100886,0.8374021188392445,
adult,controlled,1.0,dense_stem_ft_transformer,soap,0,7,0.23142124679516224,0.8870905212438868,0.8870905212438868,0.8331030247197911,
adult,controlled,1.0,dense_stem_ft_transformer,soap,0,8,0.21217584990752125,0.8810168228059677,0.8810168228059677,0.8246583755565792,
adult,controlled,1.0,dense_stem_ft_transformer,soap,0,9,0.200122502167922,0.8790549359278595,0.8790549359278595,0.8234300629510211,
adult,controlled,1.0,dense_stem_ft_transformer,soap,1,1,0.4633160294273854,0.8891691256886981,0.8891691256886981,0.8343313373253493,
adult,controlled,1.0,dense_stem_ft_transformer,soap,1,2,0.3454058116132563,0.8988045799715234,0.8988045799715234,0.8438507600184247,
adult,controlled,1.0,dense_stem_ft_transformer,soap,1,3,0.3124758290717291,0.9018299508883433,0.9018299508883433,0.8447719944725933,
adult,controlled,1.0,dense_stem_ft_transformer,soap,1,4,0.2863439617344437,0.8994010647737356,0.8994010647737356,0.8433901427913404,
adult,controlled,1.0,dense_stem_ft_transformer,soap,1,5,0.2640920778603753,0.8939250118652111,0.8939250118652111,0.8315676339628435,
adult,controlled,1.0,dense_stem_ft_transformer,soap,1,6,0.24552127052583625,0.8920499215864304,0.8920499215864304,0.8340242591739597,
adult,controlled,1.0,dense_stem_ft_transformer,soap,1,7,0.22917345550634352,0.8835733889106705,0.8835733889106705,0.831260555811454,
adult,controlled,1.0,dense_stem_ft_transformer,soap,1,8,0.21446368222740417,0.8865083520769277,0.8865083520769277,0.8321817902656226,
adult,controlled,1.0,dense_stem_ft_transformer,soap,1,9,0.20018094016527369,0.880484564907864,0.880484564907864,0.8232765238753262,
adult,controlled,1.0,dense_stem_ft_transformer,soap,2,1,0.4260126102615047,0.8912576607994056,0.8912576607994056,0.8367879625364655,
adult,controlled,1.0,dense_stem_ft_transformer,soap,2,2,0.33232234583147036,0.9037417975279091,0.9037417975279091,0.8380162751420236,
adult,controlled,1.0,dense_stem_ft_transformer,soap,2,3,0.30471907610975263,0.904254452033594,0.904254452033594,0.849531705819131,
adult,controlled,1.0,dense_stem_ft_transformer,soap,2,4,0.2812405820267792,0.9008631941148552,0.9008631941148552,0.8401658222017504,
adult,controlled,1.0,dense_stem_ft_transformer,soap,2,5,0.26101414592025907,0.8973024700274448,0.8973024700274448,0.8372485797635498,
adult,controlled,1.0,dense_stem_ft_transformer,soap,2,6,0.24358681741305593,0.8911744753513136,0.8911744753513136,0.836480884385076,
adult,controlled,1.0,dense_stem_ft_transformer,soap,2,7,0.2240398963707378,0.8880031107488496,0.8880031107488496,0.8314140948871488,
adult,controlled,1.0,dense_stem_ft_transformer,soap,2,8,0.21289673103454365,0.8843163832772746,0.8843163832772746,0.8309534776600644,
adult,controlled,1.0,dense_stem_ft_transformer,soap,2,9,0.20239748360923232,0.882190962836095,0.882190962836095,0.828036235221864,
adult,controlled,1.0,dense_stem_ft_transformer,soap,3,1,0.484020852046751,0.8923008321124203,0.8923008321124203,0.8375556579149394,
adult,controlled,1.0,dense_stem_ft_transformer,soap,3,2,0.3442231968081847,0.9042574183363943,0.9042574183363943,0.8493781667434362,
adult,controlled,1.0,dense_stem_ft_transformer,soap,3,3,0.31318201186908845,0.904887822166278,0.904887822166278,0.8473821587594043,
adult,controlled,1.0,dense_stem_ft_transformer,soap,3,4,0.29002818472555286,0.9041833897360764,0.9041833897360764,0.8429295255642562,
adult,controlled,1.0,dense_stem_ft_transformer,soap,3,5,0.2708894537180589,0.8974380171684446,0.8974380171684446,0.8420082911100876,
adult,controlled,1.0,dense_stem_ft_transformer,soap,3,6,0.24936911884777668,0.8934987025649492,0.8934987025649492,0.8424689083371718,
adult,controlled,1.0,dense_stem_ft_transformer,soap,3,7,0.22879222288032128,0.8883959524153443,0.8883959524153443,0.8283433133732535,
adult,controlled,1.0,dense_stem_ft_transformer,soap,3,8,0.2162317506950669,0.8826368110439322,0.8826368110439322,0.8268079226163059,
adult,controlled,1.0,dense_stem_ft_transformer,soap,3,9,0.20352632726293232,0.8822928488887972,0.8822928488887972,0.8212805158912944,
adult,controlled,1.0,dense_stem_ft_transformer,soap,4,1,0.4522430958999756,0.8914518891479746,0.8914518891479746,0.8415476738830032,
adult,controlled,1.0,dense_stem_ft_transformer,soap,4,2,0.33741571444844143,0.9036573223829469,0.9036573223829469,0.8472286196837095,
adult,controlled,1.0,dense_stem_ft_transformer,soap,4,3,0.30455138034551094,0.904704814180475,0.904704814180475,0.8458467680024566,
adult,controlled,1.0,dense_stem_ft_transformer,soap,4,4,0.28412250702152675,0.901435948494666,0.901435948494666,0.8440042990941194,
adult,controlled,1.0,dense_stem_ft_transformer,soap,4,5,0.26388128786473664,0.8962098388394792,0.8962098388394792,0.8389375095961922,
adult,controlled,1.0,dense_stem_ft_transformer,soap,4,6,0.24264951017330555,0.8915545490187986,0.8915545490187986,0.8375556579149394,
adult,controlled,1.0,dense_stem_ft_transformer,soap,4,7,0.22678043003164286,0.8869620674356699,0.8869620674356699,0.8303393213572854,
adult,controlled,1.0,dense_stem_ft_transformer,soap,4,8,0.21041081717617682,0.8825647169889189,0.8825647169889189,0.8251189927836634,
adult,controlled,1.0,dense_stem_ft_transformer,soap,4,9,0.19959322522401224,0.8845044210808691,0.8845044210808691,0.8297251650545063,
adult,controlled,1.0,dense_stem_tabm,soap,0,1,0.5391859945999024,0.8590332948143868,0.8590332948143868,0.7592507293106096,
adult,controlled,1.0,dense_stem_tabm,soap,0,2,0.3905747794255578,0.8924889344008584,0.8924889344008584,0.8375556579149394,
adult,controlled,1.0,dense_stem_tabm,soap,0,3,0.3344217126580363,0.9032502940508862,0.9032502940508862,0.846307385229541,
adult,controlled,1.0,dense_stem_tabm,soap,0,4,0.31604926760425145,0.9066793400879057,0.9066793400879057,0.8498387839705205,
adult,controlled,1.0,dense_stem_tabm,soap,0,5,0.30685773045190723,0.9079687790181796,0.9079687790181796,0.8484569322892677,
adult,controlled,1.0,dense_stem_tabm,soap,0,6,0.2993744575127923,0.9099538804399414,0.9099538804399414,0.8496852448948258,
adult,controlled,1.0,dense_stem_tabm,soap,0,7,0.2940384846647483,0.9091800623181527,0.9091800623181527,0.8499923230462153,
adult,controlled,1.0,dense_stem_tabm,soap,0,8,0.29005874030713075,0.9096106921029282,0.9096106921029282,0.8506064793489944,
adult,controlled,1.0,dense_stem_tabm,soap,0,9,0.28659708999298716,0.9091644569860299,0.9091644569860299,0.8496852448948258,
adult,controlled,1.0,dense_stem_tabm,soap,0,10,0.28379001173691903,0.9083903809248673,0.9083903809248673,0.8496852448948258,
adult,controlled,1.0,dense_stem_tabm,soap,0,11,0.2820097481150006,0.9083823203194321,0.9083823203194321,0.8516812528788577,
adult,controlled,1.0,dense_stem_tabm,soap,0,12,0.2795621064429787,0.9083220269907761,0.9083220269907761,0.8498387839705205,
adult,controlled,1.0,dense_stem_tabm,soap,1,1,0.5337887773935567,0.8533074276222116,0.8533074276222116,0.7592507293106096,
adult,controlled,1.0,dense_stem_tabm,soap,1,2,0.39477315640273786,0.8866111409174386,0.8866111409174386,0.8347919545524336,
adult,controlled,1.0,dense_stem_tabm,soap,1,3,0.3399697113095689,0.8997834598955861,0.8997834598955861,0.84692154153232,
adult,controlled,1.0,dense_stem_tabm,soap,1,4,0.32073334906552287,0.9037982862507996,0.9037982862507996,0.8484569322892677,
adult,controlled,1.0,dense_stem_tabm,soap,1,5,0.3100471004514202,0.9066824998452365,0.9066824998452365,0.8493781667434362,
adult,controlled,1.0,dense_stem_tabm,soap,1,6,0.3013429514313213,0.9076417763768804,0.9076417763768804,0.8504529402732995,
adult,controlled,1.0,dense_stem_tabm,soap,1,7,0.2958791895932003,0.9084628618889415,0.9084628618889415,0.8510670965760786,
adult,controlled,1.0,dense_stem_tabm,soap,1,8,0.2911881959701932,0.9081460478529128,0.9081460478529128,0.8532166436358053,
adult,controlled,1.0,dense_stem_tabm,soap,1,9,0.28762552874387043,0.9085199309754235,0.9085199309754235,0.8538307999385844,
adult,controlled,1.0,dense_stem_tabm,soap,1,10,0.28512058050099404,0.9072466777408638,0.9072466777408638,0.8530631045601106,
adult,controlled,1.0,dense_stem_tabm,soap,1,11,0.2818867295467883,0.9072796939807268,0.9072796939807268,0.8509135575003839,
adult,controlled,1.0,dense_stem_tabm,soap,1,12,0.2795883469118826,0.907110485751429,0.907110485751429,0.8524489482573315,
adult,controlled,1.0,dense_stem_tabm,soap,1,13,0.27770348856138655,0.906290625451394,0.906290625451394,0.8504529402732995,
adult,controlled,1.0,dense_stem_tabm,soap,1,14,0.274910581932021,0.9055302201770495,0.9055302201770495,0.8467680024566252,
adult,controlled,1.0,dense_stem_tabm,soap,1,15,0.27366643968319715,0.9059585285074596,0.9059585285074596,0.8499923230462153,
adult,controlled,1.0,dense_stem_tabm,soap,2,1,0.5453531173874764,0.8587171901116362,0.8587171901116362,0.7592507293106096,
adult,controlled,1.0,dense_stem_tabm,soap,2,2,0.39297822542506883,0.8906882596314563,0.8906882596314563,0.8395516658989712,
adult,controlled,1.0,dense_stem_tabm,soap,2,3,0.33729384784616473,0.9002883762200531,0.9002883762200531,0.8456932289267619,
adult,controlled,1.0,dense_stem_tabm,soap,2,4,0.3196826746334901,0.9052101818988465,0.9052101818988465,0.8493781667434362,
adult,controlled,1.0,dense_stem_tabm,soap,2,5,0.309605021075476,0.9073563019747838,0.9073563019747838,0.8492246276677414,
adult,controlled,1.0,dense_stem_tabm,soap,2,6,0.3013303128302244,0.9092908472792554,0.9092908472792554,0.8524489482573315,
adult,controlled,1.0,dense_stem_tabm,soap,2,7,0.2954354692589153,0.9097359216689709,0.9097359216689709,0.8513741747274681,
adult,controlled,1.0,dense_stem_tabm,soap,2,8,0.2919230948062728,0.9092553806153402,0.9092553806153402,0.8535237217871948,
adult,controlled,1.0,dense_stem_tabm,soap,2,9,0.28842837130994115,0.9100147541321888,0.9100147541321888,0.8504529402732995,
adult,controlled,1.0,dense_stem_tabm,soap,2,10,0.285281762517348,0.9097143837312479,0.9097143837312479,0.8512206356517734,
adult,controlled,1.0,dense_stem_tabm,soap,2,11,0.2817514872668123,0.9096875580363591,0.9096875580363591,0.8524489482573315,
adult,controlled,1.0,dense_stem_tabm,soap,2,12,0.28013217053776585,0.9089047120364829,0.9089047120364829,0.8522954091816367,
adult,controlled,1.0,dense_stem_tabm,soap,2,13,0.2782765872941263,0.908542307216112,0.908542307216112,0.8518347919545525,
adult,controlled,1.0,dense_stem_tabm,soap,2,14,0.2763326553220538,0.9087654892594044,0.9087654892594044,0.8524489482573315,
adult,controlled,1.0,dense_stem_tabm,soap,2,15,0.2733378452077252,0.9075609768679967,0.9075609768679967,0.8498387839705205,
adult,controlled,1.0,dense_stem_tabm,soap,3,1,0.5397133388595441,0.8527210024555829,0.8527210024555829,0.7592507293106096,
adult,controlled,1.0,dense_stem_tabm,soap,3,2,0.39247196165876835,0.8904028497142034,0.8904028497142034,0.8380162751420236,
adult,controlled,1.0,dense_stem_tabm,soap,3,3,0.33877859559340323,0.9010287911929179,0.9010287911929179,0.8461538461538461,
adult,controlled,1.0,dense_stem_tabm,soap,3,4,0.32150427495525274,0.90377107364685,0.90377107364685,0.8493781667434362,
adult,controlled,1.0,dense_stem_tabm,soap,3,5,0.3112829579475178,0.9060795020738325,0.9060795020738325,0.8486104713649624,
adult,controlled,1.0,dense_stem_tabm,soap,3,6,0.30296131243576874,0.9081926703947505,0.9081926703947505,0.8522954091816367,
adult,controlled,1.0,dense_stem_tabm,soap,3,7,0.2964618602168062,0.9089878974845753,0.9089878974845753,0.8524489482573315,
adult,controlled,1.0,dense_stem_tabm,soap,3,8,0.29184924435849857,0.9084262344978437,0.9084262344978437,0.8515277138031629,
adult,controlled,1.0,dense_stem_tabm,soap,3,9,0.2888601655163402,0.9094325849652297,0.9094325849652297,0.8512206356517734,
adult,controlled,1.0,dense_stem_tabm,soap,3,10,0.2853190114662161,0.9082500619054497,0.9082500619054497,0.8515277138031629,
adult,controlled,1.0,dense_stem_tabm,soap,3,11,0.2826176566193086,0.9094395493283258,0.9094395493283258,0.8492246276677414,
adult,controlled,1.0,dense_stem_tabm,soap,3,12,0.28036192242577856,0.907710710674563,0.907710710674563,0.8499923230462153,
adult,controlled,1.0,dense_stem_tabm,soap,3,13,0.2789835442196239,0.9078144023028827,0.9078144023028827,0.8518347919545525,
adult,controlled,1.0,dense_stem_tabm,soap,3,14,0.276020404637885,0.9081922834856895,0.9081922834856895,0.849531705819131,
adult,controlled,1.0,dense_stem_tabm,soap,3,15,0.274097038574828,0.9072740193145002,0.9072740193145002,0.8509135575003839,
adult,controlled,1.0,dense_stem_tabm,soap,3,16,0.27205829604251963,0.9064506768329172,0.9064506768329172,0.849531705819131,
adult,controlled,1.0,dense_stem_tabm,soap,3,17,0.2706625611688347,0.9068987175254329,0.9068987175254329,0.8479963150621833,
adult,controlled,1.0,dense_stem_tabm,soap,4,1,0.5443750509319493,0.8493319370215224,0.8493319370215224,0.7592507293106096,
adult,controlled,1.0,dense_stem_tabm,soap,4,2,0.3941206478808963,0.8891724789005591,0.8891724789005591,0.8406264394288346,
adult,controlled,1.0,dense_stem_tabm,soap,4,3,0.3361066238593118,0.9019112662759744,0.9019112662759744,0.8452326116996776,
adult,controlled,1.0,dense_stem_tabm,soap,4,4,0.3186245051736621,0.906775486989538,0.906775486989538,0.8492246276677414,
adult,controlled,1.0,dense_stem_tabm,soap,4,5,0.30767535035674637,0.9083493685644126,0.9083493685644126,0.8498387839705205,
adult,controlled,1.0,dense_stem_tabm,soap,4,6,0.3005002046539391,0.9097572016673199,0.9097572016673199,0.8515277138031629,
adult,controlled,1.0,dense_stem_tabm,soap,4,7,0.2945080642618184,0.9096019221642145,0.9096019221642145,0.8512206356517734,
adult,controlled,1.0,dense_stem_tabm,soap,4,8,0.2908961270599459,0.9101833175130516,0.9101833175130516,0.8502994011976048,
adult,controlled,1.0,dense_stem_tabm,soap,4,9,0.2884056539588244,0.9095543323497245,0.9095543323497245,0.8515277138031629,
adult,controlled,1.0,dense_stem_tabm,soap,4,10,0.28475389448372096,0.9090465786921442,0.9090465786921442,0.8502994011976048,
adult,controlled,1.0,dense_stem_tabm,soap,4,11,0.2816778761163098,0.909025298693795,0.909025298693795,0.8515277138031629,
adult,controlled,1.0,dense_stem_tabm,soap,4,12,0.27920643190786937,0.9081393414291905,0.9081393414291905,0.8476892369107938,
adult,controlled,1.0,dense_stem_tabm,soap,4,13,0.27664579707369463,0.9076755019500217,0.9076755019500217,0.8484569322892677,
adult,controlled,1.0,dense_stem_tabm,soap,4,14,0.2752352904629063,0.9074211737273271,0.9074211737273271,0.8496852448948258,
adult,controlled,1000.0,mlp,soap,3,1,0.5620087106192727,0.7755536668661398,0.7755536668661398,0.7689236910793797,
adult,controlled,1000.0,mlp,soap,3,2,0.44585118063837653,0.8321720042921112,0.8321720042921112,0.8085367726086289,
adult,controlled,1000.0,mlp,soap,3,3,0.3983664355201862,0.8562719248467839,0.8562719248467839,0.8269614616920006,
adult,controlled,1000.0,mlp,soap,3,4,0.3700040591290308,0.8695105342440312,0.8695105342440312,0.8304928604329802,
adult,controlled,1000.0,mlp,soap,3,5,0.3525653837353943,0.8770241792369121,0.8770241792369121,0.8344848764010441,
adult,controlled,1000.0,mlp,soap,3,6,0.33868658264380413,0.8820518045438601,0.8820518045438601,0.8367879625364655,
adult,controlled,1000.0,mlp,soap,3,7,0.32944374668803206,0.8842774344318112,0.8842774344318112,0.8401658222017504,
adult,controlled,1000.0,mlp,soap,3,8,0.3203973882174902,0.8859598439982667,0.8859598439982667,0.8393981268232765,
adult,controlled,1000.0,mlp,soap,3,9,0.31335161439616793,0.8868107859928602,0.8868107859928602,0.8420082911100876,
adult,controlled,1000.0,mlp,soap,3,10,0.3054703469651337,0.8882595024865356,0.8882595024865356,0.8409335175802242,
adult,controlled,1000.0,mlp,soap,3,11,0.29808491321980807,0.8885539402818762,0.8885539402818762,0.8398587440503608,
adult,controlled,1000.0,mlp,soap,3,12,0.29133525593274934,0.8870064330079859,0.8870064330079859,0.8395516658989712,
adult,controlled,1000.0,mlp,soap,3,13,0.2885101364344285,0.8884548915622872,0.8884548915622872,0.8418547520343928,
adult,controlled,1000.0,mlp,soap,3,14,0.281903975682118,0.8872334196570437,0.8872334196570437,0.8412405957316137,
adult,controlled,1000.0,mlp,soap,3,15,0.2766784271385512,0.8866927787292875,0.8866927787292875,0.8403193612774451,
adult,controlled,1000.0,mlp,soap,3,16,0.27109064443691355,0.886167356224593,0.886167356224593,0.8403193612774451,
adult,controlled,1000.0,mlp,soap,3,17,0.2642518305368447,0.8837756133798313,0.8837756133798313,0.8381698142177184,
adult,controlled,1000.0,mlp,soap,4,1,0.5738756689597699,0.7635049318008296,0.7635049318008296,0.7683095347766007,
adult,controlled,1000.0,mlp,soap,4,2,0.45332129940353977,0.8292063463403562,0.8292063463403562,0.8053124520190389,
adult,controlled,1000.0,mlp,soap,4,3,0.39824458004801516,0.8575520779595963,0.8575520779595963,0.8284968524489482,
adult,controlled,1000.0,mlp,soap,4,4,0.3715343426281463,0.870017127174429,0.870017127174429,0.8306463995086749,
adult,controlled,1000.0,mlp,soap,4,5,0.3545208278247121,0.8772937258826685,0.8772937258826685,0.833256563795486,
adult,controlled,1000.0,mlp,soap,4,6,0.34222103768836076,0.8820834021171664,0.8820834021171664,0.8358667280822969,
adult,controlled,1000.0,mlp,soap,4,7,0.33059015774902606,0.8847632632426075,0.8847632632426075,0.8372485797635498,
adult,controlled,1000.0,mlp,soap,4,8,0.3233365335247733,0.8870706599120943,0.8870706599120943,0.8426224474128666,
adult,controlled,1000.0,mlp,soap,4,9,0.3148300189350981,0.8878515713666659,0.8878515713666659,0.8404729003531399,
adult,controlled,1000.0,mlp,soap,4,10,0.3086996747762038,0.8877797352510266,0.8877797352510266,0.8374021188392445,
adult,controlled,1000.0,mlp,soap,4,11,0.2993260018655651,0.8904074926229338,0.8904074926229338,0.8412405957316137,
adult,controlled,1000.0,mlp,soap,4,12,0.2953573083848274,0.8889656115226676,0.8889656115226676,0.841701212958698,
adult,controlled,1000.0,mlp,soap,4,13,0.2909145165939589,0.8885616784630941,0.8885616784630941,0.8423153692614771,
adult,controlled,1000.0,mlp,soap,4,14,0.28193711333837207,0.8889326597676482,0.8889326597676482,0.8447719944725933,
adult,controlled,1000.0,mlp,soap,4,15,0.2769891958711188,0.8848899114752069,0.8848899114752069,0.8384768923691079,
adult,controlled,1000.0,mlp,soap,4,16,0.2711885203893413,0.8857648418315759,0.8857648418315759,0.8418547520343928,
adult,controlled,1000.0,mlp,soap,4,17,0.2669947942952266,0.8826605414663338,0.8826605414663338,0.839091048671887,
adult,controlled,1000.0,resnet,soap,0,1,0.4360260380573882,0.8718406295784238,0.8718406295784238,0.8298787041302012,
adult,controlled,1000.0,resnet,soap,0,2,0.349511027409345,0.8839525597903468,0.8839525597903468,0.8361738062336864,
adult,controlled,1000.0,resnet,soap,0,3,0.32632979735988366,0.8906754916324467,0.8906754916324467,0.8387839705204975,
adult,controlled,1000.0,resnet,soap,0,4,0.30783600274116457,0.8889545201295888,0.8889545201295888,0.837095040687855,
adult,controlled,1000.0,resnet,soap,0,5,0.2952976152117774,0.8879324353603928,0.8879324353603928,0.8341777982496545,
adult,controlled,1000.0,resnet,soap,0,6,0.27988366486106514,0.8867622933905615,0.8867622933905615,0.8381698142177184,
adult,controlled,1000.0,resnet,soap,0,7,0.2665373638308898,0.8845860588927179,0.8845860588927179,0.8320282511899278,
adult,controlled,1000.0,resnet,soap,0,8,0.25172328685366846,0.880909777965787,0.880909777965787,0.8331030247197911,
adult,controlled,1000.0,resnet,soap,0,9,0.23682320963692022,0.8781476341800624,0.8781476341800624,0.8254260709350529,
adult,controlled,1000.0,resnet,soap,1,1,0.4264382607960291,0.8742339200594292,0.8742339200594292,0.8298787041302012,
adult,controlled,1000.0,resnet,soap,1,2,0.34580408984964545,0.885764454922515,0.885764454922515,0.8340242591739597,
adult,controlled,1000.0,resnet,soap,1,3,0.3239925489818142,0.8929416180021047,0.8929416180021047,0.8381698142177184,
adult,controlled,1000.0,resnet,soap,1,4,0.306991292525275,0.8909774096696312,0.8909774096696312,0.8297251650545063,
adult,controlled,1000.0,resnet,soap,1,5,0.29090438376773486,0.8918584016012876,0.8918584016012876,0.8361738062336864,
adult,controlled,1000.0,resnet,soap,1,6,0.2752139928592804,0.8888172963826583,0.8888172963826583,0.8344848764010441,
adult,controlled,1000.0,resnet,soap,1,7,0.26216882804102043,0.8842493190400529,0.8842493190400529,0.8327959465684016,
adult,controlled,1000.0,resnet,soap,1,8,0.24749576163086903,0.883037003982584,0.883037003982584,0.8320282511899278,
adult,controlled,1000.0,resnet,soap,1,9,0.23144088242505048,0.8789174542415552,0.8789174542415552,0.828650391524643,
adult,controlled,1000.0,resnet,soap,2,1,0.4315074008571428,0.8693310084397764,0.8693310084397764,0.831260555811454,
adult,controlled,1000.0,resnet,soap,2,2,0.34658090927677015,0.8874054652194548,0.8874054652194548,0.837095040687855,
adult,controlled,1000.0,resnet,soap,2,3,0.3255230545704722,0.8887782185675079,0.8887782185675079,0.8398587440503608,
adult,controlled,1000.0,resnet,soap,2,4,0.30853481931241195,0.8888675945605744,0.8888675945605744,0.8326424074927069,
adult,controlled,1000.0,resnet,soap,2,5,0.29284587744120005,0.8886338370029508,0.8886338370029508,0.8375556579149394,
adult,controlled,1000.0,resnet,soap,2,6,0.27921359786530386,0.8858628587936691,0.8858628587936691,0.8344848764010441,
adult,controlled,1000.0,resnet,soap,2,7,0.2654765790159052,0.8852992612616332,0.8852992612616332,0.836480884385076,
adult,controlled,1000.0,resnet,soap,2,8,0.25260510784402235,0.8836100163017684,0.8836100163017684,0.8326424074927069,
adult,controlled,1000.0,resnet,soap,2,9,0.23479641150198052,0.8765250665483584,0.8765250665483584,0.8278826961461692,
adult,controlled,1000.0,resnet,soap,2,10,0.21971198381897272,0.8732550401353667,0.8732550401353667,0.8241977583294948,
adult,controlled,1000.0,resnet,soap,3,1,0.43816527021312013,0.871477837848992,0.871477837848992,0.8301857822815907,
adult,controlled,1000.0,resnet,soap,3,2,0.3495067505930214,0.8840971348094343,0.8840971348094343,0.8354061108552127,
adult,controlled,1000.0,resnet,soap,3,3,0.3274691977723518,0.8885054476795775,0.8885054476795775,0.837095040687855,
adult,controlled,1000.0,resnet,soap,3,4,0.3109043752385592,0.8891479746600359,0.8891479746600359,0.8360202671579917,
adult,controlled,1000.0,resnet,soap,3,5,0.2974228918259501,0.8869976630692722,0.8869976630692722,0.8386304314448026,
adult,controlled,1000.0,resnet,soap,3,6,0.28400623337056774,0.8862028228885083,0.8862028228885083,0.8298787041302012,
adult,controlled,1000.0,resnet,soap,3,7,0.2661542770171341,0.8813068756319515,0.8813068756319515,0.8272685398433901,
adult,controlled,1000.0,resnet,soap,3,8,0.25243121890822556,0.8770570665070883,0.8770570665070883,0.8277291570704745,
adult,controlled,1000.0,resnet,soap,3,9,0.23971315647226002,0.8739448989909412,0.8739448989909412,0.8214340549669891,
adult,controlled,1000.0,resnet,soap,3,10,0.22399273928465363,0.8735732083531087,0.8735732083531087,0.822201750345463,
adult,controlled,1000.0,resnet,soap,4,1,0.43230256775087456,0.875538964321826,0.875538964321826,0.833256563795486,
adult,controlled,1000.0,resnet,soap,4,2,0.3453738216393117,0.8861287942881906,0.8861287942881906,0.8357131890066022,
adult,controlled,1000.0,resnet,soap,4,3,0.32222385451893254,0.8914583376323229,0.8914583376323229,0.8384768923691079,
adult,controlled,1000.0,resnet,soap,4,4,0.30674270146894805,0.8897540032190835,0.8897540032190835,0.8386304314448026,
adult,controlled,1000.0,resnet,soap,4,5,0.2918061759753075,0.8895096056622851,0.8895096056622851,0.837095040687855,
adult,controlled,1000.0,resnet,soap,4,6,0.27539100108041226,0.8877299529518582,0.8877299529518582,0.8361738062336864,
adult,controlled,1000.0,resnet,soap,4,7,0.26233324620881887,0.8825218990528465,0.8825218990528465,0.8311070167357593,
adult,controlled,1000.0,resnet,soap,4,8,0.2484774398789066,0.8830188192567219,0.8830188192567219,0.8311070167357593,
adult,controlled,1000.0,resnet,soap,4,9,0.23080403352252388,0.8791563061018138,0.8791563061018138,0.8274220789190849,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,0,1,0.4654910550509975,0.8504410763294196,0.8504410763294196,0.8218946721940734,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,0,2,0.37371181204219417,0.8746864746909886,0.8746864746909886,0.8340242591739597,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,0,3,0.34589458998356754,0.8822471936196117,0.8822471936196117,0.8361738062336864,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,0,4,0.32676338666194193,0.8836788861146075,0.8836788861146075,0.8341777982496545,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,0,5,0.30759111478814916,0.8827946699407772,0.8827946699407772,0.8298787041302012,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,0,6,0.28978774244427974,0.8804542570314274,0.8804542570314274,0.8303393213572854,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,0,7,0.27448332895517935,0.8753448649429438,0.8753448649429438,0.826040227237832,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,0,8,0.26134514852589413,0.8729982614886196,0.8729982614886196,0.816981421771841,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,0,9,0.25174943667079075,0.8689522244691608,0.8689522244691608,0.8252725318593582,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,0,10,0.2392275815220957,0.8690565609459153,0.8690565609459153,0.8235836020267158,
adult,controlled,1000.0,dense_stem_ft_transformer,soap,1,1,0.4964979232382716,0.8449356183322673,0.8449356183322673,0.8255796100107478,
