experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0004715309478342533,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,8,14,0.03,1e-10,10,5.826256561093032,114069504,True,0.033240120857954025,0.6682356595993042,10000129429.41803,,,-0.7739297882324507,,,-0.8033879406127546,0.7739297882324507,0.8033879406127546,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.8410299718379974e-06,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,13,19,0.03,1e-08,10,7.958504918962717,114069504,True,0.04003667086362839,0.03120296820998192,100000007.70595455,,,-0.770605821424379,,,-0.7810043871742565,0.770605821424379,0.7810043871742565,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.8410299718379974e-06,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,14,20,0.03,1e-08,10,8.11909816111438,114069504,True,0.03330638259649277,0.025884540751576424,100000007.70595455,,,-0.7730400661172041,,,-0.789384751183718,0.7730400661172041,0.789384751183718,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.8410299718379974e-06,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,8,14,0.03,1e-08,10,5.856395279057324,114069504,True,0.03321582078933716,0.026578351855278015,100000007.70595455,,,-0.7740466835158877,,,-0.8040362988024192,0.7740466835158877,0.8040362988024192,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.110880687832832e-06,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,13,19,0.03,1e-06,10,7.609933621017262,114069504,True,0.04003524035215378,0.033041805028915405,999999.9999757205,,,-0.7688729484321755,,,-0.7766252646230534,0.7688729484321755,0.7766252646230534,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.110880687832832e-06,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,14,20,0.03,1e-06,10,8.081207894021645,114069504,True,0.03330666571855545,0.027317216619849205,999999.9999757205,,,-0.7721140508933431,,,-0.7880691014076184,0.7721140508933431,0.7880691014076184,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.110880687832832e-06,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,8,14,0.03,1e-06,10,5.693069511093199,114069504,True,0.03321881219744682,0.027756985276937485,999999.9999757205,,,-0.7731283891836966,,,-0.8042335995500629,0.7731283891836966,0.8042335995500629,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.26292671263218e-06,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,13,19,0.03,0.0001,10,7.534335961099714,114069504,True,0.040035367012023926,0.033041294664144516,9999.99999997745,,,-0.7688786530400336,,,-0.7766677049384114,0.7688786530400336,0.7766677049384114,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.26292671263218e-06,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,14,20,0.03,0.0001,10,8.575511947041377,114069504,True,0.03330671042203903,0.02731506898999214,9999.99999997745,,,-0.7721089855949863,,,-0.7880470206409953,0.7721089855949863,0.7880470206409953,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.26292671263218e-06,213,201.80053582522288,1.4142135624055614,0.9999999998551221,1.4142135626104497,0.15051499790488046,265.99999999968827,36.736800569429015,1.0000000000059721,0.9999999999851534,200193,8,14,0.03,0.0001,10,5.498087184038013,114069504,True,0.033218856900930405,0.02775724045932293,9999.99999997745,,,-0.7731275039859256,,,-0.8042204199388046,0.7731275039859256,0.8042204199388046,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00038275308907032013,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,7,13,0.003,1e-08,10,5.258779349038377,109820928,True,nan,nan,nan,,,-0.7865888540237513,,,-0.805332375872247,0.7865888540237513,0.805332375872247,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00038275308907032013,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,7,13,0.003,1e-08,10,5.213272279128432,109820928,True,nan,nan,nan,,,-0.7875849965821438,,,-0.7918527809248062,0.7875849965821438,0.7918527809248062,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00038275308907032013,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,6,12,0.003,1e-08,10,6.4469497699756175,109820928,True,nan,nan,nan,,,-0.7887016243927114,,,-0.7826115129053122,0.7887016243927114,0.7826115129053122,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.5970304018726035e-15, ""train"": 6.802208910927656e-15, ""val"": 4.50526670177491e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.4615324849728495,213,212.9999999999997,1.0000000000002556,0.9999999999997838,1.0000000000004718,2.0491958664252517e-13,213.00000000000006,2.908784324457164e-14,1.0000000000001736,0.9999999999999235,186625,5,11,0.001,1e-08,10,4.3555317430291325,109494272,True,nan,nan,nan,,,-0.7723840853911774,,,-0.792841743545722,0.7723840853911774,0.792841743545722,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.5970304018726035e-15, ""train"": 6.802208910927656e-15, ""val"": 4.50526670177491e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.4615324849728495,213,212.9999999999997,1.0000000000002556,0.9999999999997838,1.0000000000004718,2.0491958664252517e-13,213.00000000000006,2.908784324457164e-14,1.0000000000001736,0.9999999999999235,186625,7,13,0.001,1e-08,10,5.288799189031124,109494272,True,nan,nan,nan,,,-0.7709140177816778,,,-0.8038296543005252,0.7709140177816778,0.8038296543005252,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.5970304018726035e-15, ""train"": 6.802208910927656e-15, ""val"": 4.50526670177491e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.4615324849728495,213,212.9999999999997,1.0000000000002556,0.9999999999997838,1.0000000000004718,2.0491958664252517e-13,213.00000000000006,2.908784324457164e-14,1.0000000000001736,0.9999999999999235,186625,9,15,0.001,1e-08,10,5.949749247869477,109494272,True,nan,nan,nan,,,-0.7715051331821456,,,-0.7870058805292395,0.7715051331821456,0.7870058805292395,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.2616389044470146e-14, ""train"": 9.646498607737408e-14, ""val"": 1.6440945813289533e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 9.646498607737408e-14, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",6.748212612001225,213,213.00000000000006,1.0000000001771516,0.99999999982882,1.0000000003483316,1.5127848555821275e-10,212.9999999999538,-4.6203153204848704e-11,1.0000000000752707,0.9999999999201682,186625,8,14,0.001,1e-08,10,5.525467896834016,109494272,True,nan,nan,nan,,,-0.7695692548344404,,,-0.7786870377648683,0.7695692548344404,0.7786870377648683,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.2616389044470146e-14, ""train"": 9.646498607737408e-14, ""val"": 1.6440945813289533e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 9.646498607737408e-14, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",6.748212612001225,213,213.00000000000006,1.0000000001771516,0.99999999982882,1.0000000003483316,1.5127848555821275e-10,212.9999999999538,-4.6203153204848704e-11,1.0000000000752707,0.9999999999201682,186625,6,12,0.001,1e-08,10,4.712592042051256,109494272,True,nan,nan,nan,,,-0.7705809375314807,,,-0.7910317599921264,0.7705809375314807,0.7910317599921264,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.2616389044470146e-14, ""train"": 9.646498607737408e-14, ""val"": 1.6440945813289533e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 9.646498607737408e-14, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",6.748212612001225,213,213.00000000000006,1.0000000001771516,0.99999999982882,1.0000000003483316,1.5127848555821275e-10,212.9999999999538,-4.6203153204848704e-11,1.0000000000752707,0.9999999999201682,186625,8,14,0.001,1e-08,10,5.457322012865916,109494272,True,nan,nan,nan,,,-0.7722025214927974,,,-0.7850567733926219,0.7722025214927974,0.7850567733926219,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035391002893447876,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,23,29,0.03,1e-10,10,11.767328270012513,114069504,True,0.03954895958304405,2.744245767593384,9999987215.589321,,,-0.8121243016591535,,,-0.8150396021629085,0.8121243016591535,0.8150396021629085,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035391002893447876,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,27,30,0.03,1e-10,10,12.18099495000206,114069504,True,0.03463141992688179,2.487417221069336,9999987215.589321,,,-0.8059093772860315,,,-0.8524596167175673,0.8059093772860315,0.8524596167175673,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.00035391002893447876,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,21,27,0.03,1e-10,10,11.738825666951016,114069504,True,0.033479779958724976,2.3083086013793945,9999987215.589321,,,-0.8168805184608381,,,-0.8876368843638787,0.8168805184608381,0.8876368843638787,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.682014256715775e-06,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,13,19,0.03,1e-08,10,7.783439600141719,114069504,True,0.03956318274140358,2.3216910362243652,100000000.0675652,,,-0.7690268744890361,,,-0.7780775790994774,0.7690268744890361,0.7780775790994774,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.682014256715775e-06,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,14,20,0.03,1e-08,10,7.99973497306928,114069504,True,0.03463481739163399,2.15079927444458,100000000.0675652,,,-0.7718723919018373,,,-0.7805699517792704,0.7718723919018373,0.7805699517792704,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.682014256715775e-06,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,8,14,0.03,1e-08,10,5.73495897394605,114069504,True,0.033477310091257095,1.9884026050567627,100000000.0675652,,,-0.7730807852146739,,,-0.8053802749071934,0.7730807852146739,0.8053802749071934,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.400048732757568e-06,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,13,19,0.03,1e-06,10,8.450707867974415,114069504,True,0.039558980613946915,2.289517402648926,1000000.000054925,,,-0.7690847074100802,,,-0.7790597060264943,0.7690847074100802,0.7790597060264943,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.400048732757568e-06,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,14,20,0.03,1e-06,10,8.31776678096503,114069504,True,0.034630145877599716,2.1176185607910156,1000000.000054925,,,-0.7719800417863318,,,-0.7810655149981152,0.7719800417863318,0.7810655149981152,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.400048732757568e-06,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,8,14,0.03,1e-06,10,5.633598824031651,114069504,True,0.03344365954399109,1.9594124555587769,1000000.000054925,,,-0.7727076743541623,,,-0.8028032183073002,0.7727076743541623,0.8028032183073002,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.310882210731506e-06,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,19,25,0.03,0.0001,10,10.504850110039115,114069504,True,0.038945700973272324,0.33183175325393677,9999.999999996433,,,-0.7697278035907722,,,-0.769234502544009,0.7697278035907722,0.769234502544009,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.310882210731506e-06,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,13,19,0.03,0.0001,10,10.221524466993287,114069504,True,0.03385195881128311,0.2743765711784363,9999.999999996433,,,-0.7716105700722125,,,-0.7785219975582152,0.7716105700722125,0.7785219975582152,0.25,
rank_scalability_robustness,microsoft,regression,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.310882210731506e-06,213,41.12054225636855,4.153288771395875,0.0038912455039702594,1067.3417462759035,3.0283034960492543,265.07660431570423,-881.2214917009907,1.7071202421436567,0.43453063538648173,200193,12,18,0.03,0.0001,10,9.360588790848851,114069504,True,0.032572127878665924,0.29408714175224304,9999.999999996433,,,-0.7723715942670744,,,-0.7976218606872258,0.7723715942670744,0.7976218606872258,0.25,
rank_scalability_robustness,microsoft,regression,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0005410830490291119,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,3,9,0.003,1e-08,10,4.262127483962104,110852096,True,nan,nan,nan,,,-0.7669761171417058,,,-0.7815683565097444,0.7669761171417058,0.7815683565097444,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0005410830490291119,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,2,8,0.003,1e-08,10,3.596785271074623,110852096,True,nan,nan,nan,,,-0.7699019416634059,,,-0.7762318433914608,0.7699019416634059,0.7762318433914608,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0005410830490291119,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,3,9,0.003,1e-08,10,4.453569682082161,110852096,True,nan,nan,nan,,,-0.7676664730478429,,,-0.7760666556518458,0.7676664730478429,0.7760666556518458,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.0400021529219626e-15, ""train"": 7.655597350351709e-15, ""val"": 4.721756306003364e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.629397732904181,213,212.9999999999999,1.0000000000001892,0.9999999999997028,1.0000000000004863,2.111877151751185e-13,212.9999999999994,-6.17172979389776e-13,1.000000000000106,0.9999999999995237,186625,5,11,0.001,1e-08,10,4.862434467999265,109494272,True,nan,nan,nan,,,-0.7723839870358695,,,-0.792841743545722,0.7723839870358695,0.792841743545722,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.0400021529219626e-15, ""train"": 7.655597350351709e-15, ""val"": 4.721756306003364e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.629397732904181,213,212.9999999999999,1.0000000000001892,0.9999999999997028,1.0000000000004863,2.111877151751185e-13,212.9999999999994,-6.17172979389776e-13,1.000000000000106,0.9999999999995237,186625,7,13,0.001,1e-08,10,5.107895354973152,109494272,True,nan,nan,nan,,,-0.7709140177816778,,,-0.8038296543005252,0.7709140177816778,0.8038296543005252,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.0400021529219626e-15, ""train"": 7.655597350351709e-15, ""val"": 4.721756306003364e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.629397732904181,213,212.9999999999999,1.0000000000001892,0.9999999999997028,1.0000000000004863,2.111877151751185e-13,212.9999999999994,-6.17172979389776e-13,1.000000000000106,0.9999999999995237,186625,9,15,0.001,1e-08,10,5.805908594978973,109494272,True,nan,nan,nan,,,-0.7715051823597996,,,-0.7870058313515855,0.7715051823597996,0.7870058313515855,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.617404266355254e-14, ""train"": 1.1892356959741206e-13, ""val"": 2.549254567643375e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.1892356959741206e-13, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",8.294977199984714,213,213.00000000000006,1.0000000001743536,0.9999999998328167,1.000000000341537,1.4832764351157754e-10,213.00000000003922,3.923616905051335e-11,1.0000000000854081,0.9999999999191661,186625,8,14,0.001,1e-08,10,5.773411886068061,109494272,True,nan,nan,nan,,,-0.7695692548344404,,,-0.7786869885872143,0.7695692548344404,0.7786869885872143,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.617404266355254e-14, ""train"": 1.1892356959741206e-13, ""val"": 2.549254567643375e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.1892356959741206e-13, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",8.294977199984714,213,213.00000000000006,1.0000000001743536,0.9999999998328167,1.000000000341537,1.4832764351157754e-10,213.00000000003922,3.923616905051335e-11,1.0000000000854081,0.9999999999191661,186625,6,12,0.001,1e-08,10,5.070924398023635,109494272,True,nan,nan,nan,,,-0.7705809375314807,,,-0.7910317599921264,0.7705809375314807,0.7910317599921264,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.617404266355254e-14, ""train"": 1.1892356959741206e-13, ""val"": 2.549254567643375e-14}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 1.1892356959741206e-13, ""rank"": 213, ""sketch_rows"": 512}], ""whiten_rank"": 213}",8.294977199984714,213,213.00000000000006,1.0000000001743536,0.9999999998328167,1.000000000341537,1.4832764351157754e-10,213.00000000003922,3.923616905051335e-11,1.0000000000854081,0.9999999999191661,186625,8,14,0.001,1e-08,10,5.577564641833305,109494272,True,nan,nan,nan,,,-0.7722025214927974,,,-0.7850567733926219,0.7722025214927974,0.7850567733926219,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0003458049613982439,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,13,19,0.03,1e-10,10,7.656542995013297,116783104,True,0.03895377367734909,0.02310570888221264,10000191834.643156,,,-0.7719641082264523,,,-0.7773194563861985,0.7719641082264523,0.7773194563861985,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0003458049613982439,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,14,20,0.03,1e-10,10,8.261739003937691,116783104,True,0.03084786795079708,0.019061055034399033,10000191834.643156,,,-0.7735463500646098,,,-0.791781424148926,0.7735463500646098,0.791781424148926,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",0.0003458049613982439,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,14,20,0.03,1e-10,10,8.35135579900816,116783104,True,0.033590301871299744,0.01984299160540104,10000191834.643156,,,-0.7720300062827441,,,-0.7844607894044131,0.7720300062827441,0.7844607894044131,0.5,
rank_scalability_robustness,microsoft,regression,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",6.4999330788850784e-06,213,201.2487219784846,1.4142135624324088,0.9999999999052713,1.4142135625663752,0.1505149978913455,318.999999999612,73.47360113910608,1.0000000000059721,0.9999999999851534,213761,13,19,0.03,1e-08,10,8.1001695508603,116783104,True,0.038994282484054565,0.02313144877552986,100000012.20270567,,,-0.7719260938999497,,,-0.7772776062026878,0.7719260938999497,0.7772776062026878,0.5,
