dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
microsoft,regression,resnet,adamw,0,-0.7673035419616987,-0.7911662608756771,-0.023862718913978398,-0.7673035419616987,-0.7911662608756771,-0.023862718913978398,0.7673035419616987,-0.031099451011226464,0.0,0.0,0.0
microsoft,regression,resnet,adamw,1,-0.7657907389709173,-0.7910077612969992,-0.025217022326081917,-0.7657907389709173,-0.7910077612969992,-0.025217022326081917,0.7657907389709173,-0.03292939055383326,0.0,0.0,0.0
microsoft,regression,resnet,adamw,2,-0.7675806088640478,-0.789775811887921,-0.022195203023873233,-0.7675806088640478,-0.789775811887921,-0.022195203023873233,0.7675806088640478,-0.028915794338161036,0.0,0.0,0.0
otto,multiclass,dense_stem_ft_transformer,adamw,0,0.7948692051307948,0.7607312392687607,-0.0341379658620341,0.7948692051307948,0.7607312392687607,-0.0341379658620341,1.0,-0.0341379658620341,0.0,0.0,0.0
otto,multiclass,dense_stem_ft_transformer,adamw,1,0.7952732047267953,0.7588122411877588,-0.036460963539036495,0.7952732047267953,0.7588122411877588,-0.036460963539036495,1.0,-0.036460963539036495,0.0,0.0,0.0
otto,multiclass,dense_stem_ft_transformer,adamw,2,0.7958792041207958,0.7599232400767599,-0.03595596404403589,0.7958792041207958,0.7599232400767599,-0.03595596404403589,1.0,-0.03595596404403589,0.0,0.0,0.0
otto,multiclass,dense_stem_tabm,adamw,0,0.8043631956368044,0.7726492273507727,-0.03171396828603168,0.8043631956368044,0.7726492273507727,-0.03171396828603168,1.0,-0.03171396828603168,0.0,0.0,0.0
otto,multiclass,dense_stem_tabm,adamw,1,0.8043631956368044,0.7696192303807696,-0.03474396525603474,0.8043631956368044,0.7696192303807696,-0.03474396525603474,1.0,-0.03474396525603474,0.0,0.0,0.0
otto,multiclass,dense_stem_tabm,adamw,2,0.8066861933138066,0.7742652257347743,-0.032420967579032345,0.8066861933138066,0.7742652257347743,-0.032420967579032345,1.0,-0.032420967579032345,0.0,0.0,0.0
otto,multiclass,mlp,adamw,0,0.8008281991718008,0.764973235026765,-0.03585496414503586,0.8008281991718008,0.764973235026765,-0.03585496414503586,1.0,-0.03585496414503586,0.0,0.0,0.0
otto,multiclass,mlp,adamw,1,0.801030198969801,0.764973235026765,-0.036056963943036036,0.801030198969801,0.764973235026765,-0.036056963943036036,1.0,-0.036056963943036036,0.0,0.0,0.0
otto,multiclass,mlp,adamw,2,0.7994142005857994,0.7692152307847692,-0.030198969801030207,0.7994142005857994,0.7692152307847692,-0.030198969801030207,1.0,-0.030198969801030207,0.0,0.0,0.0
otto,multiclass,mlp,anchor_whiten_adamw,0,0.8022421977578023,0.8022421977578023,0.0,0.8008281991718008,0.764973235026765,-0.03585496414503586,1.0,0.0,0.0014139985860014415,0.0372689627310373,1.0
otto,multiclass,mlp,anchor_whiten_adamw,1,0.8048681951318049,0.8048681951318049,0.0,0.801030198969801,0.764973235026765,-0.036056963943036036,1.0,0.0,0.003837996162003865,0.0398949601050399,1.0
otto,multiclass,mlp,anchor_whiten_adamw,2,0.8021411978588021,0.8021411978588021,0.0,0.7994142005857994,0.7692152307847692,-0.030198969801030207,1.0,0.0,0.0027269972730027403,0.03292596707403295,1.0
otto,multiclass,mlp,diagonal_adamw,0,0.8008281991718008,0.7641652358347641,-0.03666296333703667,0.8008281991718008,0.764973235026765,-0.03585496414503586,1.0,-0.03666296333703667,0.0,-0.0008079991920008078,-0.022535211267605604
otto,multiclass,mlp,diagonal_adamw,1,0.801030198969801,0.7709322290677709,-0.030097969902030064,0.801030198969801,0.764973235026765,-0.036056963943036036,1.0,-0.030097969902030064,0.0,0.005958994041005972,0.16526610644257744
otto,multiclass,mlp,diagonal_adamw,2,0.7994142005857994,0.7714372285627714,-0.027976972023027957,0.7994142005857994,0.7692152307847692,-0.030198969801030207,1.0,-0.027976972023027957,0.0,0.0022219977780022493,0.07357859531772659
otto,multiclass,mlp,first_layer_kfac,0,0.7902232097767902,0.7821432178567821,-0.008079991920008078,0.8008281991718008,0.764973235026765,-0.03585496414503586,1.0,-0.008079991920008078,-0.010604989395010644,0.01716998283001714,0.7746478873239437
otto,multiclass,mlp,first_layer_kfac,1,0.7898192101807898,0.7774972225027775,-0.012321987678012292,0.801030198969801,0.764973235026765,-0.036056963943036036,1.0,-0.012321987678012292,-0.011210988789011167,0.012523987476012577,0.6582633053221295
otto,multiclass,mlp,first_layer_kfac,2,0.7870922129077871,0.7803252196747803,-0.0067669932330067795,0.7994142005857994,0.7692152307847692,-0.030198969801030207,1.0,-0.0067669932330067795,-0.012321987678012292,0.011109988890011135,0.7759197324414713
otto,multiclass,mlp,input_natural,0,0.8033531966468034,0.8033531966468034,0.0,0.8008281991718008,0.764973235026765,-0.03585496414503586,1.0,0.0,0.002524997475002566,0.03837996162003843,1.0
otto,multiclass,mlp,input_natural,1,0.8032521967478032,0.8031511968488032,-0.00010099989900003159,0.801030198969801,0.764973235026765,-0.036056963943036036,1.0,-0.00010099989900003159,0.0022219977780022493,0.03817796182203825,0.9971988795518226
otto,multiclass,mlp,input_natural,2,0.8025451974548026,0.8024441975558024,-0.00010099989900014261,0.7994142005857994,0.7692152307847692,-0.030198969801030207,1.0,-0.00010099989900014261,0.0031309968690031997,0.033228966771033264,0.9966555183946475
otto,multiclass,mlp,shampoo,0,0.806989193010807,0.7807292192707808,-0.0262599737400262,0.8008281991718008,0.764973235026765,-0.03585496414503586,1.0,-0.0262599737400262,0.006160993839006146,0.015755984244015808,0.26760563380281877
otto,multiclass,mlp,shampoo,1,0.8061811938188062,0.778103221896778,-0.0280779719220281,0.801030198969801,0.764973235026765,-0.036056963943036036,1.0,-0.0280779719220281,0.005150994849005164,0.0131299868700131,0.22128851540616135
otto,multiclass,mlp,shampoo,2,0.8045651954348045,0.7743662256337743,-0.030198969801030207,0.7994142005857994,0.7692152307847692,-0.030198969801030207,1.0,-0.030198969801030207,0.005150994849005164,0.005150994849005164,0.0
otto,multiclass,mlp,sketch_anchor_whiten_adamw,0,0.8046661953338047,0.8046661953338047,0.0,0.8008281991718008,0.764973235026765,-0.03585496414503586,1.0,0.0,0.003837996162003865,0.039692960307039726,1.0
otto,multiclass,mlp,sketch_anchor_whiten_adamw,1,0.8060801939198061,0.8060801939198061,0.0,0.801030198969801,0.764973235026765,-0.036056963943036036,1.0,0.0,0.005049994950005132,0.04110695889304117,1.0
otto,multiclass,mlp,sketch_anchor_whiten_adamw,2,0.8035551964448036,0.8035551964448036,0.0,0.7994142005857994,0.7692152307847692,-0.030198969801030207,1.0,0.0,0.004140995859004182,0.03433996566003439,1.0
otto,multiclass,mlp,soap,0,0.809009190990809,0.7874962125037875,-0.021512978487021495,0.8008281991718008,0.764973235026765,-0.03585496414503586,1.0,-0.021512978487021495,0.008180991819008221,0.022522977477022588,0.4000000000000006
otto,multiclass,mlp,soap,1,0.8062821937178063,0.7864862135137864,-0.019795980204019847,0.801030198969801,0.764973235026765,-0.036056963943036036,1.0,-0.019795980204019847,0.005251994748005306,0.021512978487021495,0.45098039215686103
otto,multiclass,mlp,soap,2,0.8092111907888092,0.7886072113927886,-0.020603979396020655,0.7994142005857994,0.7692152307847692,-0.030198969801030207,1.0,-0.020603979396020655,0.009796990203009837,0.019391980608019388,0.31772575250835966
otto,multiclass,mlp,whiten_adamw,0,0.8035551964448036,0.806989193010807,0.0034339965660034055,0.8008281991718008,0.764973235026765,-0.03585496414503586,1.0,0.0034339965660034055,0.0027269972730027403,0.04201595798404201,1.0
otto,multiclass,mlp,whiten_adamw,1,0.8048681951318049,0.8051711948288052,0.0003029996970003168,0.801030198969801,0.764973235026765,-0.036056963943036036,1.0,0.0003029996970003168,0.003837996162003865,0.04019795980204022,1.0
otto,multiclass,mlp,whiten_adamw,2,0.8065851934148066,0.8046661953338047,-0.0019189980810019325,0.7994142005857994,0.7692152307847692,-0.030198969801030207,1.0,-0.0019189980810019325,0.007170992829007239,0.03545096454903551,0.9364548494983274
otto,multiclass,resnet,adamw,0,0.7997172002827997,0.7694172305827695,-0.030299969700030238,0.7997172002827997,0.7694172305827695,-0.030299969700030238,1.0,-0.030299969700030238,0.0,0.0,0.0
otto,multiclass,resnet,adamw,1,0.7970912029087971,0.7674982325017675,-0.029592970407029573,0.7970912029087971,0.7674982325017675,-0.029592970407029573,1.0,-0.029592970407029573,0.0,0.0,0.0
otto,multiclass,resnet,adamw,2,0.8006261993738006,0.7678012321987678,-0.032824967175032804,0.8006261993738006,0.7678012321987678,-0.032824967175032804,1.0,-0.032824967175032804,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_ft_transformer,adamw,0,0.918257874015748,0.7990157480314961,-0.11924212598425188,0.918257874015748,0.7990157480314961,-0.11924212598425188,1.0,-0.11924212598425188,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_ft_transformer,adamw,1,0.8923966535433072,0.82064468503937,-0.07175196850393717,0.8923966535433072,0.82064468503937,-0.07175196850393717,1.0,-0.07175196850393717,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_ft_transformer,adamw,2,0.9729576771653544,0.8712844488188977,-0.10167322834645676,0.9729576771653544,0.8712844488188977,-0.10167322834645676,1.0,-0.10167322834645676,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_tabm,adamw,0,0.8479084645669291,0.7693528543307087,-0.07855561023622049,0.8479084645669291,0.7693528543307087,-0.07855561023622049,1.0,-0.07855561023622049,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_tabm,adamw,1,0.8533095472440946,0.7763779527559055,-0.07693159448818909,0.8533095472440946,0.7763779527559055,-0.07693159448818909,1.0,-0.07693159448818909,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,dense_stem_tabm,adamw,2,0.8536909448818897,0.7794291338582675,-0.07426181102362217,0.8536909448818897,0.7794291338582675,-0.07426181102362217,1.0,-0.07426181102362217,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,adamw,0,0.8137057086614173,0.7557086614173228,-0.05799704724409449,0.8137057086614173,0.7557086614173228,-0.05799704724409449,1.0,-0.05799704724409449,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,adamw,1,0.8444635826771654,0.7809793307086614,-0.06348425196850394,0.8444635826771654,0.7809793307086614,-0.06348425196850394,1.0,-0.06348425196850394,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,adamw,2,0.8370816929133857,0.7951525590551181,-0.041929133858267686,0.8370816929133857,0.7951525590551181,-0.041929133858267686,1.0,-0.041929133858267686,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,mlp,anchor_whiten_adamw,0,0.8554133858267716,0.8554133858267716,0.0,0.8137057086614173,0.7557086614173228,-0.05799704724409449,1.0,0.0,0.041707677165354284,0.09970472440944878,1.0
polish_bankruptcy_1year,binclass,mlp,anchor_whiten_adamw,1,0.8473425196850395,0.8473425196850395,0.0,0.8444635826771654,0.7809793307086614,-0.06348425196850394,1.0,0.0,0.002878937007874116,0.06636318897637805,1.0
polish_bankruptcy_1year,binclass,mlp,anchor_whiten_adamw,2,0.8408956692913385,0.8408956692913385,0.0,0.8370816929133857,0.7951525590551181,-0.041929133858267686,1.0,0.0,0.003813976377952777,0.04574311023622046,1.0
polish_bankruptcy_1year,binclass,mlp,diagonal_adamw,0,0.8137057086614173,0.7350885826771654,-0.07861712598425197,0.8137057086614173,0.7557086614173228,-0.05799704724409449,1.0,-0.07861712598425197,0.0,-0.020620078740157477,-0.3555366991938904
polish_bankruptcy_1year,binclass,mlp,diagonal_adamw,1,0.8444635826771654,0.7711860236220472,-0.07327755905511812,0.8444635826771654,0.7809793307086614,-0.06348425196850394,1.0,-0.07327755905511812,0.0,-0.00979330708661419,-0.15426356589147305
polish_bankruptcy_1year,binclass,mlp,diagonal_adamw,2,0.8370816929133857,0.781373031496063,-0.05570866141732278,0.8370816929133857,0.7951525590551181,-0.041929133858267686,1.0,-0.05570866141732278,0.0,-0.013779527559055094,-0.3286384976525818
polish_bankruptcy_1year,binclass,mlp,first_layer_kfac,0,0.9028297244094488,0.849876968503937,-0.05295275590551174,0.8137057086614173,0.7557086614173228,-0.05799704724409449,1.0,-0.05295275590551174,0.08912401574803142,0.09416830708661417,0.08697496817989092
polish_bankruptcy_1year,binclass,mlp,first_layer_kfac,1,0.8837844488188976,0.887376968503937,0.003592519685039375,0.8444635826771654,0.7809793307086614,-0.06348425196850394,1.0,0.003592519685039375,0.03932086614173225,0.10639763779527556,1.0
polish_bankruptcy_1year,binclass,mlp,first_layer_kfac,2,0.90246062992126,0.8211614173228347,-0.08129921259842532,0.8370816929133857,0.7951525590551181,-0.041929133858267686,1.0,-0.08129921259842532,0.06537893700787423,0.026008858267716595,-0.938967136150239
polish_bankruptcy_1year,binclass,mlp,input_natural,0,0.8622785433070865,0.8622785433070865,0.0,0.8137057086614173,0.7557086614173228,-0.05799704724409449,1.0,0.0,0.048572834645669194,0.10656988188976368,1.0
polish_bankruptcy_1year,binclass,mlp,input_natural,1,0.8591043307086614,0.8591043307086614,0.0,0.8444635826771654,0.7809793307086614,-0.06348425196850394,1.0,0.0,0.014640748031496065,0.078125,1.0
polish_bankruptcy_1year,binclass,mlp,input_natural,2,0.8633858267716534,0.863361220472441,-2.4606299212415195e-05,0.8370816929133857,0.7951525590551181,-0.041929133858267686,1.0,-2.4606299212415195e-05,0.026304133858267686,0.06820866141732296,0.9994131455399105
polish_bankruptcy_1year,binclass,mlp,shampoo,0,0.8725147637795276,0.7753198818897639,-0.09719488188976377,0.8137057086614173,0.7557086614173228,-0.05799704724409449,1.0,-0.09719488188976377,0.0588090551181103,0.019611220472441016,-0.6758591429783622
polish_bankruptcy_1year,binclass,mlp,shampoo,1,0.9120816929133858,0.827509842519685,-0.08457185039370085,0.8444635826771654,0.7809793307086614,-0.06348425196850394,1.0,-0.08457185039370085,0.06761811023622044,0.04653051181102352,-0.33217054263566004
polish_bankruptcy_1year,binclass,mlp,shampoo,2,0.9044045275590552,0.8109990157480316,-0.09340551181102363,0.8370816929133857,0.7951525590551181,-0.041929133858267686,1.0,-0.09340551181102363,0.06732283464566946,0.015846456692913513,-1.2276995305164338
polish_bankruptcy_1year,binclass,mlp,sketch_anchor_whiten_adamw,0,0.8370816929133857,0.8370570866141733,-2.4606299212415195e-05,0.8137057086614173,0.7557086614173228,-0.05799704724409449,1.0,-2.4606299212415195e-05,0.023375984251968407,0.08134842519685048,0.9995757318625402
polish_bankruptcy_1year,binclass,mlp,sketch_anchor_whiten_adamw,1,0.8302165354330711,0.8302165354330711,0.0,0.8444635826771654,0.7809793307086614,-0.06348425196850394,1.0,0.0,-0.014247047244094313,0.04923720472440962,1.0
polish_bankruptcy_1year,binclass,mlp,sketch_anchor_whiten_adamw,2,0.84876968503937,0.84876968503937,0.0,0.8370816929133857,0.7951525590551181,-0.041929133858267686,1.0,0.0,0.011687992125984259,0.053617125984251945,1.0
polish_bankruptcy_1year,binclass,mlp,soap,0,0.8659694881889762,0.7675442913385826,-0.09842519685039364,0.8137057086614173,0.7557086614173228,-0.05799704724409449,1.0,-0.09842519685039364,0.052263779527558896,0.01183562992125975,-0.6970725498515049
polish_bankruptcy_1year,binclass,mlp,soap,1,0.9097440944881888,0.7799950787401574,-0.12974901574803144,0.8444635826771654,0.7809793307086614,-0.06348425196850394,1.0,-0.12974901574803144,0.06528051181102346,-0.0009842519685040463,-1.0437984496124022
polish_bankruptcy_1year,binclass,mlp,soap,2,0.9135826771653544,0.787869094488189,-0.12571358267716537,0.8370816929133857,0.7951525590551181,-0.041929133858267686,1.0,-0.12571358267716537,0.0765009842519686,-0.0072834645669290765,-1.9982394366197207
polish_bankruptcy_1year,binclass,mlp,whiten_adamw,0,0.8322588582677165,0.8357529527559056,0.003494094488189048,0.8137057086614173,0.7557086614173228,-0.05799704724409449,1.0,0.003494094488189048,0.01855314960629917,0.08004429133858271,1.0
polish_bankruptcy_1year,binclass,mlp,whiten_adamw,1,0.8456938976377952,0.8352116141732283,-0.010482283464566922,0.8444635826771654,0.7809793307086614,-0.06348425196850394,1.0,-0.010482283464566922,0.0012303149606298636,0.05423228346456688,0.8348837209302327
polish_bankruptcy_1year,binclass,mlp,whiten_adamw,2,0.8362450787401575,0.8309055118110236,-0.005339566929133954,0.8370816929133857,0.7951525590551181,-0.041929133858267686,1.0,-0.005339566929133954,-0.0008366141732282228,0.03575295275590551,0.872652582159622
polish_bankruptcy_1year,binclass,resnet,adamw,0,0.9519685039370078,0.8188976377952756,-0.13307086614173225,0.9519685039370078,0.8188976377952756,-0.13307086614173225,1.0,-0.13307086614173225,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,resnet,adamw,1,0.9619586614173228,0.7955462598425196,-0.1664124015748032,0.9619586614173228,0.7955462598425196,-0.1664124015748032,1.0,-0.1664124015748032,0.0,0.0,0.0
polish_bankruptcy_1year,binclass,resnet,adamw,2,0.9653543307086614,0.8112204724409449,-0.15413385826771653,0.9653543307086614,0.8112204724409449,-0.15413385826771653,1.0,-0.15413385826771653,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_ft_transformer,adamw,0,0.9214081189673488,0.8083637371264952,-0.11304438184085353,0.9214081189673488,0.8083637371264952,-0.11304438184085353,1.0,-0.11304438184085353,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_ft_transformer,adamw,1,0.8171442756200066,0.796806447143583,-0.020337828476423625,0.8171442756200066,0.796806447143583,-0.020337828476423625,1.0,-0.020337828476423625,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_ft_transformer,adamw,2,0.8963769454579043,0.801898120352838,-0.09447882510506622,0.8963769454579043,0.801898120352838,-0.09447882510506622,1.0,-0.09447882510506622,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_tabm,adamw,0,0.8062970489077725,0.7250611924444651,-0.08123585646330744,0.8062970489077725,0.7250611924444651,-0.08123585646330744,1.0,-0.08123585646330744,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_tabm,adamw,1,0.8022271740636402,0.7080774026693761,-0.09414977139426406,0.8022271740636402,0.7080774026693761,-0.09414977139426406,1.0,-0.09414977139426406,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,dense_stem_tabm,adamw,2,0.8138595113841038,0.717810465062578,-0.09604904632152589,0.8138595113841038,0.717810465062578,-0.09604904632152589,1.0,-0.09604904632152589,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,adamw,0,0.7829169168244585,0.7340668729506304,-0.048850043873828075,0.7829169168244585,0.7340668729506304,-0.048850043873828075,1.0,-0.048850043873828075,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,adamw,1,0.7837713018981203,0.7419757077541218,-0.04179559414399847,0.7837713018981203,0.7419757077541218,-0.04179559414399847,1.0,-0.04179559414399847,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,adamw,2,0.7963561631182746,0.7256384796563987,-0.0707176834618759,0.7963561631182746,0.7256384796563987,-0.0707176834618759,1.0,-0.0707176834618759,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,mlp,anchor_whiten_adamw,0,0.7658176696069828,0.7658176696069828,0.0,0.7829169168244585,0.7340668729506304,-0.048850043873828075,1.0,0.0,-0.017099247217475688,0.03175079665635239,1.0
polish_bankruptcy_2year,binclass,mlp,anchor_whiten_adamw,1,0.767087701473237,0.767087701473237,0.0,0.7837713018981203,0.7419757077541218,-0.04179559414399847,1.0,0.0,-0.01668360042488326,0.02511199371911521,1.0
polish_bankruptcy_2year,binclass,mlp,anchor_whiten_adamw,2,0.7895210825289799,0.7895210825289799,0.0,0.7963561631182746,0.7256384796563987,-0.0707176834618759,1.0,0.0,-0.0068350805892947175,0.06388260287258118,1.0
polish_bankruptcy_2year,binclass,mlp,diagonal_adamw,0,0.7829169168244585,0.7479794947582322,-0.0349374220662263,0.7829169168244585,0.7340668729506304,-0.048850043873828075,1.0,-0.0349374220662263,0.0,0.013912621807601777,0.2848026471283398
polish_bankruptcy_2year,binclass,mlp,diagonal_adamw,1,0.7837713018981203,0.7316884496374636,-0.052082852260656676,0.7837713018981203,0.7419757077541218,-0.04179559414399847,1.0,-0.052082852260656676,0.0,-0.010287258116658204,-0.24613259668508336
polish_bankruptcy_2year,binclass,mlp,diagonal_adamw,2,0.7963561631182746,0.7143582875352146,-0.08199787558306004,0.7963561631182746,0.7256384796563987,-0.0707176834618759,1.0,-0.08199787558306004,0.0,-0.01128019212118414,-0.15951020408163297
polish_bankruptcy_2year,binclass,mlp,first_layer_kfac,0,0.8369625456056897,0.8035145245462523,-0.03344802105943745,0.7829169168244585,0.7340668729506304,-0.048850043873828075,1.0,-0.03344802105943745,0.0540456287812312,0.06944765159562183,0.31529189316946393
polish_bankruptcy_2year,binclass,mlp,first_layer_kfac,1,0.8467417909758465,0.7909643005588141,-0.055777490417032394,0.7837713018981203,0.7419757077541218,-0.04179559414399847,1.0,-0.055777490417032394,0.06297048907772618,0.048988592804692255,-0.33453038674033575
polish_bankruptcy_2year,binclass,mlp,first_layer_kfac,2,0.899147924075186,0.790398559091119,-0.10874936498406695,0.7963561631182746,0.7256384796563987,-0.0707176834618759,1.0,-0.10874936498406695,0.10279176095691134,0.06476007943472029,-0.5377959183673491
polish_bankruptcy_2year,binclass,mlp,input_natural,0,0.8494204036392187,0.84940885789498,-1.1545744238672384e-05,0.7829169168244585,0.7340668729506304,-0.048850043873828075,1.0,-1.1545744238672384e-05,0.06650348681476015,0.11534198494434955,0.9997636492554952
polish_bankruptcy_2year,binclass,mlp,input_natural,1,0.8319170553733893,0.8319055096291508,-1.1545744238561362e-05,0.7837713018981203,0.7419757077541218,-0.04179559414399847,1.0,-1.1545744238561362e-05,0.04814575347526906,0.08992980187502897,0.9997237569060801
polish_bankruptcy_2year,binclass,mlp,input_natural,2,0.8530457673301621,0.8530342215859235,-1.1545744238672384e-05,0.7963561631182746,0.7256384796563987,-0.0707176834618759,1.0,-1.1545744238672384e-05,0.05668960421188751,0.12739574192952474,0.9998367346938776
polish_bankruptcy_2year,binclass,mlp,shampoo,0,0.8693714496836467,0.7967602641666282,-0.0726111855170185,0.7829169168244585,0.7340668729506304,-0.048850043873828075,1.0,-0.0726111855170185,0.08645453285918814,0.0626933912159977,-0.486409832190974
polish_bankruptcy_2year,binclass,mlp,shampoo,1,0.840634092273588,0.793123354731446,-0.04751073754214197,0.7837713018981203,0.7419757077541218,-0.04179559414399847,1.0,-0.04751073754214197,0.05686279037546771,0.05114764697732421,-0.13674033149171416
polish_bankruptcy_2year,binclass,mlp,shampoo,2,0.8493626749180252,0.8099455040871935,-0.03941717083083174,0.7963561631182746,0.7256384796563987,-0.0707176834618759,1.0,-0.03941717083083174,0.05300651179975058,0.08430702443079474,0.44261224489795903
polish_bankruptcy_2year,binclass,mlp,sketch_anchor_whiten_adamw,0,0.791426130328361,0.791426130328361,0.0,0.7829169168244585,0.7340668729506304,-0.048850043873828075,1.0,0.0,0.008509213503902435,0.05735925737773051,1.0
polish_bankruptcy_2year,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7849951507874198,0.7849951507874198,0.0,0.7837713018981203,0.7419757077541218,-0.04179559414399847,1.0,0.0,0.0012238488892994948,0.043019443033297966,1.0
polish_bankruptcy_2year,binclass,mlp,sketch_anchor_whiten_adamw,2,0.779788020135778,0.779788020135778,0.0,0.7963561631182746,0.7256384796563987,-0.0707176834618759,1.0,0.0,-0.016568142982496648,0.054149540479379255,1.0
polish_bankruptcy_2year,binclass,mlp,soap,0,0.8717152357640974,0.778021521267261,-0.09369371449683639,0.7829169168244585,0.7340668729506304,-0.048850043873828075,1.0,-0.09369371449683639,0.08879831893963885,0.04395464831663054,-0.9179862916568184
polish_bankruptcy_2year,binclass,mlp,soap,1,0.8568789544174018,0.7890130697824782,-0.0678658846349236,0.7837713018981203,0.7419757077541218,-0.04179559414399847,1.0,-0.0678658846349236,0.07310765251928153,0.0470373620283564,-0.6237569060773509
polish_bankruptcy_2year,binclass,mlp,soap,2,0.8562323927400362,0.7812543296540895,-0.07497806308594668,0.7963561631182746,0.7256384796563987,-0.0707176834618759,1.0,-0.07497806308594668,0.059876229621761534,0.05561584999769076,-0.06024489795918675
polish_bankruptcy_2year,binclass,mlp,whiten_adamw,0,0.761430286796287,0.7676534429409319,0.006223156144644859,0.7829169168244585,0.7340668729506304,-0.048850043873828075,1.0,0.006223156144644859,-0.021486630028171527,0.03358656999030141,1.0
polish_bankruptcy_2year,binclass,mlp,whiten_adamw,1,0.8093682168752598,0.7684500992934004,-0.04091811758185948,0.7837713018981203,0.7419757077541218,-0.04179559414399847,1.0,-0.04091811758185948,0.025596914977139562,0.026474391539278552,0.020994475138116697
polish_bankruptcy_2year,binclass,mlp,whiten_adamw,2,0.7871888421927676,0.7744423405532722,-0.012746501639495422,0.7963561631182746,0.7256384796563987,-0.0707176834618759,1.0,-0.012746501639495422,-0.009167320925506983,0.0488038608968735,0.8197551020408198
polish_bankruptcy_2year,binclass,resnet,adamw,0,0.9185447743961576,0.8371819147462245,-0.08136285964993306,0.9185447743961576,0.8371819147462245,-0.08136285964993306,1.0,-0.08136285964993306,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,resnet,adamw,1,0.8579296171431211,0.8147138964577656,-0.04321572068535551,0.8579296171431211,0.8147138964577656,-0.04321572068535551,1.0,-0.04321572068535551,0.0,0.0,0.0
polish_bankruptcy_2year,binclass,resnet,adamw,2,0.8580335288412692,0.8287188842192768,-0.029314644621992403,0.8580335288412692,0.8287188842192768,-0.029314644621992403,1.0,-0.029314644621992403,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_ft_transformer,adamw,0,0.8457843137254902,0.7979233511586453,-0.04786096256684491,0.8457843137254902,0.7979233511586453,-0.04786096256684491,1.0,-0.04786096256684491,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_ft_transformer,adamw,1,0.8074777183600714,0.754331550802139,-0.053146167557932444,0.8074777183600714,0.754331550802139,-0.053146167557932444,1.0,-0.053146167557932444,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_ft_transformer,adamw,2,0.7649019607843138,0.7337789661319074,-0.03112299465240642,0.7649019607843138,0.7337789661319074,-0.03112299465240642,1.0,-0.03112299465240642,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_tabm,adamw,0,0.8294206773618539,0.7641711229946523,-0.06524955436720159,0.8294206773618539,0.7641711229946523,-0.06524955436720159,1.0,-0.06524955436720159,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_tabm,adamw,1,0.8324777183600713,0.7539393939393939,-0.07853832442067743,0.8324777183600713,0.7539393939393939,-0.07853832442067743,1.0,-0.07853832442067743,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,dense_stem_tabm,adamw,2,0.8307843137254902,0.7593582887700535,-0.0714260249554367,0.8307843137254902,0.7593582887700535,-0.0714260249554367,1.0,-0.0714260249554367,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,mlp,adamw,0,0.8501426024955436,0.7796167557932263,-0.07052584670231732,0.8501426024955436,0.7796167557932263,-0.07052584670231732,1.0,-0.07052584670231732,0.0,0.0,0.0
polish_bankruptcy_3year,binclass,mlp,adamw,1,0.8400891265597149,0.7848752228163993,-0.055213903743315584,0.8400891265597149,0.7848752228163993,-0.055213903743315584,1.0,-0.055213903743315584,0.0,0.0,0.0
