dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_rmse
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,14,0.13739832181692124,-6.56553562345232,,6.56553562345232
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,15,0.13540968845367432,-6.521699388665752,,6.521699388665752
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,16,0.12750412494182586,-6.525352408231299,,6.525352408231299
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,17,0.11579274347782136,-6.634320751058993,,6.634320751058993
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,1,18,0.11507708285331726,-6.6373937602508875,,6.6373937602508875
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,1,0.8173833708477021,-9.367306704812279,,9.367306704812279
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,2,0.4843178197956085,-8.420761953116823,,8.420761953116823
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,3,0.40130128072738647,-7.937368758252546,,7.937368758252546
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,4,0.34728378784179686,-7.331705997920949,,7.331705997920949
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,5,0.2982466042709351,-6.99452931554606,,6.99452931554606
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,6,0.26376056537628173,-6.727213716221343,,6.727213716221343
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,7,0.2460688122701645,-6.6956594625440005,,6.6956594625440005
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,8,0.22449062767028807,-6.638211084161611,,6.638211084161611
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,9,0.20343805970191955,-6.506090593547867,,6.506090593547867
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,10,0.19195689497470855,-6.52729677032994,,6.52729677032994
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,11,0.1818743092250824,-6.716611834509308,,6.716611834509308
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,12,0.17773968747615815,-6.500440118007589,,6.500440118007589
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,13,0.15492760321617127,-6.5434047283283405,,6.5434047283283405
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,14,0.1481603994512558,-6.611800098617351,,6.611800098617351
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,15,0.13580586235046388,-6.560825553080974,,6.560825553080974
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,16,0.14074644341468812,-6.901246593066048,,6.901246593066048
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,17,0.14589265586853029,-6.691173030014369,,6.691173030014369
fb_comments_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,18,0.12419087797164917,-6.5351043856995545,,6.5351043856995545
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,1,0.7304451115512848,-8.185244758854196,,8.185244758854196
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,2,0.3923035401344299,-7.54689869552567,,7.54689869552567
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,3,0.33352266781806944,-7.348864973330137,,7.348864973330137
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,4,0.29961411620140077,-6.859705461741385,,6.859705461741385
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,5,0.2729870046806335,-6.689959513164638,,6.689959513164638
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,6,0.26104568650722504,-6.587486321178659,,6.587486321178659
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,7,0.24147891816139222,-6.6699773111169804,,6.6699773111169804
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,8,0.23144004702568055,-6.479923759388356,,6.479923759388356
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,9,0.22567844491004943,-6.513970609657605,,6.513970609657605
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,10,0.22150647654533387,-6.379435956587088,,6.379435956587088
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,11,0.21251828919887542,-6.530781257061534,,6.530781257061534
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,12,0.20329358445167542,-6.403961707303807,,6.403961707303807
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,13,0.19970220469474792,-6.53540726212907,,6.53540726212907
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,14,0.19984547852993012,-6.555746641161335,,6.555746641161335
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,15,0.192966669921875,-6.723719576057732,,6.723719576057732
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,0,16,0.19375431946754457,-6.659217354455677,,6.659217354455677
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,1,0.7406037307357788,-8.465398618308086,,8.465398618308086
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,2,0.4093536740589142,-7.7517075180913935,,7.7517075180913935
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,3,0.34432477434158326,-7.21817278842849,,7.21817278842849
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,4,0.31204959168434143,-6.863593381485998,,6.863593381485998
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,5,0.27926254241466525,-6.631813272092728,,6.631813272092728
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,6,0.2595952997255325,-6.622339233021279,,6.622339233021279
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,7,0.2452013562774658,-6.491250050727956,,6.491250050727956
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,8,0.2356776969385147,-6.401989189361785,,6.401989189361785
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,9,0.23632096251010895,-6.331081513390501,,6.331081513390501
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,10,0.22485544001102448,-6.381834834443168,,6.381834834443168
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,11,0.21714667445659638,-6.443517851670094,,6.443517851670094
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,12,0.21087959309577942,-6.373266206849593,,6.373266206849593
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,13,0.20770010543823242,-6.567254738803911,,6.567254738803911
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,14,0.20528132036924363,-6.346374560836182,,6.346374560836182
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,1,15,0.1937665205860138,-6.341317369138579,,6.341317369138579
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,1,0.7263205231952667,-8.378539450382334,,8.378539450382334
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,2,0.40052596729278567,-7.66338344185715,,7.66338344185715
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,3,0.33898921865463255,-7.185932738851648,,7.185932738851648
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,4,0.3018763608121872,-7.072000520835843,,7.072000520835843
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,5,0.27353405303001405,-6.869106295620043,,6.869106295620043
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,6,0.26195004884719847,-6.645961181165461,,6.645961181165461
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,7,0.24329296281337737,-6.475403942073001,,6.475403942073001
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,8,0.23422391988754274,-6.5879344013147545,,6.5879344013147545
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,9,0.22632848129749297,-6.359129560114212,,6.359129560114212
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,10,0.22085652512550355,-6.386846976791361,,6.386846976791361
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,11,0.21266130740165712,-6.6632826560135925,,6.6632826560135925
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,12,0.21200829439163207,-6.307029585295254,,6.307029585295254
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,13,0.19655033091545104,-6.377216471675979,,6.377216471675979
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,14,0.1947976301050186,-6.447170469009308,,6.447170469009308
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,15,0.1935173284626007,-6.421520495689009,,6.421520495689009
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,16,0.1957864912891388,-6.6287052692097745,,6.6287052692097745
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,17,0.20671044274806977,-6.4592726549472275,,6.4592726549472275
fb_comments_extension,controlled,1.0,dense_stem_tabm,adamw,2,18,0.18614370356082915,-6.318501080341434,,6.318501080341434
fb_comments_extension,controlled,1000.0,mlp,adamw,0,1,0.7896221964836121,-9.841502592322911,,9.841502592322911
fb_comments_extension,controlled,1000.0,mlp,adamw,0,2,0.47424898928642273,-8.588984268340312,,8.588984268340312
fb_comments_extension,controlled,1000.0,mlp,adamw,0,3,0.38273642506599426,-8.347361278327298,,8.347361278327298
fb_comments_extension,controlled,1000.0,mlp,adamw,0,4,0.3545707472896576,-7.84091890561848,,7.84091890561848
fb_comments_extension,controlled,1000.0,mlp,adamw,0,5,0.3148857105064392,-7.821616868301646,,7.821616868301646
fb_comments_extension,controlled,1000.0,mlp,adamw,0,6,0.29887273932933806,-7.300591377626688,,7.300591377626688
fb_comments_extension,controlled,1000.0,mlp,adamw,0,7,0.26623479685783386,-7.458685633759615,,7.458685633759615
fb_comments_extension,controlled,1000.0,mlp,adamw,0,8,0.2559310277843475,-7.263416815384119,,7.263416815384119
fb_comments_extension,controlled,1000.0,mlp,adamw,0,9,0.2587743711948395,-7.282043112459803,,7.282043112459803
fb_comments_extension,controlled,1000.0,mlp,adamw,0,10,0.2406764936542511,-7.276477104449668,,7.276477104449668
fb_comments_extension,controlled,1000.0,mlp,adamw,0,11,0.23065439114570618,-7.178131961329711,,7.178131961329711
fb_comments_extension,controlled,1000.0,mlp,adamw,0,12,0.21737792798519134,-7.388201099891717,,7.388201099891717
fb_comments_extension,controlled,1000.0,mlp,adamw,0,13,0.21706903378009795,-7.191049862273019,,7.191049862273019
fb_comments_extension,controlled,1000.0,mlp,adamw,0,14,0.20767974670410155,-7.367056865965083,,7.367056865965083
fb_comments_extension,controlled,1000.0,mlp,adamw,0,15,0.1937835474061966,-7.30390250480832,,7.30390250480832
fb_comments_extension,controlled,1000.0,mlp,adamw,0,16,0.18806537589550018,-7.262755555290994,,7.262755555290994
fb_comments_extension,controlled,1000.0,mlp,adamw,0,17,0.18453135927200318,-7.1514876845117215,,7.1514876845117215
fb_comments_extension,controlled,1000.0,mlp,adamw,0,18,0.176203158121109,-7.611830092626121,,7.611830092626121
fb_comments_extension,controlled,1000.0,mlp,adamw,0,19,0.1890537634420395,-7.203074820754807,,7.203074820754807
fb_comments_extension,controlled,1000.0,mlp,adamw,0,20,0.17201835067749024,-7.112567459979516,,7.112567459979516
fb_comments_extension,controlled,1000.0,mlp,adamw,0,21,0.1716508155488968,-7.347540039785883,,7.347540039785883
fb_comments_extension,controlled,1000.0,mlp,adamw,0,22,0.16485977228164672,-7.547700734835701,,7.547700734835701
fb_comments_extension,controlled,1000.0,mlp,adamw,0,23,0.16792103951454163,-7.5735646925656965,,7.5735646925656965
fb_comments_extension,controlled,1000.0,mlp,adamw,0,24,0.1768697964835167,-7.264197938924781,,7.264197938924781
fb_comments_extension,controlled,1000.0,mlp,adamw,0,25,0.1523020288848877,-7.423503700775768,,7.423503700775768
fb_comments_extension,controlled,1000.0,mlp,adamw,0,26,0.14431910061359404,-7.316408525985594,,7.316408525985594
fb_comments_extension,controlled,1000.0,mlp,adamw,1,1,0.7619303704833984,-10.278285799601235,,10.278285799601235
fb_comments_extension,controlled,1000.0,mlp,adamw,1,2,0.5085092498970032,-8.666864135585456,,8.666864135585456
fb_comments_extension,controlled,1000.0,mlp,adamw,1,3,0.4034253281021118,-8.090967732876493,,8.090967732876493
fb_comments_extension,controlled,1000.0,mlp,adamw,1,4,0.3533225197887421,-8.03430289139277,,8.03430289139277
fb_comments_extension,controlled,1000.0,mlp,adamw,1,5,0.3294833356285095,-7.789712275487375,,7.789712275487375
fb_comments_extension,controlled,1000.0,mlp,adamw,1,6,0.30671597146987917,-7.7161209454155255,,7.7161209454155255
fb_comments_extension,controlled,1000.0,mlp,adamw,1,7,0.2791291384124756,-7.659998305030058,,7.659998305030058
fb_comments_extension,controlled,1000.0,mlp,adamw,1,8,0.2628348102903366,-7.559488379780419,,7.559488379780419
fb_comments_extension,controlled,1000.0,mlp,adamw,1,9,0.2544880820798874,-7.527945790666763,,7.527945790666763
fb_comments_extension,controlled,1000.0,mlp,adamw,1,10,0.24157534043788909,-7.435168264462277,,7.435168264462277
fb_comments_extension,controlled,1000.0,mlp,adamw,1,11,0.23949088835716248,-7.588685989366752,,7.588685989366752
fb_comments_extension,controlled,1000.0,mlp,adamw,1,12,0.2281219958782196,-7.367517012891199,,7.367517012891199
fb_comments_extension,controlled,1000.0,mlp,adamw,1,13,0.21799349380493163,-7.537117355535031,,7.537117355535031
fb_comments_extension,controlled,1000.0,mlp,adamw,1,14,0.20873570165634156,-7.2639831500624155,,7.2639831500624155
fb_comments_extension,controlled,1000.0,mlp,adamw,1,15,0.201120296459198,-7.4627642087865524,,7.4627642087865524
fb_comments_extension,controlled,1000.0,mlp,adamw,1,16,0.1985920484495163,-7.241522027118208,,7.241522027118208
fb_comments_extension,controlled,1000.0,mlp,adamw,1,17,0.19962097388267516,-7.454183112176622,,7.454183112176622
fb_comments_extension,controlled,1000.0,mlp,adamw,1,18,0.18717153016090393,-7.323944638579746,,7.323944638579746
fb_comments_extension,controlled,1000.0,mlp,adamw,1,19,0.18609819505214692,-7.266795516589866,,7.266795516589866
fb_comments_extension,controlled,1000.0,mlp,adamw,1,20,0.1810325772666931,-7.261061377972112,,7.261061377972112
fb_comments_extension,controlled,1000.0,mlp,adamw,1,21,0.17106028670310974,-7.290071550086793,,7.290071550086793
fb_comments_extension,controlled,1000.0,mlp,adamw,1,22,0.1612806105017662,-7.2554543428759075,,7.2554543428759075
fb_comments_extension,controlled,1000.0,mlp,adamw,2,1,0.7711756859970093,-9.852266973473888,,9.852266973473888
fb_comments_extension,controlled,1000.0,mlp,adamw,2,2,0.4790858828639984,-8.761845862100358,,8.761845862100358
fb_comments_extension,controlled,1000.0,mlp,adamw,2,3,0.3922113812923431,-8.713456425212712,,8.713456425212712
fb_comments_extension,controlled,1000.0,mlp,adamw,2,4,0.3521760491514206,-7.945999730927895,,7.945999730927895
fb_comments_extension,controlled,1000.0,mlp,adamw,2,5,0.3133979791069031,-8.18696709201646,,8.18696709201646
fb_comments_extension,controlled,1000.0,mlp,adamw,2,6,0.29623652581214904,-7.7715211873050976,,7.7715211873050976
fb_comments_extension,controlled,1000.0,mlp,adamw,2,7,0.27478686462402346,-7.816124065484303,,7.816124065484303
fb_comments_extension,controlled,1000.0,mlp,adamw,2,8,0.26182066297531126,-7.503544327887255,,7.503544327887255
fb_comments_extension,controlled,1000.0,mlp,adamw,2,9,0.25462622138977054,-7.223622955254427,,7.223622955254427
fb_comments_extension,controlled,1000.0,mlp,adamw,2,10,0.24695529094219207,-7.398849639858497,,7.398849639858497
fb_comments_extension,controlled,1000.0,mlp,adamw,2,11,0.230803143119812,-7.40259034476486,,7.40259034476486
fb_comments_extension,controlled,1000.0,mlp,adamw,2,12,0.23716576334953307,-7.819721577815756,,7.819721577815756
fb_comments_extension,controlled,1000.0,mlp,adamw,2,13,0.22187299464225768,-7.2427954756917075,,7.2427954756917075
fb_comments_extension,controlled,1000.0,mlp,adamw,2,14,0.2106595481824875,-7.282632776265473,,7.282632776265473
fb_comments_extension,controlled,1000.0,mlp,adamw,2,15,0.20316443603515624,-7.091291295815324,,7.091291295815324
fb_comments_extension,controlled,1000.0,mlp,adamw,2,16,0.19240603234291076,-7.236017961963512,,7.236017961963512
fb_comments_extension,controlled,1000.0,mlp,adamw,2,17,0.20101177857875824,-7.325962205871178,,7.325962205871178
fb_comments_extension,controlled,1000.0,mlp,adamw,2,18,0.1902599390888214,-7.247783082233525,,7.247783082233525
fb_comments_extension,controlled,1000.0,mlp,adamw,2,19,0.1802708087348938,-7.37970849307527,,7.37970849307527
fb_comments_extension,controlled,1000.0,mlp,adamw,2,20,0.1836045707845688,-7.254909728419648,,7.254909728419648
fb_comments_extension,controlled,1000.0,mlp,adamw,2,21,0.17354134819030761,-7.213432953308427,,7.213432953308427
fb_comments_extension,controlled,1000.0,resnet,adamw,0,1,1.2757016234016418,-10.928574767239411,,10.928574767239411
fb_comments_extension,controlled,1000.0,resnet,adamw,0,2,0.6417250917434693,-9.569581501473692,,9.569581501473692
fb_comments_extension,controlled,1000.0,resnet,adamw,0,3,0.4980009239387512,-8.944141272298452,,8.944141272298452
fb_comments_extension,controlled,1000.0,resnet,adamw,0,4,0.4406658013343811,-8.341882151205311,,8.341882151205311
fb_comments_extension,controlled,1000.0,resnet,adamw,0,5,0.38337603603363035,-8.074389572293626,,8.074389572293626
fb_comments_extension,controlled,1000.0,resnet,adamw,0,6,0.3492846339321137,-7.775129157521235,,7.775129157521235
fb_comments_extension,controlled,1000.0,resnet,adamw,0,7,0.3172246148490906,-7.810444629647975,,7.810444629647975
fb_comments_extension,controlled,1000.0,resnet,adamw,0,8,0.30584951199531557,-7.667757251013256,,7.667757251013256
fb_comments_extension,controlled,1000.0,resnet,adamw,0,9,0.2958721206855774,-7.643646195646909,,7.643646195646909
fb_comments_extension,controlled,1000.0,resnet,adamw,0,10,0.29669597339630127,-7.53667973328362,,7.53667973328362
fb_comments_extension,controlled,1000.0,resnet,adamw,0,11,0.30052477325439453,-7.72291535264975,,7.72291535264975
fb_comments_extension,controlled,1000.0,resnet,adamw,0,12,0.26858928337097165,-7.554487901995913,,7.554487901995913
fb_comments_extension,controlled,1000.0,resnet,adamw,0,13,0.25510257852077484,-7.34732846873419,,7.34732846873419
fb_comments_extension,controlled,1000.0,resnet,adamw,0,14,0.23090595765590669,-7.397164311518964,,7.397164311518964
fb_comments_extension,controlled,1000.0,resnet,adamw,0,15,0.21506385308742523,-7.496574549971399,,7.496574549971399
fb_comments_extension,controlled,1000.0,resnet,adamw,0,16,0.21396784193992616,-7.4003732732117555,,7.4003732732117555
fb_comments_extension,controlled,1000.0,resnet,adamw,0,17,0.20599134049892426,-7.365468071945713,,7.365468071945713
fb_comments_extension,controlled,1000.0,resnet,adamw,0,18,0.197918394780159,-7.232998851100376,,7.232998851100376
fb_comments_extension,controlled,1000.0,resnet,adamw,0,19,0.18921515121459961,-7.256716529112055,,7.256716529112055
fb_comments_extension,controlled,1000.0,resnet,adamw,0,20,0.19627612010002135,-7.358102503317184,,7.358102503317184
fb_comments_extension,controlled,1000.0,resnet,adamw,0,21,0.19955356622695922,-7.550502643478467,,7.550502643478467
fb_comments_extension,controlled,1000.0,resnet,adamw,0,22,0.20123177072525025,-7.772056952782009,,7.772056952782009
fb_comments_extension,controlled,1000.0,resnet,adamw,0,23,0.20130679417610167,-7.466163021309001,,7.466163021309001
fb_comments_extension,controlled,1000.0,resnet,adamw,0,24,0.18340944685935975,-7.228343483510457,,7.228343483510457
fb_comments_extension,controlled,1000.0,resnet,adamw,0,25,0.16115453163146973,-7.326819752415304,,7.326819752415304
fb_comments_extension,controlled,1000.0,resnet,adamw,0,26,0.15667346703767776,-7.329879085911841,,7.329879085911841
fb_comments_extension,controlled,1000.0,resnet,adamw,0,27,0.1430118067407608,-7.254645867944532,,7.254645867944532
fb_comments_extension,controlled,1000.0,resnet,adamw,0,28,0.13670771488666533,-7.26610610065336,,7.26610610065336
fb_comments_extension,controlled,1000.0,resnet,adamw,0,29,0.12994331544876098,-7.204121413675921,,7.204121413675921
fb_comments_extension,controlled,1000.0,resnet,adamw,0,30,0.1320910265803337,-7.200991288344596,,7.200991288344596
fb_comments_extension,controlled,1000.0,resnet,adamw,1,1,1.1864711674308777,-11.253913928604163,,11.253913928604163
fb_comments_extension,controlled,1000.0,resnet,adamw,1,2,0.6621555009841918,-9.965499317668502,,9.965499317668502
fb_comments_extension,controlled,1000.0,resnet,adamw,1,3,0.4911836170196533,-8.85668439604035,,8.85668439604035
fb_comments_extension,controlled,1000.0,resnet,adamw,1,4,0.4200764512825012,-8.58952164272256,,8.58952164272256
fb_comments_extension,controlled,1000.0,resnet,adamw,1,5,0.37717030379295347,-8.209584278778266,,8.209584278778266
fb_comments_extension,controlled,1000.0,resnet,adamw,1,6,0.3417405684375763,-7.861973040846294,,7.861973040846294
fb_comments_extension,controlled,1000.0,resnet,adamw,1,7,0.31118203258514404,-7.844061097739825,,7.844061097739825
fb_comments_extension,controlled,1000.0,resnet,adamw,1,8,0.2879132891321182,-7.692933401712082,,7.692933401712082
fb_comments_extension,controlled,1000.0,resnet,adamw,1,9,0.29713330402374266,-7.832432734423378,,7.832432734423378
fb_comments_extension,controlled,1000.0,resnet,adamw,1,10,0.2774976137828827,-7.8269890032187845,,7.8269890032187845
fb_comments_extension,controlled,1000.0,resnet,adamw,1,11,0.2708260957288742,-7.709799556350106,,7.709799556350106
fb_comments_extension,controlled,1000.0,resnet,adamw,1,12,0.24315172168731689,-7.583092629965904,,7.583092629965904
fb_comments_extension,controlled,1000.0,resnet,adamw,1,13,0.2330653790616989,-7.377867905370806,,7.377867905370806
fb_comments_extension,controlled,1000.0,resnet,adamw,1,14,0.2161646576499939,-7.4069528915836145,,7.4069528915836145
fb_comments_extension,controlled,1000.0,resnet,adamw,1,15,0.2105765491628647,-7.44303581155566,,7.44303581155566
fb_comments_extension,controlled,1000.0,resnet,adamw,1,16,0.19540528564929963,-7.368405128636709,,7.368405128636709
fb_comments_extension,controlled,1000.0,resnet,adamw,1,17,0.18611306608200073,-7.458331674585679,,7.458331674585679
fb_comments_extension,controlled,1000.0,resnet,adamw,1,18,0.18049870213985444,-7.251089382699149,,7.251089382699149
fb_comments_extension,controlled,1000.0,resnet,adamw,1,19,0.2013771893310547,-7.538315185557735,,7.538315185557735
fb_comments_extension,controlled,1000.0,resnet,adamw,1,20,0.19097789402484894,-7.388596086151722,,7.388596086151722
fb_comments_extension,controlled,1000.0,resnet,adamw,1,21,0.17307862854003905,-7.4365117004178956,,7.4365117004178956
fb_comments_extension,controlled,1000.0,resnet,adamw,1,22,0.16407189331531524,-7.334764526964818,,7.334764526964818
fb_comments_extension,controlled,1000.0,resnet,adamw,1,23,0.1605672356748581,-7.465989259532705,,7.465989259532705
fb_comments_extension,controlled,1000.0,resnet,adamw,1,24,0.1491071483516693,-7.431669699808992,,7.431669699808992
fb_comments_extension,controlled,1000.0,resnet,adamw,2,1,1.35130388961792,-11.013942479918626,,11.013942479918626
fb_comments_extension,controlled,1000.0,resnet,adamw,2,2,0.635021400680542,-9.547947355872225,,9.547947355872225
fb_comments_extension,controlled,1000.0,resnet,adamw,2,3,0.4943668554115295,-8.834929582538678,,8.834929582538678
fb_comments_extension,controlled,1000.0,resnet,adamw,2,4,0.4207640644407272,-8.384663748544085,,8.384663748544085
fb_comments_extension,controlled,1000.0,resnet,adamw,2,5,0.38028423124313354,-8.03540418709531,,8.03540418709531
fb_comments_extension,controlled,1000.0,resnet,adamw,2,6,0.3439814697265625,-8.031041640276555,,8.031041640276555
fb_comments_extension,controlled,1000.0,resnet,adamw,2,7,0.3221702965927124,-7.810167093477503,,7.810167093477503
fb_comments_extension,controlled,1000.0,resnet,adamw,2,8,0.29670068492889407,-7.7637928105232845,,7.7637928105232845
fb_comments_extension,controlled,1000.0,resnet,adamw,2,9,0.28486715302467347,-7.583695165014262,,7.583695165014262
fb_comments_extension,controlled,1000.0,resnet,adamw,2,10,0.26962940731048585,-7.4853065814502315,,7.4853065814502315
fb_comments_extension,controlled,1000.0,resnet,adamw,2,11,0.2614464825630188,-7.799858836989301,,7.799858836989301
fb_comments_extension,controlled,1000.0,resnet,adamw,2,12,0.2519521972990036,-7.478626406494868,,7.478626406494868
fb_comments_extension,controlled,1000.0,resnet,adamw,2,13,0.23661676774024964,-7.3450888725063805,,7.3450888725063805
fb_comments_extension,controlled,1000.0,resnet,adamw,2,14,0.22840028970718385,-7.348632486509075,,7.348632486509075
fb_comments_extension,controlled,1000.0,resnet,adamw,2,15,0.22718842658519744,-7.490837997995641,,7.490837997995641
fb_comments_extension,controlled,1000.0,resnet,adamw,2,16,0.2216017654132843,-7.262879441001871,,7.262879441001871
fb_comments_extension,controlled,1000.0,resnet,adamw,2,17,0.20632943161964418,-7.453484847260768,,7.453484847260768
fb_comments_extension,controlled,1000.0,resnet,adamw,2,18,0.19701443077087402,-7.221946475894242,,7.221946475894242
fb_comments_extension,controlled,1000.0,resnet,adamw,2,19,0.1849350940656662,-7.495867436076196,,7.495867436076196
fb_comments_extension,controlled,1000.0,resnet,adamw,2,20,0.1903929480266571,-7.277167324838842,,7.277167324838842
fb_comments_extension,controlled,1000.0,resnet,adamw,2,21,0.17712904245853425,-7.254030461653485,,7.254030461653485
fb_comments_extension,controlled,1000.0,resnet,adamw,2,22,0.17738700777053834,-7.498296078680994,,7.498296078680994
fb_comments_extension,controlled,1000.0,resnet,adamw,2,23,0.1718894355535507,-7.4585472679007125,,7.4585472679007125
fb_comments_extension,controlled,1000.0,resnet,adamw,2,24,0.1714694901227951,-7.4269725006803355,,7.4269725006803355
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,1,0.9580069066238404,-11.353512408980919,,11.353512408980919
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,2,0.7117144479751587,-10.239018855969107,,10.239018855969107
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,3,0.587610787563324,-9.240718032970278,,9.240718032970278
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,4,0.47858166752815245,-8.649129976518623,,8.649129976518623
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,5,0.40944735045433045,-8.285181109351527,,8.285181109351527
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,6,0.3685556527042389,-7.887885265736372,,7.887885265736372
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,7,0.33894332730293275,-7.774023035102687,,7.774023035102687
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,8,0.3010262037563324,-7.674865394788014,,7.674865394788014
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,9,0.2821286043357849,-7.476616883730117,,7.476616883730117
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,10,0.28642978282928466,-7.72685797517579,,7.72685797517579
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,11,0.26005291123390195,-7.56341410880043,,7.56341410880043
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,12,0.24330285274505614,-7.362361275741762,,7.362361275741762
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,13,0.2210226769733429,-7.423515767565789,,7.423515767565789
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,14,0.21177757729053498,-7.335237545133623,,7.335237545133623
fb_comments_extension,controlled,1000.0,dense_stem_ft_transformer,adamw,0,15,0.19927467071056365,-7.494681672843512,,7.494681672843512
