experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,66376,6,12,0.003,1e-08,10,2.596017640084028,135778304.0,True,,,,0.9108253286147624,0.8529095654844158,0.9108253286147624,0.9084996218505756,0.8571340826730545,0.9084996218505756,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.413808584213257e-06,116,116.0,1.0000000000004263,0.9999999999995276,1.000000000000899,3.9045619120725044e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000395,0.9999999999999276,66376,5,11,0.003,1e-08,10,2.3425701551605016,135778304.0,True,,,,0.9111897969501248,0.8515277138031629,0.9111897969501248,0.9081196951134982,0.8557213930348259,0.9081196951134982,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,8,14,0.003,1e-08,10,2.865481921005994,78710272.0,True,,,,0.8877209250737707,0.8377091969906341,0.8877209250737707,0.885877190616374,0.8355137890792949,0.885877190616374,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,7,13,0.003,1e-08,10,2.708843822125345,78710272.0,True,,,,0.8872082705680856,0.839705204974666,0.8872082705680856,0.8856930819251266,0.8419630243842516,0.8856930819251266,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,161793,9,15,0.003,1e-08,10,3.0898169949650764,78710272.0,True,,,,0.887104449970079,0.839091048671887,0.887104449970079,0.8849940857304577,0.8396290154167434,0.8849940857304577,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,820993,13,19,0.003,1e-08,10,4.294054229045287,105259520.0,True,,,,0.8884925507108808,0.8343313373253493,0.8884925507108808,0.883082711326145,0.8342853633069222,0.883082711326145,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,820993,14,20,0.003,1e-08,10,4.196660690009594,105259520.0,True,,,,0.8856745630507006,0.8355596499309074,0.8856745630507006,0.8844835160515389,0.8361280019654812,0.8844835160515389,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,820993,13,19,0.003,1e-08,10,4.157141272909939,105259520.0,True,,,,0.8834356492849921,0.8366344234607708,0.8834356492849921,0.8823274893199186,0.8372335851606166,0.8823274893199186,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,76417,5,11,0.003,1e-08,10,3.273526450851932,165045248.0,True,,,,0.8778217922659457,0.8297251650545063,0.8778217922659457,0.8765556138932329,0.8334254652662613,0.8765556138932329,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,76417,7,13,0.003,1e-08,10,3.752367593115196,165045248.0,True,,,,0.8754846680836136,0.8317211730385383,0.8754846680836136,0.8750913695574762,0.8353909465020576,0.8750913695574762,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,76417,5,11,0.003,1e-08,10,3.498162244912237,165045248.0,True,,,,0.8799325746476547,0.8281897742975587,0.8799325746476547,0.8762588235736908,0.8313371414532277,0.8762588235736908,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,66376,27,30,0.003,1e-08,10,6.420817134901881,135778304.0,True,,,,0.9000495243597946,0.852141870105942,0.9000495243597946,0.8976582231765345,0.8483508384005897,0.8976582231765345,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,66376,25,30,0.003,1e-08,10,5.621023010928184,135778304.0,True,,,,0.8987783991250695,0.8484569322892677,0.8987783991250695,0.8939831167834571,0.8436828204655734,0.8939831167834571,,,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.1446885764598846e-05,116,22.640222964582843,3.623688218304807,0.0036236882182727,1000.000000008849,3.000000000003843,115.9999999999997,-502.6013866972097,1.8177883356672675,0.3774050031899993,66376,29,30,0.003,1e-08,10,5.553021724103019,135778304.0,True,,,,0.8969966828996514,0.8478427759864886,0.8969966828996514,0.8958635241268115,0.8462010932989374,0.8958635241268115,,,True
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000557439867407,64,64.00000000000003,1.0000000000000022,0.99999999999999,1.0000000000000124,5.4002338126983736e-15,63.99999999999994,-5.5178084323870684e-14,1.0000000000000004,0.9999999999999972,148481,18,24,0.003,1e-08,10,2.288857019972056,78341120.0,True,,,,,,-0.4846642417525864,,,-0.4807609536760076,0.4846642417525864,0.4807609536760076,True
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000557439867407,64,64.00000000000003,1.0000000000000022,0.99999999999999,1.0000000000000124,5.4002338126983736e-15,63.99999999999994,-5.5178084323870684e-14,1.0000000000000004,0.9999999999999972,148481,17,23,0.003,1e-08,10,1.850324657047168,78341120.0,True,,,,,,-0.4856893693734427,,,-0.4800154031709951,0.4856893693734427,0.4800154031709951,True
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000557439867407,64,64.00000000000003,1.0000000000000022,0.99999999999999,1.0000000000000124,5.4002338126983736e-15,63.99999999999994,-5.5178084323870684e-14,1.0000000000000004,0.9999999999999972,148481,14,20,0.003,1e-08,10,1.4042116340715438,78341120.0,True,,,,,,-0.4866840938908936,,,-0.4828618807567295,0.4866840938908936,0.4828618807567295,True
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000557439867407,64,64.00000000000003,1.0000000000000022,0.99999999999999,1.0000000000000124,5.4002338126983736e-15,63.99999999999994,-5.5178084323870684e-14,1.0000000000000004,0.9999999999999972,807681,10,16,0.003,1e-08,10,1.525618446059525,104890368.0,True,,,,,,-0.4872863451269538,,,-0.4847167121824682,0.4872863451269538,0.4847167121824682,True
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000557439867407,64,64.00000000000003,1.0000000000000022,0.99999999999999,1.0000000000000124,5.4002338126983736e-15,63.99999999999994,-5.5178084323870684e-14,1.0000000000000004,0.9999999999999972,807681,7,13,0.003,1e-08,10,1.1453653369098902,104890368.0,True,,,,,,-0.4938142615227789,,,-0.4920519537621253,0.4938142615227789,0.4920519537621253,True
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000557439867407,64,64.00000000000003,1.0000000000000022,0.99999999999999,1.0000000000000124,5.4002338126983736e-15,63.99999999999994,-5.5178084323870684e-14,1.0000000000000004,0.9999999999999972,807681,7,13,0.003,1e-08,10,1.1604787518735975,104890368.0,True,,,,,,-0.489673075215002,,,-0.4889505259201883,0.489673075215002,0.4889505259201883,True
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000557439867407,64,64.00000000000003,1.0000000000000022,0.99999999999999,1.0000000000000124,5.4002338126983736e-15,63.99999999999994,-5.5178084323870684e-14,1.0000000000000004,0.9999999999999972,63105,8,14,0.003,1e-08,10,1.9837518311105669,164676096.0,True,,,,,,-0.5065110679056133,,,-0.5014217129133591,0.5065110679056133,0.5014217129133591,True
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000557439867407,64,64.00000000000003,1.0000000000000022,0.99999999999999,1.0000000000000124,5.4002338126983736e-15,63.99999999999994,-5.5178084323870684e-14,1.0000000000000004,0.9999999999999972,63105,9,15,0.003,1e-08,10,1.89032349199988,164676096.0,True,,,,,,-0.5047308088245188,,,-0.4956448811483085,0.5047308088245188,0.4956448811483085,True
