experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_tabm,shampoo,4,0.01,1e-08,1,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",0.000274093821644783,64,12.420298034159007,3.5500033667591646,0.0035500033667769455,999.9999999949913,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,63048,29,30,0.01,1e-08,1,32.464133919915184,137531904,True,nan,nan,nan,,,-0.16555856618762377,,,-0.17518608151823845,0.16555856618762377,0.17518608151823845,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,shampoo,3,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,6,12,0.01,1e-08,1,11.418793095042929,81833472,True,nan,nan,nan,,0.8021411978588021,0.8021411978588021,,0.7984809308338721,0.7984809308338721,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,shampoo,4,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,12,18,0.01,1e-08,1,16.949748142855242,81833472,True,nan,nan,nan,,0.8048681951318049,0.8048681951318049,,0.8043794440853265,0.8043794440853265,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,shampoo,0,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,818185,5,11,0.01,1e-08,1,28.352456582011655,122014208,True,nan,nan,nan,,0.8017371982628018,0.8017371982628018,,0.7979153199741436,0.7979153199741436,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,shampoo,1,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,818185,3,9,0.01,1e-08,1,23.687180325156078,122014208,True,nan,nan,nan,,0.7932532067467932,0.7932532067467932,,0.7908047834518422,0.7908047834518422,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,shampoo,2,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,818185,8,14,0.01,1e-08,1,35.90720665594563,122014208,True,nan,nan,nan,,0.8012321987678013,0.8012321987678013,,0.806076276664512,0.806076276664512,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,shampoo,3,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,818185,6,12,0.01,1e-08,1,30.688546164194122,122014208,True,nan,nan,nan,,0.8017371982628018,0.8017371982628018,,0.8012281835811248,0.8012281835811248,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,resnet,shampoo,4,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,818185,3,9,0.01,1e-08,1,23.124549720203504,122014208,True,nan,nan,nan,,0.7985052014947985,0.7985052014947985,,0.7944408532643826,0.7944408532643826,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,shampoo,0,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,71817,8,14,0.01,1e-08,1,22.425428660120815,168246272,True,nan,nan,nan,,0.7957782042217958,0.7957782042217958,,0.7916127989657401,0.7916127989657401,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,shampoo,1,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,71817,11,17,0.01,1e-08,1,26.976087358780205,168246272,True,nan,nan,nan,,0.794970205029795,0.794970205029795,,0.7944408532643826,0.7944408532643826,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,shampoo,2,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,71817,9,15,0.01,1e-08,1,24.148033460136503,168246272,True,nan,nan,nan,,0.7995152004847995,0.7995152004847995,,0.7960568842921784,0.7960568842921784,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,shampoo,3,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,71817,6,12,0.01,1e-08,1,19.427741731982678,168246272,True,nan,nan,nan,,0.7958792041207958,0.7958792041207958,,0.7953296703296703,0.7953296703296703,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_ft_transformer,shampoo,4,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,71817,4,10,0.01,1e-08,1,16.2310429639183,168246272,True,nan,nan,nan,,0.7926472073527926,0.7926472073527926,,0.7911279896574014,0.7911279896574014,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,shampoo,0,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,77512,29,30,0.01,1e-08,1,35.642396749928594,137904640,True,nan,nan,nan,,0.8076961923038077,0.8076961923038077,,0.8070458952811894,0.8070458952811894,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,shampoo,1,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,77512,27,30,0.01,1e-08,1,34.636561220977455,137904640,True,nan,nan,nan,,0.8066861933138066,0.8066861933138066,,0.8042178409825469,0.8042178409825469,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,shampoo,2,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,77512,30,30,0.01,1e-08,1,34.02521630283445,137904640,True,nan,nan,nan,,0.8094131905868094,0.8094131905868094,,0.8063186813186813,0.8063186813186813,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,shampoo,3,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,77512,30,30,0.01,1e-08,1,34.00516385096125,137904640,True,nan,nan,nan,,0.8081001918998081,0.8081001918998081,,0.8068842921784098,0.8068842921784098,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,dense_stem_tabm,shampoo,4,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",2.294406294822693e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,77512,28,30,0.01,1e-08,1,34.261613107984886,137904640,True,nan,nan,nan,,0.8095141904858095,0.8095141904858095,,0.804541047188106,0.804541047188106,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,shampoo,3,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,24,30,0.01,1e-08,1,27.712073331000283,81833472,True,nan,nan,nan,,0.7786082213917787,0.7786082213917787,,0.7773917259211377,0.7773917259211377,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,shampoo,4,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,21,27,0.01,1e-08,1,24.735011612065136,81833472,True,nan,nan,nan,,0.7738612261387738,0.7738612261387738,,0.7740788623141565,0.7740788623141565,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,shampoo,0,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,818185,9,15,0.01,1e-08,1,37.831891142064705,122014208,True,nan,nan,nan,,0.7721442278557722,0.7721442278557722,,0.773513251454428,0.773513251454428,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,shampoo,1,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,818185,8,14,0.01,1e-08,1,35.212594517041,122014208,True,nan,nan,nan,,0.7763862236137764,0.7763862236137764,,0.7781189398836458,0.7781189398836458,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,shampoo,2,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,818185,10,16,0.01,1e-08,1,40.28658547392115,122014208,True,nan,nan,nan,,0.7711342288657711,0.7711342288657711,,0.7778765352294764,0.7778765352294764,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,shampoo,3,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,818185,9,15,0.01,1e-08,1,37.91396084288135,122014208,True,nan,nan,nan,,0.772043227956772,0.772043227956772,,0.7756948933419522,0.7756948933419522,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,resnet,shampoo,4,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,818185,7,13,0.01,1e-08,1,32.71326855011284,122014208,True,nan,nan,nan,,0.7704272295727704,0.7704272295727704,,0.7720588235294118,0.7720588235294118,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_ft_transformer,shampoo,0,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,71817,19,25,0.01,1e-08,1,38.96524445689283,168246272,True,nan,nan,nan,,0.7653772346227654,0.7653772346227654,,0.7651098901098901,0.7651098901098901,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_ft_transformer,shampoo,1,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,71817,16,22,0.01,1e-08,1,34.11238208389841,168246272,True,nan,nan,nan,,0.7684072315927684,0.7684072315927684,,0.7668875242404655,0.7668875242404655,,,
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,dense_stem_ft_transformer,shampoo,2,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",1.2478791177272797e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,71817,17,23,0.01,1e-08,1,35.41976195387542,168246272,True,nan,nan,nan,,0.7656802343197657,0.7656802343197657,,0.765917905623788,0.765917905623788,,,
