experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.75093212723732e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000395,0.9999999999999276,169217,8,14,0.03,1e-08,10,2.9773243370000277,79817216.0,True,0.0129173938184976,0.0114712072536349,100000006.91275224,0.9087420812612204,0.8510670965760786,0.9087420812612204,0.9053323878029508,0.8538173330876482,0.9053323878029508,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.75093212723732e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000395,0.9999999999999276,169217,9,15,0.03,1e-08,10,2.930243505164981,79817216.0,True,0.012685720808804,0.0113632995635271,100000006.91275224,0.908813014589051,0.8509135575003839,0.908813014589051,0.9069662191393164,0.8551686014372581,0.9069662191393164,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.570954039692879e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000395,0.9999999999999276,169217,9,15,0.03,1e-06,10,2.909368976950645,79817216.0,True,0.0136945536360144,0.0118142571300268,1000000.0000708364,0.9099600709849156,0.8530631045601106,0.9099600709849156,0.9074027271505012,0.8552300227258768,0.9074027271505012,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.570954039692879e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000395,0.9999999999999276,169217,9,15,0.03,1e-06,10,2.9568974510766566,79817216.0,True,0.0129174124449491,0.0111270006746053,1000000.0000708364,0.9097053558531604,0.8522954091816367,0.9097053558531604,0.9071484250604444,0.8538787543762668,0.9071484250604444,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",7.570954039692879e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000395,0.9999999999999276,169217,9,15,0.03,1e-06,10,3.1192492418922484,79817216.0,True,0.0126857236027717,0.010977778583765,1000000.0000708364,0.9097626183941728,0.8535237217871948,0.9097626183941728,0.9079790887654804,0.8562127633437749,0.9079790887654804,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.5530336946249e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000395,0.9999999999999276,169217,9,15,0.03,0.0001,10,2.746303200023249,79817216.0,True,0.0136945592239499,0.0118147386237978,9999.999999992377,0.909962134499907,0.8530631045601106,0.909962134499907,0.9074027062409395,0.8552914440144954,0.9074027062409395,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.5530336946249e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000395,0.9999999999999276,169217,9,15,0.03,0.0001,10,2.9776767399162054,79817216.0,True,0.0129174180328845,0.0111270314082503,9999.999999992377,0.9097040661562908,0.852141870105942,0.9097040661562908,0.907147944140524,0.8538787543762668,0.907147944140524,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.5530336946249e-06,116,109.88945107200384,1.4142135623732202,0.9999999999996452,1.414213562373722,0.1505149978321831,144.99999999999946,20.10126823623806,1.0000000000000395,0.9999999999999276,169217,9,15,0.03,0.0001,10,2.649110347032547,79817216.0,True,0.0126857226714491,0.0109780440106987,9999.999999992377,0.9097630053032336,0.8535237217871948,0.9097630053032336,0.9079784928429708,0.8562127633437749,0.9079784928429708,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.291884109377861e-05,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,8,14,0.003,1e-08,10,2.987865600036457,78918144.0,True,,,,0.8866553775200677,0.833256563795486,0.8866553775200677,0.8832418330910962,0.8355752103679135,0.8832418330910962,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.291884109377861e-05,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,7,13,0.003,1e-08,10,2.5787427860777825,78918144.0,True,,,,0.8872450269288705,0.8393981268232765,0.8872450269288705,0.8866083038978978,0.8427615011362939,0.8866083038978978,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.291884109377861e-05,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,9,15,0.003,1e-08,10,2.462035430129617,78918144.0,True,,,,0.8852257485400632,0.8366344234607708,0.8852257485400632,0.8842147340899666,0.840366070880167,0.8842147340899666,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 8.17607166531108e-15, ""train"": 8.168231166093027e-15, ""val"": 8.031352153418492e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.121658419026062,116,116.0,1.0000000000001603,0.9999999999998628,1.0000000000002975,1.2921988051812124e-13,116.00000000000011,1.217914658011911e-13,1.0000000000001077,0.9999999999999506,161793,5,11,0.001,1e-08,10,1.9015868669375775,78710272.0,True,,,,0.911006273085574,0.8532166436358053,0.911006273085574,0.907868383090772,0.8546158098396904,0.907868383090772,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 8.17607166531108e-15, ""train"": 8.168231166093027e-15, ""val"": 8.031352153418492e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.121658419026062,116,116.0,1.0000000000001603,0.9999999999998628,1.0000000000002975,1.2921988051812124e-13,116.00000000000011,1.217914658011911e-13,1.0000000000001077,0.9999999999999506,161793,6,12,0.001,1e-08,10,1.960471993079409,78710272.0,True,,,,0.9099999226181876,0.8526024873330262,0.9099999226181876,0.9081503067119066,0.85553712916897,0.9081503067119066,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 8.17607166531108e-15, ""train"": 8.168231166093027e-15, ""val"": 8.031352153418492e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.121658419026062,116,116.0,1.0000000000001603,0.9999999999998628,1.0000000000002975,1.2921988051812124e-13,116.00000000000011,1.217914658011911e-13,1.0000000000001077,0.9999999999999506,161793,5,11,0.001,1e-08,10,1.7110886480659246,78710272.0,True,,,,0.9110336146592104,0.8527560264087211,0.9110336146592104,0.9085216605286648,0.8564584484982495,0.9085216605286648,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.4043784410153155e-15, ""train"": 1.5262276399803632e-13, ""val"": 4.3481079117432934e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.009822441866499512, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.004127482880403577, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.0030480605458174984, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0026622324431040487, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 1.5262276399803632e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.4851361331529915,116,116.0,1.000000001603739,0.9999999978063128,1.0000000037974262,1.6492012198170307e-09,115.99999999717777,-2.8222474606458123e-09,1.0000000006904286,0.9999999981912016,161793,5,11,0.001,1e-08,10,1.9716524630784988,78710272.0,True,,,,0.9105069024576464,0.8567480423767849,0.9105069024576464,0.9073631244405383,0.8544315459738345,0.9073631244405383,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.4043784410153155e-15, ""train"": 1.5262276399803632e-13, ""val"": 4.3481079117432934e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.009822441866499512, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.004127482880403577, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.0030480605458174984, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0026622324431040487, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 1.5262276399803632e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.4851361331529915,116,116.0,1.000000001603739,0.9999999978063128,1.0000000037974262,1.6492012198170307e-09,115.99999999717777,-2.8222474606458123e-09,1.0000000006904286,0.9999999981912016,161793,6,12,0.001,1e-08,10,2.0738929049111903,78710272.0,True,,,,0.9095877354986484,0.8496852448948258,0.9095877354986484,0.9077015666070952,0.8546772311283091,0.9077015666070952,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.4043784410153155e-15, ""train"": 1.5262276399803632e-13, ""val"": 4.3481079117432934e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.009822441866499512, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.004127482880403577, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.0030480605458174984, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0026622324431040487, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 1.5262276399803632e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.4851361331529915,116,116.0,1.000000001603739,0.9999999978063128,1.0000000037974262,1.6492012198170307e-09,115.99999999717777,-2.8222474606458123e-09,1.0000000006904286,0.9999999981912016,161793,5,11,0.001,1e-08,10,1.847670182120055,78710272.0,True,,,,0.9107965683745692,0.8510670965760786,0.9107965683745692,0.907905163009898,0.8556599717462072,0.907905163009898,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.6865087673068047e-05,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,14,20,0.03,1e-10,10,3.721214364049956,79817216.0,True,0.0134192248806357,0.94186133146286,9999999381.875383,0.8693440343781598,0.8172884999232305,0.8693440343781598,0.8596930873616127,0.8226767397580002,0.8596930873616127,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.6865087673068047e-05,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,18,24,0.03,1e-10,10,4.526304663857445,79817216.0,True,0.0130871962755918,0.9407790303230286,9999999381.875383,0.8708543983822042,0.828036235221864,0.8708543983822042,0.8595849744725614,0.8259320680547878,0.8595849744725614,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.6865087673068047e-05,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,19,25,0.03,1e-10,10,4.459995419019833,79817216.0,True,0.0133065860718488,0.9072800278663636,9999999381.875383,0.8731767555353789,0.8317211730385383,0.8731767555353789,0.8676071055709136,0.8329340949573122,0.8676071055709136,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.848007276654244e-06,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,9,15,0.03,1e-08,10,2.9047495150007308,79817216.0,True,0.013419427908957,0.7995294332504272,100000000.15057352,0.9100811735209756,0.8526024873330262,0.9100811735209756,0.907538890216646,0.8546158098396904,0.907538890216646,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.848007276654244e-06,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,9,15,0.03,1e-08,10,2.8327118260785937,79817216.0,True,0.0130870901048183,0.78783118724823,100000000.15057352,0.9094594106601184,0.8509135575003839,0.9094594106601184,0.9070803017082484,0.8536944905104109,0.9070803017082484,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.848007276654244e-06,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,9,15,0.03,1e-08,10,2.7035930939018726,79817216.0,True,0.0133061492815613,0.735725998878479,100000000.15057352,0.9098228472379852,0.8522954091816367,0.9098228472379852,0.9080479962262422,0.8563356059210122,0.9080479962262422,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.091796189546585e-06,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,9,15,0.03,1e-06,10,3.0996044299099594,79817216.0,True,0.0134187629446387,0.7964571714401245,999999.999971304,0.9101070964280557,0.8527560264087211,0.9101070964280557,0.9075244626190356,0.8549843375714022,0.9075244626190356,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.091796189546585e-06,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,9,15,0.03,1e-06,10,2.857852186076343,79817216.0,True,0.0130868405103683,0.7854399085044861,999999.999971304,0.9095600070159512,0.8515277138031629,0.9095600070159512,0.907150683293114,0.8542472821079786,0.907150683293114,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",8.091796189546585e-06,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,9,15,0.03,1e-06,10,2.9732102770358324,79817216.0,True,0.0133061595261096,0.7326809167861938,999999.999971304,0.9097040661562904,0.8526024873330262,0.9097040661562904,0.908057468257717,0.8559056569006818,0.908057468257717,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.51808625459671e-06,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,9,15,0.03,0.0001,10,2.687913613859564,79817216.0,True,0.0130445873364806,0.0954782739281654,9999.999999996217,0.9093686160004952,0.8519883310302472,0.9093686160004952,0.9057288749129376,0.8554142865917327,0.9057288749129376,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.51808625459671e-06,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,14,20,0.03,0.0001,10,3.883921395987272,79817216.0,True,0.0128444954752922,0.0958775654435157,9999.999999996217,0.9083826427436495,0.8498387839705205,0.9083826427436495,0.9047724506487294,0.8525274860266568,0.9047724506487294,,,0.25,
rank_scalability_robustness,adult,binclass,,,1000.0,,input_natural,2,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",5.51808625459671e-06,116,22.41589219561071,3.985076351041,0.0038716503346422,1029.2965548525406,3.012540519155866,143.63345389462808,-482.5001184609316,1.8177883356672675,0.3774050031899993,169217,13,19,0.03,0.0001,10,3.90891243587248,79817216.0,True,0.0131486682221293,0.0920824259519577,9999.999999996217,0.909333407275954,0.8535237217871948,0.909333407275954,0.90533654880574,0.8546158098396904,0.90533654880574,,,0.25,
rank_scalability_robustness,adult,binclass,,,1.0,,adamw,0,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.7795944586396217e-05,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,3,9,0.003,1e-08,10,1.6186639619991183,79126016.0,True,,,,0.9088050184684592,0.8481498541378781,0.9088050184684592,0.9043129003004912,0.8495792641729624,0.9043129003004912,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,adamw,1,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.7795944586396217e-05,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,3,9,0.003,1e-08,10,1.5191954590845853,79126016.0,True,,,,0.9070831441777925,0.8504529402732995,0.9070831441777925,0.9043841391773886,0.8506234260794792,0.9043841391773886,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,adamw,2,,,,,,,"{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.7795944586396217e-05,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,2,8,0.003,1e-08,10,1.5138577269390223,79126016.0,True,,,,0.9084666020098636,0.8509135575003839,0.9084666020098636,0.9043895338443212,0.852158958294945,0.9043895338443212,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.279928532903451e-15, ""train"": 5.258124148281589e-15, ""val"": 5.2148866756117755e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.3921965528279543,116,115.99999999999989,1.0000000000001352,0.9999999999997912,1.000000000000344,1.493743245690785e-13,115.9999999999998,-2.1083135237656767e-13,1.000000000000102,0.999999999999688,161793,5,11,0.001,1e-08,10,2.193069262895733,78710272.0,True,,,,0.911006273085574,0.8532166436358053,0.911006273085574,0.9078683830907722,0.8546158098396904,0.9078683830907722,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.279928532903451e-15, ""train"": 5.258124148281589e-15, ""val"": 5.2148866756117755e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.3921965528279543,116,115.99999999999989,1.0000000000001352,0.9999999999997912,1.000000000000344,1.493743245690785e-13,115.9999999999998,-2.1083135237656767e-13,1.000000000000102,0.999999999999688,161793,6,12,0.001,1e-08,10,2.168687025085092,78710272.0,True,,,,0.909999922618188,0.8526024873330262,0.909999922618188,0.9081503171666876,0.85553712916897,0.9081503171666876,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.279928532903451e-15, ""train"": 5.258124148281589e-15, ""val"": 5.2148866756117755e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.3921965528279543,116,115.99999999999989,1.0000000000001352,0.9999999999997912,1.000000000000344,1.493743245690785e-13,115.9999999999998,-2.1083135237656767e-13,1.000000000000102,0.999999999999688,161793,5,11,0.001,1e-08,10,2.098026209976524,78710272.0,True,,,,0.9110336146592104,0.8527560264087211,0.9110336146592104,0.9085216814382264,0.8564584484982495,0.9085216814382264,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,sketch_anchor_whiten_adamw,0,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.939259012842229e-15, ""train"": 2.6173393133062005e-13, ""val"": 4.884412159388976e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.3766386074574311, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2637108699619162, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.19560726277114404, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.17568017166709285, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.6173393133062005e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.10386598110199,116,116.00000000000009,1.0000000018581745,0.999999997975745,1.0000000038824293,1.686117603749867e-09,115.99999999866134,-1.3386715339391556e-09,1.0000000011596677,0.9999999989349432,161793,5,11,0.001,1e-08,10,2.1102496820967644,78710272.0,True,,,,0.9107345339551391,0.8527560264087211,0.9107345339551391,0.9071033545000826,0.8540015969535041,0.9071033545000826,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,sketch_anchor_whiten_adamw,1,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.939259012842229e-15, ""train"": 2.6173393133062005e-13, ""val"": 4.884412159388976e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.3766386074574311, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2637108699619162, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.19560726277114404, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.17568017166709285, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.6173393133062005e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.10386598110199,116,116.00000000000009,1.0000000018581745,0.999999997975745,1.0000000038824293,1.686117603749867e-09,115.99999999866134,-1.3386715339391556e-09,1.0000000011596677,0.9999999989349432,161793,8,14,0.001,1e-08,10,2.3066176699940115,78710272.0,True,,,,0.9102069189657664,0.8510670965760786,0.9102069189657664,0.9053913945862216,0.853510226644555,0.9053913945862216,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,sketch_anchor_whiten_adamw,2,,,,,,,"{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.939259012842229e-15, ""train"": 2.6173393133062005e-13, ""val"": 4.884412159388976e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.3766386074574311, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2637108699619162, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.19560726277114404, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.17568017166709285, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.6173393133062005e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",4.10386598110199,116,116.00000000000009,1.0000000018581745,0.999999997975745,1.0000000038824293,1.686117603749867e-09,115.99999999866134,-1.3386715339391556e-09,1.0000000011596677,0.9999999989349432,161793,5,11,0.001,1e-08,10,2.169612356927246,78710272.0,True,,,,0.9113230226367596,0.8538307999385844,0.9113230226367596,0.907689167236975,0.8544315459738345,0.907689167236975,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,0,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4772173017263412e-05,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,9,15,0.03,1e-10,10,3.0008785279933363,79995392.0,True,0.0148234944790601,0.6857756972312927,10000101459.886856,0.9070764377540704,0.8512206356517734,0.9070764377540704,0.9048785457650712,0.8530802776242246,0.9048785457650712,,,0.5,
rank_scalability_robustness,adult,binclass,,,1.0,,input_natural,1,,,,,,,"{""implementation"": ""exact_static_input_second_moment_right_factor"", ""optimizer_scope"": ""first_affine""}",1.4772173017263412e-05,116,109.61313134085404,1.4142135623733862,0.9999999999997612,1.414213562373724,0.1505149978321837,173.9999999999994,40.20253647247648,1.0000000000000395,0.9999999999999276,176641,12,18,0.03,1e-10,10,3.308068670798093,79995392.0,True,0.0144520346075296,0.6958563327789307,10000101459.886856,0.9073453395513916,0.8489175495163519,0.9073453395513916,0.9053184411252606,0.8525274860266568,0.9053184411252606,,,0.5,
